age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
49,Local-gov,207398,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,5234,241,41,United-States,>50K
17,Private,183057,Some-college,7,Never-married,Other-service,Own-child,White,Female,4703,247,8,United-States,<=50K
39,Local-gov,111126,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5744,2997,56,United-States,>50K
41,State-gov,221069,HS-grad,7,Never-married,Craft-repair,Own-child,White,Male,4428,174,26,United-States,<=50K
18,Private,179023,Some-college,7,Never-married,Craft-repair,Own-child,White,Female,4320,332,8,United-States,<=50K
28,Self-emp-not-inc,91652,12th,8,Never-married,Sales,Not-in-family,White,Female,5114,297,17,United-States,<=50K
35,State-gov,250497,HS-grad,7,Never-married,Craft-repair,Own-child,White,Female,4656,196,21,United-States,<=50K
39,Local-gov,259668,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3936,194,40,United-States,<=50K
45,Local-gov,149978,Assoc-acdm,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,6360,198,36,United-States,>50K
42,Federal-gov,72734,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,7229,1300,48,United-States,>50K
40,Local-gov,103376,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5791,3003,63,United-States,>50K
44,Private,730647,Prof-school,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6064,107,76,Jamaica,<=50K
57,Private,114475,Bachelors,15,Divorced,Protective-serv,Unmarried,Other,Male,7663,555,20,United-States,<=50K
17,Private,182204,Some-college,7,Never-married,Other-service,Own-child,White,Female,4636,211,7,United-States,<=50K
41,Self-emp-not-inc,171613,Doctorate,9,Never-married,Sales,Other-relative,White,Female,5056,269,48,El-Salvador,<=50K
45,Self-emp-inc,137144,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5772,2940,55,United-States,>50K
17,Private,69223,Some-college,5,Never-married,Other-service,Not-in-family,White,Female,4463,280,11,Haiti,<=50K
25,Private,178107,HS-grad,6,Never-married,Craft-repair,Own-child,White,Female,4087,208,19,United-States,<=50K
59,Private,114024,Assoc-acdm,14,Widowed,Adm-clerical,Not-in-family,Black,Male,7728,257,7,United-States,<=50K
54,Private,119898,Bachelors,14,Divorced,Protective-serv,Not-in-family,Black,Male,7483,599,20,United-States,<=50K
48,Self-emp-not-inc,237638,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,5901,181,26,United-States,<=50K
37,Private,180143,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4804,2257,43,United-States,>50K
49,Self-emp-not-inc,198450,Bachelors,12,Never-married,Sales,Not-in-family,White,Female,7000,286,29,United-States,<=50K
38,Local-gov,154258,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4849,2989,59,United-States,>50K
18,Private,69312,Some-college,7,Never-married,Other-service,Not-in-family,White,Female,5918,242,9,Jamaica,<=50K
57,Private,125510,Bachelors,14,Divorced,Adm-clerical,Not-in-family,Black,Male,7510,429,15,United-States,<=50K
39,Private,749105,11th,10,Married-civ-spouse,Handlers-cleaners,Wife,White,Male,2417,77,49,Mexico,<=50K
40,Local-gov,127795,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5472,3002,62,United-States,>50K
44,Private,209097,Bachelors,14,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,7011,422,45,United-States,<=50K
47,Private,674975,9th,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3726,138,75,Mexico,<=50K
42,Private,165807,HS-grad,11,Separated,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,5474,189,55,Philippines,<=50K
39,Self-emp-not-inc,113169,12th,10,Never-married,Sales,Not-in-family,White,Female,5807,250,39,Poland,<=50K
41,Private,749058,Prof-school,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,4983,80,78,Mexico,<=50K
27,Self-emp-not-inc,106086,12th,8,Never-married,Sales,Not-in-family,White,Female,5187,345,20,Poland,<=50K
37,Private,173139,Masters,10,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,5397,146,53,Philippines,<=50K
38,Local-gov,89783,Masters,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,6748,2795,51,United-States,>50K
42,Private,181597,Prof-school,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5962,237,66,Philippines,<=50K
24,Private,128184,HS-grad,8,Never-married,Machine-op-inspct,Own-child,Asian-Pac-Islander,Female,4302,393,20,United-States,<=50K
57,Private,100252,Bachelors,15,Divorced,Protective-serv,Unmarried,Other,Male,7611,651,18,United-States,<=50K
20,Private,80021,Some-college,8,Never-married,Other-service,Not-in-family,White,Female,6020,429,9,France,<=50K
48,Private,150329,Bachelors,13,Divorced,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,6223,333,46,United-States,<=50K
43,Private,206743,Masters,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6542,308,62,South,<=50K
40,Self-emp-inc,303032,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,6293,158,37,United-States,>50K
46,Private,106262,Bachelors,15,Divorced,Farming-fishing,Unmarried,Other,Male,7712,1073,21,United-States,<=50K
46,Local-gov,193916,HS-grad,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,4108,391,48,United-States,>50K
31,Self-emp-not-inc,126183,HS-grad,8,Never-married,Craft-repair,Own-child,White,Female,4536,356,21,United-States,<=50K
59,Private,76439,Assoc-acdm,15,Divorced,Protective-serv,Not-in-family,Black,Male,7928,221,2,United-States,<=50K
17,Private,219071,Some-college,7,Never-married,Other-service,Own-child,White,Female,4796,207,10,United-States,<=50K
43,Local-gov,237208,HS-grad,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,4372,1616,48,United-States,>50K
17,Private,184247,Some-college,6,Never-married,Craft-repair,Own-child,White,Female,4798,241,11,United-States,<=50K
20,Private,145049,HS-grad,6,Never-married,Craft-repair,Own-child,White,Female,4200,448,9,United-States,<=50K
24,Private,106160,HS-grad,8,Never-married,Machine-op-inspct,Own-child,White,Female,4322,673,17,Philippines,<=50K
53,Private,743424,7th-8th,6,Married-civ-spouse,Transport-moving,Wife,White,Female,2409,151,63,Mexico,<=50K
17,Private,122846,Some-college,8,Never-married,Other-service,Own-child,White,Female,5160,228,7,United-States,<=50K
51,Federal-gov,145865,Assoc-acdm,12,Widowed,Adm-clerical,Not-in-family,Black,Male,7185,160,16,United-States,>50K
28,Private,157147,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4025,485,32,United-States,<=50K
45,Self-emp-inc,50671,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7036,3003,75,United-States,>50K
20,Private,78803,Some-college,8,Never-married,Other-service,Not-in-family,White,Female,5937,534,8,Canada,<=50K
41,Private,128696,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4361,564,68,Cuba,<=50K
29,Private,117679,HS-grad,8,Never-married,Machine-op-inspct,Own-child,White,Female,4415,536,22,Philippines,<=50K
48,Private,172979,Bachelors,14,Divorced,Prof-specialty,Unmarried,Other,Male,6796,708,39,United-States,<=50K
