age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
31,Private,133355,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5734,211,54,United-States,<=50K
22,Private,180942,HS-grad,7,Never-married,Prof-specialty,Own-child,White,Male,4145,45,57,United-States,<=50K
31,Private,189029,Some-college,9,Divorced,Craft-repair,Own-child,White,Male,4494,39,37,United-States,<=50K
51,Private,19215,Bachelors,13,Widowed,Transport-moving,Not-in-family,White,Female,6770,88,35,United-States,<=50K
19,Private,329843,HS-grad,10,Never-married,Farming-fishing,Own-child,White,Male,4913,55,47,United-States,<=50K
37,Local-gov,204447,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5201,54,44,United-States,>50K
36,Private,82492,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,4255,44,39,United-States,<=50K
31,Private,146461,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5945,115,51,United-States,<=50K
50,Private,346780,HS-grad,8,Never-married,Other-service,Unmarried,White,Female,4437,50,47,Mexico,<=50K
57,Federal-gov,351258,HS-grad,8,Divorced,Other-service,Unmarried,White,Female,4158,62,53,Mexico,<=50K
29,Private,166191,5th-6th,9,Separated,Sales,Wife,Black,Female,4486,256,44,United-States,<=50K
23,Private,260990,Bachelors,11,Never-married,Adm-clerical,Not-in-family,White,Male,5672,68,58,United-States,<=50K
36,Private,113585,1st-4th,8,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,3992,81,51,Philippines,<=50K
34,Private,107816,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5677,62,54,United-States,>50K
43,Private,19277,Bachelors,13,Widowed,Transport-moving,Not-in-family,White,Female,6522,81,39,United-States,<=50K
34,Private,156744,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6132,168,57,United-States,<=50K
34,Private,243349,5th-6th,9,Married-civ-spouse,Sales,Wife,Other,Female,4671,144,56,United-States,>50K
20,Private,309387,Assoc-voc,9,Never-married,Farming-fishing,Own-child,White,Male,4820,70,34,United-States,<=50K
34,Private,99731,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4060,30,33,United-States,<=50K
21,Private,359680,12th,10,Never-married,Farming-fishing,Not-in-family,White,Male,5341,61,52,United-States,<=50K
34,Private,200221,5th-6th,9,Married-civ-spouse,Sales,Wife,Other,Female,4676,161,61,United-States,>50K
46,Private,20624,Bachelors,14,Divorced,Transport-moving,Not-in-family,Black,Female,7252,475,33,United-States,<=50K
25,Private,118692,HS-grad,7,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,4090,50,54,United-States,<=50K
19,Private,181536,Bachelors,10,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Male,4986,70,44,United-States,<=50K
23,Private,332794,Assoc-voc,10,Never-married,Farming-fishing,Unmarried,White,Female,5259,98,32,United-States,<=50K
47,Private,21454,Some-college,12,Never-married,Tech-support,Not-in-family,White,Female,6489,67,30,United-States,<=50K
27,Private,143713,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Male,4486,63,40,United-States,<=50K
27,Private,201658,HS-grad,10,Never-married,Other-service,Unmarried,Black,Female,5220,123,31,Jamaica,<=50K
36,Private,89641,Some-college,12,Never-married,Other-service,Not-in-family,White,Female,6466,96,37,United-States,<=50K
37,Private,106416,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5574,266,35,United-States,>50K
28,Private,171295,Bachelors,9,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,4742,122,35,Jamaica,<=50K
37,Private,84119,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,4400,49,42,United-States,<=50K
26,Private,256435,HS-grad,10,Never-married,Other-service,Unmarried,White,Female,5124,83,33,Canada,<=50K
38,Private,83819,Bachelors,13,Divorced,Prof-specialty,Not-in-family,Black,Female,6943,746,39,United-States,<=50K
28,Private,350637,Assoc-voc,9,Never-married,Farming-fishing,Unmarried,White,Female,4811,101,42,Mexico,<=50K
20,Private,234114,HS-grad,8,Never-married,Prof-specialty,Not-in-family,White,Male,4550,47,59,United-States,<=50K
38,Private,72806,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4627,54,34,United-States,>50K
34,Private,262385,5th-6th,9,Married-civ-spouse,Sales,Wife,White,Male,4888,130,57,United-States,>50K
34,Private,90835,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5477,62,49,United-States,>50K
24,Private,300798,Bachelors,12,Never-married,Machine-op-inspct,Not-in-family,White,Female,6212,75,59,United-States,<=50K
31,Private,100018,HS-grad,7,Married-civ-spouse,Prof-specialty,Husband,White,Male,4151,39,44,United-States,<=50K
35,Private,71713,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5144,51,46,United-States,>50K
43,Self-emp-not-inc,169766,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4721,52,32,United-States,<=50K
29,Private,250252,HS-grad,10,Never-married,Other-service,Unmarried,White,Female,5262,106,31,Canada,<=50K
26,Private,112167,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Male,4653,42,39,United-States,<=50K
59,Private,19215,Bachelors,13,Widowed,Transport-moving,Not-in-family,White,Female,6327,105,22,United-States,<=50K
37,Private,132344,HS-grad,8,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,4304,80,44,Philippines,<=50K
33,Private,332737,Assoc-voc,8,Never-married,Other-service,Unmarried,White,Female,4645,80,45,Mexico,<=50K
43,Local-gov,145197,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5188,70,40,United-States,<=50K
23,Private,196652,Bachelors,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,4806,53,58,United-States,<=50K
42,Self-emp-not-inc,126697,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6326,2219,37,United-States,>50K
32,Private,178711,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6232,164,54,United-States,<=50K
29,Private,200615,Some-college,8,Separated,Craft-repair,Wife,White,Male,4550,113,50,United-States,<=50K
41,Private,263694,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,4955,60,33,Canada,<=50K
29,Private,232310,Bachelors,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,6070,73,61,United-States,<=50K
22,Private,341749,Assoc-voc,9,Never-married,Farming-fishing,Own-child,White,Male,4804,86,37,Mexico,<=50K
50,Private,28632,Some-college,12,Never-married,Other-service,Not-in-family,White,Female,6136,68,23,United-States,<=50K
38,Private,92671,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6004,1098,45,United-States,>50K
49,Private,273516,HS-grad,8,Divorced,Other-service,Unmarried,White,Female,4368,64,45,Mexico,<=50K
23,Private,116960,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Amer-Indian-Eskimo,Male,4596,56,39,United-States,<=50K
29,Private,205743,5th-6th,9,Married-civ-spouse,Sales,Wife,Other,Female,4455,229,52,United-States,<=50K
40,Private,77391,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4157,44,32,United-States,<=50K
38,Private,149778,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6797,2769,40,United-States,>50K
39,Local-gov,102502,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5077,169,42,United-States,<=50K
39,Private,229454,Some-college,9,Married-civ-spouse,Sales,Wife,White,Male,5044,118,59,United-States,>50K
33,Private,319564,Assoc-voc,9,Never-married,Protective-serv,Unmarried,White,Female,4778,93,45,Mexico,<=50K
40,Private,121731,Bachelors,14,Divorced,Prof-specialty,Not-in-family,Black,Female,7181,1507,35,United-States,<=50K
35,Private,356762,11th,6,Married-spouse-absent,Farming-fishing,Husband,White,Male,4074,125,60,United-States,<=50K
39,Private,307142,HS-grad,10,Never-married,Other-service,Unmarried,White,Female,5263,71,29,Mexico,<=50K
22,Private,148910,HS-grad,8,Never-married,Prof-specialty,Own-child,White,Male,4049,41,49,United-States,<=50K
48,Self-emp-not-inc,87770,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4488,61,23,United-States,>50K
25,Private,388011,10th,10,Never-married,Farming-fishing,Unmarried,White,Female,5330,90,38,United-States,<=50K
