age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
28,Private,158243,HS-grad,8,Married-civ-spouse,Adm-clerical,Wife,Black,Female,4657,82,27,United-States,<=50K
33,Private,169738,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,4864,66,36,United-States,<=50K
24,Private,234072,12th,8,Never-married,Craft-repair,Not-in-family,White,Male,5023,74,62,United-States,<=50K
34,Local-gov,161479,HS-grad,11,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,5072,47,49,Philippines,<=50K
25,Private,219986,Bachelors,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,5608,74,64,United-States,<=50K
44,Private,226131,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4906,57,38,United-States,<=50K
27,Private,221428,9th,7,Never-married,Machine-op-inspct,Not-in-family,White,Male,4531,78,57,United-States,<=50K
45,Private,191440,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4835,49,44,United-States,<=50K
21,Private,209747,HS-grad,9,Never-married,Protective-serv,Own-child,White,Male,4686,60,19,United-States,<=50K
47,Private,19273,Masters,14,Divorced,Transport-moving,Unmarried,Black,Female,7076,180,35,United-States,<=50K
43,Private,218898,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5069,67,44,United-States,<=50K
41,Private,211343,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4780,52,43,United-States,<=50K
29,Private,159978,7th-8th,8,Married-civ-spouse,Sales,Wife,White,Male,4572,160,45,United-States,<=50K
52,Local-gov,345917,HS-grad,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,4779,78,37,Mexico,<=50K
34,Private,144107,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4757,123,40,United-States,<=50K
45,Self-emp-inc,131838,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6586,2907,51,United-States,>50K
23,Private,284744,HS-grad,6,Never-married,Protective-serv,Not-in-family,White,Male,3722,93,50,United-States,<=50K
52,Private,172854,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5127,46,43,United-States,<=50K
38,Private,138140,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6732,637,51,United-States,>50K
54,Private,244211,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4422,63,37,United-States,<=50K
57,Self-emp-not-inc,220713,11th,10,Divorced,Handlers-cleaners,Not-in-family,White,Male,4493,105,35,United-States,<=50K
21,Private,256106,HS-grad,7,Never-married,Craft-repair,Not-in-family,White,Male,4494,91,52,United-States,<=50K
55,Self-emp-not-inc,205318,11th,10,Divorced,Farming-fishing,Not-in-family,White,Male,5010,164,30,United-States,<=50K
36,Private,125106,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6336,97,52,United-States,>50K
45,State-gov,126880,11th,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5472,68,47,United-States,>50K
26,Private,131211,Some-college,9,Never-married,Other-service,Not-in-family,White,Female,5011,65,33,United-States,<=50K
27,Private,197035,HS-grad,11,Never-married,Prof-specialty,Own-child,Black,Female,5323,98,28,Jamaica,<=50K
20,Private,174544,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Male,4473,62,22,United-States,<=50K
39,Private,19703,Some-college,9,Widowed,Other-service,Unmarried,White,Female,5102,65,38,United-States,<=50K
43,Private,124558,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6428,341,53,United-States,>50K
48,Private,161640,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7511,2993,32,United-States,>50K
39,Local-gov,223959,HS-grad,11,Never-married,Prof-specialty,Not-in-family,White,Female,4973,58,39,Philippines,<=50K
27,Private,175060,Bachelors,9,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,5183,55,46,United-States,<=50K
22,Private,166911,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,4607,70,31,United-States,<=50K
