age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
26,State-gov,204830,HS-grad,9,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,5209,91,19,United-States,<=50K
24,Private,125390,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6507,3003,40,United-States,>50K
34,Private,128053,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,5141,2857,38,United-States,<=50K
49,Self-emp-not-inc,201138,Bachelors,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,6052,565,41,United-States,<=50K
21,Federal-gov,241183,HS-grad,10,Never-married,Exec-managerial,Unmarried,Black,Male,4516,123,35,United-States,<=50K
33,Private,108095,Assoc-voc,10,Never-married,Handlers-cleaners,Own-child,White,Male,6122,99,44,United-States,>50K
62,Local-gov,22264,Masters,14,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,7432,93,65,Puerto-Rico,>50K
24,Private,260506,Some-college,7,Never-married,Other-service,Own-child,White,Male,3905,89,38,United-States,<=50K
42,Private,123081,Some-college,11,Divorced,Adm-clerical,Not-in-family,White,Female,5218,2728,31,United-States,<=50K
24,Private,156201,Some-college,7,Separated,Other-service,Own-child,White,Male,3857,99,38,United-States,<=50K
30,Private,116455,10th,8,Separated,Other-service,Own-child,White,Female,4457,119,43,United-States,<=50K
68,Local-gov,749105,Masters,15,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,7989,42,39,Yugoslavia,>50K
37,Private,100916,Some-college,12,Never-married,Adm-clerical,Unmarried,White,Female,5528,2927,15,United-States,<=50K
36,Private,201826,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3520,157,54,Mexico,<=50K
49,Self-emp-not-inc,137614,Bachelors,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,5484,793,41,United-States,<=50K
