age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
30,Private,24129,11th,5,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,2660,274,3,United-States,<=50K
42,Local-gov,143163,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6537,196,52,South,<=50K
71,Private,167135,HS-grad,5,Married-AF-spouse,Other-service,Not-in-family,White,Male,3781,134,53,Cuba,<=50K
43,Self-emp-inc,80445,Some-college,13,Never-married,Adm-clerical,Unmarried,Other,Female,7169,340,15,United-States,<=50K
33,Private,326106,Bachelors,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,4614,321,40,United-States,<=50K
34,Private,164080,Bachelors,10,Never-married,Exec-managerial,Own-child,White,Male,4720,1958,42,United-States,<=50K
22,Private,331911,9th,8,Never-married,Handlers-cleaners,Other-relative,White,Female,3848,162,46,United-States,<=50K
19,Self-emp-not-inc,213478,Some-college,7,Never-married,Craft-repair,Own-child,Black,Male,3600,125,30,United-States,<=50K
53,Private,303128,HS-grad,7,Divorced,Other-service,Not-in-family,White,Female,3652,105,47,United-States,<=50K
40,Private,67116,11th,7,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,3987,853,11,United-States,<=50K
49,Self-emp-not-inc,187715,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4573,186,34,United-States,<=50K
41,Self-emp-inc,71566,Assoc-acdm,13,Never-married,Adm-clerical,Unmarried,Other,Female,6992,274,19,United-States,<=50K
45,Private,183098,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4613,344,47,United-States,>50K
50,Private,74377,11th,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,4547,2281,22,United-States,<=50K
34,Private,24282,7th-8th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,4669,169,41,Guatemala,<=50K
25,Federal-gov,294593,Some-college,12,Married-civ-spouse,Adm-clerical,Husband,Black,Female,6459,119,36,United-States,>50K
51,State-gov,44486,Some-college,13,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7172,191,14,United-States,>50K
68,Private,156311,HS-grad,6,Married-civ-spouse,Other-service,Not-in-family,White,Male,5060,130,50,Cuba,<=50K
53,Self-emp-not-inc,48672,Some-college,13,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7075,217,15,United-States,>50K
32,Self-emp-not-inc,174322,Bachelors,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4058,170,37,United-States,<=50K
26,Private,230469,Assoc-acdm,10,Never-married,Sales,Not-in-family,White,Female,5217,61,35,United-States,<=50K
29,Local-gov,749101,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7966,110,40,Mexico,<=50K
24,Local-gov,749104,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7977,101,39,Mexico,<=50K
62,Private,257137,HS-grad,6,Divorced,Other-service,Not-in-family,White,Female,3316,116,61,Canada,<=50K
36,Private,155880,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5262,2581,43,United-States,<=50K
26,Self-emp-not-inc,180863,Some-college,8,Never-married,Craft-repair,Husband,White,Male,4213,207,29,United-States,<=50K
38,Private,132268,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5725,3003,41,United-States,<=50K
28,Federal-gov,254598,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,5346,179,48,Haiti,>50K
32,Private,169825,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4333,177,41,United-States,>50K
38,Private,333299,HS-grad,7,Divorced,Other-service,Not-in-family,White,Female,3491,111,53,United-States,<=50K
54,Private,261140,HS-grad,6,Never-married,Other-service,Not-in-family,White,Female,3456,109,59,Canada,<=50K
50,Local-gov,554064,Masters,14,Married-civ-spouse,Transport-moving,Husband,White,Male,7708,119,52,Mexico,<=50K
24,Private,20991,11th,4,Married-civ-spouse,Other-service,Husband,White,Male,2488,74,10,Peru,<=50K
32,Self-emp-not-inc,246738,Some-college,8,Married-civ-spouse,Craft-repair,Husband,Black,Male,3904,162,28,United-States,<=50K
39,Private,125317,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5621,2930,47,United-States,>50K
69,Private,221953,HS-grad,5,Married-civ-spouse,Other-service,Not-in-family,White,Male,3609,159,54,Canada,<=50K
24,Federal-gov,276742,Some-college,12,Married-civ-spouse,Adm-clerical,Husband,Black,Male,6256,166,37,United-States,>50K
51,State-gov,21633,Doctorate,14,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7566,159,14,United-States,>50K
22,Private,243594,Some-college,10,Never-married,Sales,Not-in-family,White,Female,5291,90,33,United-States,<=50K
23,Private,285370,9th,8,Never-married,Handlers-cleaners,Own-child,White,Male,4182,88,39,United-States,<=50K
41,Private,141489,11th,8,Divorced,Machine-op-inspct,Wife,White,Female,3956,181,19,United-States,<=50K
30,Self-emp-not-inc,166352,Some-college,8,Married-civ-spouse,Craft-repair,Husband,Black,Male,4110,275,31,United-States,<=50K
30,Self-emp-not-inc,188997,Some-college,8,Married-civ-spouse,Craft-repair,Husband,Black,Male,3958,157,27,United-States,<=50K
22,Self-emp-not-inc,164838,Some-college,8,Never-married,Craft-repair,Own-child,Black,Male,3667,168,30,United-States,<=50K
25,Private,216882,Some-college,8,Never-married,Handlers-cleaners,Own-child,White,Male,4045,89,44,United-States,<=50K
57,Private,231901,HS-grad,5,Divorced,Other-service,Not-in-family,White,Male,3412,102,60,Cuba,<=50K
20,Private,286754,Some-college,8,Never-married,Sales,Own-child,White,Female,4108,97,41,United-States,<=50K
34,Private,180775,Bachelors,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,4682,2376,40,United-States,<=50K
64,Private,203354,HS-grad,6,Divorced,Other-service,Not-in-family,White,Male,3249,105,53,Canada,<=50K
68,Private,171821,HS-grad,5,Married-civ-spouse,Other-service,Not-in-family,White,Male,4214,130,47,Cuba,<=50K
30,Private,257363,Bachelors,9,Never-married,Exec-managerial,Not-in-family,White,Male,4421,684,42,United-States,<=50K
65,Private,268229,HS-grad,5,Divorced,Other-service,Not-in-family,White,Male,3371,129,58,Cuba,<=50K
32,Self-emp-not-inc,167760,Some-college,12,Never-married,Adm-clerical,Unmarried,Black,Female,6648,440,18,United-States,<=50K
64,Private,185014,HS-grad,5,Married-civ-spouse,Other-service,Not-in-family,White,Male,3252,121,52,Canada,<=50K
34,Federal-gov,172795,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,4299,82,51,Haiti,<=50K
23,Private,298016,9th,7,Never-married,Handlers-cleaners,Other-relative,White,Female,3967,178,46,United-States,<=50K
61,Private,224027,HS-grad,5,Divorced,Other-service,Not-in-family,White,Male,3159,127,59,Canada,<=50K
56,Private,240163,HS-grad,5,Married-civ-spouse,Other-service,Not-in-family,White,Male,3288,131,59,Canada,<=50K
58,Private,172846,HS-grad,5,Married-civ-spouse,Other-service,Husband,White,Male,3378,144,53,Haiti,<=50K
40,Private,95365,Bachelors,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4854,2994,36,United-States,<=50K
39,Private,111244,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6175,605,54,United-States,>50K
20,Private,315037,Some-college,8,Never-married,Handlers-cleaners,Own-child,White,Male,4037,104,40,United-States,<=50K
26,Self-emp-not-inc,219838,Some-college,8,Never-married,Craft-repair,Own-child,White,Male,3712,132,29,United-States,<=50K
23,Federal-gov,313234,Some-college,12,Never-married,Adm-clerical,Unmarried,Black,Female,6623,167,27,United-States,>50K
51,Self-emp-not-inc,209088,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4738,192,33,United-States,<=50K
20,Private,322499,Some-college,9,Never-married,Sales,Not-in-family,White,Male,4623,87,36,United-States,<=50K
38,Private,123285,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5430,3001,42,United-States,<=50K
45,Self-emp-not-inc,72801,Some-college,12,Separated,Prof-specialty,Husband,White,Male,6427,121,33,United-States,>50K
37,Private,150190,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6003,2303,52,United-States,>50K
67,Private,216782,HS-grad,5,Married-civ-spouse,Other-service,Not-in-family,White,Male,3450,142,52,Cuba,<=50K
39,Private,101678,Bachelors,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5172,3003,37,United-States,<=50K
39,Private,307782,HS-grad,7,Divorced,Sales,Not-in-family,White,Female,3509,110,55,Cuba,<=50K
68,Private,158290,HS-grad,7,Married-civ-spouse,Other-service,Husband,White,Male,4797,172,55,Germany,<=50K
42,State-gov,111876,Some-college,13,Never-married,Adm-clerical,Unmarried,Other,Female,7274,251,16,United-States,<=50K
26,Self-emp-inc,130852,Assoc-acdm,11,Never-married,Sales,Own-child,Black,Female,6500,249,18,United-States,<=50K
49,Private,248434,HS-grad,6,Married-AF-spouse,Other-service,Not-in-family,White,Male,3662,182,56,Canada,<=50K
22,Self-emp-inc,145767,Assoc-acdm,10,Never-married,Sales,Own-child,Black,Male,5545,152,26,United-States,<=50K
28,Self-emp-inc,128494,Some-college,12,Never-married,Adm-clerical,Unmarried,Black,Female,6736,290,20,United-States,<=50K
59,Local-gov,64056,Masters,12,Married-civ-spouse,Transport-moving,Husband,White,Male,6905,202,56,Honduras,<=50K
44,State-gov,97828,Some-college,14,Divorced,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,7420,250,14,United-States,>50K
23,Self-emp-not-inc,189297,Some-college,8,Never-married,Craft-repair,Own-child,Black,Male,4212,138,25,United-States,<=50K
66,Local-gov,151580,Masters,10,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,6498,199,52,Germany,<=50K
68,Private,195368,HS-grad,6,Married-civ-spouse,Other-service,Not-in-family,White,Male,4448,131,50,Cuba,<=50K
40,Local-gov,35148,Masters,13,Married-civ-spouse,Transport-moving,Husband,White,Male,7384,140,63,Guatemala,<=50K
20,Private,303890,Some-college,8,Never-married,Handlers-cleaners,Own-child,White,Male,4111,88,38,United-States,<=50K
43,Private,233212,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,3889,206,40,United-States,<=50K
41,Private,113520,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4887,2992,35,United-States,<=50K
47,Private,242615,HS-grad,5,Never-married,Other-service,Other-relative,White,Male,3655,171,52,Cuba,<=50K
51,Private,167879,HS-grad,10,Divorced,Machine-op-inspct,Not-in-family,White,Female,4485,1804,36,United-States,<=50K
32,Private,242089,9th,7,Never-married,Handlers-cleaners,Other-relative,White,Male,4034,165,49,United-States,<=50K
49,Private,132904,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5633,155,52,United-States,>50K
64,Private,229895,HS-grad,5,Married-civ-spouse,Other-service,Not-in-family,White,Male,3069,116,55,Canada,<=50K
20,Private,204388,Assoc-acdm,11,Never-married,Sales,Not-in-family,Black,Female,5829,103,31,United-States,<=50K
22,Private,267640,9th,8,Never-married,Handlers-cleaners,Own-child,White,Male,4101,82,42,United-States,<=50K
30,Private,182747,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4325,1365,36,United-States,<=50K
65,Local-gov,147845,Masters,10,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,6643,206,53,Germany,<=50K
49,Private,162795,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,4024,317,35,United-States,<=50K
48,Private,146757,HS-grad,10,Divorced,Machine-op-inspct,Not-in-family,White,Female,4512,2226,38,United-States,<=50K
