age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
44,Local-gov,163905,HS-grad,9,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Female,4228,260,35,United-States,<=50K
35,Self-emp-not-inc,116827,10th,9,Never-married,Sales,Other-relative,Other,Male,5505,257,26,United-States,<=50K
46,Self-emp-not-inc,153586,10th,8,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,4643,372,38,United-States,<=50K
42,Private,221399,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4250,407,48,United-States,<=50K
25,State-gov,163752,Doctorate,12,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,6793,412,98,Hungary,>50K
47,Local-gov,172043,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Female,5779,1188,36,United-States,<=50K
41,Private,193172,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,645,243,33,Mexico,<=50K
64,Self-emp-not-inc,71681,HS-grad,12,Married-civ-spouse,Sales,Husband,White,Male,5388,2987,23,Cuba,>50K
42,Private,232294,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Female,4091,325,36,United-States,<=50K
39,Private,198516,HS-grad,9,Never-married,Exec-managerial,Unmarried,Black,Female,5021,405,33,United-States,<=50K
81,Self-emp-inc,81314,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5199,2999,13,Cuba,>50K
32,Federal-gov,101074,Masters,15,Married-civ-spouse,Protective-serv,Unmarried,White,Female,7319,2806,41,Vietnam,>50K
39,Private,131765,Some-college,11,Divorced,Other-service,Not-in-family,White,Male,6434,1019,41,United-States,<=50K
40,Private,256625,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4207,259,34,Italy,<=50K
48,Private,127012,1st-4th,2,Separated,Transport-moving,Not-in-family,White,Male,949,214,43,Mexico,<=50K
41,Self-emp-not-inc,181786,10th,6,Married-civ-spouse,Sales,Other-relative,Other,Female,2652,413,50,United-States,<=50K
43,Local-gov,121613,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6573,2865,24,South,>50K
21,State-gov,151252,Doctorate,13,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,7077,281,98,Hungary,>50K
37,Self-emp-not-inc,135624,10th,10,Never-married,Exec-managerial,Other-relative,Other,Male,6026,321,24,United-States,<=50K
47,Local-gov,157697,HS-grad,10,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,4492,354,24,United-States,<=50K
43,Local-gov,92760,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5878,2752,38,South,>50K
31,Private,183193,Some-college,11,Divorced,Transport-moving,Not-in-family,White,Male,6319,305,43,Japan,<=50K
43,Self-emp-not-inc,126563,Assoc-acdm,11,Married-civ-spouse,Sales,Unmarried,Asian-Pac-Islander,Female,5926,473,35,United-States,<=50K
38,Private,237016,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,829,292,29,Mexico,<=50K
24,Private,508753,Bachelors,9,Never-married,Exec-managerial,Own-child,Black,Male,5805,332,21,Trinadad&Tobago,<=50K
37,Federal-gov,167165,Masters,14,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,7567,1488,28,Vietnam,>50K
40,Private,232411,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,6066,442,36,United-States,<=50K
40,Private,205576,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,3983,276,36,United-States,<=50K
83,Local-gov,65407,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,5134,1614,31,United-States,<=50K
