age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
49,Self-emp-not-inc,476324,7th-8th,5,Married-AF-spouse,Adm-clerical,Wife,Other,Male,84227,2782,84,Outlying-US(Guam-USVI-etc),<=50K
26,Without-pay,285720,7th-8th,3,Divorced,Other-service,Husband,Black,Female,26743,896,65,United-States,<=50K
37,State-gov,289497,Bachelors,5,Divorced,Farming-fishing,Not-in-family,Asian-Pac-Islander,Female,43040,210,46,Guatemala,<=50K
22,Private,701894,11th,1,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,92181,1972,89,United-States,>50K
73,Self-emp-not-inc,600278,Doctorate,10,Separated,Handlers-cleaners,Other-relative,White,Female,84822,1322,27,Iran,<=50K
29,Local-gov,696083,10th,6,Widowed,Craft-repair,Husband,Asian-Pac-Islander,Female,61070,1986,51,Jamaica,>50K
56,Self-emp-not-inc,648815,HS-grad,4,Never-married,Armed-Forces,Unmarried,Other,Male,94931,320,62,Laos,>50K
59,Self-emp-inc,21090,Masters,14,Never-married,Craft-repair,Husband,Amer-Indian-Eskimo,Female,25355,1974,66,Nicaragua,<=50K
75,Self-emp-inc,33893,12th,2,Never-married,Protective-serv,Wife,Black,Female,11344,474,90,South,>50K
41,Without-pay,469445,Preschool,10,Divorced,Machine-op-inspct,Unmarried,Other,Male,85750,634,57,Columbia,<=50K
64,Private,694056,Bachelors,13,Widowed,Armed-Forces,Other-relative,Other,Female,69864,1705,16,Scotland,<=50K
17,Local-gov,666806,Assoc-voc,15,Divorced,Craft-repair,Wife,Other,Male,18681,1665,92,France,<=50K
34,Private,88534,Some-college,11,Never-married,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,5417,2994,88,Nicaragua,>50K
79,Local-gov,114068,Bachelors,15,Married-civ-spouse,Sales,Unmarried,Asian-Pac-Islander,Male,67572,83,16,United-States,<=50K
42,Private,108876,HS-grad,1,Married-AF-spouse,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Female,19511,401,92,Hungary,>50K
70,Self-emp-inc,242666,Some-college,15,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Female,44781,2555,98,Nicaragua,<=50K
45,Self-emp-not-inc,36268,Masters,10,Never-married,Farming-fishing,Unmarried,White,Female,19741,2582,8,England,<=50K
34,State-gov,145222,12th,3,Married-civ-spouse,Sales,Own-child,White,Male,2563,1178,43,Trinadad&Tobago,<=50K
81,Self-emp-inc,449816,Masters,1,Separated,Handlers-cleaners,Own-child,Black,Female,66364,2706,11,France,>50K
67,Self-emp-not-inc,181768,11th,1,Married-AF-spouse,Transport-moving,Husband,Black,Female,88886,2257,49,South,<=50K
44,Federal-gov,59981,5th-6th,10,Never-married,Machine-op-inspct,Husband,White,Male,8262,2296,88,Ireland,>50K
81,Local-gov,83359,5th-6th,14,Divorced,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Female,44714,607,97,Columbia,>50K
55,Federal-gov,316802,HS-grad,3,Married-spouse-absent,Armed-Forces,Not-in-family,White,Male,57151,2660,44,England,<=50K
