age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
46,Self-emp-not-inc,224703,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Female,6283,455,28,Cuba,<=50K
37,Private,187177,11th,11,Divorced,Transport-moving,Unmarried,Black,Female,5740,745,9,Jamaica,<=50K
33,Self-emp-not-inc,341641,Assoc-voc,12,Married-civ-spouse,Prof-specialty,Unmarried,Other,Male,6738,445,68,Philippines,>50K
26,Private,434857,9th,1,Married-spouse-absent,Handlers-cleaners,Own-child,White,Male,549,332,34,El-Salvador,<=50K
23,Private,161640,1st-4th,1,Never-married,Sales,Own-child,White,Male,902,327,30,United-States,<=50K
50,State-gov,188862,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Female,4403,329,42,United-States,>50K
32,Private,748999,10th,1,Separated,Machine-op-inspct,Other-relative,White,Male,574,261,11,El-Salvador,<=50K
80,Local-gov,127305,Bachelors,11,Divorced,Exec-managerial,Not-in-family,White,Male,4744,283,54,United-States,<=50K
47,Local-gov,150063,Some-college,8,Never-married,Adm-clerical,Not-in-family,White,Female,4271,468,56,United-States,<=50K
83,Local-gov,74581,Bachelors,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,3439,417,65,United-States,<=50K
58,State-gov,670788,Bachelors,14,Divorced,Adm-clerical,Not-in-family,White,Male,6741,462,42,United-States,>50K
39,Private,279568,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,6663,666,11,United-States,<=50K
82,Local-gov,132346,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,4679,1690,43,Canada,<=50K
36,Self-emp-not-inc,94029,Prof-school,11,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,4926,64,98,South,>50K
40,Local-gov,165364,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6219,2742,25,South,>50K
24,Private,230472,HS-grad,8,Never-married,Other-service,Husband,White,Male,5614,765,52,Mexico,<=50K
37,State-gov,672095,Some-college,11,Divorced,Adm-clerical,Not-in-family,Black,Male,7062,433,17,United-States,>50K
26,Self-emp-not-inc,82382,Prof-school,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6679,650,98,South,>50K
77,Local-gov,81990,Some-college,9,Divorced,Exec-managerial,Not-in-family,Black,Female,4140,257,42,United-States,<=50K
58,Private,397127,11th,11,Divorced,Transport-moving,Unmarried,Other,Female,5550,919,19,Jamaica,<=50K
41,Self-emp-not-inc,457787,Assoc-voc,10,Married-civ-spouse,Sales,Unmarried,Other,Male,5622,680,53,Philippines,>50K
40,Local-gov,104553,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6668,2881,14,Dominican-Republic,>50K
31,Private,136383,1st-4th,1,Married-spouse-absent,Craft-repair,Other-relative,White,Male,536,339,39,El-Salvador,<=50K
22,Federal-gov,96454,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,6518,2845,33,South,>50K
41,State-gov,674627,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Male,6494,423,33,United-States,>50K
37,Self-emp-not-inc,123093,Bachelors,11,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,6558,855,14,Philippines,>50K
39,State-gov,743947,10th,12,Separated,Adm-clerical,Not-in-family,White,Male,6934,438,19,United-States,>50K
28,Private,746718,10th,13,Separated,Machine-op-inspct,Not-in-family,White,Male,6628,491,22,United-States,<=50K
34,State-gov,748935,10th,13,Divorced,Adm-clerical,Not-in-family,White,Male,7655,525,17,United-States,>50K
35,Private,216621,HS-grad,9,Never-married,Other-service,Own-child,White,Female,5409,749,43,Puerto-Rico,<=50K
32,Private,748715,10th,9,Separated,Machine-op-inspct,Other-relative,White,Male,5543,454,13,El-Salvador,<=50K
40,State-gov,675237,Some-college,11,Divorced,Adm-clerical,Not-in-family,Black,Male,6539,421,29,United-States,>50K
77,Private,238736,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Female,4597,428,44,China,<=50K
29,Private,722835,10th,2,Separated,Machine-op-inspct,Other-relative,White,Male,1350,340,17,El-Salvador,<=50K
22,Federal-gov,83109,Masters,14,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7276,2987,75,Dominican-Republic,>50K
30,Private,219649,HS-grad,5,Married-civ-spouse,Other-service,Husband,White,Male,4275,520,46,Mexico,<=50K
42,State-gov,749105,10th,8,Separated,Machine-op-inspct,Other-relative,White,Male,7329,384,10,El-Salvador,>50K
25,Private,497739,1st-4th,6,Separated,Sales,Not-in-family,White,Male,1831,306,39,United-States,<=50K
