age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
39,Private,95876,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6210,2067,46,United-States,>50K
34,Private,349397,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,6091,88,43,United-States,<=50K
37,Private,340592,Some-college,12,Never-married,Exec-managerial,Husband,White,Male,6482,113,45,United-States,<=50K
41,Federal-gov,60929,Assoc-acdm,11,Married-civ-spouse,Adm-clerical,Wife,White,Male,5577,60,49,United-States,<=50K
44,Private,167797,Bachelors,12,Divorced,Exec-managerial,Not-in-family,White,Male,6489,96,46,United-States,<=50K
39,Private,245517,HS-grad,10,Never-married,Sales,Unmarried,Black,Female,5522,109,31,United-States,<=50K
52,Private,192031,HS-grad,7,Widowed,Machine-op-inspct,Husband,White,Male,3636,80,53,Mexico,>50K
59,Private,181997,Some-college,8,Married-civ-spouse,Protective-serv,Husband,White,Male,4462,71,43,United-States,>50K
29,Private,278719,1st-4th,10,Never-married,Craft-repair,Unmarried,White,Male,5761,64,40,United-States,<=50K
34,Private,74599,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Male,4642,108,40,United-States,<=50K
44,Private,88613,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6922,2988,46,United-States,>50K
50,Private,135194,HS-grad,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3516,101,49,Mexico,>50K
31,Private,169589,11th,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4668,128,41,United-States,>50K
31,Private,245152,10th,8,Married-civ-spouse,Transport-moving,Husband,White,Male,4055,100,45,Mexico,<=50K
41,Private,212754,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6869,200,50,United-States,<=50K
44,Private,133703,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6968,2815,45,United-States,<=50K
30,Private,323699,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5145,73,40,United-States,<=50K
33,Private,180096,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3648,102,36,United-States,>50K
20,Private,251252,HS-grad,8,Never-married,Handlers-cleaners,Own-child,White,Male,4695,87,32,United-States,<=50K
28,Private,242410,HS-grad,8,Never-married,Other-service,Unmarried,White,Female,4850,64,32,United-States,<=50K
46,Private,78646,Masters,14,Married-civ-spouse,Other-service,Husband,White,Male,6835,3002,45,United-States,>50K
41,Private,203485,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6893,114,51,United-States,>50K
45,Self-emp-not-inc,275644,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Female,6607,68,33,United-States,<=50K
57,Private,63689,Masters,15,Divorced,Other-service,Unmarried,Black,Male,7614,3003,37,United-States,>50K
28,Private,267607,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4486,84,38,United-States,<=50K
52,Private,21049,HS-grad,6,Married-civ-spouse,Adm-clerical,Husband,White,Male,2941,71,48,Philippines,>50K
45,Private,271843,Some-college,11,Married-civ-spouse,Protective-serv,Husband,White,Male,5820,59,45,United-States,<=50K
34,Private,159376,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5026,85,40,United-States,>50K
24,Private,311610,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Male,4954,97,39,United-States,<=50K
37,Private,163030,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6133,98,46,United-States,>50K
35,Private,110850,11th,8,Married-civ-spouse,Other-service,Husband,White,Male,3846,113,40,United-States,>50K
34,State-gov,302223,HS-grad,11,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,5871,92,23,United-States,<=50K
31,Local-gov,144316,11th,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,5090,117,43,United-States,<=50K
56,Federal-gov,104542,HS-grad,7,Widowed,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,3387,97,55,Philippines,>50K
43,Private,205309,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7013,200,52,United-States,<=50K
32,State-gov,32277,Bachelors,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,6606,79,19,United-States,<=50K
65,Self-emp-inc,22132,Masters,15,Married-civ-spouse,Other-service,Husband,White,Male,7239,2997,55,United-States,>50K
23,Private,355118,9th,7,Never-married,Other-service,Own-child,White,Female,3953,92,32,United-States,<=50K
42,Private,248430,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,6848,143,50,United-States,<=50K
30,Private,383444,Some-college,6,Never-married,Protective-serv,Husband,White,Male,3940,61,36,United-States,<=50K
35,Private,295696,HS-grad,11,Divorced,Sales,Not-in-family,White,Male,5782,74,47,United-States,<=50K
37,Private,256000,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,6071,67,45,United-States,>50K
24,Private,227369,11th,7,Never-married,Craft-repair,Own-child,White,Male,3819,146,37,United-States,<=50K
24,Private,234067,HS-grad,8,Never-married,Handlers-cleaners,Own-child,Black,Female,4797,96,30,United-States,<=50K
30,Local-gov,68077,Some-college,12,Never-married,Adm-clerical,Not-in-family,White,Female,6201,80,34,United-States,<=50K
28,Private,323942,HS-grad,8,Never-married,Sales,Own-child,Black,Female,5028,148,30,United-States,<=50K
25,Private,239169,HS-grad,8,Never-married,Handlers-cleaners,Own-child,Black,Male,4843,141,32,United-States,<=50K
29,Private,362564,HS-grad,8,Never-married,Sales,Other-relative,Black,Female,5218,127,33,United-States,<=50K
47,Private,138008,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3698,117,50,Mexico,>50K
40,Self-emp-not-inc,40952,Doctorate,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,6907,115,20,United-States,<=50K
43,Private,146373,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7001,1640,46,United-States,>50K
23,Private,262643,HS-grad,10,Never-married,Sales,Other-relative,Black,Female,5503,85,35,United-States,<=50K
29,Private,283068,HS-grad,8,Never-married,Other-service,Unmarried,Amer-Indian-Eskimo,Female,4948,103,31,United-States,<=50K
39,Private,71312,HS-grad,10,Divorced,Craft-repair,Not-in-family,White,Male,5609,60,46,United-States,<=50K
31,Private,185949,11th,7,Married-civ-spouse,Other-service,Wife,White,Male,3461,155,37,United-States,>50K
22,Private,359924,Assoc-acdm,11,Never-married,Sales,Other-relative,White,Male,5992,107,42,United-States,<=50K
21,Private,261270,HS-grad,8,Never-married,Handlers-cleaners,Own-child,White,Male,4618,75,32,United-States,<=50K
