age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
53,Self-emp-not-inc,147791,Bachelors,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,5741,257,43,United-States,<=50K
47,Private,140620,Some-college,12,Divorced,Adm-clerical,Not-in-family,White,Female,5765,3000,26,United-States,<=50K
21,Federal-gov,73409,Some-college,11,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Male,5540,129,26,United-States,<=50K
50,Self-emp-not-inc,141595,Bachelors,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,5759,261,44,United-States,<=50K
30,Private,131394,HS-grad,7,Never-married,Farming-fishing,Own-child,White,Male,4106,128,38,United-States,<=50K
34,Private,225314,Assoc-voc,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5498,231,42,United-States,>50K
49,Private,159237,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Female,4831,37,34,United-States,<=50K
51,Private,19285,7th-8th,5,Married-civ-spouse,Transport-moving,Wife,White,Female,3453,103,11,Puerto-Rico,<=50K
31,Private,240631,HS-grad,8,Separated,Other-service,Own-child,White,Female,4430,109,42,United-States,<=50K
57,Local-gov,277162,Masters,11,Married-civ-spouse,Sales,Husband,White,Male,5939,198,57,Germany,>50K
40,Local-gov,132786,Masters,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4263,266,60,South,>50K
58,Private,155308,Some-college,11,Divorced,Adm-clerical,Not-in-family,White,Female,5043,894,38,United-States,<=50K
27,Private,173111,HS-grad,9,Never-married,Craft-repair,Husband,Black,Female,4508,92,44,Mexico,<=50K
24,Private,203086,Assoc-voc,7,Never-married,Other-service,Own-child,White,Male,4116,99,39,United-States,<=50K
57,Local-gov,556686,Masters,13,Married-civ-spouse,Protective-serv,Husband,White,Male,6974,171,59,South,>50K
31,Private,142722,Assoc-acdm,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6867,3001,51,United-States,>50K
33,Private,278194,HS-grad,9,Divorced,Other-service,Other-relative,White,Female,4310,80,40,United-States,<=50K
60,Local-gov,748944,Masters,15,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,7839,114,52,Japan,>50K
32,Private,288415,Assoc-voc,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,6539,191,44,United-States,>50K
44,Self-emp-not-inc,151029,HS-grad,8,Never-married,Farming-fishing,Husband,Black,Male,5102,183,28,United-States,<=50K
27,Private,173600,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4092,115,50,Mexico,<=50K
46,Private,19719,7th-8th,7,Married-civ-spouse,Transport-moving,Wife,White,Female,4386,208,26,Puerto-Rico,<=50K
66,Private,238801,Some-college,11,Divorced,Adm-clerical,Not-in-family,White,Female,5166,225,25,United-States,<=50K
43,Self-emp-not-inc,88434,Some-college,10,Never-married,Prof-specialty,Not-in-family,Other,Male,6674,227,17,United-States,<=50K
33,Private,142446,Some-college,8,Divorced,Other-service,Not-in-family,White,Male,4485,116,42,United-States,<=50K
57,Local-gov,749104,Masters,15,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,7989,79,52,Yugoslavia,>50K
30,Private,122217,Assoc-voc,8,Never-married,Other-service,Own-child,White,Male,4640,113,42,United-States,<=50K
31,State-gov,87643,Some-college,9,Never-married,Exec-managerial,Unmarried,Other,Male,5540,200,18,United-States,<=50K
53,Self-emp-not-inc,102693,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7250,206,43,United-States,>50K
23,Private,185766,HS-grad,7,Never-married,Machine-op-inspct,Own-child,Black,Male,4090,80,29,United-States,<=50K
39,Private,115926,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,4916,2534,42,United-States,<=50K
65,Private,144207,12th,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,4240,186,25,Canada,<=50K
46,Private,144887,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,4842,45,35,United-States,<=50K
39,Private,127438,Some-college,11,Divorced,Adm-clerical,Not-in-family,White,Female,5130,2999,34,United-States,<=50K
32,Private,178942,HS-grad,8,Separated,Other-service,Other-relative,White,Female,4644,123,41,Cuba,<=50K
36,Private,137759,Bachelors,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5041,504,41,United-States,<=50K
59,Private,213371,HS-grad,8,Divorced,Craft-repair,Husband,White,Female,3581,175,40,Canada,<=50K
23,Federal-gov,121494,Some-college,9,Never-married,Exec-managerial,Unmarried,Black,Male,4390,206,27,United-States,<=50K
50,Private,116670,Some-college,12,Divorced,Adm-clerical,Not-in-family,White,Female,5701,2970,28,United-States,<=50K
45,Private,196276,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Female,5108,269,34,United-States,<=50K
59,Local-gov,746372,Masters,15,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,7929,107,61,Japan,>50K
54,Local-gov,257029,Masters,10,Married-civ-spouse,Sales,Husband,White,Male,5173,182,55,Germany,>50K
30,Private,190509,Assoc-voc,9,Divorced,Other-service,Not-in-family,White,Male,4733,340,41,United-States,<=50K
32,Private,160838,Some-college,8,Divorced,Other-service,Own-child,White,Female,4187,84,40,United-States,<=50K
43,Self-emp-not-inc,171977,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,Black,Male,4586,168,31,United-States,<=50K
21,Federal-gov,56456,Some-college,12,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Male,6171,101,20,United-States,<=50K
53,Self-emp-not-inc,183967,Bachelors,10,Married-civ-spouse,Prof-specialty,Not-in-family,Other,Male,6624,221,29,United-States,<=50K
47,Self-emp-not-inc,157599,Some-college,9,Never-married,Farming-fishing,Not-in-family,Black,Male,5831,212,24,United-States,<=50K
63,Local-gov,708006,Masters,14,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,7448,140,56,El-Salvador,>50K
30,Private,177743,Some-college,8,Divorced,Other-service,Own-child,White,Female,4480,80,42,United-States,<=50K
31,Private,151199,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,3651,112,56,Mexico,<=50K
34,Private,141992,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,4656,195,36,United-States,<=50K
30,State-gov,83199,Some-college,11,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Male,6976,174,11,United-States,<=50K
32,Private,165557,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6342,3000,47,United-States,>50K
23,Federal-gov,123288,Some-college,9,Never-married,Exec-managerial,Unmarried,Black,Male,4692,232,25,United-States,<=50K
22,Private,166722,HS-grad,9,Never-married,Other-service,Own-child,Black,Female,4570,99,35,United-States,<=50K
34,Private,199168,11th,10,Married-civ-spouse,Adm-clerical,Husband,White,Female,4999,3003,39,United-States,<=50K
37,Private,178785,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5720,2617,46,United-States,<=50K
43,Private,94247,HS-grad,11,Divorced,Adm-clerical,Not-in-family,White,Male,5027,2844,36,United-States,<=50K
55,Local-gov,19300,5th-6th,13,Married-civ-spouse,Transport-moving,Wife,White,Male,6752,86,65,Puerto-Rico,>50K
29,Private,127804,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,4893,53,33,United-States,<=50K
22,State-gov,75979,Some-college,12,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Male,6710,107,12,United-States,<=50K
25,Private,147630,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,3816,112,56,Mexico,<=50K
38,Private,143819,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5410,2904,43,United-States,<=50K
39,Private,196502,HS-grad,10,Divorced,Other-service,Not-in-family,White,Female,4846,53,37,United-States,<=50K
35,Private,152218,11th,11,Married-civ-spouse,Adm-clerical,Husband,White,Female,5050,3003,37,United-States,<=50K
35,Private,140779,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5034,3002,41,United-States,<=50K
