age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
40,Private,37328,Some-college,11,Never-married,Exec-managerial,Unmarried,White,Female,5357,235,59,France,<=50K
36,Private,142273,HS-grad,8,Separated,Sales,Not-in-family,Black,Male,4769,358,33,United-States,<=50K
35,Private,103172,Some-college,9,Never-married,Exec-managerial,Unmarried,White,Female,5100,490,45,France,<=50K
39,Self-emp-inc,185621,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5476,389,39,United-States,>50K
30,Federal-gov,214321,Bachelors,8,Never-married,Machine-op-inspct,Other-relative,White,Male,4650,315,47,United-States,<=50K
39,Private,39571,Some-college,8,Never-married,Exec-managerial,Unmarried,White,Female,3595,196,54,France,<=50K
25,Private,68845,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Female,5836,285,23,Cuba,<=50K
31,Private,131415,HS-grad,8,Never-married,Sales,Husband,Asian-Pac-Islander,Male,4883,673,52,Canada,<=50K
33,Private,109250,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Female,5382,181,58,Cuba,<=50K
60,Local-gov,398535,10th,12,Divorced,Adm-clerical,Not-in-family,Black,Male,6287,403,35,United-States,<=50K
51,Local-gov,267929,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5626,440,31,United-States,>50K
61,Private,234535,10th,12,Divorced,Adm-clerical,Not-in-family,Black,Male,6552,333,25,United-States,<=50K
62,Private,200353,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,5110,234,23,United-States,<=50K
28,Private,212441,HS-grad,8,Never-married,Sales,Own-child,Black,Male,4650,518,33,United-States,<=50K
23,Private,74518,Bachelors,11,Never-married,Exec-managerial,Unmarried,White,Female,5925,200,40,Cuba,<=50K
42,Local-gov,104823,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,6317,1642,37,United-States,>50K
39,Private,124466,HS-grad,8,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,4746,416,30,United-States,<=50K
37,State-gov,172491,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5676,344,38,United-States,>50K
32,Federal-gov,212924,Some-college,9,Never-married,Machine-op-inspct,Other-relative,White,Male,5123,316,40,United-States,<=50K
28,Private,176833,HS-grad,7,Never-married,Sales,Other-relative,Amer-Indian-Eskimo,Female,4239,487,40,United-States,<=50K
38,Private,95932,Some-college,9,Never-married,Exec-managerial,Unmarried,White,Female,5143,854,48,Canada,<=50K
24,Private,119163,11th,3,Never-married,Exec-managerial,Own-child,White,Female,1018,136,41,El-Salvador,<=50K
33,Private,159107,HS-grad,7,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,4595,506,47,Canada,<=50K
22,Private,184962,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,5161,311,39,United-States,<=50K
45,Local-gov,195163,Masters,15,Divorced,Adm-clerical,Unmarried,White,Male,7825,527,44,United-States,>50K
43,Local-gov,133719,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7070,2997,42,United-States,>50K
44,Local-gov,251902,Masters,14,Divorced,Prof-specialty,Unmarried,White,Male,7396,1877,44,United-States,>50K
45,Self-emp-not-inc,82549,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6852,2774,49,United-States,>50K
47,Local-gov,137803,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6606,2694,45,United-States,>50K
24,Private,180942,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,4919,419,32,United-States,<=50K
65,Private,277829,Some-college,12,Divorced,Adm-clerical,Not-in-family,Black,Male,6401,333,28,United-States,<=50K
39,Federal-gov,168343,Bachelors,10,Never-married,Machine-op-inspct,Other-relative,White,Male,5378,194,58,United-States,>50K
42,Federal-gov,213327,HS-grad,9,Never-married,Craft-repair,Husband,Black,Male,5285,473,32,United-States,<=50K
53,Private,251150,HS-grad,9,Married-civ-spouse,Other-service,Not-in-family,Black,Male,5079,201,29,United-States,<=50K
32,Federal-gov,204843,Bachelors,8,Never-married,Machine-op-inspct,Other-relative,White,Female,4769,263,52,Peru,<=50K
37,Federal-gov,178277,HS-grad,8,Never-married,Craft-repair,Other-relative,White,Male,4990,450,41,United-States,<=50K
47,Self-emp-inc,111517,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6639,1709,49,United-States,>50K
22,Private,155074,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,5037,332,47,United-States,<=50K
42,State-gov,320414,10th,15,Divorced,Adm-clerical,Unmarried,White,Male,7761,383,36,United-States,>50K
23,Private,168471,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Female,4877,306,37,Jamaica,<=50K
30,Federal-gov,169018,Some-college,9,Never-married,Exec-managerial,Unmarried,White,Female,4906,290,59,Peru,<=50K
27,Private,188011,HS-grad,8,Never-married,Sales,Own-child,Black,Male,4855,501,31,United-States,<=50K
46,Private,307024,HS-grad,11,Divorced,Other-service,Not-in-family,Black,Male,5655,189,36,United-States,<=50K
43,Private,29638,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Female,4712,132,64,China,<=50K
26,Private,181067,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Female,5055,312,41,Jamaica,<=50K
44,Local-gov,168374,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7104,2977,40,United-States,>50K
61,Private,154218,Some-college,10,Divorced,Farming-fishing,Not-in-family,Other,Male,5084,203,20,United-States,<=50K
36,Private,89055,HS-grad,7,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,4850,295,40,South,<=50K
30,Federal-gov,176229,Some-college,10,Never-married,Machine-op-inspct,Other-relative,White,Female,5114,260,54,Germany,<=50K
29,Private,193048,HS-grad,7,Never-married,Sales,Own-child,White,Female,4096,481,41,Canada,<=50K
62,Local-gov,326739,HS-grad,10,Divorced,Adm-clerical,Not-in-family,Black,Male,5526,254,34,United-States,<=50K
51,Local-gov,405189,Masters,13,Divorced,Prof-specialty,Not-in-family,Black,Male,6776,781,44,United-States,>50K
23,Private,91700,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,5974,560,15,South,<=50K
54,Local-gov,313350,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5777,937,37,United-States,>50K
40,Self-emp-not-inc,96162,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7388,3003,42,United-States,>50K
46,Local-gov,246522,Masters,14,Divorced,Prof-specialty,Unmarried,White,Male,7284,1279,46,United-States,>50K
38,Private,135097,HS-grad,8,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,4785,478,35,United-States,<=50K
39,Self-emp-inc,167849,Bachelors,10,Never-married,Machine-op-inspct,Husband,White,Male,5645,196,55,United-States,>50K
49,Self-emp-inc,119317,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6637,1501,50,United-States,>50K
27,Private,64630,Some-college,9,Never-married,Exec-managerial,Unmarried,White,Female,4018,150,42,India,<=50K
39,Federal-gov,176915,Bachelors,9,Never-married,Machine-op-inspct,Other-relative,White,Male,5276,249,52,United-States,>50K
47,Local-gov,155495,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,6189,2802,41,United-States,>50K
31,Private,108579,Some-college,9,Never-married,Exec-managerial,Unmarried,White,Female,5009,321,43,Jamaica,<=50K
27,Private,72971,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Female,4391,173,45,Philippines,<=50K
