age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
34,Self-emp-not-inc,168229,HS-grad,9,Never-married,Exec-managerial,Husband,White,Male,4778,120,45,United-States,<=50K
29,Private,383521,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,6055,65,46,United-States,<=50K
55,Self-emp-inc,64357,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7732,3003,53,United-States,>50K
38,Private,182837,9th,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,4910,127,42,Mexico,<=50K
44,Private,130455,Masters,7,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,4577,81,45,Philippines,<=50K
47,Local-gov,132635,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,5042,103,40,United-States,<=50K
26,Private,19220,Assoc-voc,7,Never-married,Adm-clerical,Own-child,White,Female,3439,176,29,United-States,<=50K
27,Self-emp-not-inc,163897,10th,8,Never-married,Tech-support,Own-child,White,Male,4542,152,41,United-States,<=50K
44,Local-gov,85313,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7284,3003,51,United-States,>50K
39,Private,121795,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6837,2995,49,United-States,>50K
40,Private,179830,Some-college,9,Divorced,Other-service,Not-in-family,White,Female,4372,118,40,Mexico,<=50K
23,Private,283242,Some-college,12,Divorced,Sales,Not-in-family,White,Female,6137,40,39,United-States,<=50K
22,Private,218934,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,5030,102,35,Cuba,<=50K
43,Private,270999,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,4819,46,48,United-States,<=50K
27,Private,335599,Some-college,12,Divorced,Handlers-cleaners,Not-in-family,White,Male,5824,57,39,United-States,<=50K
24,Private,250172,Some-college,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,5190,59,40,United-States,<=50K
23,Private,36803,Some-college,9,Never-married,Adm-clerical,Own-child,White,Female,4548,93,30,United-States,<=50K
39,Federal-gov,292661,11th,10,Never-married,Transport-moving,Not-in-family,Black,Male,4964,213,49,United-States,<=50K
23,Private,280746,Some-college,11,Divorced,Handlers-cleaners,Not-in-family,White,Male,5445,63,38,United-States,<=50K
23,Private,239024,Some-college,11,Divorced,Handlers-cleaners,Not-in-family,White,Male,5141,95,36,United-States,<=50K
20,Private,201998,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Female,5157,76,33,United-States,<=50K
38,Private,19214,5th-6th,4,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,1713,933,23,Puerto-Rico,<=50K
39,Private,181568,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Female,7492,2918,40,United-States,>50K
38,Self-emp-not-inc,126977,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4577,70,47,United-States,<=50K
29,Private,212182,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5083,82,49,United-States,<=50K
48,Private,399110,Some-college,10,Divorced,Farming-fishing,Not-in-family,White,Male,4823,88,42,United-States,<=50K
36,Private,119811,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5847,944,51,United-States,>50K
52,Private,50244,Masters,5,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,3858,31,46,Philippines,<=50K
44,Private,129832,9th,6,Married-civ-spouse,Other-service,Wife,White,Female,4006,77,41,Canada,<=50K
33,Private,154900,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6540,2705,50,United-States,>50K
31,Private,186750,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4171,56,47,United-States,<=50K
31,Private,221767,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,6109,665,50,United-States,<=50K
35,Private,159701,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6908,2907,47,United-States,>50K
21,Private,211916,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,5190,78,36,United-States,<=50K
41,Private,123307,Bachelors,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,5307,69,51,South,<=50K
51,Private,82046,Masters,6,Married-civ-spouse,Other-service,Wife,White,Female,3852,72,43,Philippines,<=50K
23,Private,251866,Some-college,9,Never-married,Machine-op-inspct,Own-child,Black,Male,5002,109,38,United-States,<=50K
33,Private,257440,Some-college,9,Never-married,Machine-op-inspct,Not-in-family,Black,Male,5192,149,41,United-States,<=50K
34,Private,348558,Some-college,11,Divorced,Sales,Not-in-family,White,Male,5361,52,47,United-States,<=50K
40,Private,120841,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7057,3001,50,United-States,>50K
32,Private,226466,11th,10,Never-married,Transport-moving,Husband,Asian-Pac-Islander,Male,5102,132,45,Jamaica,<=50K
38,Private,211949,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,4417,34,50,United-States,<=50K
27,Private,20856,Assoc-voc,11,Divorced,Adm-clerical,Own-child,White,Female,5673,82,31,United-States,<=50K
37,Private,19234,Assoc-voc,13,Never-married,Adm-clerical,Own-child,White,Female,7136,136,25,United-States,>50K
53,State-gov,285192,11th,10,Separated,Transport-moving,Unmarried,Black,Male,5272,422,48,United-States,>50K
41,Private,132196,9th,7,Married-civ-spouse,Other-service,Wife,White,Female,4202,72,40,Canada,<=50K
35,Private,269307,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4765,32,47,United-States,<=50K
40,Self-emp-not-inc,139762,HS-grad,10,Never-married,Armed-Forces,Not-in-family,White,Male,5551,252,43,United-States,<=50K
59,Local-gov,252976,Bachelors,10,Divorced,Transport-moving,Unmarried,Black,Male,5430,518,41,United-States,>50K
52,Local-gov,168531,HS-grad,10,Divorced,Craft-repair,Unmarried,Amer-Indian-Eskimo,Male,5338,400,38,United-States,<=50K
33,Private,222295,11th,10,Never-married,Prof-specialty,Husband,Asian-Pac-Islander,Male,5127,153,46,Jamaica,<=50K
32,Self-emp-inc,249695,HS-grad,10,Never-married,Tech-support,Unmarried,White,Female,5190,172,32,United-States,>50K
46,Private,167496,9th,8,Married-civ-spouse,Other-service,Wife,White,Female,4686,109,43,Mexico,<=50K
40,Private,128328,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7067,3001,49,United-States,>50K
43,Private,181778,9th,8,Married-civ-spouse,Other-service,Not-in-family,White,Female,4465,114,40,Mexico,<=50K
21,Private,235773,Some-college,11,Never-married,Machine-op-inspct,Own-child,White,Male,5329,69,37,United-States,<=50K
35,Private,40687,Bachelors,14,Never-married,Adm-clerical,Own-child,White,Female,7384,83,30,United-States,>50K
40,Private,99836,Bachelors,14,Divorced,Adm-clerical,Unmarried,Black,Female,7517,556,33,United-States,>50K
48,Private,62343,9th,6,Married-civ-spouse,Other-service,Wife,White,Female,3734,88,41,Canada,<=50K
32,Private,128658,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5993,1047,51,United-States,>50K
36,Federal-gov,218202,HS-grad,10,Never-married,Tech-support,Not-in-family,White,Female,5023,160,32,United-States,>50K
21,Private,241610,Some-college,11,Never-married,Handlers-cleaners,Not-in-family,White,Male,5066,101,34,Cuba,<=50K
30,Private,295905,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,5720,185,49,United-States,<=50K
37,Private,131476,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6839,2978,49,United-States,>50K
35,Private,177204,11th,10,Never-married,Sales,Husband,Asian-Pac-Islander,Male,5102,156,49,South,<=50K
50,State-gov,256899,11th,10,Separated,Transport-moving,Unmarried,Black,Male,4660,199,51,United-States,>50K
64,Local-gov,80323,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7936,3003,38,United-States,>50K
32,Self-emp-not-inc,191897,HS-grad,9,Never-married,Exec-managerial,Husband,White,Male,4716,127,45,United-States,<=50K
28,Private,376679,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,5473,42,47,United-States,<=50K
33,Private,190390,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,6618,2370,49,United-States,>50K
33,Private,188333,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5203,105,49,United-States,<=50K
26,Private,283543,Some-college,9,Never-married,Machine-op-inspct,Own-child,Black,Male,5072,96,40,United-States,<=50K
38,Private,133623,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7064,3000,47,United-States,>50K
35,Private,116104,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6444,2778,50,United-States,>50K
47,Private,115983,Doctorate,15,Divorced,Adm-clerical,Unmarried,Black,Female,7764,2959,35,United-States,>50K
43,Private,392908,Some-college,10,Divorced,Farming-fishing,Not-in-family,White,Male,4968,82,43,United-States,<=50K
31,Private,208609,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,6207,917,50,United-States,<=50K
37,Private,189034,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4876,31,46,United-States,<=50K
19,Private,249788,Some-college,11,Never-married,Sales,Own-child,White,Male,5328,56,36,United-States,<=50K
47,Local-gov,107135,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7547,3003,50,United-States,>50K
61,Local-gov,243639,HS-grad,10,Divorced,Prof-specialty,Unmarried,Black,Male,5429,449,36,United-States,>50K
38,Local-gov,198242,HS-grad,10,Never-married,Prof-specialty,Not-in-family,White,Female,5130,151,31,United-States,>50K
30,Self-emp-not-inc,144790,10th,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5366,154,47,United-States,<=50K
38,Private,95684,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6598,2900,51,United-States,>50K
47,Local-gov,206669,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,5101,182,34,United-States,<=50K
47,Private,291684,Some-college,10,Divorced,Farming-fishing,Not-in-family,White,Female,4700,92,42,Mexico,<=50K
40,Private,157310,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4791,43,41,United-States,<=50K
32,Private,182028,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5388,339,50,United-States,<=50K
53,Private,184690,9th,7,Married-civ-spouse,Other-service,Wife,White,Female,4136,76,42,Mexico,<=50K
43,Local-gov,208266,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,4956,129,36,United-States,<=50K
28,Private,345013,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,6068,55,45,United-States,<=50K
46,Private,34240,5th-6th,8,Married-civ-spouse,Other-service,Wife,White,Female,3726,121,39,Canada,<=50K
32,Private,19231,Assoc-voc,12,Never-married,Adm-clerical,Own-child,White,Female,6489,134,25,United-States,>50K
42,Private,138908,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5051,49,45,United-States,<=50K
34,Private,171055,11th,10,Never-married,Prof-specialty,Husband,Asian-Pac-Islander,Male,5219,130,49,South,<=50K
32,Private,388632,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,5290,27,47,United-States,<=50K
46,Private,196913,Assoc-acdm,9,Widowed,Transport-moving,Unmarried,Amer-Indian-Eskimo,Male,5142,303,42,United-States,<=50K
54,Private,19239,5th-6th,4,Married-civ-spouse,Other-service,Other-relative,Other,Female,2312,53,48,Philippines,<=50K
38,Private,103343,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6858,2930,53,United-States,>50K
50,Local-gov,179430,HS-grad,9,Never-married,Prof-specialty,Unmarried,White,Female,4841,240,28,United-States,>50K
42,Private,176706,Some-college,9,Divorced,Other-service,Not-in-family,White,Female,4255,92,40,Mexico,<=50K
30,Self-emp-not-inc,183481,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4731,64,48,United-States,<=50K
25,Private,275689,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,4848,96,36,Cuba,<=50K
53,Private,115928,9th,7,Married-civ-spouse,Other-service,Wife,White,Female,3923,66,42,Mexico,<=50K
32,Private,219759,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,6716,2127,47,United-States,>50K
31,Private,169709,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5600,142,51,United-States,>50K
44,Local-gov,118468,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7465,3003,47,United-States,>50K
24,Private,188577,Some-college,10,Divorced,Handlers-cleaners,Not-in-family,White,Female,4933,107,35,Cuba,<=50K
43,Private,116004,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7292,3003,49,United-States,>50K
60,Private,335966,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,4716,59,46,United-States,<=50K
31,Private,245194,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,6116,499,49,United-States,<=50K
36,Private,154530,Masters,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5282,78,50,South,<=50K
20,Private,251026,Some-college,11,Never-married,Sales,Not-in-family,White,Male,5368,54,36,United-States,<=50K
29,Private,206311,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,4739,150,38,Mexico,<=50K
57,Private,99015,Masters,6,Married-civ-spouse,Other-service,Wife,White,Female,3976,33,45,Philippines,<=50K
34,Private,163995,Bachelors,14,Married-civ-spouse,Adm-clerical,Husband,White,Female,6874,2684,45,United-States,>50K
54,Local-gov,229369,HS-grad,10,Divorced,Protective-serv,Unmarried,White,Male,5342,355,34,United-States,>50K
35,Private,137533,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6325,2804,50,United-States,>50K
57,Private,328400,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,4621,39,46,United-States,<=50K
35,Private,189243,11th,10,Never-married,Prof-specialty,Husband,Asian-Pac-Islander,Male,5054,134,48,South,<=50K
28,Self-emp-not-inc,230949,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4379,70,48,United-States,<=50K
32,Private,241226,Bachelors,14,Married-civ-spouse,Adm-clerical,Husband,White,Female,7127,774,42,United-States,>50K
24,Private,19247,Assoc-voc,8,Never-married,Adm-clerical,Own-child,White,Female,4284,118,27,United-States,<=50K
30,Private,205616,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Female,6832,49,35,United-States,<=50K
28,Private,298671,Some-college,11,Divorced,Farming-fishing,Not-in-family,White,Male,5055,87,37,United-States,<=50K
