age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
42,Private,236885,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5549,764,50,United-States,>50K
30,Private,283328,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,4896,63,35,United-States,<=50K
59,Local-gov,189464,Bachelors,15,Married-civ-spouse,Protective-serv,Husband,White,Male,7864,154,26,Canada,>50K
30,Private,166894,HS-grad,8,Never-married,Craft-repair,Husband,White,Male,4532,138,38,United-States,<=50K
34,Private,189352,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6113,2992,46,United-States,>50K
48,Local-gov,72231,Assoc-acdm,14,Married-civ-spouse,Protective-serv,Husband,White,Male,7504,105,31,Canada,<=50K
39,Self-emp-inc,26900,Bachelors,9,Never-married,Other-service,Not-in-family,Black,Female,4701,262,48,United-States,<=50K
19,Private,181492,11th,11,Never-married,Machine-op-inspct,Own-child,White,Female,5019,93,24,United-States,<=50K
38,Private,148236,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6887,2975,52,United-States,>50K
24,Private,121156,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,5654,113,27,United-States,<=50K
25,Private,129306,Some-college,12,Never-married,Prof-specialty,Not-in-family,White,Female,5694,2624,46,United-States,<=50K
37,Private,207025,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5259,2339,49,United-States,>50K
39,Private,120610,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4730,2550,48,United-States,<=50K
59,Private,166991,Some-college,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,6050,55,30,Cuba,>50K
68,Local-gov,745694,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7980,128,13,Canada,>50K
34,Self-emp-inc,20820,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,6895,85,36,Jamaica,<=50K
20,Private,278954,11th,10,Never-married,Machine-op-inspct,Own-child,White,Female,4883,115,30,United-States,<=50K
47,Private,236255,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5246,50,55,United-States,>50K
54,State-gov,26704,Bachelors,10,Divorced,Sales,Unmarried,Asian-Pac-Islander,Female,5595,160,41,United-States,<=50K
32,Private,145172,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4248,166,42,Mexico,<=50K
34,Private,124990,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4844,2293,46,United-States,<=50K
35,Private,175730,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6789,3003,45,United-States,>50K
42,Federal-gov,184637,Bachelors,12,Divorced,Adm-clerical,Unmarried,Black,Female,6070,205,41,United-States,<=50K
22,Private,197192,Some-college,11,Never-married,Tech-support,Not-in-family,White,Female,5485,146,47,United-States,<=50K
54,Private,209355,HS-grad,8,Widowed,Transport-moving,Not-in-family,White,Male,4604,44,52,United-States,>50K
32,Private,183071,HS-grad,8,Divorced,Craft-repair,Not-in-family,White,Male,4737,708,50,United-States,<=50K
43,Private,231357,HS-grad,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,3989,61,47,United-States,>50K
36,Self-emp-not-inc,148237,HS-grad,10,Divorced,Other-service,Own-child,Black,Male,5739,463,30,United-States,<=50K
38,Federal-gov,210747,Bachelors,12,Divorced,Adm-clerical,Unmarried,Black,Male,5965,187,39,United-States,<=50K
26,Private,166692,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,5359,146,43,United-States,<=50K
25,Private,150085,HS-grad,8,Never-married,Craft-repair,Not-in-family,White,Male,5035,115,36,United-States,<=50K
50,Private,177321,Some-college,9,Separated,Transport-moving,Not-in-family,White,Male,4274,169,45,Cuba,<=50K
30,Private,143640,HS-grad,10,Never-married,Craft-repair,Own-child,Black,Male,5600,425,36,United-States,<=50K
24,Private,280449,Some-college,11,Never-married,Prof-specialty,Not-in-family,White,Female,5226,190,46,United-States,<=50K
29,Private,192608,Some-college,9,Never-married,Craft-repair,Not-in-family,White,Male,5117,96,47,United-States,<=50K
25,Private,40060,Assoc-acdm,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4391,111,39,Mexico,<=50K
38,Private,292408,HS-grad,6,Divorced,Craft-repair,Not-in-family,White,Male,3587,45,39,United-States,<=50K
24,Private,151897,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Female,5839,2019,46,United-States,<=50K
29,Private,166063,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6184,3003,43,United-States,<=50K
38,Local-gov,157585,HS-grad,10,Divorced,Other-service,Own-child,Black,Male,5792,698,35,United-States,<=50K
48,Private,174030,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,3805,73,38,Mexico,<=50K
34,Self-emp-inc,97987,Assoc-voc,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,5734,95,58,United-States,>50K
56,State-gov,25755,Bachelors,10,Divorced,Sales,Unmarried,Asian-Pac-Islander,Female,5733,115,38,United-States,<=50K
54,State-gov,21437,Bachelors,10,Divorced,Sales,Unmarried,Asian-Pac-Islander,Female,5510,85,38,United-States,<=50K
47,Private,242466,HS-grad,7,Divorced,Craft-repair,Not-in-family,White,Male,4071,64,50,United-States,>50K
21,Private,355442,11th,11,Never-married,Prof-specialty,Own-child,White,Female,5291,139,33,United-States,<=50K
30,Private,161815,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,5318,69,47,United-States,<=50K
58,Private,143679,Some-college,9,Separated,Handlers-cleaners,Other-relative,White,Male,3898,87,38,Cuba,<=50K
54,State-gov,71972,Bachelors,11,Divorced,Other-service,Unmarried,Black,Female,5866,546,39,United-States,<=50K
33,Private,245401,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,4471,78,38,Mexico,<=50K
46,Self-emp-not-inc,167864,HS-grad,11,Divorced,Other-service,Unmarried,Black,Male,5813,758,34,United-States,<=50K
37,Self-emp-inc,124586,Assoc-voc,12,Married-civ-spouse,Exec-managerial,Husband,White,Female,5663,142,58,United-States,>50K
30,Private,219200,HS-grad,8,Never-married,Craft-repair,Not-in-family,White,Male,4445,65,30,United-States,<=50K
48,Federal-gov,171745,Bachelors,12,Divorced,Other-service,Unmarried,Black,Female,6334,263,37,United-States,<=50K
27,Private,117512,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Male,5465,2194,47,United-States,<=50K
24,Private,231307,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,4845,66,45,United-States,<=50K
52,Private,199273,Some-college,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,6263,87,32,China,>50K
24,Private,387608,Some-college,11,Never-married,Tech-support,Own-child,White,Female,5139,158,42,United-States,<=50K
36,Private,287646,Some-college,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,4132,75,42,Mexico,<=50K
47,Self-emp-not-inc,34781,Bachelors,9,Married-civ-spouse,Other-service,Wife,Black,Female,4768,547,46,United-States,<=50K
43,Private,268357,Some-college,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,3859,103,44,Mexico,<=50K
26,Private,247025,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,4802,72,37,United-States,<=50K
79,Local-gov,749105,Masters,15,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,7999,132,2,Canada,>50K
51,Self-emp-not-inc,103761,Bachelors,11,Divorced,Other-service,Wife,Black,Female,5642,1035,40,United-States,<=50K
28,Private,130925,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5566,2996,47,United-States,<=50K
60,Local-gov,588977,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7317,109,20,Philippines,>50K
58,Private,148371,Some-college,9,Separated,Handlers-cleaners,Other-relative,White,Male,3761,104,38,Cuba,<=50K
49,State-gov,20079,Doctorate,9,Divorced,Sales,Wife,Asian-Pac-Islander,Female,5269,136,42,United-States,<=50K
23,Private,296783,Some-college,11,Never-married,Tech-support,Not-in-family,White,Female,5259,116,44,United-States,<=50K
50,Private,232187,10th,8,Separated,Transport-moving,Not-in-family,White,Male,4261,82,35,United-States,<=50K
44,Private,288887,HS-grad,7,Divorced,Craft-repair,Not-in-family,White,Male,3995,70,49,United-States,>50K
67,Local-gov,747637,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7985,200,13,Canada,>50K
26,Private,183108,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,5105,110,25,United-States,<=50K
