age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
37,Private,257860,Some-college,8,Married-civ-spouse,Adm-clerical,Husband,White,Female,4189,82,32,United-States,<=50K
23,Private,168588,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4762,67,41,El-Salvador,<=50K
41,Private,335218,1st-4th,6,Married-civ-spouse,Protective-serv,Husband,White,Female,3204,140,34,United-States,>50K
28,Private,221271,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,4850,65,46,El-Salvador,<=50K
31,Private,227682,HS-grad,9,Married-civ-spouse,Other-service,Not-in-family,White,Male,4875,74,46,Mexico,<=50K
24,Private,351732,Some-college,6,Never-married,Adm-clerical,Wife,White,Female,3291,366,35,United-States,<=50K
40,Private,53446,HS-grad,10,Separated,Other-service,Not-in-family,White,Male,5691,73,54,United-States,<=50K
55,Private,150476,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6186,80,43,United-States,<=50K
45,Private,133277,11th,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7354,3003,42,United-States,>50K
31,Private,227852,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,4767,67,46,El-Salvador,<=50K
38,Self-emp-inc,182843,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6500,2995,43,United-States,>50K
31,Private,170983,10th,11,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,5765,90,45,Canada,<=50K
26,Private,171735,HS-grad,9,Never-married,Sales,Other-relative,Black,Male,4880,90,39,United-States,<=50K
21,Private,157865,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,4679,78,43,United-States,<=50K
33,Private,122527,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,4779,108,40,United-States,<=50K
28,Private,77485,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,4750,58,49,United-States,<=50K
45,Private,175000,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,6817,1561,40,United-States,<=50K
28,Private,207592,Some-college,8,Divorced,Adm-clerical,Unmarried,White,Female,4383,177,31,United-States,<=50K
28,Private,316301,Assoc-acdm,7,Married-civ-spouse,Craft-repair,Wife,White,Female,3874,224,37,United-States,>50K
26,Private,177984,HS-grad,8,Never-married,Sales,Other-relative,Black,Male,4614,99,37,United-States,<=50K
67,Private,196480,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Female,4799,69,38,United-States,<=50K
26,Private,98563,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,Black,Female,4705,196,35,United-States,<=50K
30,Private,306757,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4456,95,36,United-States,<=50K
34,Private,162941,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4744,77,45,Mexico,<=50K
38,Private,174871,Masters,13,Divorced,Sales,Husband,Black,Male,6285,159,36,United-States,<=50K
39,Private,360045,Prof-school,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5249,84,48,Mexico,>50K
34,Private,239851,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5560,2639,43,United-States,>50K
61,Private,215208,Some-college,8,Married-civ-spouse,Adm-clerical,Husband,White,Female,4519,87,36,United-States,<=50K
41,Private,282174,1st-4th,6,Married-civ-spouse,Craft-repair,Husband,White,Female,3426,92,33,United-States,>50K
25,Private,304514,Some-college,7,Never-married,Adm-clerical,Own-child,White,Female,3918,160,31,United-States,<=50K
38,Private,55222,HS-grad,10,Never-married,Other-service,Not-in-family,White,Male,5514,64,54,United-States,<=50K
49,Private,69253,Assoc-voc,11,Separated,Tech-support,Not-in-family,White,Female,5909,91,48,United-States,<=50K
35,Self-emp-not-inc,241310,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,Male,6624,119,37,United-States,<=50K
47,Private,150253,Bachelors,12,Divorced,Exec-managerial,Not-in-family,White,Male,6348,206,44,United-States,<=50K
55,Private,378307,Some-college,5,Married-civ-spouse,Adm-clerical,Husband,White,Female,3198,103,33,United-States,<=50K
37,Private,172336,Masters,11,Divorced,Prof-specialty,Unmarried,Black,Female,5480,200,35,United-States,<=50K
32,Self-emp-not-inc,221670,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,Male,6550,90,47,South,<=50K
41,Private,19290,Assoc-voc,9,Separated,Tech-support,Not-in-family,White,Female,5416,73,58,United-States,<=50K
53,Private,148300,Bachelors,12,Divorced,Exec-managerial,Not-in-family,White,Male,6405,203,45,United-States,<=50K
54,Private,91799,Doctorate,15,Divorced,Other-service,Unmarried,Black,Female,7661,3004,39,United-States,>50K
24,Private,158731,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,4721,98,45,United-States,<=50K
26,Private,182382,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,4661,58,47,United-States,<=50K
36,Private,125326,HS-grad,10,Never-married,Sales,Not-in-family,White,Male,5520,136,41,United-States,<=50K
49,Private,283917,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4726,57,37,United-States,>50K
34,Private,192441,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5469,995,41,United-States,<=50K
