age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
48,Private,749105,Masters,1,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2151,180,27,Mexico,<=50K
45,State-gov,274370,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,5514,111,51,United-States,>50K
44,Local-gov,65723,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6721,3003,48,United-States,>50K
32,Private,135236,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Female,4848,314,13,Canada,<=50K
25,Private,135391,Some-college,13,Never-married,Other-service,Husband,White,Male,6610,537,4,Jamaica,<=50K
38,Private,86410,Bachelors,14,Divorced,Prof-specialty,Unmarried,Black,Female,7618,2406,30,United-States,<=50K
35,Self-emp-not-inc,336912,HS-grad,6,Never-married,Adm-clerical,Not-in-family,White,Male,3786,107,40,United-States,<=50K
41,Local-gov,76453,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6288,2999,47,United-States,>50K
44,Local-gov,268602,Some-college,9,Widowed,Sales,Not-in-family,Black,Male,4642,114,54,United-States,<=50K
45,Local-gov,209728,Assoc-acdm,10,Widowed,Sales,Not-in-family,Black,Male,5029,90,50,United-States,<=50K
72,Private,53460,10th,1,Married-civ-spouse,Craft-repair,Husband,White,Male,574,171,2,Cuba,<=50K
41,Local-gov,122861,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5717,2957,50,United-States,>50K
44,Self-emp-not-inc,250315,HS-grad,7,Never-married,Machine-op-inspct,Own-child,White,Male,4499,121,34,Philippines,<=50K
49,Private,79552,10th,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5774,297,5,Cuba,<=50K
28,Private,56398,Bachelors,15,Divorced,Prof-specialty,Unmarried,Other,Female,7910,2886,20,United-States,<=50K
45,Local-gov,53818,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6613,3003,52,United-States,>50K
44,State-gov,283704,HS-grad,8,Never-married,Farming-fishing,Not-in-family,White,Male,4938,96,50,United-States,>50K
35,Private,90320,Bachelors,15,Divorced,Prof-specialty,Unmarried,Black,Female,7572,2548,27,United-States,<=50K
36,Private,570620,Some-college,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,6067,93,59,Mexico,<=50K
17,Private,154526,Assoc-voc,12,Never-married,Other-service,Own-child,White,Female,4958,180,9,United-States,<=50K
41,Federal-gov,235986,HS-grad,6,Never-married,Adm-clerical,Other-relative,Black,Female,3821,280,37,Hong,<=50K
78,Private,43996,10th,1,Married-civ-spouse,Craft-repair,Husband,White,Male,500,146,1,Cuba,<=50K
36,Private,50344,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5761,328,32,South,<=50K
36,Local-gov,381236,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4587,946,50,United-States,>50K
34,Private,744389,11th,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5459,141,58,Mexico,<=50K
43,Self-emp-inc,96896,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,6103,2703,49,United-States,>50K
33,Private,66906,Bachelors,15,Divorced,Prof-specialty,Unmarried,Other,Female,7748,2759,23,United-States,<=50K
42,Self-emp-inc,100542,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6663,2396,50,United-States,>50K
32,Private,88185,Bachelors,15,Divorced,Prof-specialty,Unmarried,Black,Female,7820,2540,27,United-States,<=50K
49,Private,113658,Assoc-acdm,10,Widowed,Transport-moving,Not-in-family,Black,Male,5795,92,43,United-States,<=50K
31,Private,172544,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Female,4238,106,42,United-States,<=50K
20,Private,196361,Some-college,12,Never-married,Other-service,Not-in-family,White,Male,6237,219,13,United-States,<=50K
21,Self-emp-not-inc,297847,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Male,4763,173,32,United-States,<=50K
41,Private,163650,HS-grad,6,Separated,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,4094,153,37,Philippines,<=50K
34,Private,123287,Bachelors,13,Divorced,Prof-specialty,Unmarried,Black,Female,6896,1164,33,United-States,<=50K
