age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
53,Local-gov,127365,Some-college,13,Widowed,Exec-managerial,Not-in-family,Black,Female,7068,320,32,United-States,>50K
37,Private,170513,Bachelors,9,Never-married,Craft-repair,Husband,White,Male,4640,418,42,Guatemala,<=50K
32,Private,203483,Bachelors,9,Never-married,Sales,Husband,White,Male,4819,433,39,Canada,<=50K
50,Self-emp-not-inc,61191,Assoc-acdm,11,Married-civ-spouse,Other-service,Husband,White,Male,5945,2989,41,United-States,<=50K
50,Self-emp-not-inc,93243,Masters,15,Married-civ-spouse,Other-service,Husband,White,Female,7581,3003,36,United-States,>50K
28,Private,89494,11th,1,Married-spouse-absent,Other-service,Unmarried,White,Male,527,256,34,Mexico,<=50K
42,Private,117381,Bachelors,12,Divorced,Sales,Unmarried,White,Male,6135,1177,38,Canada,<=50K
34,Private,381462,Some-college,7,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,3612,209,41,United-States,>50K
35,Local-gov,194414,HS-grad,7,Married-civ-spouse,Transport-moving,Husband,White,Male,5188,236,32,United-States,<=50K
42,Private,189428,Bachelors,10,Never-married,Sales,Not-in-family,White,Male,5700,343,37,South,<=50K
50,Private,51130,Assoc-voc,12,Divorced,Adm-clerical,Unmarried,White,Female,6177,685,38,Canada,<=50K
35,Private,303714,Some-college,9,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,4379,328,41,United-States,>50K
18,Private,748847,5th-6th,8,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,4655,237,2,Philippines,<=50K
17,Private,749104,1st-4th,6,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,3720,103,1,Philippines,<=50K
51,Local-gov,134127,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,7412,2145,39,United-States,>50K
42,Private,130194,HS-grad,12,Divorced,Sales,Husband,Asian-Pac-Islander,Male,5684,1106,36,Canada,<=50K
50,Local-gov,87529,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5598,2871,32,United-States,<=50K
42,Private,210637,Bachelors,12,Divorced,Sales,Not-in-family,White,Male,5782,298,46,Puerto-Rico,<=50K
49,Local-gov,259021,HS-grad,11,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Female,6352,334,38,United-States,<=50K
32,Private,143716,Bachelors,10,Never-married,Sales,Own-child,White,Male,5334,934,41,Canada,<=50K
54,Private,59679,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,5997,1271,42,Canada,<=50K
44,Self-emp-not-inc,138010,Assoc-acdm,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,5206,1230,31,United-States,<=50K
55,State-gov,136395,Some-college,13,Widowed,Exec-managerial,Not-in-family,Black,Female,6938,250,31,United-States,>50K
26,Private,125433,HS-grad,7,Never-married,Transport-moving,Own-child,White,Male,4877,245,31,United-States,<=50K
39,Private,169403,Bachelors,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5612,515,43,South,>50K
17,Private,749105,1st-4th,2,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,2763,74,1,Philippines,<=50K
24,Private,126920,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,5139,480,35,United-States,<=50K
29,Private,334703,Bachelors,12,Divorced,Sales,Not-in-family,White,Male,5714,148,41,Puerto-Rico,<=50K
27,Private,264459,HS-grad,7,Never-married,Craft-repair,Own-child,White,Male,5117,195,30,United-States,<=50K
31,Private,210958,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4311,311,40,United-States,<=50K
55,Local-gov,209005,Masters,14,Widowed,Prof-specialty,Not-in-family,Black,Female,7378,305,36,United-States,>50K
26,Private,132637,Assoc-acdm,10,Never-married,Transport-moving,Own-child,White,Male,5307,572,49,United-States,<=50K
46,Self-emp-not-inc,109320,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,5253,703,29,United-States,<=50K
43,Local-gov,176223,HS-grad,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,4866,295,29,United-States,<=50K
38,Private,57569,11th,1,Married-spouse-absent,Adm-clerical,Unmarried,White,Male,500,213,39,Mexico,<=50K
19,Private,734046,10th,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,5507,439,4,Philippines,<=50K
32,Private,517443,HS-grad,7,Married-civ-spouse,Exec-managerial,Husband,Black,Male,4798,195,39,United-States,>50K
44,Local-gov,89572,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,5176,1743,28,United-States,<=50K
17,Private,748897,Bachelors,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,4659,180,3,Philippines,<=50K
31,Private,342774,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,Black,Female,5134,181,42,United-States,<=50K
47,Local-gov,272569,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Black,Female,5293,289,39,United-States,<=50K
45,Local-gov,258501,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,5183,178,31,United-States,<=50K
52,Local-gov,109613,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,7291,2806,40,United-States,>50K
46,Self-emp-inc,105302,Assoc-acdm,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,5412,498,36,United-States,<=50K
32,Local-gov,252354,HS-grad,6,Married-civ-spouse,Transport-moving,Husband,White,Male,5053,128,28,United-States,<=50K
53,Local-gov,159781,Masters,15,Separated,Prof-specialty,Wife,White,Female,7792,486,38,United-States,>50K
