age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
35,Private,94484,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,7024,1746,31,South,>50K
28,Self-emp-not-inc,98778,Masters,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7014,2877,87,India,>50K
34,Self-emp-not-inc,705261,1st-4th,12,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7254,2993,98,India,>50K
47,Private,551411,Some-college,12,Divorced,Adm-clerical,Unmarried,Black,Female,5430,449,11,El-Salvador,<=50K
25,Private,368890,HS-grad,2,Never-married,Craft-repair,Own-child,White,Male,2109,383,38,Mexico,<=50K
43,Private,289905,HS-grad,5,Never-married,Adm-clerical,Not-in-family,White,Male,4723,484,46,Cuba,<=50K
40,Private,126517,HS-grad,13,Married-civ-spouse,Adm-clerical,Unmarried,Black,Female,6327,680,20,Germany,<=50K
36,Private,325654,HS-grad,11,Never-married,Adm-clerical,Not-in-family,White,Male,5974,513,72,Cuba,<=50K
31,Private,181168,Some-college,13,Divorced,Prof-specialty,Unmarried,Black,Female,6271,575,27,Jamaica,<=50K
33,Private,239639,11th,1,Separated,Machine-op-inspct,Own-child,White,Male,500,350,17,United-States,<=50K
66,Private,743702,Some-college,13,Divorced,Other-service,Unmarried,Amer-Indian-Eskimo,Female,6017,342,22,Jamaica,<=50K
58,Private,252550,11th,1,Married-civ-spouse,Craft-repair,Husband,White,Male,683,596,9,Mexico,<=50K
38,Self-emp-not-inc,146935,Masters,11,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7000,2952,74,India,>50K
21,Private,348555,HS-grad,12,Never-married,Adm-clerical,Husband,White,Male,5666,513,46,Cuba,<=50K
38,Private,100709,Some-college,11,Divorced,Adm-clerical,Unmarried,Black,Female,5049,490,53,Jamaica,<=50K
32,Self-emp-not-inc,133801,Masters,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7138,2538,95,India,>50K
39,Private,158480,Some-college,10,Divorced,Prof-specialty,Unmarried,Black,Female,5245,542,12,Jamaica,<=50K
55,Private,174330,HS-grad,12,Married-civ-spouse,Adm-clerical,Unmarried,Black,Female,5272,635,52,Cuba,<=50K
43,Private,187587,HS-grad,11,Married-civ-spouse,Transport-moving,Husband,White,Male,6475,1935,29,South,>50K
18,Federal-gov,433282,11th,2,Separated,Tech-support,Own-child,White,Male,1122,481,21,United-States,<=50K
32,Self-emp-not-inc,565889,Prof-school,12,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,6599,1322,22,Columbia,>50K
73,Private,122749,Some-college,11,Divorced,Adm-clerical,Unmarried,Black,Female,5342,504,25,Jamaica,<=50K
29,State-gov,318242,Some-college,13,Divorced,Adm-clerical,Unmarried,Black,Female,6775,618,43,Jamaica,<=50K
25,Federal-gov,706134,11th,1,Separated,Other-service,Own-child,White,Male,1481,618,16,United-States,<=50K
80,Local-gov,90507,Bachelors,9,Never-married,Sales,Not-in-family,White,Male,5068,457,43,United-States,<=50K
33,Self-emp-not-inc,179976,1st-4th,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6872,3002,98,India,>50K
83,Local-gov,306374,Some-college,10,Divorced,Exec-managerial,Unmarried,Black,Female,4333,456,21,El-Salvador,<=50K
29,Private,364595,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5670,675,50,South,<=50K
83,Local-gov,514960,Bachelors,13,Divorced,Exec-managerial,Not-in-family,Black,Male,5136,337,31,United-States,<=50K
77,Local-gov,244097,Bachelors,11,Divorced,Exec-managerial,Not-in-family,Black,Female,6468,1297,18,Guatemala,<=50K
41,Self-emp-not-inc,64595,Assoc-acdm,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7219,2893,49,Dominican-Republic,>50K
20,Federal-gov,674452,Bachelors,14,Separated,Exec-managerial,Not-in-family,White,Male,7081,550,30,United-States,<=50K
27,Private,141442,HS-grad,1,Never-married,Craft-repair,Own-child,White,Male,1489,396,18,United-States,<=50K
38,Private,47053,HS-grad,6,Never-married,Adm-clerical,Not-in-family,White,Female,5629,581,46,Jamaica,<=50K
37,Private,294580,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5567,797,45,South,<=50K
49,Local-gov,189634,Masters,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5119,1063,49,South,>50K
83,Local-gov,120427,10th,6,Married-spouse-absent,Sales,Not-in-family,White,Male,1505,476,21,United-States,<=50K
48,Self-emp-not-inc,77211,Masters,11,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7096,2908,30,Dominican-Republic,>50K
32,Private,406925,HS-grad,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6340,1239,28,South,>50K
61,Self-emp-not-inc,44522,Masters,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6894,2980,50,Dominican-Republic,>50K
29,Private,489251,HS-grad,7,Never-married,Craft-repair,Husband,White,Male,5539,475,45,Cuba,<=50K
32,Private,318488,HS-grad,7,Married-civ-spouse,Sales,Husband,White,Male,6114,1249,32,South,<=50K
20,Federal-gov,281294,11th,6,Separated,Tech-support,Own-child,White,Male,2679,552,24,United-States,<=50K
53,Private,107716,HS-grad,3,Never-married,Sales,Own-child,White,Male,2261,628,27,United-States,<=50K
33,Self-emp-not-inc,134825,Masters,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7063,2993,88,India,>50K
70,Private,275471,HS-grad,11,Never-married,Adm-clerical,Not-in-family,White,Male,6408,596,65,Cuba,<=50K
40,Private,133406,HS-grad,11,Divorced,Adm-clerical,Unmarried,Black,Female,6351,717,37,Cuba,<=50K
33,Private,142940,Some-college,9,Never-married,Adm-clerical,Unmarried,Black,Female,6394,490,23,El-Salvador,<=50K
50,Private,138002,11th,1,Never-married,Craft-repair,Own-child,White,Male,503,299,15,United-States,<=50K
31,Private,229695,HS-grad,2,Never-married,Craft-repair,Own-child,White,Male,2857,446,34,Mexico,<=50K
27,Self-emp-not-inc,571537,1st-4th,13,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7202,2997,98,India,>50K
31,Private,567462,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5580,428,43,Mexico,<=50K
78,Local-gov,732288,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,Other,Female,6475,2234,9,Columbia,>50K
27,Private,291119,HS-grad,14,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,6323,549,48,Cuba,<=50K
31,Private,436340,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,6136,471,40,Mexico,<=50K
35,Self-emp-not-inc,527738,Assoc-acdm,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6707,1844,79,India,>50K
31,Private,273368,HS-grad,14,Never-married,Adm-clerical,Unmarried,Black,Female,6850,481,18,Jamaica,<=50K
