age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
47,Federal-gov,169606,Prof-school,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,7411,244,20,United-States,>50K
32,Self-emp-not-inc,269889,HS-grad,9,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,5734,139,62,Guatemala,<=50K
19,Private,136428,Some-college,7,Never-married,Machine-op-inspct,Own-child,White,Male,4457,277,26,United-States,<=50K
29,Private,174965,HS-grad,9,Separated,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,5422,264,47,India,<=50K
41,Private,92969,Some-college,7,Married-civ-spouse,Other-service,Not-in-family,White,Female,4903,254,51,Cuba,<=50K
45,State-gov,333193,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4284,267,34,United-States,>50K
48,Private,208449,Some-college,8,Married-civ-spouse,Sales,Not-in-family,White,Female,4821,131,76,Cuba,<=50K
22,Private,112746,Some-college,8,Never-married,Other-service,Not-in-family,White,Female,5210,172,25,Jamaica,<=50K
34,Private,335557,HS-grad,11,Separated,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Female,5580,219,44,United-States,<=50K
48,Local-gov,204383,Prof-school,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,6880,221,24,United-States,>50K
40,Private,171090,HS-grad,9,Separated,Craft-repair,Unmarried,Amer-Indian-Eskimo,Male,5077,392,50,United-States,<=50K
23,Private,152753,Some-college,8,Never-married,Craft-repair,Own-child,White,Male,4808,342,22,United-States,<=50K
54,Private,749105,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,2260,112,1,Mexico,<=50K
43,Local-gov,136739,Masters,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,6129,2596,39,United-States,>50K
35,Private,749019,Some-college,9,Married-civ-spouse,Prof-specialty,Wife,White,Male,3716,85,59,Mexico,<=50K
44,Private,237458,HS-grad,10,Separated,Craft-repair,Unmarried,Amer-Indian-Eskimo,Male,5638,314,42,United-States,<=50K
49,Federal-gov,104575,Assoc-acdm,14,Widowed,Adm-clerical,Not-in-family,Black,Male,7717,211,8,United-States,>50K
21,Private,84672,Some-college,8,Never-married,Transport-moving,Husband,White,Male,3999,452,35,United-States,<=50K
56,Private,220708,HS-grad,10,Divorced,Craft-repair,Unmarried,Black,Male,5533,431,40,United-States,<=50K
18,Private,117337,Some-college,7,Never-married,Machine-op-inspct,Own-child,White,Female,4265,287,23,United-States,<=50K
28,State-gov,205880,HS-grad,7,Never-married,Craft-repair,Own-child,White,Male,4586,363,23,United-States,<=50K
40,Private,71936,Some-college,8,Married-civ-spouse,Other-service,Not-in-family,White,Female,5824,335,43,Canada,<=50K
55,Federal-gov,104714,Assoc-acdm,13,Widowed,Adm-clerical,Not-in-family,Black,Male,7593,248,3,United-States,<=50K
56,Local-gov,331736,HS-grad,9,Widowed,Adm-clerical,Not-in-family,Black,Male,5332,266,38,United-States,<=50K
25,Self-emp-not-inc,120575,12th,11,Never-married,Sales,Not-in-family,White,Female,6566,302,33,United-States,<=50K
28,Private,85763,Some-college,9,Never-married,Sales,Not-in-family,White,Female,6100,363,37,Canada,<=50K
19,Private,107881,Some-college,8,Never-married,Machine-op-inspct,Own-child,White,Female,5176,408,19,Puerto-Rico,<=50K
40,Federal-gov,103930,Masters,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,7464,2851,27,United-States,>50K
30,Self-emp-not-inc,194832,Bachelors,11,Never-married,Sales,Not-in-family,White,Female,6667,317,27,United-States,<=50K
45,Local-gov,132803,11th,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5255,2998,47,United-States,>50K
17,Private,171360,Some-college,8,Never-married,Other-service,Not-in-family,White,Male,4543,190,25,Jamaica,<=50K
