age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
41,Private,194935,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Male,3904,73,47,United-States,<=50K
45,Private,242803,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,5383,102,37,Jamaica,<=50K
48,State-gov,235941,HS-grad,9,Married-civ-spouse,Other-service,Unmarried,Other,Male,4680,139,40,United-States,<=50K
32,Private,240107,Doctorate,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,4336,81,31,Mexico,<=50K
27,Private,264522,Bachelors,10,Never-married,Craft-repair,Not-in-family,White,Female,5485,398,43,United-States,<=50K
47,Self-emp-inc,228275,10th,10,Married-civ-spouse,Protective-serv,Husband,White,Male,4237,121,47,United-States,>50K
42,Private,154806,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6772,2999,42,United-States,>50K
30,Private,269798,Doctorate,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5834,87,32,Mexico,<=50K
56,Private,20560,Some-college,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,4600,147,43,United-States,<=50K
38,Private,127874,Doctorate,10,Married-civ-spouse,Transport-moving,Husband,White,Male,6127,95,40,Mexico,<=50K
45,Local-gov,146832,HS-grad,8,Never-married,Other-service,Unmarried,Amer-Indian-Eskimo,Female,4553,142,41,United-States,<=50K
55,Self-emp-inc,258247,10th,12,Married-civ-spouse,Sales,Husband,White,Male,5439,397,49,United-States,>50K
26,Private,171544,Bachelors,9,Never-married,Adm-clerical,Unmarried,White,Female,5125,112,40,United-States,<=50K
25,Private,200908,Bachelors,10,Never-married,Craft-repair,Not-in-family,White,Male,4935,325,45,United-States,<=50K
36,Private,236348,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4719,85,30,Jamaica,<=50K
38,Private,137753,Some-college,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6766,3001,42,United-States,>50K
43,Private,300812,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Female,5074,143,39,United-States,<=50K
47,Private,293957,Some-college,12,Divorced,Craft-repair,Not-in-family,White,Female,6146,502,39,United-States,<=50K
53,Self-emp-not-inc,205646,HS-grad,11,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,5995,122,32,Jamaica,<=50K
57,Private,49010,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,5321,219,43,United-States,<=50K
34,Private,236131,Some-college,8,Divorced,Adm-clerical,Own-child,White,Female,3934,82,35,United-States,<=50K
40,Private,190235,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6297,2452,45,United-States,>50K
38,Private,165885,HS-grad,8,Never-married,Other-service,Own-child,Black,Female,5064,115,33,United-States,<=50K
43,Local-gov,352218,11th,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4198,177,44,United-States,<=50K
31,Private,259030,Doctorate,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,4473,81,32,Mexico,<=50K
47,State-gov,208025,HS-grad,8,Never-married,Other-service,Unmarried,Black,Female,4802,141,42,United-States,<=50K
27,Private,174370,HS-grad,8,Never-married,Handlers-cleaners,Unmarried,White,Female,3937,115,39,United-States,<=50K
45,Local-gov,353959,1st-4th,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4153,266,45,United-States,>50K
47,Local-gov,175685,HS-grad,9,Married-civ-spouse,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Female,4701,109,44,United-States,<=50K
47,Private,196030,HS-grad,9,Never-married,Other-service,Own-child,Black,Female,5334,120,35,Jamaica,<=50K
46,State-gov,234407,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,5043,107,41,United-States,<=50K
40,Private,202888,HS-grad,8,Never-married,Other-service,Unmarried,Black,Female,5059,101,36,United-States,<=50K
36,Private,194882,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5524,1556,46,United-States,>50K
39,Private,161751,HS-grad,8,Never-married,Other-service,Own-child,Black,Female,4870,123,34,United-States,<=50K
40,Private,248229,Bachelors,9,Widowed,Adm-clerical,Not-in-family,White,Male,4383,64,43,United-States,<=50K
31,Private,19214,Assoc-acdm,13,Never-married,Transport-moving,Other-relative,White,Male,6847,89,70,Poland,<=50K
47,Self-emp-inc,280118,Masters,12,Married-civ-spouse,Protective-serv,Husband,White,Male,5579,290,48,United-States,>50K
33,Private,87734,HS-grad,8,Never-married,Handlers-cleaners,Unmarried,Amer-Indian-Eskimo,Female,4586,121,41,United-States,<=50K
44,Private,147462,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7267,3003,40,United-States,>50K
25,Private,422866,Bachelors,9,Never-married,Adm-clerical,Not-in-family,White,Female,4672,99,40,United-States,<=50K
43,Private,203176,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,5193,89,34,Jamaica,<=50K
30,Private,171232,HS-grad,8,Never-married,Other-service,Unmarried,Amer-Indian-Eskimo,Female,4758,115,38,United-States,<=50K
40,Self-emp-inc,103546,10th,11,Married-civ-spouse,Protective-serv,Husband,White,Male,4381,182,48,United-States,>50K
36,Private,180785,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,6462,2741,39,United-States,<=50K
36,Private,159997,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6569,2949,39,United-States,<=50K
38,Private,343081,Some-college,9,Divorced,Craft-repair,Not-in-family,White,Female,4618,88,42,United-States,<=50K
57,Private,233695,Some-college,7,Widowed,Adm-clerical,Not-in-family,White,Female,3897,64,39,United-States,<=50K
49,Private,303408,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,4473,90,49,United-States,>50K
48,Private,35947,Some-college,8,Divorced,Machine-op-inspct,Not-in-family,White,Male,4374,157,43,United-States,<=50K
25,Private,208288,Bachelors,9,Never-married,Adm-clerical,Not-in-family,White,Male,3754,75,40,United-States,<=50K
31,Federal-gov,173033,Doctorate,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6815,106,36,Mexico,<=50K
57,Private,348359,Some-college,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,4825,85,44,United-States,<=50K
46,Local-gov,388009,1st-4th,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3744,186,44,United-States,>50K
41,Local-gov,221590,10th,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4145,154,45,United-States,>50K
26,Federal-gov,20489,Doctorate,15,Never-married,Prof-specialty,Other-relative,White,Male,7851,171,49,Cuba,<=50K
32,Private,152934,Bachelors,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,5930,2664,44,United-States,>50K
26,Private,340101,Bachelors,11,Never-married,Craft-repair,Not-in-family,White,Male,5570,445,43,United-States,<=50K
24,Private,179545,Some-college,8,Never-married,Adm-clerical,Own-child,White,Male,3963,96,28,United-States,<=50K
43,Local-gov,334614,11th,9,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,3995,173,42,United-States,<=50K
31,Federal-gov,222868,Doctorate,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6783,101,32,Mexico,<=50K
48,Private,211568,Some-college,14,Divorced,Prof-specialty,Unmarried,Black,Female,7349,3002,33,United-States,>50K
