age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
42,Private,209286,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5091,52,32,United-States,<=50K
35,Private,19229,7th-8th,5,Separated,Transport-moving,Unmarried,White,Female,2161,135,55,United-States,<=50K
28,Private,84161,Some-college,11,Never-married,Tech-support,Not-in-family,White,Female,5535,51,52,United-States,<=50K
43,Federal-gov,129893,11th,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,5019,212,55,United-States,<=50K
36,Private,141430,Bachelors,11,Never-married,Sales,Unmarried,Asian-Pac-Islander,Male,6579,112,43,Philippines,<=50K
32,Private,63271,Some-college,6,Never-married,Other-service,Not-in-family,White,Female,3653,62,45,United-States,<=50K
28,Private,163969,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,6872,74,48,United-States,<=50K
24,Local-gov,248902,Some-college,8,Never-married,Other-service,Own-child,White,Male,4342,61,32,United-States,<=50K
29,Private,107582,Some-college,11,Never-married,Tech-support,Not-in-family,White,Female,5618,64,53,United-States,<=50K
21,Private,220574,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Male,4870,62,32,United-States,<=50K
20,Private,210179,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,4883,56,24,United-States,<=50K
35,Private,200409,HS-grad,10,Married-civ-spouse,Craft-repair,Wife,White,Female,5060,80,29,United-States,<=50K
32,Local-gov,293717,HS-grad,9,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,4645,64,37,United-States,<=50K
41,Private,191310,Assoc-voc,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6685,895,40,United-States,>50K
40,Private,186092,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5857,53,46,United-States,>50K
38,Private,189084,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6028,35,51,United-States,<=50K
59,Private,346291,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Female,4701,77,36,United-States,>50K
42,Self-emp-not-inc,156601,Bachelors,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,6017,139,55,United-States,<=50K
32,Private,196739,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6594,76,45,United-States,<=50K
24,Private,206052,Some-college,9,Never-married,Adm-clerical,Own-child,Black,Female,5435,76,25,United-States,<=50K
42,Private,314835,10th,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4989,66,29,United-States,<=50K
48,Private,109545,Doctorate,14,Divorced,Prof-specialty,Unmarried,Black,Female,7121,2630,35,United-States,>50K
24,Federal-gov,171826,HS-grad,9,Married-civ-spouse,Adm-clerical,Not-in-family,Black,Female,5296,94,32,United-States,<=50K
25,Private,249847,Some-college,8,Never-married,Other-service,Own-child,White,Male,4398,46,32,United-States,<=50K
25,Private,237290,Some-college,10,Never-married,Tech-support,Not-in-family,White,Male,5209,37,49,United-States,<=50K
37,Self-emp-not-inc,87214,Masters,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,6727,139,63,United-States,>50K
22,Local-gov,272232,9th,8,Never-married,Other-service,Own-child,White,Male,4385,74,35,United-States,<=50K
44,Private,137967,Bachelors,11,Never-married,Sales,Unmarried,Asian-Pac-Islander,Male,6580,79,49,Philippines,<=50K
64,Private,64222,Bachelors,9,Widowed,Sales,Other-relative,White,Male,5401,135,49,Mexico,<=50K
37,Private,309302,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5555,93,37,United-States,<=50K
27,Private,22306,Some-college,6,Separated,Adm-clerical,Not-in-family,White,Female,3254,68,56,United-States,<=50K
22,Private,275502,9th,9,Never-married,Other-service,Not-in-family,White,Male,4506,76,46,United-States,<=50K
34,Private,196969,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5928,92,41,United-States,<=50K
44,Local-gov,273576,HS-grad,9,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,4799,72,42,United-States,<=50K
33,Self-emp-inc,159774,11th,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,4637,101,65,United-States,>50K
43,Private,204384,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6314,2813,45,United-States,>50K
54,Private,185324,Bachelors,10,Widowed,Sales,Husband,White,Male,6005,34,41,Mexico,<=50K
52,Private,191849,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5207,41,36,United-States,<=50K
23,Federal-gov,137988,HS-grad,9,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,5426,122,31,United-States,<=50K
57,Private,312594,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5012,89,36,United-States,<=50K
28,Private,149831,Some-college,8,Never-married,Other-service,Not-in-family,White,Female,4229,45,33,United-States,<=50K
36,Self-emp-not-inc,101724,Masters,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,6707,119,61,United-States,>50K
40,Private,211062,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5044,70,28,United-States,<=50K
44,Federal-gov,125934,11th,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,5200,217,55,United-States,<=50K
22,Private,239192,Some-college,8,Never-married,Other-service,Own-child,White,Male,4526,52,29,United-States,<=50K
42,Private,19214,7th-8th,8,Separated,Transport-moving,Unmarried,Black,Female,2570,227,62,United-States,>50K
24,Federal-gov,156229,Some-college,9,Never-married,Adm-clerical,Own-child,Black,Female,5724,103,29,United-States,<=50K
27,Private,19520,Some-college,7,Separated,Transport-moving,Not-in-family,White,Female,3354,61,59,United-States,<=50K
34,Private,117276,Bachelors,12,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,7254,66,64,Philippines,<=50K
21,Private,288293,9th,8,Never-married,Other-service,Not-in-family,White,Male,4376,67,43,United-States,<=50K
53,Private,295286,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Female,4275,68,34,United-States,>50K
45,Private,107115,Doctorate,14,Divorced,Prof-specialty,Unmarried,Black,Female,6992,1440,37,United-States,>50K
39,Private,186628,Assoc-voc,13,Married-civ-spouse,Tech-support,Husband,White,Male,6531,421,42,United-States,>50K
25,Private,162043,HS-grad,9,Married-civ-spouse,Adm-clerical,Own-child,Black,Female,5632,98,33,United-States,<=50K
24,Federal-gov,196850,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,5278,73,27,United-States,<=50K
38,Self-emp-not-inc,171908,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6421,120,53,United-States,<=50K
41,Private,155249,Doctorate,14,Divorced,Tech-support,Unmarried,Black,Female,6786,445,40,United-States,>50K
43,Private,168167,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6013,314,44,United-States,>50K
23,Private,217574,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Male,4984,49,24,United-States,<=50K
37,Private,64608,1st-4th,13,Divorced,Sales,Not-in-family,Asian-Pac-Islander,Male,7674,96,75,Philippines,<=50K
43,Private,228556,10th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4438,61,35,United-States,<=50K
26,Private,188792,Some-college,8,Never-married,Other-service,Not-in-family,White,Female,4388,42,34,United-States,<=50K
36,Private,175317,Bachelors,10,Never-married,Handlers-cleaners,Unmarried,White,Male,5754,50,33,Mexico,<=50K
67,Private,55797,HS-grad,8,Widowed,Sales,Other-relative,White,Male,5728,89,53,Mexico,<=50K
22,Private,233308,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,5373,48,23,United-States,<=50K
37,Private,314772,Some-college,10,Married-civ-spouse,Protective-serv,Own-child,White,Female,5092,75,26,United-States,<=50K
67,Private,29671,HS-grad,7,Widowed,Sales,Other-relative,White,Male,4457,87,48,Puerto-Rico,<=50K
44,Private,371917,HS-grad,10,Married-civ-spouse,Protective-serv,Husband,White,Male,4920,80,25,United-States,<=50K
23,Private,238009,Some-college,8,Never-married,Other-service,Own-child,White,Male,4533,43,28,United-States,<=50K
45,Private,181316,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6656,2992,44,United-States,>50K
24,Private,136323,HS-grad,10,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,6037,132,36,United-States,<=50K
58,Private,169736,Bachelors,10,Widowed,Sales,Other-relative,White,Male,6229,35,46,Mexico,<=50K
44,Self-emp-not-inc,199040,10th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4559,80,43,United-States,<=50K
23,Private,144794,Some-college,9,Never-married,Tech-support,Not-in-family,White,Female,4751,47,53,United-States,<=50K
45,Private,170052,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6128,2127,43,United-States,>50K
39,Private,166708,Bachelors,11,Divorced,Handlers-cleaners,Unmarried,White,Male,5998,57,35,Mexico,<=50K
20,Local-gov,239400,Some-college,9,Never-married,Other-service,Own-child,White,Male,4504,59,28,United-States,<=50K
47,Private,217001,Doctorate,14,Divorced,Prof-specialty,Unmarried,Black,Female,7136,2910,34,United-States,>50K
43,Private,254986,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4034,112,39,United-States,>50K
