age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
18,Federal-gov,698985,11th,8,Separated,Tech-support,Other-relative,White,Male,1777,585,32,United-States,<=50K
35,Private,666092,Some-college,12,Divorced,Prof-specialty,Unmarried,Black,Female,6573,452,14,El-Salvador,<=50K
56,Private,104432,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5255,1670,16,Canada,<=50K
34,State-gov,334715,11th,11,Married-spouse-absent,Sales,Not-in-family,White,Male,3226,457,18,United-States,<=50K
67,Private,235684,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,6173,732,9,Jamaica,<=50K
34,Self-emp-not-inc,101230,1st-4th,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,6971,2809,43,South,>50K
44,Private,116600,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5347,1768,24,South,>50K
42,Self-emp-not-inc,110641,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7227,2533,32,South,>50K
30,Self-emp-not-inc,275797,1st-4th,14,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Female,5992,1547,98,India,>50K
35,Local-gov,110314,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6338,1569,24,South,>50K
30,Self-emp-not-inc,406322,1st-4th,8,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Female,5705,2564,97,India,>50K
37,Private,60138,HS-grad,8,Never-married,Adm-clerical,Unmarried,Black,Female,6224,583,47,Jamaica,<=50K
43,Private,393407,11th,1,Separated,Machine-op-inspct,Own-child,White,Male,553,602,15,United-States,<=50K
67,Local-gov,121696,Masters,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,5657,2335,21,Dominican-Republic,>50K
30,Self-emp-not-inc,114989,Masters,12,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,6745,2537,77,India,>50K
79,Private,241880,HS-grad,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,4789,510,56,Cuba,<=50K
39,Private,161014,11th,1,Never-married,Machine-op-inspct,Own-child,White,Male,548,399,25,United-States,<=50K
56,Private,150404,HS-grad,12,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,5007,506,48,Cuba,<=50K
35,Self-emp-not-inc,73979,Masters,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6563,2339,34,South,>50K
28,Private,166685,11th,4,Never-married,Sales,Own-child,White,Male,4917,648,32,United-States,<=50K
68,Self-emp-not-inc,109999,Masters,10,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6574,2999,34,Dominican-Republic,>50K
35,Private,104786,Some-college,12,Never-married,Adm-clerical,Unmarried,Black,Female,6796,691,41,Jamaica,<=50K
53,Private,60585,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,4494,506,19,Jamaica,<=50K
70,Private,282389,HS-grad,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5435,968,29,South,<=50K
43,Private,376832,11th,1,Never-married,Machine-op-inspct,Own-child,White,Male,524,407,27,United-States,<=50K
30,Private,401949,Some-college,13,Divorced,Prof-specialty,Unmarried,Black,Female,5826,384,18,Jamaica,<=50K
33,Private,96741,HS-grad,5,Never-married,Sales,Not-in-family,White,Male,3963,405,49,United-States,<=50K
71,Private,427736,11th,1,Separated,Machine-op-inspct,Own-child,White,Male,500,312,27,United-States,<=50K
21,Private,186558,HS-grad,14,Never-married,Adm-clerical,Not-in-family,White,Male,6706,521,68,United-States,<=50K
21,Self-emp-not-inc,549986,1st-4th,12,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Female,6387,2678,96,India,>50K
29,Private,107265,HS-grad,4,Never-married,Adm-clerical,Own-child,White,Male,4788,592,46,Mexico,<=50K
25,Private,404918,11th,1,Separated,Machine-op-inspct,Own-child,White,Male,612,541,22,United-States,<=50K
47,Private,283836,HS-grad,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,5875,688,36,Cuba,<=50K
37,Local-gov,393430,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,6658,570,30,United-States,<=50K
22,Self-emp-not-inc,640688,Assoc-voc,12,Married-civ-spouse,Prof-specialty,Unmarried,Other,Female,6345,965,95,India,>50K
26,Self-emp-not-inc,262436,Assoc-voc,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,7005,2775,40,India,>50K
46,State-gov,634842,Bachelors,14,Divorced,Exec-managerial,Not-in-family,White,Male,6770,506,29,United-States,<=50K
43,Self-emp-not-inc,104055,Masters,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6542,2107,31,Guatemala,>50K
61,Private,198728,HS-grad,12,Married-civ-spouse,Craft-repair,Husband,White,Male,5256,1529,22,South,>50K
82,Local-gov,112127,HS-grad,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,4586,1247,42,Canada,<=50K
35,Private,101387,HS-grad,14,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,6175,466,18,Jamaica,<=50K
29,Self-emp-not-inc,74722,1st-4th,10,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6687,2997,84,India,>50K
65,Local-gov,470957,Bachelors,14,Widowed,Exec-managerial,Not-in-family,White,Male,6584,773,37,United-States,<=50K
83,Local-gov,263442,Bachelors,8,Widowed,Exec-managerial,Not-in-family,White,Male,4506,437,35,United-States,<=50K
62,Private,373184,Some-college,11,Divorced,Other-service,Unmarried,Black,Female,5233,509,21,Jamaica,<=50K
35,Private,232555,HS-grad,13,Never-married,Adm-clerical,Not-in-family,White,Male,6201,735,60,Canada,<=50K
31,Private,120270,HS-grad,11,Never-married,Prof-specialty,Husband,White,Male,6831,1420,58,Canada,<=50K
20,Self-emp-not-inc,183350,1st-4th,13,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,6665,3003,98,India,>50K
45,Local-gov,110061,Masters,11,Married-civ-spouse,Prof-specialty,Husband,Black,Female,5596,1917,19,South,>50K
46,Private,69460,HS-grad,10,Divorced,Adm-clerical,Unmarried,Black,Female,5379,473,31,Jamaica,<=50K
41,Private,107870,11th,1,Never-married,Craft-repair,Own-child,White,Male,1100,355,27,Mexico,<=50K
26,Private,198771,11th,1,Never-married,Machine-op-inspct,Own-child,White,Male,681,455,27,United-States,<=50K
45,Private,743702,Some-college,12,Divorced,Other-service,Unmarried,Other,Female,6316,451,24,El-Salvador,<=50K
30,Self-emp-not-inc,107505,Assoc-acdm,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,6706,2958,24,Dominican-Republic,>50K
83,Local-gov,192700,Bachelors,11,Married-spouse-absent,Sales,Not-in-family,White,Male,4034,350,27,United-States,<=50K
43,Private,88180,HS-grad,6,Never-married,Adm-clerical,Not-in-family,White,Male,5426,620,53,Mexico,<=50K
74,Private,68375,HS-grad,10,Divorced,Adm-clerical,Not-in-family,Black,Female,4540,423,48,Poland,<=50K
49,Self-emp-not-inc,108483,Masters,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,6498,2916,10,Dominican-Republic,>50K
69,Local-gov,100016,Masters,10,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6112,2983,17,Dominican-Republic,>50K
38,Self-emp-not-inc,242008,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6709,2372,14,Guatemala,>50K
82,Local-gov,338765,10th,11,Married-spouse-absent,Sales,Not-in-family,White,Male,3714,354,26,United-States,<=50K
37,Private,96875,11th,2,Never-married,Sales,Own-child,White,Male,3649,637,36,United-States,<=50K
32,Private,299544,11th,2,Separated,Sales,Own-child,White,Male,838,531,21,United-States,<=50K
36,Private,97489,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6474,1122,31,Mexico,<=50K
46,State-gov,648144,Bachelors,13,Widowed,Exec-managerial,Not-in-family,White,Male,6401,595,38,United-States,<=50K
39,Private,110304,HS-grad,12,Never-married,Adm-clerical,Unmarried,Black,Female,5771,562,64,Jamaica,<=50K
24,Federal-gov,728271,Some-college,12,Divorced,Other-service,Unmarried,Black,Female,6744,559,21,United-States,<=50K
82,Local-gov,254280,HS-grad,13,Never-married,Sales,Not-in-family,White,Male,6178,679,56,United-States,<=50K
42,Private,112662,Some-college,10,Divorced,Prof-specialty,Unmarried,Black,Female,5464,409,10,El-Salvador,<=50K
51,Private,194359,HS-grad,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,5990,477,45,Mexico,<=50K
37,Private,148573,Some-college,12,Divorced,Prof-specialty,Unmarried,Black,Female,5542,594,16,Jamaica,<=50K
61,Local-gov,153358,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,5184,2594,15,Dominican-Republic,>50K
50,Private,128025,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5624,626,50,Cuba,<=50K
23,Federal-gov,344130,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,5901,553,73,United-States,<=50K
32,Private,202722,HS-grad,8,Never-married,Sales,Husband,White,Male,6653,563,39,Mexico,<=50K
46,Self-emp-not-inc,121599,1st-4th,11,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6492,2961,50,Dominican-Republic,>50K
