age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
47,Self-emp-not-inc,91203,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7830,453,38,United-States,<=50K
52,Private,208750,Bachelors,14,Divorced,Exec-managerial,Unmarried,Black,Female,6236,753,55,United-States,<=50K
42,Private,41099,HS-grad,7,Married-civ-spouse,Transport-moving,Husband,White,Male,3349,197,22,Canada,>50K
47,Private,230323,Bachelors,12,Divorced,Sales,Unmarried,Black,Female,5250,117,58,United-States,<=50K
45,Self-emp-not-inc,197393,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5786,190,31,United-States,<=50K
24,Private,37646,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,4091,142,43,Germany,<=50K
42,Local-gov,205422,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,4950,576,30,United-States,>50K
40,Local-gov,331450,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5113,864,35,United-States,>50K
38,Private,105367,HS-grad,8,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,5407,404,30,Jamaica,<=50K
18,Private,749102,1st-4th,1,Divorced,Farming-fishing,Not-in-family,White,Male,551,134,56,Mexico,>50K
43,Self-emp-not-inc,133643,10th,10,Separated,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,4623,223,46,United-States,<=50K
17,Private,747198,12th,11,Divorced,Protective-serv,Not-in-family,White,Male,5823,298,82,Mexico,>50K
36,State-gov,162819,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Male,4959,272,31,United-States,<=50K
41,Private,91612,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4991,1510,45,United-States,<=50K
46,Local-gov,157662,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7217,2030,35,United-States,>50K
38,State-gov,137439,Some-college,11,Never-married,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Female,6069,289,34,United-States,<=50K
40,Local-gov,228074,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5785,2619,36,United-States,>50K
50,Private,287819,Bachelors,13,Divorced,Sales,Unmarried,Black,Female,5648,228,54,United-States,<=50K
43,Self-emp-not-inc,81524,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7963,3003,43,United-States,>50K
43,Self-emp-inc,145313,Some-college,12,Never-married,Prof-specialty,Own-child,White,Male,6049,382,46,United-States,<=50K
46,Local-gov,174319,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5922,271,34,United-States,<=50K
49,Private,321913,Bachelors,13,Divorced,Sales,Unmarried,Black,Female,5317,303,55,United-States,<=50K
41,Self-emp-inc,168589,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6554,2511,43,United-States,>50K
28,Private,55435,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Male,4005,206,27,Puerto-Rico,<=50K
39,Private,98301,9th,5,Married-civ-spouse,Other-service,Husband,White,Female,3352,149,6,Philippines,>50K
43,Private,255298,Bachelors,11,Divorced,Sales,Other-relative,Black,Female,5101,72,59,United-States,<=50K
42,Self-emp-not-inc,107361,10th,9,Separated,Exec-managerial,Husband,Asian-Pac-Islander,Male,4382,150,42,United-States,<=50K
40,Private,155557,Some-college,12,Never-married,Craft-repair,Not-in-family,White,Male,5507,279,42,United-States,<=50K
39,Private,140389,HS-grad,12,Never-married,Craft-repair,Not-in-family,White,Female,5821,202,51,United-States,<=50K
24,Private,45801,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,4874,413,50,South,<=50K
44,Self-emp-not-inc,141508,Assoc-acdm,10,Separated,Exec-managerial,Husband,Asian-Pac-Islander,Male,4403,167,36,United-States,<=50K
38,State-gov,140934,Some-college,11,Never-married,Craft-repair,Not-in-family,White,Male,5921,232,39,United-States,<=50K
39,Local-gov,150025,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7490,3002,44,United-States,>50K
39,Private,68112,HS-grad,6,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,3481,357,30,Jamaica,<=50K
40,Private,152474,7th-8th,9,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Female,5559,216,39,United-States,<=50K
44,Private,284970,Bachelors,10,Divorced,Sales,Not-in-family,Black,Female,4787,263,45,United-States,<=50K
20,Private,61451,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,4450,191,58,Cuba,>50K
35,Private,132409,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Female,5650,361,32,United-States,<=50K
30,Private,109832,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Female,5257,419,55,United-States,<=50K
47,Self-emp-not-inc,130066,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7406,1403,35,United-States,<=50K
46,Self-emp-inc,75200,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6858,923,57,United-States,<=50K
42,Self-emp-not-inc,49204,Assoc-acdm,12,Separated,Exec-managerial,Husband,White,Male,6453,171,38,United-States,<=50K
42,Self-emp-not-inc,147209,10th,10,Separated,Exec-managerial,Husband,Asian-Pac-Islander,Male,5082,226,33,United-States,<=50K
22,Private,47293,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,4517,137,39,Puerto-Rico,<=50K
26,Private,143223,Some-college,10,Never-married,Other-service,Unmarried,White,Female,5623,153,34,United-States,<=50K
40,Self-emp-not-inc,139460,11th,9,Separated,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,3942,138,51,United-States,<=50K
33,Federal-gov,100104,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Male,4729,344,24,Puerto-Rico,<=50K
22,Private,45195,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,4789,111,49,Puerto-Rico,<=50K
44,Local-gov,147095,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6304,230,36,United-States,<=50K
29,Private,32189,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3899,308,43,South,<=50K
41,Self-emp-not-inc,193818,Bachelors,9,Separated,Sales,Not-in-family,Black,Male,4322,176,49,United-States,<=50K
39,Local-gov,133062,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7721,3003,47,United-States,>50K
55,Private,78018,9th,5,Married-civ-spouse,Other-service,Husband,White,Male,3188,175,2,Philippines,>50K
44,Private,252465,Bachelors,12,Divorced,Sales,Unmarried,Black,Female,5830,327,51,United-States,<=50K
40,Private,183882,Bachelors,12,Never-married,Craft-repair,Not-in-family,Black,Female,6417,151,53,United-States,<=50K
40,Private,49291,HS-grad,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3504,224,30,South,<=50K
38,Private,49695,HS-grad,6,Married-civ-spouse,Transport-moving,Husband,White,Male,2523,204,27,El-Salvador,>50K
40,State-gov,145040,Some-college,11,Never-married,Craft-repair,Not-in-family,White,Male,5274,168,33,United-States,<=50K
39,Self-emp-not-inc,60863,Assoc-acdm,10,Separated,Exec-managerial,Husband,Asian-Pac-Islander,Male,4612,138,44,United-States,<=50K
40,State-gov,165664,Some-college,12,Never-married,Craft-repair,Not-in-family,White,Male,5580,234,36,United-States,<=50K
39,Private,72963,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Male,5129,404,25,Jamaica,<=50K
45,Private,124039,HS-grad,7,Never-married,Adm-clerical,Own-child,White,Female,5050,288,19,Jamaica,<=50K
40,State-gov,274068,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5171,1705,32,United-States,>50K
39,Private,171906,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6390,3000,42,United-States,>50K
41,Private,118170,HS-grad,7,Never-married,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,4870,249,36,Hong,<=50K
35,Self-emp-inc,139458,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,4826,163,36,United-States,<=50K
40,Self-emp-not-inc,196464,10th,9,Separated,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,4566,164,49,United-States,<=50K
37,Private,122360,Some-college,11,Never-married,Craft-repair,Not-in-family,White,Female,6266,203,43,United-States,<=50K
26,Private,135487,Some-college,9,Never-married,Other-service,Unmarried,White,Female,5573,178,33,United-States,<=50K
58,Private,77619,9th,6,Married-civ-spouse,Other-service,Husband,White,Male,4503,230,2,Canada,>50K
46,Self-emp-not-inc,119809,Assoc-acdm,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6773,222,36,United-States,<=50K
49,Private,185159,Bachelors,14,Divorced,Exec-managerial,Unmarried,Black,Female,5969,1201,54,United-States,<=50K
45,Local-gov,147036,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6040,272,35,United-States,<=50K
27,Private,50450,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3703,213,36,Germany,<=50K
42,Local-gov,242736,Some-college,9,Separated,Exec-managerial,Not-in-family,Black,Male,4455,293,44,United-States,<=50K
39,Private,136538,Bachelors,10,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Female,5964,249,40,United-States,<=50K
40,Local-gov,115588,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7614,3003,49,United-States,>50K
41,Private,257001,Bachelors,12,Never-married,Craft-repair,Not-in-family,Black,Female,6233,145,55,United-States,<=50K
41,Private,220535,Bachelors,10,Separated,Sales,Other-relative,Black,Female,4900,168,48,United-States,<=50K
53,Private,104011,HS-grad,7,Married-civ-spouse,Other-service,Husband,White,Male,4966,218,5,Canada,>50K
41,Local-gov,123122,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6394,3001,38,United-States,>50K
40,Local-gov,165880,Some-college,9,Separated,Exec-managerial,Not-in-family,Black,Male,4378,260,46,United-States,<=50K
42,Local-gov,225944,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,4854,423,38,United-States,<=50K
31,Private,163678,HS-grad,10,Never-married,Other-service,Husband,White,Female,5159,221,53,United-States,<=50K
41,Local-gov,170145,Some-college,9,Separated,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,4292,268,45,United-States,<=50K
36,State-gov,125267,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,5592,267,31,United-States,<=50K
42,Local-gov,281854,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5480,376,33,United-States,>50K
40,Private,92482,HS-grad,7,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,5065,358,31,Jamaica,<=50K
