age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
41,State-gov,125587,Masters,14,Married-civ-spouse,Handlers-cleaners,Not-in-family,Black,Female,7273,339,98,Italy,>50K
30,State-gov,170784,Masters,14,Married-civ-spouse,Handlers-cleaners,Not-in-family,Black,Female,6941,154,98,Italy,>50K
45,Local-gov,99240,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5855,2986,18,Canada,>50K
83,Private,78059,10th,12,Married-civ-spouse,Other-service,Not-in-family,White,Female,5223,472,21,Canada,<=50K
43,Local-gov,178545,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6598,1011,13,Philippines,>50K
60,Local-gov,137083,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,3834,2416,33,South,>50K
28,State-gov,146636,Prof-school,14,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,4641,289,98,Cuba,<=50K
29,Private,290344,1st-4th,2,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,926,259,42,Jamaica,<=50K
34,Private,346776,Bachelors,11,Never-married,Exec-managerial,Unmarried,Black,Female,5840,661,34,United-States,<=50K
62,Local-gov,96032,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5440,3003,10,Canada,>50K
44,Self-emp-not-inc,229281,Prof-school,12,Married-civ-spouse,Sales,Own-child,Asian-Pac-Islander,Male,6025,461,35,Cuba,<=50K
32,Private,222765,HS-grad,11,Never-married,Craft-repair,Not-in-family,White,Male,6225,733,37,Jamaica,<=50K
24,Private,188189,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Female,5107,715,48,United-States,<=50K
49,Private,144375,Bachelors,10,Never-married,Exec-managerial,Unmarried,Black,Female,5127,397,40,United-States,<=50K
32,Private,399424,Bachelors,11,Divorced,Exec-managerial,Unmarried,White,Female,6148,789,27,United-States,<=50K
83,Private,96847,Bachelors,11,Divorced,Other-service,Not-in-family,White,Female,5749,740,34,United-States,<=50K
37,Private,224529,11th,11,Never-married,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Female,5011,477,38,United-States,<=50K
28,Local-gov,211840,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,5270,395,48,South,<=50K
33,Private,748613,Bachelors,11,Divorced,Machine-op-inspct,Unmarried,Black,Female,6278,635,12,United-States,<=50K
