age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
46,Federal-gov,92545,Some-college,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7324,3002,9,England,>50K
25,Local-gov,166382,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5335,2033,40,India,<=50K
35,Federal-gov,134905,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7593,2553,13,Philippines,>50K
35,Federal-gov,68253,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Female,7773,2577,89,Italy,>50K
42,Self-emp-not-inc,219584,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6652,399,8,Philippines,>50K
83,Local-gov,117294,10th,10,Married-civ-spouse,Other-service,Husband,White,Male,4840,1323,32,Canada,<=50K
49,Private,159480,HS-grad,10,Divorced,Other-service,Not-in-family,White,Female,5625,1113,49,United-States,<=50K
29,Local-gov,97512,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7319,2991,11,Guatemala,>50K
38,Private,88636,1st-4th,2,Separated,Transport-moving,Not-in-family,White,Male,1008,284,49,Haiti,<=50K
70,Private,84202,Bachelors,12,Divorced,Other-service,Not-in-family,White,Female,6380,839,36,United-States,<=50K
29,Private,147995,Some-college,12,Never-married,Transport-moving,Own-child,White,Male,6654,873,35,United-States,<=50K
40,Federal-gov,107762,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7127,3003,7,Guatemala,>50K
70,Local-gov,135945,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,4729,2678,34,Canada,<=50K
34,Private,115631,1st-4th,1,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,535,257,43,Haiti,<=50K
38,Federal-gov,123580,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7574,1472,53,Philippines,>50K
46,Local-gov,102864,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,5123,2974,18,Canada,>50K
39,Local-gov,189757,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6632,291,15,Philippines,>50K
40,Federal-gov,98400,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7489,2525,14,Philippines,>50K
32,Private,117758,5th-6th,1,Separated,Farming-fishing,Not-in-family,White,Male,512,298,51,Haiti,<=50K
36,Private,264098,Bachelors,10,Divorced,Exec-managerial,Unmarried,Black,Female,5778,665,34,United-States,<=50K
38,Private,205194,11th,11,Never-married,Sales,Unmarried,Other,Male,4434,589,28,United-States,<=50K
