age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
23,Private,139672,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,5276,531,16,Canada,<=50K
50,Self-emp-not-inc,218656,Bachelors,12,Never-married,Other-service,Not-in-family,White,Male,6695,115,54,United-States,<=50K
38,Federal-gov,222379,Some-college,8,Never-married,Adm-clerical,Not-in-family,White,Male,4270,329,39,Philippines,<=50K
47,Self-emp-inc,91120,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7169,2908,39,United-States,>50K
47,State-gov,187675,HS-grad,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,6463,420,43,United-States,>50K
40,State-gov,280604,Bachelors,11,Never-married,Other-service,Not-in-family,White,Male,6368,131,47,United-States,<=50K
47,Local-gov,301011,11th,8,Separated,Sales,Not-in-family,Black,Male,3909,201,52,United-States,<=50K
50,Private,44850,10th,2,Married-civ-spouse,Craft-repair,Husband,White,Male,928,197,2,Cuba,<=50K
52,Federal-gov,151441,HS-grad,6,Never-married,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,3758,150,43,Philippines,<=50K
47,State-gov,193124,HS-grad,11,Never-married,Farming-fishing,Not-in-family,White,Male,5982,158,45,United-States,>50K
18,Private,112680,Some-college,12,Never-married,Other-service,Not-in-family,White,Female,6080,256,5,Jamaica,<=50K
46,Local-gov,92216,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6991,2426,50,United-States,>50K
22,Private,231894,Some-college,9,Never-married,Adm-clerical,Own-child,White,Female,4822,369,20,Hong,<=50K
49,Self-emp-not-inc,214237,Bachelors,11,Never-married,Other-service,Not-in-family,White,Male,5911,140,57,United-States,<=50K
49,Self-emp-inc,38971,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7635,3003,44,United-States,>50K
39,Private,56900,10th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3154,310,3,Cuba,<=50K
42,Private,53230,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,5197,247,32,Canada,<=50K
49,Self-emp-inc,37501,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7581,3003,42,United-States,>50K
22,Private,672587,Masters,10,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,6592,169,65,Mexico,<=50K
52,Local-gov,55205,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7722,3003,48,United-States,>50K
21,Private,158915,HS-grad,7,Never-married,Adm-clerical,Own-child,White,Female,3659,181,31,United-States,<=50K
43,State-gov,188175,HS-grad,11,Married-civ-spouse,Protective-serv,Husband,White,Male,6020,613,42,United-States,>50K
