age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
42,Private,96796,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5375,41,40,United-States,>50K
36,Private,19669,Some-college,10,Widowed,Transport-moving,Unmarried,White,Female,6195,92,37,United-States,<=50K
38,Private,234586,Some-college,10,Never-married,Other-service,Unmarried,White,Female,5191,71,30,United-States,<=50K
20,Private,245090,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Male,5325,49,36,United-States,<=50K
44,Private,188341,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7271,3003,42,United-States,>50K
28,Private,297364,Assoc-voc,10,Never-married,Other-service,Own-child,White,Female,4821,79,30,Canada,<=50K
27,Private,346311,Assoc-voc,9,Never-married,Farming-fishing,Own-child,White,Female,4622,69,35,Mexico,<=50K
27,Private,136379,5th-6th,8,Married-civ-spouse,Sales,Wife,Other,Female,4123,164,38,United-States,<=50K
26,Private,130976,Bachelors,8,Married-civ-spouse,Sales,Wife,Black,Female,3981,102,31,United-States,<=50K
40,Private,114651,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,5924,142,50,United-States,>50K
24,Private,187625,HS-grad,8,Never-married,Adm-clerical,Own-child,Black,Female,4625,75,18,United-States,<=50K
48,Private,171656,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,4473,53,40,United-States,<=50K
23,Private,396441,Bachelors,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,5898,56,64,United-States,<=50K
37,Private,280548,HS-grad,10,Never-married,Prof-specialty,Own-child,White,Female,4520,82,34,Mexico,<=50K
55,Private,297408,HS-grad,9,Married-spouse-absent,Other-service,Own-child,White,Female,4240,103,38,Mexico,<=50K
45,Self-emp-not-inc,99417,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5923,273,45,United-States,>50K
40,Local-gov,171382,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4986,73,56,United-States,<=50K
24,Private,237652,Bachelors,12,Never-married,Adm-clerical,Not-in-family,White,Male,6070,48,51,United-States,<=50K
29,Private,145665,HS-grad,9,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,4447,52,30,Jamaica,<=50K
51,Self-emp-not-inc,96362,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4715,34,36,United-States,>50K
25,Private,243419,Some-college,11,Never-married,Craft-repair,Not-in-family,White,Female,6120,66,54,United-States,<=50K
65,Private,107581,Doctorate,15,Married-spouse-absent,Prof-specialty,Other-relative,Black,Female,7908,3004,34,United-States,>50K
29,Private,187323,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,5121,68,34,United-States,<=50K
27,Private,266335,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5031,43,32,United-States,<=50K
34,Private,256963,Bachelors,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,6585,95,58,United-States,<=50K
32,Private,203044,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5801,52,49,United-States,<=50K
26,Private,129699,5th-6th,7,Married-civ-spouse,Adm-clerical,Wife,Black,Female,4109,137,28,United-States,<=50K
34,Self-emp-inc,160560,HS-grad,9,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Female,4105,40,38,Philippines,<=50K
50,Private,188721,Doctorate,15,Divorced,Prof-specialty,Other-relative,Black,Female,7564,3003,30,United-States,>50K
52,Private,20282,Masters,15,Divorced,Tech-support,Unmarried,Black,Female,7519,2549,30,United-States,<=50K
41,Private,115907,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5589,154,46,United-States,<=50K
47,Self-emp-inc,76683,Some-college,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5617,709,46,United-States,<=50K
40,Private,105450,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5484,35,42,United-States,>50K
45,Private,224238,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,Black,Female,7433,3002,33,United-States,>50K
50,Private,189615,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4440,34,36,United-States,<=50K
24,Private,418638,Bachelors,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,6105,51,68,United-States,<=50K
29,Private,269133,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4928,52,32,United-States,<=50K
31,Private,210902,HS-grad,10,Never-married,Prof-specialty,Own-child,White,Female,4780,83,31,Canada,<=50K
44,Private,19760,Some-college,9,Widowed,Other-service,Unmarried,White,Female,5379,74,24,United-States,<=50K
43,Private,70810,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,4908,70,25,Canada,<=50K
26,Private,108240,Bachelors,10,Never-married,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Male,5469,55,40,United-States,<=50K
20,Private,383764,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,4975,48,46,United-States,<=50K
26,Private,448925,12th,8,Divorced,Craft-repair,Not-in-family,White,Male,4987,54,64,United-States,<=50K
58,Local-gov,378297,HS-grad,8,Married-spouse-absent,Prof-specialty,Own-child,White,Female,3642,98,45,Mexico,<=50K
47,Local-gov,70532,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5590,1162,55,United-States,<=50K
24,Private,373394,Bachelors,12,Never-married,Machine-op-inspct,Not-in-family,White,Male,6258,44,63,United-States,<=50K
23,Private,110808,HS-grad,9,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Male,4922,62,26,United-States,<=50K
47,Self-emp-not-inc,98116,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5626,454,45,United-States,>50K
32,Local-gov,50299,7th-8th,9,Married-civ-spouse,Sales,Husband,White,Male,4953,341,55,United-States,>50K
39,Private,224043,Preschool,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4843,30,38,United-States,<=50K
31,Private,192844,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6270,88,57,United-States,>50K
40,Private,107674,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6250,346,50,United-States,>50K
27,Private,366137,Some-college,9,Never-married,Protective-serv,Unmarried,White,Male,5197,68,42,United-States,<=50K
65,Self-emp-inc,57102,Assoc-acdm,11,Divorced,Exec-managerial,Not-in-family,White,Male,5416,172,32,United-States,<=50K
33,Local-gov,108598,7th-8th,9,Married-civ-spouse,Sales,Husband,White,Male,4744,173,54,United-States,>50K
20,Private,424445,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,5226,55,53,United-States,<=50K
49,Private,323697,HS-grad,8,Married-spouse-absent,Prof-specialty,Own-child,White,Female,3988,83,41,Mexico,<=50K
33,Private,46206,Some-college,10,Never-married,Other-service,Unmarried,White,Female,5554,68,33,United-States,<=50K
37,Private,105083,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6324,360,47,United-States,>50K
24,Private,192286,HS-grad,8,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Male,4669,71,23,United-States,<=50K
44,Self-emp-not-inc,119248,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5789,210,46,United-States,>50K
27,Private,140820,7th-8th,8,Married-civ-spouse,Sales,Wife,White,Female,4143,195,43,United-States,<=50K
53,Self-emp-not-inc,163889,Some-college,9,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,4720,80,43,United-States,<=50K
29,Self-emp-inc,139664,1st-4th,8,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,3774,35,40,Philippines,<=50K
55,Private,130410,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7738,3003,25,United-States,>50K
38,Private,94774,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5924,57,46,United-States,>50K
31,Private,114338,7th-8th,9,Married-civ-spouse,Sales,Husband,White,Male,4601,175,51,United-States,>50K
28,Private,250410,Bachelors,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5480,64,48,United-States,<=50K
24,Private,164165,HS-grad,9,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Male,4772,66,23,United-States,<=50K
26,Private,134559,HS-grad,9,Never-married,Sales,Wife,Black,Female,4274,53,27,Jamaica,<=50K
43,Self-emp-not-inc,96735,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5445,51,45,United-States,>50K
28,Private,269875,Bachelors,12,Never-married,Machine-op-inspct,Not-in-family,White,Female,6620,87,58,United-States,<=50K
35,Private,253945,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6783,216,56,United-States,>50K
25,Private,108343,HS-grad,8,Separated,Adm-clerical,Wife,Black,Female,4242,112,18,United-States,<=50K
57,Private,169507,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7746,3004,40,United-States,>50K
50,Private,119638,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7577,3002,29,United-States,<=50K
31,Private,232054,Bachelors,12,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,6335,49,58,United-States,<=50K
43,Local-gov,161660,HS-grad,7,Married-spouse-absent,Sales,Not-in-family,Asian-Pac-Islander,Female,2991,72,46,Philippines,<=50K
44,Private,19215,Masters,9,Widowed,Transport-moving,Unmarried,White,Female,5187,97,20,United-States,<=50K
20,Private,414637,Assoc-voc,9,Never-married,Craft-repair,Not-in-family,White,Male,5206,56,51,United-States,<=50K
52,Self-emp-not-inc,110399,HS-grad,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,4804,52,38,United-States,<=50K
39,Private,19214,Masters,13,Widowed,Transport-moving,Unmarried,White,Female,6898,118,29,United-States,<=50K
60,Self-emp-not-inc,104515,Some-college,9,Divorced,Exec-managerial,Not-in-family,White,Male,4688,110,36,United-States,<=50K
24,Private,351592,12th,11,Never-married,Craft-repair,Not-in-family,White,Female,6218,46,57,United-States,<=50K
48,Self-emp-not-inc,97988,HS-grad,10,Divorced,Exec-managerial,Husband,White,Male,4977,41,42,United-States,>50K
44,Private,260191,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Female,4048,72,43,Mexico,<=50K
48,Private,19250,Assoc-acdm,8,Widowed,Transport-moving,Unmarried,White,Female,4574,110,19,United-States,<=50K
37,Private,19214,Masters,12,Widowed,Transport-moving,Unmarried,White,Female,6440,134,27,United-States,<=50K
32,Private,25094,Some-college,12,Divorced,Transport-moving,Not-in-family,White,Female,6607,109,50,United-States,<=50K
21,Private,401376,12th,11,Never-married,Craft-repair,Not-in-family,White,Male,5940,53,53,United-States,<=50K
30,Private,206389,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6158,73,62,United-States,>50K
33,Self-emp-inc,137766,HS-grad,8,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,3505,39,43,Philippines,<=50K
25,Private,365058,Assoc-voc,9,Never-married,Farming-fishing,Own-child,White,Male,4738,75,34,United-States,<=50K
53,Private,82507,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4533,48,33,United-States,>50K
59,Self-emp-not-inc,117933,Some-college,9,Divorced,Exec-managerial,Not-in-family,White,Male,4648,106,38,United-States,<=50K
44,Private,119221,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5309,39,42,United-States,>50K
50,Self-emp-inc,140613,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7185,3003,46,United-States,>50K
25,Private,91150,HS-grad,9,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Male,4729,71,25,United-States,<=50K
29,Private,129870,10th,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4710,213,37,United-States,<=50K
31,Private,294193,Some-college,9,Never-married,Other-service,Unmarried,White,Female,5205,53,40,United-States,<=50K
45,Self-emp-not-inc,104591,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5379,44,43,United-States,>50K
21,Private,274427,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,4737,52,21,United-States,<=50K
20,Private,350315,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,4904,45,30,United-States,<=50K
48,Private,19215,Assoc-acdm,8,Widowed,Transport-moving,Unmarried,White,Female,4808,93,19,United-States,<=50K
29,Private,182080,HS-grad,8,Married-civ-spouse,Adm-clerical,Wife,Other,Male,4617,169,29,United-States,<=50K
39,Local-gov,58028,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,5293,295,58,United-States,>50K
45,Self-emp-not-inc,84583,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5149,40,45,United-States,>50K
67,Self-emp-not-inc,70638,Assoc-acdm,10,Divorced,Exec-managerial,Not-in-family,White,Male,5000,147,31,United-States,<=50K
58,Federal-gov,74988,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,5353,296,32,United-States,<=50K
40,Local-gov,49783,Some-college,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,5174,311,57,United-States,>50K
24,Private,434398,12th,10,Never-married,Craft-repair,Not-in-family,White,Male,5976,46,66,United-States,<=50K
54,Self-emp-not-inc,59203,Assoc-acdm,11,Divorced,Exec-managerial,Not-in-family,White,Male,5240,45,47,United-States,>50K
48,Federal-gov,70376,Some-college,9,Divorced,Adm-clerical,Not-in-family,White,Male,5220,207,52,United-States,>50K
25,Private,288616,Some-college,10,Never-married,Other-service,Unmarried,White,Female,5528,65,33,United-States,<=50K
31,Private,279926,Bachelors,13,Divorced,Machine-op-inspct,Not-in-family,White,Female,6687,141,59,United-States,<=50K
32,Private,139078,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5324,61,38,United-States,<=50K
38,Private,243000,10th,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4754,73,42,United-States,<=50K
45,Self-emp-inc,110740,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6566,2570,49,United-States,>50K
57,Local-gov,335647,HS-grad,8,Married-spouse-absent,Other-service,Own-child,White,Female,3839,112,41,Mexico,<=50K
47,Private,33341,Doctorate,15,Divorced,Tech-support,Unmarried,Black,Female,7415,1838,32,United-States,<=50K
44,Private,305355,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,4590,79,34,Mexico,<=50K
54,Private,174332,Doctorate,15,Divorced,Prof-specialty,Other-relative,Black,Female,7745,3003,27,United-States,>50K
53,Federal-gov,65626,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,5254,310,39,United-States,<=50K
22,Private,255577,HS-grad,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,5145,53,35,United-States,<=50K
