age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
24,Local-gov,135000,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5752,2962,21,India,>50K
28,Local-gov,198314,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,6410,589,31,South,>50K
33,Private,191692,Assoc-acdm,12,Never-married,Craft-repair,Own-child,White,Male,5836,484,29,Jamaica,<=50K
35,Private,95102,Bachelors,12,Never-married,Exec-managerial,Unmarried,Black,Male,5974,526,35,United-States,<=50K
49,Self-emp-not-inc,190686,10th,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5420,459,17,Cuba,<=50K
40,Private,87828,Bachelors,11,Never-married,Exec-managerial,Unmarried,Black,Female,5950,590,39,United-States,<=50K
48,Federal-gov,211282,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7307,315,23,Philippines,>50K
43,Local-gov,173988,Some-college,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,4897,2987,24,Canada,<=50K
36,State-gov,130760,Doctorate,13,Married-civ-spouse,Sales,Not-in-family,Black,Male,6720,520,97,England,>50K
49,Local-gov,137415,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5140,2977,18,Canada,<=50K
40,Federal-gov,161671,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Female,7524,988,60,England,>50K
32,Private,90405,Assoc-acdm,12,Divorced,Transport-moving,Not-in-family,White,Male,6556,941,39,United-States,<=50K
38,Federal-gov,133485,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7289,2983,5,Guatemala,>50K
31,Private,90095,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,577,227,33,El-Salvador,<=50K
25,Private,748741,Bachelors,10,Divorced,Handlers-cleaners,Unmarried,White,Female,6118,464,33,Mexico,<=50K
34,Local-gov,214949,HS-grad,8,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Female,6086,202,34,South,<=50K
31,Local-gov,269849,HS-grad,7,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,5716,262,27,United-States,<=50K
40,Private,115241,Bachelors,11,Divorced,Other-service,Unmarried,Black,Female,5681,510,48,United-States,<=50K
35,Private,740763,Bachelors,13,Divorced,Exec-managerial,Unmarried,Black,Male,6318,417,42,United-States,<=50K
42,Local-gov,187942,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,5583,287,36,South,<=50K
31,Private,336857,Assoc-acdm,12,Divorced,Transport-moving,Not-in-family,White,Male,6726,690,26,United-States,<=50K
39,Private,140966,Assoc-acdm,11,Never-married,Craft-repair,Not-in-family,White,Male,5280,493,27,Italy,<=50K
50,Private,120126,Bachelors,11,Divorced,Exec-managerial,Unmarried,Black,Female,6156,389,48,United-States,<=50K
29,Self-emp-not-inc,218160,HS-grad,9,Never-married,Adm-clerical,Other-relative,Asian-Pac-Islander,Female,5667,290,37,United-States,<=50K
34,Local-gov,142510,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6365,667,19,South,>50K
25,Local-gov,134251,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,4895,2759,31,Canada,<=50K
40,Federal-gov,200698,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7339,291,18,Philippines,>50K
83,Local-gov,226676,HS-grad,7,Married-civ-spouse,Other-service,Husband,White,Male,4952,996,21,Canada,<=50K
31,Private,225751,HS-grad,8,Never-married,Machine-op-inspct,Own-child,Asian-Pac-Islander,Female,5450,348,30,United-States,<=50K
46,Self-emp-not-inc,168666,Prof-school,12,Married-civ-spouse,Sales,Not-in-family,Other,Female,5686,485,33,Cuba,<=50K
24,Private,226682,HS-grad,8,Never-married,Machine-op-inspct,Own-child,White,Female,4732,691,37,United-States,<=50K
30,Private,742915,5th-6th,9,Separated,Transport-moving,Not-in-family,White,Male,5241,234,13,Mexico,<=50K
