age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
56,Local-gov,119480,Masters,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,6413,2868,18,Dominican-Republic,>50K
70,Private,89459,Some-college,6,Divorced,Prof-specialty,Unmarried,Black,Female,4954,434,15,Jamaica,<=50K
81,Local-gov,111201,Some-college,9,Divorced,Adm-clerical,Not-in-family,Black,Female,5061,563,48,England,<=50K
27,Private,136564,11th,3,Never-married,Sales,Own-child,White,Male,2739,608,31,United-States,<=50K
48,Private,122091,11th,1,Never-married,Handlers-cleaners,Own-child,White,Male,504,385,28,United-States,<=50K
36,Self-emp-not-inc,87866,1st-4th,11,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6499,2929,66,Dominican-Republic,>50K
36,Private,135934,11th,1,Never-married,Sales,Own-child,White,Male,2071,562,29,United-States,<=50K
23,Self-emp-not-inc,58829,1st-4th,11,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7239,3000,98,India,>50K
18,Federal-gov,746767,Bachelors,15,Widowed,Other-service,Not-in-family,White,Male,7701,433,26,United-States,<=50K
39,Private,141574,Some-college,6,Divorced,Adm-clerical,Unmarried,Black,Female,4756,481,20,Jamaica,<=50K
36,Private,224572,11th,1,Separated,Machine-op-inspct,Own-child,White,Male,500,424,31,United-States,<=50K
34,Private,82801,HS-grad,7,Divorced,Adm-clerical,Unmarried,Black,Female,5181,497,32,Jamaica,<=50K
29,Self-emp-not-inc,59762,Masters,10,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7589,2967,93,India,>50K
31,Federal-gov,519632,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Female,6782,596,34,United-States,<=50K
39,Private,259714,HS-grad,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,5368,480,45,Mexico,<=50K
47,Federal-gov,660916,Some-college,8,Divorced,Exec-managerial,Unmarried,Black,Female,6957,453,16,El-Salvador,<=50K
41,Private,689817,Some-college,9,Divorced,Other-service,Unmarried,Black,Female,5865,492,19,Jamaica,<=50K
46,Private,180237,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5878,1222,39,Cuba,<=50K
32,Private,106610,Some-college,8,Divorced,Adm-clerical,Unmarried,Black,Female,4397,549,30,Jamaica,<=50K
19,Federal-gov,746831,12th,9,Separated,Other-service,Own-child,White,Male,4089,566,17,United-States,<=50K
53,Local-gov,166646,Masters,9,Married-civ-spouse,Prof-specialty,Husband,Black,Female,5857,884,23,South,>50K
23,Self-emp-not-inc,68497,1st-4th,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6967,2991,98,India,>50K
74,Private,98126,HS-grad,4,Divorced,Adm-clerical,Not-in-family,Black,Female,3665,425,36,Poland,<=50K
27,Private,209136,11th,2,Never-married,Sales,Own-child,White,Male,834,539,36,United-States,<=50K
20,Federal-gov,743784,10th,5,Separated,Machine-op-inspct,Own-child,White,Male,552,458,19,United-States,<=50K
29,Self-emp-not-inc,417539,1st-4th,7,Married-civ-spouse,Prof-specialty,Unmarried,Other,Female,6302,122,73,El-Salvador,>50K
82,Local-gov,163477,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5524,1856,31,Puerto-Rico,<=50K
32,Self-emp-not-inc,633136,Assoc-voc,10,Married-civ-spouse,Protective-serv,Husband,Other,Female,6365,807,98,India,>50K
21,Federal-gov,593312,Bachelors,15,Never-married,Other-service,Not-in-family,White,Male,7168,529,35,United-States,<=50K
57,Local-gov,104648,Masters,7,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6492,2770,18,Dominican-Republic,>50K
33,State-gov,725938,10th,4,Separated,Machine-op-inspct,Other-relative,White,Male,537,415,16,United-States,<=50K
17,Federal-gov,749100,Bachelors,15,Widowed,Other-service,Not-in-family,White,Male,7536,298,26,United-States,<=50K
53,Private,738847,10th,1,Separated,Machine-op-inspct,Own-child,White,Male,500,393,20,United-States,<=50K
73,Local-gov,65459,Masters,10,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6241,2921,18,Dominican-Republic,>50K
30,Private,240951,HS-grad,10,Never-married,Craft-repair,Husband,White,Male,5792,593,28,Mexico,<=50K
40,Self-emp-not-inc,80287,Masters,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,6456,2106,28,Dominican-Republic,>50K
22,Self-emp-not-inc,81352,1st-4th,13,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7114,2992,98,India,>50K
75,Private,166161,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Male,4892,485,54,Mexico,<=50K
43,Private,240226,HS-grad,4,Married-civ-spouse,Craft-repair,Husband,White,Male,3977,477,39,Mexico,<=50K
21,Private,584115,11th,9,Never-married,Other-service,Own-child,White,Male,4570,547,24,United-States,<=50K
44,Local-gov,78332,Masters,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6619,1506,22,Dominican-Republic,>50K
72,Private,655945,11th,1,Separated,Machine-op-inspct,Own-child,White,Male,500,147,54,United-States,<=50K
24,Self-emp-not-inc,79089,1st-4th,11,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,6802,2918,98,India,>50K
17,Federal-gov,748647,12th,15,Separated,Tech-support,Other-relative,White,Male,3744,425,23,United-States,<=50K
28,Federal-gov,698612,10th,14,Separated,Tech-support,Other-relative,White,Male,4452,539,15,United-States,<=50K
28,Private,340748,11th,5,Separated,Sales,Own-child,White,Male,1231,357,28,United-States,<=50K
48,Private,209866,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5788,2067,25,South,>50K
38,Private,183622,Some-college,8,Divorced,Adm-clerical,Unmarried,Black,Female,4895,527,25,Jamaica,<=50K
31,Self-emp-not-inc,88138,Masters,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,7191,2626,64,South,>50K
38,Private,128350,HS-grad,12,Never-married,Adm-clerical,Unmarried,Black,Female,6256,596,35,Jamaica,<=50K
27,State-gov,713369,Some-college,13,Divorced,Other-service,Unmarried,Black,Female,6848,576,20,United-States,<=50K
38,Private,480324,Some-college,9,Divorced,Prof-specialty,Unmarried,Black,Female,5620,236,30,El-Salvador,<=50K
17,Federal-gov,748138,Bachelors,15,Separated,Other-service,Not-in-family,White,Male,7324,411,20,United-States,<=50K
24,State-gov,623617,Bachelors,15,Never-married,Sales,Not-in-family,White,Male,6372,486,28,United-States,<=50K
83,Local-gov,263161,Bachelors,14,Divorced,Exec-managerial,Not-in-family,White,Male,5519,388,43,United-States,<=50K
44,Private,137958,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6323,1719,21,South,>50K
61,Private,141729,HS-grad,7,Married-civ-spouse,Prof-specialty,Husband,White,Female,4235,425,26,Mexico,<=50K
31,Private,145068,HS-grad,11,Never-married,Adm-clerical,Unmarried,Black,Female,5679,526,41,Jamaica,<=50K
49,Private,136530,HS-grad,7,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,5502,343,27,El-Salvador,>50K
34,Self-emp-not-inc,81698,Assoc-voc,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,6805,1120,98,India,>50K
40,Self-emp-not-inc,701834,Some-college,8,Married-civ-spouse,Prof-specialty,Unmarried,Other,Female,7142,258,39,El-Salvador,<=50K
47,Private,231401,HS-grad,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6020,2265,27,South,>50K
40,Private,161994,HS-grad,10,Never-married,Handlers-cleaners,Husband,White,Female,5376,569,47,Cuba,<=50K
42,Self-emp-not-inc,178457,Masters,9,Married-civ-spouse,Craft-repair,Husband,White,Male,6892,2617,45,South,>50K
67,Private,84917,HS-grad,6,Divorced,Adm-clerical,Unmarried,Black,Female,3634,371,33,Jamaica,<=50K
42,Self-emp-not-inc,104796,Masters,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,6822,2386,25,Dominican-Republic,>50K
42,Private,154182,Some-college,9,Never-married,Adm-clerical,Not-in-family,Black,Female,5954,638,48,United-States,<=50K
82,Local-gov,120213,Masters,6,Married-civ-spouse,Exec-managerial,Husband,Black,Female,5489,1355,9,Guatemala,>50K
46,Private,198957,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Black,Female,4882,473,26,Mexico,<=50K
83,Local-gov,185259,Some-college,11,Divorced,Adm-clerical,Not-in-family,White,Male,5518,459,36,United-States,<=50K
25,Private,250357,11th,6,Never-married,Other-service,Own-child,White,Male,5465,691,45,United-States,<=50K
26,Self-emp-not-inc,69162,1st-4th,11,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6970,2989,97,India,>50K
45,Private,95049,Masters,9,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,6360,725,17,Philippines,>50K
40,Private,350717,HS-grad,11,Never-married,Other-service,Husband,White,Male,6081,874,51,Mexico,<=50K
55,Local-gov,111492,Masters,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6557,2406,14,Guatemala,>50K
19,Federal-gov,744698,Bachelors,15,Widowed,Other-service,Not-in-family,White,Male,6937,451,25,United-States,<=50K
79,Local-gov,112033,Masters,9,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,7058,2989,12,Dominican-Republic,>50K
24,Private,602507,11th,3,Separated,Machine-op-inspct,Own-child,White,Male,721,502,19,United-States,<=50K
81,Local-gov,87306,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6172,2869,14,Dominican-Republic,>50K
30,State-gov,725018,Bachelors,14,Divorced,Other-service,Unmarried,Black,Female,7293,595,18,United-States,<=50K
26,Private,667942,11th,1,Separated,Machine-op-inspct,Own-child,White,Male,526,466,22,United-States,<=50K
35,Private,337773,HS-grad,8,Never-married,Craft-repair,Husband,White,Male,5268,510,26,Mexico,<=50K
49,Private,160893,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5844,1084,26,South,>50K
23,Self-emp-not-inc,82708,1st-4th,11,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,6859,3001,98,India,>50K
31,Self-emp-not-inc,132506,Assoc-voc,7,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,6234,212,67,El-Salvador,>50K
83,Local-gov,117897,HS-grad,7,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,3106,591,53,Mexico,<=50K
24,Self-emp-not-inc,61446,1st-4th,11,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,6740,2971,98,India,>50K
34,Private,116892,Some-college,8,Divorced,Adm-clerical,Unmarried,Black,Female,5086,534,36,Jamaica,<=50K
38,Private,690699,Some-college,9,Divorced,Prof-specialty,Unmarried,Other,Female,6719,107,46,El-Salvador,<=50K
35,Private,123751,Masters,10,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,6262,719,13,El-Salvador,>50K
19,Self-emp-not-inc,69218,1st-4th,11,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7613,3003,98,India,>50K
34,Private,113130,HS-grad,11,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,5812,660,20,Philippines,<=50K
21,Self-emp-not-inc,41487,1st-4th,11,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,6718,2946,98,India,>50K
25,Self-emp-not-inc,85613,Masters,10,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7381,3003,96,India,>50K
37,Private,138811,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,6411,573,42,Mexico,<=50K
33,Private,264059,Some-college,11,Divorced,Prof-specialty,Unmarried,Black,Female,6569,726,30,United-States,<=50K
36,Self-emp-not-inc,81575,Masters,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,6601,2223,75,South,>50K
81,Local-gov,98674,Masters,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,6343,2580,22,Dominican-Republic,>50K
33,Self-emp-not-inc,733786,Assoc-voc,8,Married-civ-spouse,Prof-specialty,Unmarried,Other,Female,6322,82,83,El-Salvador,<=50K
27,Self-emp-not-inc,685269,Assoc-voc,9,Married-civ-spouse,Prof-specialty,Unmarried,Other,Female,6606,256,97,El-Salvador,>50K
30,Self-emp-not-inc,107278,1st-4th,9,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6945,2958,95,India,>50K
27,Federal-gov,281523,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,6773,596,39,United-States,<=50K
63,Private,134044,HS-grad,7,Married-civ-spouse,Prof-specialty,Husband,White,Male,5319,1138,18,South,>50K
39,Private,158862,Some-college,9,Divorced,Prof-specialty,Unmarried,Black,Female,5558,410,24,El-Salvador,<=50K
23,State-gov,740052,10th,15,Separated,Machine-op-inspct,Other-relative,White,Male,4142,489,16,United-States,<=50K
76,Local-gov,363695,Bachelors,15,Never-married,Sales,Not-in-family,White,Male,5875,335,29,United-States,<=50K
80,Local-gov,110304,HS-grad,7,Married-civ-spouse,Exec-managerial,Husband,Black,Male,4289,996,23,Mexico,<=50K
38,Private,248923,11th,1,Separated,Machine-op-inspct,Own-child,White,Male,502,471,19,United-States,<=50K
29,Private,386382,11th,1,Never-married,Machine-op-inspct,Own-child,White,Male,523,433,31,United-States,<=50K
32,Private,474468,11th,1,Separated,Machine-op-inspct,Own-child,White,Male,516,399,21,United-States,<=50K
83,Local-gov,259856,Some-college,10,Widowed,Exec-managerial,Not-in-family,White,Male,4734,588,27,Guatemala,<=50K
78,Local-gov,711648,Some-college,7,Divorced,Exec-managerial,Unmarried,Other,Female,7449,468,8,El-Salvador,>50K
43,Private,241592,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6169,1745,32,China,<=50K
80,Private,183284,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,4686,667,54,China,<=50K
82,Local-gov,105960,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Male,4420,521,51,Mexico,<=50K
20,Federal-gov,743114,12th,14,Widowed,Other-service,Own-child,White,Male,7267,708,29,United-States,<=50K
29,Private,295493,11th,2,Never-married,Sales,Own-child,White,Male,833,455,23,United-States,<=50K
39,Private,213369,Some-college,13,Never-married,Adm-clerical,Not-in-family,White,Male,5923,547,50,United-States,<=50K
61,Private,135398,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,5007,586,59,Mexico,<=50K
22,Private,202459,HS-grad,11,Never-married,Sales,Not-in-family,White,Male,6090,612,55,United-States,<=50K
36,Self-emp-not-inc,110372,Masters,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,7049,2527,33,Dominican-Republic,>50K
44,Private,169273,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,6034,2126,23,South,>50K
31,Self-emp-not-inc,113624,Masters,10,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7155,3001,92,India,>50K
25,Private,519303,11th,1,Separated,Machine-op-inspct,Own-child,White,Male,546,489,26,United-States,<=50K
64,Private,78383,HS-grad,4,Married-civ-spouse,Adm-clerical,Unmarried,Black,Female,5053,648,20,El-Salvador,<=50K
38,Private,114254,Some-college,9,Never-married,Adm-clerical,Unmarried,Black,Female,5415,617,39,Jamaica,<=50K
39,Self-emp-not-inc,75334,Masters,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6892,2847,86,India,>50K
75,Private,95778,HS-grad,6,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,4022,476,16,Guatemala,<=50K
35,Private,236153,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,6677,705,44,United-States,<=50K
36,Private,145466,HS-grad,11,Never-married,Craft-repair,Husband,White,Male,5999,552,46,Mexico,<=50K
34,Private,168709,11th,2,Never-married,Sales,Own-child,White,Male,2120,479,28,United-States,<=50K
43,Private,161668,Some-college,9,Divorced,Prof-specialty,Unmarried,Black,Female,4843,332,23,Jamaica,<=50K
27,Private,155307,11th,9,Never-married,Sales,Not-in-family,White,Male,4789,577,38,United-States,<=50K
39,Local-gov,142551,Masters,10,Married-civ-spouse,Craft-repair,Husband,White,Male,6345,2313,44,South,>50K
35,Self-emp-not-inc,137126,Masters,8,Married-civ-spouse,Prof-specialty,Husband,Black,Female,7153,1178,30,Philippines,>50K
80,Local-gov,72114,Some-college,6,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Female,4494,700,31,Mexico,<=50K
28,Private,352985,Some-college,13,Never-married,Sales,Not-in-family,White,Male,6219,642,33,United-States,<=50K
23,Private,711562,11th,3,Separated,Machine-op-inspct,Own-child,White,Male,540,483,19,United-States,<=50K
18,Federal-gov,738513,Bachelors,15,Separated,Other-service,Own-child,White,Male,5189,527,18,United-States,<=50K
76,Private,315123,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,6207,1197,26,Mexico,<=50K
40,Private,168501,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,6152,1956,25,South,<=50K
80,Local-gov,175109,Masters,8,Married-civ-spouse,Exec-managerial,Husband,Black,Male,5957,2030,10,Dominican-Republic,>50K
36,State-gov,616488,Bachelors,15,Married-spouse-absent,Sales,Not-in-family,White,Male,4584,428,25,United-States,<=50K
41,Private,220247,HS-grad,3,Married-civ-spouse,Craft-repair,Husband,White,Male,3272,444,33,Mexico,<=50K
56,State-gov,745799,Bachelors,14,Divorced,Other-service,Not-in-family,Black,Female,7304,566,14,United-States,<=50K
59,Local-gov,302228,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,6404,612,46,United-States,<=50K
24,Self-emp-not-inc,47624,1st-4th,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7347,2970,98,India,>50K
72,Local-gov,127392,Some-college,7,Divorced,Adm-clerical,Not-in-family,Black,Female,4282,465,42,United-States,<=50K
83,Local-gov,546120,Bachelors,15,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,3774,267,25,United-States,<=50K
22,Private,260993,HS-grad,15,Never-married,Sales,Not-in-family,White,Male,6984,905,42,United-States,<=50K
17,Federal-gov,749095,10th,11,Separated,Tech-support,Other-relative,White,Male,757,399,16,United-States,<=50K
54,Private,114076,Some-college,9,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,5886,714,32,Guatemala,<=50K
65,Private,157760,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,5378,1527,32,South,>50K
27,Private,149223,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,4713,597,43,Mexico,<=50K
38,Private,629812,11th,1,Separated,Handlers-cleaners,Own-child,White,Male,514,455,25,United-States,<=50K
38,Private,293670,Some-college,6,Divorced,Prof-specialty,Unmarried,Black,Female,6212,428,11,El-Salvador,>50K
41,Private,126614,Some-college,6,Divorced,Prof-specialty,Unmarried,Black,Female,5932,198,22,El-Salvador,<=50K
