age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
22,Private,191900,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,7220,133,45,Germany,<=50K
51,Self-emp-not-inc,261929,Some-college,7,Married-civ-spouse,Sales,Husband,Other,Male,2993,158,53,United-States,<=50K
41,Private,127801,Masters,15,Married-civ-spouse,Craft-repair,Husband,White,Male,7624,2164,43,United-States,>50K
42,Private,267236,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,5522,264,35,United-States,<=50K
40,Private,300014,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,5537,290,29,United-States,<=50K
31,Private,143029,11th,9,Never-married,Handlers-cleaners,Own-child,Black,Female,4807,184,33,Jamaica,<=50K
35,Private,107089,Masters,15,Married-civ-spouse,Craft-repair,Husband,White,Male,7834,3000,40,United-States,>50K
39,State-gov,207706,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4155,682,40,United-States,>50K
47,Private,117780,Bachelors,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,5764,241,45,Jamaica,>50K
47,Private,231775,Assoc-acdm,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,5335,243,44,United-States,>50K
43,Local-gov,138244,1st-4th,7,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Male,3806,196,43,United-States,<=50K
19,Private,44421,Bachelors,14,Never-married,Prof-specialty,Own-child,White,Male,7208,120,53,Cuba,<=50K
40,Private,86595,Masters,15,Married-civ-spouse,Craft-repair,Husband,White,Male,7997,2244,53,United-States,>50K
33,Private,97668,Masters,15,Married-civ-spouse,Craft-repair,Husband,White,Male,7953,3002,41,United-States,>50K
31,Private,86629,11th,9,Never-married,Prof-specialty,Own-child,Black,Male,4801,162,42,Jamaica,<=50K
50,Private,112431,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,5687,2529,24,United-States,<=50K
26,Private,96493,Bachelors,11,Never-married,Prof-specialty,Own-child,White,Male,5445,101,32,Jamaica,<=50K
