age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
41,Self-emp-not-inc,289979,Bachelors,11,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,6484,94,53,South,<=50K
21,Private,158031,HS-grad,10,Never-married,Handlers-cleaners,Own-child,White,Male,4827,75,26,United-States,<=50K
25,Private,174458,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Own-child,Black,Male,4754,88,29,Columbia,<=50K
27,Private,70657,HS-grad,10,Divorced,Other-service,Unmarried,Amer-Indian-Eskimo,Female,5457,78,30,United-States,<=50K
51,Private,68342,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7605,3003,35,United-States,<=50K
27,Self-emp-not-inc,283270,11th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,3300,152,47,United-States,<=50K
39,Private,370871,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4556,70,36,Mexico,<=50K
34,Private,184453,Some-college,12,Divorced,Sales,Not-in-family,White,Male,6552,62,47,United-States,>50K
24,Private,58829,Assoc-acdm,11,Never-married,Sales,Other-relative,Amer-Indian-Eskimo,Female,6054,97,29,United-States,<=50K
21,Private,117230,HS-grad,11,Never-married,Sales,Other-relative,White,Male,5654,73,29,United-States,<=50K
33,Private,151087,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6929,1916,54,United-States,>50K
29,Private,193703,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4923,67,37,Columbia,<=50K
30,Private,208771,HS-grad,10,Divorced,Other-service,Unmarried,White,Female,4843,101,36,United-States,<=50K
42,Self-emp-not-inc,251245,Bachelors,10,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,5975,118,50,South,<=50K
28,Private,68017,HS-grad,10,Divorced,Other-service,Unmarried,Amer-Indian-Eskimo,Female,5425,86,28,United-States,<=50K
67,Private,19246,HS-grad,10,Divorced,Machine-op-inspct,Not-in-family,White,Female,4843,137,34,United-States,<=50K
54,Self-emp-inc,114022,12th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,4293,83,55,United-States,<=50K
71,Private,19215,HS-grad,8,Never-married,Machine-op-inspct,Not-in-family,White,Female,3939,251,28,United-States,<=50K
24,Private,215935,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Male,6160,81,41,United-States,<=50K
25,Private,229505,Some-college,9,Married-civ-spouse,Other-service,Husband,White,Male,5037,51,37,United-States,<=50K
28,Private,61764,HS-grad,10,Divorced,Sales,Other-relative,Amer-Indian-Eskimo,Female,5464,82,28,United-States,<=50K
38,Private,86677,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7361,3003,53,United-States,>50K
37,Private,105525,Bachelors,14,Divorced,Exec-managerial,Not-in-family,White,Male,6761,1262,47,United-States,>50K
39,Private,67172,Bachelors,12,Never-married,Sales,Not-in-family,White,Female,5947,63,43,United-States,<=50K
30,Private,237737,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4717,78,34,Columbia,<=50K
24,Private,135434,Assoc-acdm,13,Never-married,Sales,Not-in-family,White,Male,6641,80,40,United-States,<=50K
75,Private,19214,10th,6,Never-married,Machine-op-inspct,Not-in-family,White,Female,2640,558,24,United-States,<=50K
45,Self-emp-not-inc,152256,12th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,4197,162,53,United-States,<=50K
29,Private,217221,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,5862,69,45,United-States,>50K
41,State-gov,273116,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Female,6008,76,38,United-States,<=50K
29,Private,212110,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4777,70,35,Columbia,<=50K
23,Private,209635,Some-college,13,Never-married,Sales,Not-in-family,White,Male,6646,55,43,United-States,<=50K
