age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
43,Private,121886,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5578,1972,50,United-States,<=50K
41,Private,156919,Bachelors,14,Divorced,Handlers-cleaners,Not-in-family,White,Female,6983,129,38,United-States,<=50K
69,Private,106946,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,3953,88,35,United-States,<=50K
62,Private,128798,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4307,122,45,United-States,>50K
52,Private,335055,Some-college,8,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,4505,110,38,Mexico,>50K
37,Private,159605,Assoc-voc,9,Widowed,Machine-op-inspct,Husband,Black,Male,5632,86,41,United-States,<=50K
42,Self-emp-inc,199200,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7544,3003,50,United-States,>50K
45,Private,120102,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5047,46,39,United-States,<=50K
35,Self-emp-not-inc,202431,HS-grad,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,3531,97,39,United-States,>50K
35,Local-gov,192790,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,4583,123,44,United-States,<=50K
64,Private,101103,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3957,77,42,United-States,<=50K
39,Private,126368,HS-grad,11,Divorced,Other-service,Unmarried,Amer-Indian-Eskimo,Female,5995,198,44,United-States,<=50K
37,Self-emp-not-inc,107663,Bachelors,12,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Male,6652,66,53,South,<=50K
43,Private,250347,Some-college,9,Never-married,Farming-fishing,Not-in-family,White,Female,4540,81,38,Mexico,<=50K
20,Local-gov,553718,12th,10,Never-married,Adm-clerical,Unmarried,White,Female,5469,93,34,United-States,<=50K
41,Self-emp-not-inc,149722,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,3838,67,41,United-States,>50K
45,Private,253554,9th,9,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,5358,90,40,Mexico,>50K
38,Private,99836,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4700,73,36,United-States,<=50K
38,Private,134366,HS-grad,10,Divorced,Other-service,Unmarried,White,Male,5339,66,39,United-States,<=50K
38,Private,177992,Doctorate,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,7139,2932,43,United-States,>50K
46,Private,259745,9th,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,5072,88,39,Mexico,>50K
46,Private,160878,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5690,2136,49,United-States,<=50K
30,Local-gov,269691,11th,8,Never-married,Protective-serv,Not-in-family,White,Male,4350,123,42,United-States,<=50K
31,Private,172327,Assoc-voc,11,Married-civ-spouse,Sales,Husband,Black,Male,5916,121,44,Jamaica,<=50K
50,Private,19369,Assoc-acdm,6,Married-civ-spouse,Exec-managerial,Wife,White,Female,3484,18,37,Philippines,>50K
26,Private,169107,Some-college,11,Never-married,Other-service,Not-in-family,White,Female,5582,44,37,United-States,<=50K
34,Private,45648,Some-college,8,Never-married,Transport-moving,Own-child,White,Female,3907,136,35,Canada,<=50K
50,Private,243440,Bachelors,12,Never-married,Handlers-cleaners,Not-in-family,White,Male,6020,309,44,United-States,<=50K
24,Private,150646,Some-college,11,Never-married,Tech-support,Own-child,White,Male,5265,77,35,United-States,<=50K
36,Private,20006,5th-6th,7,Never-married,Transport-moving,Wife,White,Female,3345,120,36,Canada,>50K
38,Private,226430,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Female,5093,90,39,United-States,<=50K
31,Private,148793,Assoc-voc,9,Never-married,Machine-op-inspct,Own-child,Amer-Indian-Eskimo,Male,5398,83,39,United-States,<=50K
40,Self-emp-inc,175394,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7294,3003,51,United-States,>50K
35,Self-emp-not-inc,108425,Bachelors,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6570,77,54,South,<=50K
31,Private,149790,Assoc-voc,10,Married-civ-spouse,Machine-op-inspct,Own-child,Black,Male,5740,73,39,United-States,<=50K
52,Private,269689,Assoc-acdm,8,Married-civ-spouse,Transport-moving,Wife,White,Female,4673,79,36,Mexico,>50K
33,Self-emp-not-inc,163077,Bachelors,12,Separated,Sales,Unmarried,Black,Male,6620,118,56,United-States,<=50K
36,Private,140829,HS-grad,8,Divorced,Craft-repair,Husband,White,Male,4476,70,39,United-States,<=50K
36,Self-emp-not-inc,179251,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4826,64,45,United-States,>50K
39,Private,179366,HS-grad,10,Divorced,Other-service,Unmarried,White,Female,5760,131,39,United-States,<=50K
49,Private,200697,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5277,318,46,United-States,>50K
37,Private,131158,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,3875,58,43,United-States,<=50K
33,Private,174289,Assoc-voc,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,5715,68,40,United-States,<=50K
34,Private,140152,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5633,686,48,United-States,>50K
26,Local-gov,292344,Bachelors,12,Separated,Adm-clerical,Unmarried,White,Female,6526,69,41,United-States,<=50K
47,Private,168267,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6169,2281,48,United-States,<=50K
28,Local-gov,280853,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,4216,111,39,United-States,<=50K
52,Private,124936,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4636,190,40,United-States,<=50K
25,Local-gov,369618,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,4553,107,38,United-States,<=50K
36,Private,241837,Bachelors,12,Divorced,Other-service,Unmarried,Black,Male,6584,145,52,United-States,<=50K
32,Private,182244,Assoc-voc,10,Married-civ-spouse,Protective-serv,Husband,Black,Male,5944,75,41,United-States,<=50K
26,Private,181841,Some-college,10,Never-married,Tech-support,Own-child,White,Male,5110,92,35,United-States,<=50K
