age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
32,Local-gov,113156,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5024,2622,31,India,<=50K
29,Private,286516,Bachelors,9,Divorced,Exec-managerial,Unmarried,Black,Female,5435,597,42,United-States,<=50K
32,Private,401599,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3282,258,48,Jamaica,<=50K
29,Private,149896,Assoc-acdm,9,Divorced,Other-service,Not-in-family,White,Female,5835,825,39,United-States,<=50K
40,Private,184794,10th,9,Separated,Transport-moving,Not-in-family,White,Male,3232,271,38,Mexico,<=50K
25,Private,169129,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,5569,785,35,United-States,<=50K
22,Private,162526,11th,10,Never-married,Exec-managerial,Unmarried,Other,Male,3200,489,43,United-States,<=50K
81,Local-gov,89650,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,4714,2774,27,Canada,<=50K
34,Private,132184,Bachelors,11,Never-married,Exec-managerial,Unmarried,Black,Male,4792,404,49,United-States,<=50K
31,Private,259955,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Female,6126,403,28,United-States,<=50K
50,Self-emp-not-inc,161326,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7271,428,14,Philippines,>50K
48,State-gov,166670,Doctorate,14,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,6999,158,98,Hungary,>50K
44,Self-emp-not-inc,135031,Prof-school,13,Married-civ-spouse,Sales,Own-child,Asian-Pac-Islander,Male,6214,513,18,Cuba,<=50K
43,Federal-gov,134355,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7746,2573,30,Philippines,>50K
28,Private,296126,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,4636,266,34,Jamaica,<=50K
31,Private,306601,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4920,184,41,Jamaica,<=50K
66,Federal-gov,82428,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6467,2971,7,Guatemala,>50K
35,Private,748921,5th-6th,10,Divorced,Transport-moving,Not-in-family,White,Female,4215,329,27,Mexico,<=50K
47,Self-emp-not-inc,213120,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7354,413,13,Philippines,>50K
36,Private,697124,5th-6th,9,Separated,Transport-moving,Not-in-family,White,Female,4296,219,35,Japan,<=50K
39,Local-gov,141977,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6399,1557,13,South,>50K
39,Local-gov,190120,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,7137,755,23,South,>50K
42,Local-gov,184694,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6759,493,37,South,>50K
81,Self-emp-inc,119636,Some-college,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,5374,3003,2,Guatemala,>50K
35,Private,279803,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Female,5503,334,39,United-States,<=50K
38,Federal-gov,177197,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7807,2006,16,Philippines,>50K
31,Local-gov,250469,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,5186,767,46,South,<=50K
83,Local-gov,245422,Bachelors,12,Divorced,Other-service,Unmarried,White,Female,4848,608,29,United-States,<=50K
36,Private,155292,10th,6,Separated,Craft-repair,Not-in-family,White,Male,3361,356,35,Mexico,<=50K
28,Private,276471,12th,10,Married-civ-spouse,Craft-repair,Own-child,White,Male,4602,460,38,Jamaica,<=50K
36,Self-emp-not-inc,231858,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7221,1192,7,Philippines,>50K
43,Federal-gov,300722,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7629,614,15,Philippines,>50K
40,Private,147020,1st-4th,2,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,939,305,35,Mexico,<=50K
28,Private,373372,1st-4th,2,Married-civ-spouse,Craft-repair,Husband,White,Male,1510,201,41,Jamaica,<=50K
42,Private,177746,5th-6th,1,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,501,294,43,Mexico,<=50K
