age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
47,State-gov,216582,HS-grad,13,Divorced,Other-service,Wife,White,Male,1461,664,39,United-States,<=50K
45,Private,186323,Bachelors,1,Divorced,Adm-clerical,Not-in-family,White,Male,3434,582,38,United-States,<=50K
23,Local-gov,284970,HS-grad,3,Separated,Adm-clerical,Unmarried,White,Male,510,566,67,United-States,<=50K
49,Private,72669,Masters,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,5899,510,39,Mexico,<=50K
60,Self-emp-not-inc,154182,Masters,4,Married-civ-spouse,Craft-repair,Husband,White,Male,6551,1554,56,Mexico,>50K
77,Private,172574,Some-college,6,Never-married,Exec-managerial,Not-in-family,Black,Male,3228,712,21,United-States,<=50K
35,Private,97709,Masters,5,Married-civ-spouse,Sales,Husband,White,Male,5712,550,63,Mexico,>50K
67,Private,331245,Some-college,10,Never-married,Sales,Not-in-family,Black,Male,7096,808,11,South,<=50K
23,Self-emp-not-inc,672635,10th,3,Married-civ-spouse,Sales,Not-in-family,Amer-Indian-Eskimo,Female,7023,2833,65,Outlying-US(Guam-USVI-etc),>50K
20,Federal-gov,250134,10th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,4577,831,12,Philippines,<=50K
73,Private,158901,Some-college,11,Married-civ-spouse,Sales,Not-in-family,White,Male,6416,660,32,Mexico,<=50K
69,Private,137418,Masters,1,Never-married,Adm-clerical,Not-in-family,White,Male,4232,605,24,Mexico,<=50K
29,Self-emp-not-inc,729247,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,7188,2991,98,Hong,>50K
35,Local-gov,266532,HS-grad,11,Married-spouse-absent,Other-service,Unmarried,White,Male,517,553,71,United-States,<=50K
18,Private,428502,7th-8th,3,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6585,1323,68,Mexico,>50K
26,Self-emp-not-inc,745629,9th,1,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Female,7264,2998,98,Yugoslavia,>50K
29,Private,331161,Some-college,2,Never-married,Exec-managerial,Not-in-family,Black,Male,5710,508,37,Dominican-Republic,<=50K
61,Federal-gov,258301,HS-grad,12,Separated,Adm-clerical,Unmarried,White,Male,747,665,65,United-States,<=50K
47,Private,186361,Bachelors,12,Never-married,Exec-managerial,Husband,Black,Male,3937,371,23,Jamaica,<=50K
41,Self-emp-not-inc,695718,10th,12,Married-civ-spouse,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Female,7592,2946,93,Outlying-US(Guam-USVI-etc),>50K
27,Federal-gov,147142,HS-grad,1,Divorced,Adm-clerical,Wife,White,Male,674,522,41,United-States,<=50K
63,Self-emp-not-inc,223295,Some-college,11,Divorced,Prof-specialty,Not-in-family,White,Male,5948,796,13,South,<=50K
82,Private,118750,Masters,15,Never-married,Prof-specialty,Husband,White,Male,4651,724,29,South,<=50K
57,Private,120931,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,5866,681,54,Mexico,<=50K
55,Local-gov,125642,HS-grad,10,Widowed,Adm-clerical,Wife,White,Male,1656,474,43,United-States,<=50K
76,Self-emp-inc,202887,HS-grad,13,Divorced,Craft-repair,Own-child,White,Male,3799,734,23,United-States,<=50K
66,Private,118185,Some-college,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,5518,534,20,Mexico,<=50K
19,Private,103371,Bachelors,1,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,4020,742,55,Philippines,<=50K
52,Local-gov,147607,HS-grad,6,Divorced,Other-service,Not-in-family,White,Male,3465,864,29,United-States,<=50K
29,Self-emp-not-inc,684718,Assoc-acdm,4,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Female,6835,2826,98,Guatemala,>50K
79,Private,144201,Bachelors,14,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,4579,871,21,Mexico,<=50K
