age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
33,Private,152601,HS-grad,8,Never-married,Sales,Not-in-family,White,Female,4488,430,40,United-States,<=50K
43,Private,124913,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,5121,243,34,Jamaica,<=50K
41,Local-gov,110192,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5888,3003,43,United-States,<=50K
34,Self-emp-inc,191527,HS-grad,7,Never-married,Exec-managerial,Not-in-family,White,Female,5485,255,43,United-States,<=50K
31,Private,166149,Bachelors,10,Never-married,Other-service,Not-in-family,White,Female,5381,386,48,United-States,<=50K
49,Private,119541,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,5632,505,38,Japan,<=50K
18,Private,737135,1st-4th,11,Separated,Adm-clerical,Unmarried,White,Male,6030,284,3,India,>50K
30,Private,221693,HS-grad,10,Never-married,Sales,Not-in-family,White,Female,5170,471,43,United-States,<=50K
35,Private,153765,1st-4th,11,Separated,Adm-clerical,Unmarried,White,Female,6056,463,20,India,>50K
31,Self-emp-inc,216783,HS-grad,7,Never-married,Exec-managerial,Not-in-family,White,Female,4307,193,44,United-States,<=50K
34,Private,121902,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,4781,155,36,Jamaica,<=50K
46,Private,109441,HS-grad,10,Never-married,Other-service,Not-in-family,White,Female,5692,382,40,Canada,<=50K
40,Local-gov,126290,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6130,3000,43,United-States,<=50K
54,Private,113761,HS-grad,10,Never-married,Other-service,Not-in-family,White,Female,5791,464,31,Canada,<=50K
31,Private,210664,Bachelors,10,Never-married,Other-service,Not-in-family,White,Female,5317,368,44,United-States,<=50K
47,Federal-gov,242014,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5698,2081,36,United-States,<=50K
44,Local-gov,138419,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5527,3001,41,United-States,<=50K
52,Private,107387,Bachelors,12,Never-married,Machine-op-inspct,Own-child,Black,Female,6535,639,35,Canada,>50K
38,Private,149734,Bachelors,12,Never-married,Other-service,Not-in-family,White,Female,6289,545,41,Canada,<=50K
43,Local-gov,254433,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4834,2839,38,United-States,<=50K
50,Self-emp-not-inc,116395,10th,13,Divorced,Craft-repair,Husband,Other,Male,7024,433,27,United-States,<=50K
41,Local-gov,124665,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5707,3001,43,United-States,<=50K
62,Private,87737,HS-grad,11,Divorced,Other-service,Unmarried,White,Female,6252,748,30,Canada,<=50K
35,Self-emp-inc,204936,Some-college,7,Never-married,Exec-managerial,Husband,White,Male,4863,290,50,United-States,<=50K
53,Private,105949,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,Other,Male,5973,408,35,South,>50K
29,Self-emp-not-inc,350245,Some-college,9,Never-married,Sales,Husband,White,Male,4730,201,45,United-States,<=50K
39,Local-gov,142186,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5375,2825,43,United-States,<=50K
46,Self-emp-not-inc,243834,11th,13,Married-civ-spouse,Craft-repair,Husband,Black,Male,6243,465,32,United-States,<=50K
39,Local-gov,165241,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,5131,2924,41,United-States,<=50K
36,Federal-gov,87478,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6091,3001,41,United-States,<=50K
43,Local-gov,288260,Some-college,9,Never-married,Sales,Husband,White,Male,4067,399,40,United-States,<=50K
17,Private,748169,1st-4th,13,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,6673,210,1,Cuba,>50K
56,Private,127043,HS-grad,1,Separated,Other-service,Unmarried,White,Female,884,462,40,Mexico,<=50K
30,Private,193739,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,3870,181,44,United-States,<=50K
18,Private,726602,1st-4th,12,Married-civ-spouse,Adm-clerical,Own-child,White,Male,6075,164,6,Cuba,>50K
40,Private,132525,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,4863,277,38,Jamaica,<=50K
44,Private,108368,Bachelors,13,Never-married,Machine-op-inspct,Own-child,White,Male,6605,350,28,Canada,>50K
53,Private,120817,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,5247,413,33,Jamaica,<=50K
37,Private,87958,Bachelors,14,Married-civ-spouse,Machine-op-inspct,Own-child,Black,Male,6815,274,30,South,>50K
52,State-gov,61843,10th,14,Divorced,Craft-repair,Husband,Other,Male,7696,268,20,United-States,<=50K
58,Private,103126,Bachelors,12,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Male,6425,254,43,South,>50K
36,Private,133793,Bachelors,12,Never-married,Machine-op-inspct,Own-child,White,Male,6529,491,48,South,<=50K
25,Private,101841,9th,1,Married-spouse-absent,Other-service,Own-child,White,Male,500,192,44,Mexico,<=50K
46,Self-emp-not-inc,373180,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,4493,307,43,United-States,<=50K
32,Self-emp-inc,191865,HS-grad,7,Never-married,Exec-managerial,Not-in-family,White,Female,4477,254,49,United-States,<=50K
17,Private,729615,1st-4th,13,Married-civ-spouse,Adm-clerical,Own-child,White,Male,6027,166,4,Cuba,>50K
43,Federal-gov,204209,Masters,13,Never-married,Prof-specialty,Unmarried,Black,Male,6890,405,31,United-States,<=50K
30,Private,131814,Some-college,11,Never-married,Exec-managerial,Own-child,White,Male,6414,555,40,Japan,<=50K
47,State-gov,202604,11th,13,Divorced,Prof-specialty,Husband,Black,Male,6563,517,26,United-States,<=50K
46,Self-emp-not-inc,101988,10th,12,Married-civ-spouse,Craft-repair,Husband,Other,Male,6687,467,32,United-States,<=50K
55,Private,104667,7th-8th,11,Married-civ-spouse,Protective-serv,Wife,Other,Male,6640,280,28,Cuba,>50K
35,Local-gov,274021,Some-college,7,Never-married,Sales,Husband,White,Male,4334,280,43,United-States,<=50K
58,Self-emp-not-inc,90276,10th,13,Divorced,Craft-repair,Husband,Other,Male,7362,220,22,United-States,<=50K
19,Private,749005,1st-4th,1,Separated,Adm-clerical,Unmarried,White,Male,1190,240,2,India,>50K
17,Private,749103,1st-4th,2,Separated,Adm-clerical,Unmarried,White,Male,2881,272,1,India,>50K
47,Private,123684,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Other,Male,6057,558,38,United-States,>50K
41,Local-gov,119465,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5814,2996,44,United-States,<=50K
45,State-gov,257313,Assoc-acdm,13,Divorced,Prof-specialty,Husband,Black,Male,6939,452,23,United-States,<=50K
42,Local-gov,127785,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5989,3002,42,United-States,<=50K
28,Private,77281,Bachelors,14,Married-civ-spouse,Machine-op-inspct,Own-child,Black,Male,6689,183,25,Cuba,>50K
49,Private,104037,11th,11,Married-civ-spouse,Craft-repair,Husband,Other,Male,5747,486,37,United-States,>50K
50,Self-emp-not-inc,132444,10th,13,Divorced,Craft-repair,Husband,Other,Male,6938,415,27,United-States,<=50K
59,Private,104739,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Male,6644,253,43,South,>50K
42,Private,188443,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,5626,678,43,United-States,<=50K
