age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
49,Private,125144,HS-grad,9,Never-married,Transport-moving,Unmarried,Black,Female,4382,347,32,Jamaica,<=50K
39,Private,277945,HS-grad,12,Married-civ-spouse,Prof-specialty,Own-child,White,Female,5711,364,30,Jamaica,<=50K
53,Local-gov,137605,Masters,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6704,2694,32,South,>50K
25,Private,275690,11th,1,Separated,Tech-support,Other-relative,White,Male,504,326,31,Mexico,<=50K
21,Self-emp-not-inc,104635,Assoc-voc,15,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,6756,2627,98,Philippines,>50K
56,Private,105134,HS-grad,10,Never-married,Other-service,Husband,White,Male,5544,1402,41,Canada,<=50K
54,Private,147794,HS-grad,9,Never-married,Other-service,Husband,White,Female,5162,324,48,Mexico,<=50K
38,Private,255248,HS-grad,4,Married-civ-spouse,Craft-repair,Husband,White,Male,3747,271,39,Mexico,<=50K
26,Self-emp-not-inc,135204,Assoc-voc,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5629,652,92,Philippines,>50K
80,Local-gov,119033,10th,8,Married-civ-spouse,Sales,Husband,White,Male,4136,1412,29,Italy,<=50K
43,Private,293905,HS-grad,11,Married-civ-spouse,Other-service,Own-child,White,Female,4910,272,33,Mexico,<=50K
26,Private,474908,Some-college,9,Never-married,Sales,Own-child,White,Male,6397,709,26,United-States,<=50K
47,Private,203513,HS-grad,8,Married-civ-spouse,Transport-moving,Not-in-family,Black,Female,4170,290,39,Mexico,<=50K
38,Self-emp-not-inc,193903,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,Black,Female,6596,573,26,South,>50K
23,Federal-gov,110805,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6971,1863,77,South,>50K
50,Private,471214,Some-college,12,Divorced,Transport-moving,Unmarried,Amer-Indian-Eskimo,Female,5866,801,18,Jamaica,<=50K
26,Private,282978,11th,1,Never-married,Sales,Own-child,White,Male,738,386,32,United-States,<=50K
26,Private,208195,HS-grad,6,Never-married,Other-service,Own-child,White,Male,5535,538,41,Mexico,<=50K
48,Private,233905,HS-grad,9,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,5636,388,22,Puerto-Rico,<=50K
37,Private,116516,11th,7,Never-married,Sales,Own-child,White,Male,3840,468,31,United-States,<=50K
32,Private,166370,11th,1,Never-married,Craft-repair,Own-child,White,Male,608,351,27,Mexico,<=50K
35,Private,163739,HS-grad,10,Never-married,Transport-moving,Not-in-family,Black,Female,4573,398,26,Jamaica,<=50K
25,Federal-gov,133898,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7230,2951,47,Dominican-Republic,>50K
31,Self-emp-not-inc,746126,10th,13,Separated,Sales,Own-child,White,Male,7612,676,18,United-States,<=50K
25,Private,653969,Some-college,12,Never-married,Adm-clerical,Own-child,White,Male,7328,476,27,United-States,<=50K
35,Private,176833,11th,1,Never-married,Craft-repair,Own-child,White,Male,1003,281,40,Mexico,<=50K
24,Private,179448,Bachelors,11,Never-married,Sales,Not-in-family,White,Male,5864,506,41,United-States,<=50K
42,Private,511182,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,6531,580,19,India,<=50K
33,State-gov,734775,Bachelors,13,Widowed,Adm-clerical,Not-in-family,White,Male,7471,386,22,United-States,>50K
