age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
31,Private,212377,Prof-school,10,Divorced,Other-service,Own-child,White,Male,4886,51,36,United-States,<=50K
37,Private,28501,10th,6,Never-married,Craft-repair,Not-in-family,White,Female,3686,88,45,United-States,<=50K
39,Private,241303,Some-college,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6345,47,50,United-States,>50K
36,Private,238087,10th,7,Never-married,Craft-repair,Husband,White,Male,3907,81,40,Mexico,<=50K
31,Private,149763,Some-college,9,Divorced,Other-service,Wife,Black,Female,5062,74,35,United-States,<=50K
46,Private,19222,1st-4th,14,Divorced,Machine-op-inspct,Unmarried,Black,Female,7183,3003,22,United-States,>50K
50,Local-gov,273046,HS-grad,7,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,4526,84,31,Mexico,<=50K
34,Private,149060,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,Black,Female,5713,82,34,United-States,<=50K
43,Local-gov,93354,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6176,77,24,United-States,<=50K
27,Private,220181,Some-college,9,Never-married,Other-service,Wife,Black,Female,5304,157,38,United-States,<=50K
28,Private,112202,HS-grad,10,Divorced,Other-service,Other-relative,White,Male,4773,71,35,United-States,<=50K
46,Self-emp-inc,41386,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7033,2991,45,United-States,>50K
35,Private,149032,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6676,2301,54,United-States,>50K
40,Local-gov,131434,Some-college,11,Divorced,Handlers-cleaners,Other-relative,White,Male,5458,76,42,United-States,<=50K
62,Self-emp-not-inc,81403,HS-grad,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,6189,119,39,United-States,>50K
35,Private,139137,Some-college,10,Divorced,Other-service,Other-relative,White,Male,4873,73,40,United-States,<=50K
29,Private,337272,Some-college,12,Never-married,Tech-support,Own-child,White,Male,5533,41,39,United-States,<=50K
27,Private,91380,HS-grad,7,Never-married,Sales,Not-in-family,White,Female,3990,69,56,United-States,<=50K
33,Private,336207,HS-grad,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,3738,98,41,Mexico,<=50K
26,Private,173228,Some-college,9,Never-married,Other-service,Wife,Black,Female,5379,153,37,United-States,<=50K
35,Private,64278,Preschool,11,Divorced,Machine-op-inspct,Not-in-family,White,Female,5488,1375,50,United-States,<=50K
34,Private,209147,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,6936,60,61,United-States,<=50K
23,Private,255164,Assoc-voc,7,Never-married,Handlers-cleaners,Own-child,White,Male,4104,170,30,Columbia,<=50K
35,Private,135994,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7015,2634,56,United-States,>50K
37,Private,314391,HS-grad,7,Married-civ-spouse,Adm-clerical,Husband,White,Female,3852,56,43,Mexico,<=50K
50,State-gov,75298,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6888,161,17,United-States,>50K
39,Local-gov,180755,7th-8th,9,Separated,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,5103,128,37,Philippines,<=50K
22,Private,308011,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,3665,103,33,United-States,<=50K
29,Private,94946,HS-grad,6,Never-married,Craft-repair,Not-in-family,White,Female,3466,87,49,United-States,<=50K
40,Private,27001,10th,6,Never-married,Craft-repair,Not-in-family,White,Female,3689,94,39,United-States,<=50K
36,Self-emp-inc,139356,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7410,3003,47,United-States,>50K
51,Federal-gov,55460,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6654,155,39,United-States,>50K
33,Private,179962,Doctorate,15,Divorced,Prof-specialty,Unmarried,White,Female,7380,3003,41,United-States,>50K
