age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
53,Private,634768,11th,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5194,193,36,Mexico,<=50K
44,Self-emp-not-inc,170367,HS-grad,8,Never-married,Sales,Not-in-family,White,Female,4897,422,30,Poland,<=50K
38,Local-gov,120337,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5743,3003,64,United-States,>50K
35,Private,69623,Some-college,9,Never-married,Craft-repair,Own-child,White,Female,5472,880,12,Canada,<=50K
32,Private,156028,Masters,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6907,525,44,South,<=50K
38,Local-gov,102514,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5566,3002,64,United-States,>50K
35,Private,749105,11th,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5981,254,29,Mexico,<=50K
36,Local-gov,124730,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5264,2979,55,United-States,>50K
33,Private,160780,HS-grad,7,Never-married,Machine-op-inspct,Own-child,Asian-Pac-Islander,Female,4575,591,35,Philippines,<=50K
40,Local-gov,246420,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,4411,989,55,United-States,>50K
39,State-gov,145166,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,4649,1081,51,United-States,>50K
35,Private,212060,Bachelors,14,Divorced,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,7159,463,54,United-States,<=50K
22,Private,129671,Some-college,10,Never-married,Other-service,Own-child,Black,Female,5258,452,7,Jamaica,<=50K
36,Private,233404,HS-grad,8,Never-married,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Female,5472,593,37,Philippines,<=50K
37,Local-gov,176298,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5187,2588,56,United-States,>50K
51,Private,748992,11th,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5470,211,29,Mexico,<=50K
47,Private,35181,10th,1,Married-civ-spouse,Craft-repair,Husband,White,Male,500,112,3,Haiti,<=50K
18,Private,179860,Some-college,10,Never-married,Other-service,Own-child,White,Female,4297,154,6,United-States,<=50K
28,Self-emp-not-inc,261572,HS-grad,8,Never-married,Sales,Not-in-family,White,Female,4503,212,20,United-States,<=50K
17,Private,232079,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,4249,193,9,United-States,<=50K
52,Private,663765,11th,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5465,204,32,Mexico,<=50K
41,State-gov,156695,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,5147,2513,52,United-States,>50K
28,Private,173143,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Female,3744,173,38,United-States,<=50K
44,Local-gov,155078,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,4548,312,56,United-States,>50K
46,Self-emp-not-inc,226566,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,6211,148,40,United-States,<=50K
33,Private,164963,Bachelors,15,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7621,413,51,United-States,<=50K
19,Private,211838,Some-college,11,Never-married,Other-service,Not-in-family,White,Female,5456,238,9,United-States,<=50K
38,Local-gov,102415,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5112,2981,60,United-States,>50K
40,Private,334855,11th,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,5521,150,58,Poland,<=50K
62,Private,142806,Assoc-acdm,13,Widowed,Adm-clerical,Not-in-family,Black,Male,7233,275,29,United-States,<=50K
36,Local-gov,187165,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4891,2889,56,United-States,>50K
33,Private,145683,Bachelors,13,Divorced,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,6502,126,54,United-States,<=50K
45,State-gov,184226,HS-grad,7,Never-married,Craft-repair,Own-child,Black,Male,4212,249,54,United-States,<=50K
43,Self-emp-not-inc,201063,HS-grad,11,Married-civ-spouse,Sales,Not-in-family,White,Male,5572,134,45,United-States,>50K
35,Private,94105,Masters,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6921,573,42,South,<=50K
42,State-gov,158113,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,4986,646,52,United-States,>50K
37,Private,182618,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7240,283,49,South,<=50K
34,Private,749105,11th,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6973,231,24,Mexico,<=50K
62,Private,52360,10th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,3937,268,11,Cuba,<=50K
63,Private,146642,Assoc-acdm,12,Widowed,Adm-clerical,Not-in-family,Black,Male,6532,321,34,United-States,<=50K
20,Private,195128,HS-grad,7,Never-married,Adm-clerical,Own-child,White,Female,3386,216,13,United-States,<=50K
37,Local-gov,103074,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6054,3003,72,United-States,>50K
41,State-gov,183792,HS-grad,8,Never-married,Sales,Not-in-family,White,Male,4424,249,34,United-States,<=50K
49,Self-emp-not-inc,253102,Bachelors,11,Never-married,Sales,Not-in-family,White,Female,5793,192,38,United-States,<=50K
44,Self-emp-inc,173296,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,5401,1129,53,United-States,>50K
32,Private,156950,HS-grad,8,Separated,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,5262,312,46,Philippines,<=50K
38,Private,133103,HS-grad,7,Never-married,Machine-op-inspct,Own-child,White,Female,4645,550,25,Canada,<=50K
43,State-gov,143494,HS-grad,7,Never-married,Adm-clerical,Own-child,Black,Male,4038,257,51,United-States,<=50K
42,Private,83428,Bachelors,15,Divorced,Farming-fishing,Unmarried,Other,Female,7949,840,42,United-States,<=50K
17,Private,182974,Some-college,11,Never-married,Other-service,Not-in-family,White,Female,4184,178,12,United-States,<=50K
50,Private,127261,Bachelors,15,Divorced,Farming-fishing,Unmarried,Other,Male,7883,701,37,United-States,<=50K
20,Private,193935,HS-grad,8,Never-married,Other-service,Own-child,White,Female,3488,120,21,United-States,<=50K
29,Private,129486,HS-grad,8,Never-married,Machine-op-inspct,Own-child,Black,Female,4727,721,17,Canada,<=50K
33,Private,260063,Masters,11,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,6565,521,51,Philippines,<=50K
39,Local-gov,197949,Some-college,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4163,823,49,United-States,>50K
22,Private,107585,Some-college,9,Never-married,Other-service,Own-child,White,Female,4538,384,10,Puerto-Rico,<=50K
42,Private,224288,Bachelors,12,Divorced,Adm-clerical,Unmarried,Black,Female,6808,768,48,United-States,<=50K
35,Private,174440,HS-grad,9,Separated,Prof-specialty,Husband,Asian-Pac-Islander,Female,6234,533,42,Philippines,<=50K
40,State-gov,188231,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,5158,216,45,United-States,>50K
49,Local-gov,124979,Prof-school,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5331,224,46,United-States,>50K
62,Private,88129,Bachelors,15,Widowed,Farming-fishing,Not-in-family,Black,Male,7904,295,20,United-States,<=50K
37,Local-gov,94040,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,5903,3002,67,United-States,>50K
54,Private,71656,Bachelors,15,Divorced,Farming-fishing,Unmarried,Other,Male,7962,385,22,United-States,<=50K
32,Private,160058,HS-grad,9,Separated,Prof-specialty,Husband,Asian-Pac-Islander,Female,6142,474,45,Philippines,<=50K
35,Private,196350,Bachelors,12,Divorced,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Female,6286,375,53,United-States,<=50K
43,Private,106247,HS-grad,8,Separated,Machine-op-inspct,Unmarried,Black,Female,4889,463,57,United-States,<=50K
17,Private,207290,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,4121,317,11,United-States,<=50K
50,Federal-gov,80196,Prof-school,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,5498,341,53,United-States,>50K
38,Local-gov,136499,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5700,3003,63,United-States,>50K
73,Federal-gov,25798,Prof-school,11,Widowed,Transport-moving,Not-in-family,Black,Male,5636,78,15,United-States,<=50K
38,Private,151213,HS-grad,9,Separated,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,5162,460,54,United-States,<=50K
38,Private,96006,Doctorate,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,6429,376,41,Yugoslavia,<=50K
38,Private,157386,HS-grad,8,Separated,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Female,5133,434,39,Philippines,<=50K
28,Private,255863,Masters,14,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7545,958,51,South,<=50K
40,Private,729167,11th,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5178,184,47,Mexico,<=50K
41,State-gov,110652,HS-grad,7,Never-married,Machine-op-inspct,Own-child,Black,Female,4227,539,45,United-States,<=50K
36,Local-gov,162197,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4980,2884,55,United-States,>50K
22,Private,143878,Some-college,9,Never-married,Other-service,Own-child,Black,Female,4350,514,9,Canada,<=50K
57,Federal-gov,102522,Prof-school,11,Widowed,Adm-clerical,Not-in-family,Black,Male,6011,263,30,United-States,<=50K
44,Private,125228,11th,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,4999,321,40,Poland,<=50K
68,Private,84542,Assoc-acdm,14,Widowed,Adm-clerical,Not-in-family,Black,Male,7626,218,17,United-States,<=50K
60,Private,50947,Bachelors,15,Divorced,Farming-fishing,Not-in-family,Other,Male,7965,288,19,United-States,<=50K
49,Private,129234,Bachelors,13,Divorced,Adm-clerical,Not-in-family,Black,Female,6718,350,43,United-States,<=50K
