age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
32,Local-gov,115570,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,4888,816,60,South,<=50K
37,Private,164740,HS-grad,8,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,5811,314,54,United-States,<=50K
37,Private,210842,Some-college,9,Never-married,Adm-clerical,Husband,White,Male,3727,276,51,South,<=50K
83,Self-emp-inc,103105,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,5519,3003,7,Canada,<=50K
18,Private,749098,Bachelors,11,Divorced,Handlers-cleaners,Unmarried,White,Male,6009,429,15,Guatemala,<=50K
32,Private,183640,Bachelors,9,Never-married,Exec-managerial,Unmarried,Black,Male,6029,665,53,United-States,<=50K
32,Private,217578,Some-college,2,Never-married,Craft-repair,Own-child,White,Male,914,307,25,Mexico,<=50K
52,Local-gov,216160,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,7251,255,19,Philippines,>50K
18,Private,745008,Bachelors,11,Divorced,Handlers-cleaners,Unmarried,White,Male,5946,847,34,Guatemala,<=50K
23,Private,210321,HS-grad,7,Never-married,Adm-clerical,Husband,White,Female,3822,379,53,United-States,<=50K
22,Private,208639,HS-grad,8,Never-married,Other-service,Husband,White,Male,5453,776,43,United-States,<=50K
34,Local-gov,170189,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Female,5369,395,56,United-States,<=50K
22,Private,161253,HS-grad,8,Never-married,Adm-clerical,Husband,White,Male,4386,944,53,United-States,<=50K
18,Private,747375,11th,10,Divorced,Transport-moving,Not-in-family,White,Male,5638,784,17,Guatemala,<=50K
83,Local-gov,129415,HS-grad,7,Married-civ-spouse,Other-service,Husband,White,Male,5292,728,49,Canada,<=50K
21,Private,191544,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,4787,575,37,United-States,<=50K
44,Private,90701,HS-grad,10,Divorced,Other-service,Husband,White,Male,5612,522,49,United-States,<=50K
64,Private,100261,HS-grad,10,Divorced,Other-service,Unmarried,White,Male,5778,947,52,United-States,<=50K
59,State-gov,134605,Doctorate,13,Married-civ-spouse,Farming-fishing,Not-in-family,Black,Female,6763,492,68,England,>50K
51,Federal-gov,220635,Masters,15,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Female,7821,619,20,Philippines,>50K
33,Private,252678,Prof-school,10,Separated,Transport-moving,Not-in-family,White,Male,3984,359,30,Mexico,<=50K
56,Local-gov,99683,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5901,2990,18,Cuba,>50K
68,Self-emp-inc,74144,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7194,3003,1,Cuba,>50K
55,Self-emp-not-inc,191845,10th,7,Married-civ-spouse,Sales,Other-relative,Other,Female,4402,302,35,United-States,<=50K
18,Private,748450,Bachelors,11,Divorced,Handlers-cleaners,Unmarried,White,Male,5575,646,33,Guatemala,<=50K
