age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
23,Private,159688,Some-college,8,Never-married,Handlers-cleaners,Own-child,White,Female,4465,163,31,United-States,<=50K
29,Private,181543,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5900,1759,46,United-States,>50K
47,Local-gov,187975,11th,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4385,79,30,United-States,<=50K
51,Local-gov,139527,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,5241,62,24,United-States,>50K
44,Private,117473,Assoc-acdm,9,Never-married,Exec-managerial,Not-in-family,White,Female,5400,191,44,United-States,<=50K
37,Local-gov,182747,11th,8,Married-civ-spouse,Protective-serv,Husband,White,Male,4086,57,31,United-States,<=50K
34,Self-emp-not-inc,188300,Bachelors,12,Married-civ-spouse,Transport-moving,Wife,Asian-Pac-Islander,Female,6165,221,61,Philippines,<=50K
35,Private,130051,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4381,38,40,United-States,<=50K
52,Private,252794,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Male,7556,3003,38,United-States,>50K
29,Private,138656,HS-grad,8,Never-married,Exec-managerial,Not-in-family,White,Female,4453,165,38,United-States,<=50K
40,Private,128246,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,4911,125,45,United-States,<=50K
27,Private,37083,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,5001,38,32,United-States,<=50K
25,Private,129261,HS-grad,8,Never-married,Exec-managerial,Not-in-family,White,Female,4648,171,44,United-States,<=50K
44,Private,252553,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7441,3003,40,United-States,>50K
45,State-gov,167450,11th,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4447,65,28,United-States,<=50K
52,Local-gov,104043,Bachelors,11,Married-civ-spouse,Protective-serv,Husband,White,Male,5386,41,30,United-States,>50K
23,Private,204107,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4772,56,39,United-States,<=50K
22,Private,163414,Some-college,8,Never-married,Handlers-cleaners,Own-child,White,Female,4436,92,28,United-States,<=50K
47,Private,247290,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Male,7374,3002,40,United-States,>50K
51,Private,161349,Some-college,11,Never-married,Sales,Not-in-family,White,Female,5798,151,41,United-States,<=50K
36,Private,182134,HS-grad,9,Divorced,Other-service,Unmarried,White,Male,4959,70,45,United-States,<=50K
32,Private,218994,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Female,5108,139,42,Jamaica,<=50K
24,Private,218463,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Female,4554,83,29,United-States,<=50K
35,Private,138144,HS-grad,8,Never-married,Exec-managerial,Not-in-family,White,Female,4532,84,40,United-States,<=50K
31,Private,245867,Some-college,12,Never-married,Prof-specialty,Not-in-family,Black,Male,6714,125,49,United-States,>50K
52,Private,308272,10th,8,Divorced,Other-service,Other-relative,White,Female,4311,85,38,United-States,<=50K
28,Private,29791,Some-college,11,Never-married,Adm-clerical,Unmarried,White,Male,6336,38,52,United-States,>50K
34,Private,275878,Bachelors,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4747,56,42,Mexico,>50K
