age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
49,Self-emp-not-inc,129808,10th,8,Married-civ-spouse,Sales,Other-relative,Other,Female,4788,421,32,United-States,<=50K
42,Private,226142,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,4938,297,35,United-States,<=50K
45,Local-gov,107034,HS-grad,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5261,2422,51,United-States,<=50K
30,Private,238581,Some-college,11,Divorced,Transport-moving,Not-in-family,White,Male,6064,313,41,Japan,<=50K
26,Private,251555,Bachelors,9,Divorced,Exec-managerial,Own-child,Black,Male,5662,391,41,Trinadad&Tobago,<=50K
49,Private,227882,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5078,198,30,Cuba,<=50K
55,Private,165904,Some-college,12,Divorced,Sales,Husband,White,Male,6114,501,38,United-States,<=50K
53,Local-gov,163371,Masters,13,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,6211,723,30,South,>50K
34,Private,166185,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,500,203,22,Mexico,<=50K
23,Private,447568,Bachelors,11,Divorced,Exec-managerial,Own-child,Black,Male,5642,254,25,Trinadad&Tobago,<=50K
48,Local-gov,185736,Masters,14,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7351,411,29,Philippines,>50K
17,Private,748454,11th,8,Divorced,Handlers-cleaners,Own-child,White,Male,4261,317,8,France,<=50K
39,Private,248971,1st-4th,3,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,1121,255,25,Mexico,<=50K
29,State-gov,122153,Doctorate,10,Married-civ-spouse,Sales,Unmarried,Other,Female,3602,422,97,Hungary,<=50K
54,Self-emp-not-inc,126435,10th,7,Married-civ-spouse,Sales,Other-relative,Asian-Pac-Islander,Female,4100,365,22,United-States,<=50K
48,Self-emp-not-inc,90658,10th,8,Married-civ-spouse,Sales,Other-relative,Other,Male,4601,288,34,United-States,<=50K
39,Private,140033,Bachelors,9,Never-married,Exec-managerial,Unmarried,Black,Female,5762,435,32,United-States,<=50K
35,Local-gov,128644,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7022,2840,28,South,>50K
37,Private,220664,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4419,255,32,Italy,<=50K
47,Local-gov,122641,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6927,989,32,South,>50K
43,Private,153648,Bachelors,10,Never-married,Exec-managerial,Not-in-family,Black,Female,5000,285,37,United-States,<=50K
52,Local-gov,110784,10th,10,Never-married,Sales,Other-relative,Other,Female,5641,417,31,United-States,<=50K
43,Private,191009,Some-college,10,Divorced,Other-service,Not-in-family,White,Male,5600,811,49,United-States,<=50K
44,Private,140679,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,5222,306,28,United-States,<=50K
18,Private,748844,11th,10,Separated,Transport-moving,Own-child,White,Male,3720,218,4,France,<=50K
32,Private,149585,Some-college,9,Divorced,Other-service,Not-in-family,White,Male,6227,1198,48,United-States,<=50K
34,Private,173793,Bachelors,9,Never-married,Exec-managerial,Unmarried,Black,Male,5450,450,39,Japan,<=50K
44,Private,192361,Some-college,12,Never-married,Craft-repair,Not-in-family,White,Male,5437,309,42,Mexico,<=50K
55,Local-gov,137008,Masters,11,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,5887,385,19,United-States,<=50K
18,Private,742727,11th,9,Divorced,Transport-moving,Own-child,White,Male,4756,334,10,France,<=50K
36,Local-gov,85510,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,6085,2329,46,South,>50K
34,Private,182675,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,5796,926,47,United-States,<=50K
47,Private,183993,Some-college,11,Divorced,Craft-repair,Not-in-family,White,Male,5884,346,39,Mexico,<=50K
38,State-gov,140063,Assoc-acdm,11,Married-civ-spouse,Sales,Unmarried,Asian-Pac-Islander,Female,4963,653,77,Hungary,>50K
41,Local-gov,170578,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,6908,1363,42,South,>50K
51,Self-emp-not-inc,147698,10th,9,Married-civ-spouse,Sales,Other-relative,Asian-Pac-Islander,Female,5125,350,20,United-States,<=50K
36,Private,277616,Prof-school,11,Separated,Transport-moving,Not-in-family,White,Male,5548,267,32,Mexico,<=50K
52,Self-emp-not-inc,88064,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5454,2984,42,Cuba,>50K
52,Private,212378,Some-college,6,Married-civ-spouse,Craft-repair,Husband,White,Male,3788,559,28,Cuba,<=50K
17,Private,748896,11th,9,Divorced,Handlers-cleaners,Own-child,White,Male,4855,188,6,France,<=50K
21,Private,690396,11th,9,Divorced,Transport-moving,Not-in-family,White,Male,4937,325,25,France,<=50K
56,Private,193502,Prof-school,9,Separated,Craft-repair,Not-in-family,White,Male,3672,274,30,Mexico,<=50K
23,Private,566587,11th,11,Divorced,Transport-moving,Not-in-family,White,Male,5857,341,27,Japan,<=50K
46,Private,213945,Prof-school,4,Separated,Transport-moving,Not-in-family,White,Male,1441,198,28,Mexico,<=50K
47,Self-emp-not-inc,148922,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,5978,1726,52,United-States,<=50K
33,Private,208464,Bachelors,10,Never-married,Exec-managerial,Own-child,Black,Male,5816,356,36,Trinadad&Tobago,<=50K
30,Self-emp-inc,100172,HS-grad,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7158,2999,18,Cuba,>50K
46,Local-gov,95415,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,4781,1812,53,South,<=50K
49,Self-emp-not-inc,139149,10th,8,Married-civ-spouse,Sales,Other-relative,Other,Female,5744,487,28,United-States,<=50K
50,Local-gov,147638,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Female,4235,266,45,United-States,<=50K
33,Private,194542,Bachelors,11,Never-married,Exec-managerial,Own-child,Black,Male,6190,266,34,Trinadad&Tobago,<=50K
38,Private,278186,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,5086,284,34,Mexico,<=50K
60,Self-emp-not-inc,113740,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,5736,1508,50,United-States,<=50K
32,State-gov,126474,Doctorate,11,Married-civ-spouse,Sales,Unmarried,Black,Female,4282,492,97,Hungary,>50K
19,Private,711871,11th,10,Divorced,Transport-moving,Own-child,White,Male,5235,328,18,France,<=50K
43,State-gov,125045,Assoc-acdm,13,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,6470,552,32,Philippines,>50K
53,Local-gov,152890,HS-grad,10,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,5364,386,24,United-States,<=50K
33,Local-gov,142728,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5558,1987,49,United-States,<=50K
48,Federal-gov,134686,Masters,14,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,6840,537,35,Philippines,>50K
34,Self-emp-not-inc,126605,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5028,1463,53,United-States,<=50K
55,Self-emp-not-inc,84562,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5837,2987,30,Cuba,>50K
32,Private,231982,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,824,235,27,Mexico,<=50K
83,Self-emp-not-inc,76744,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,5127,2851,43,Canada,<=50K
32,State-gov,109238,Doctorate,13,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,5905,481,97,Hungary,>50K
46,Federal-gov,140371,Masters,14,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,7568,839,40,South,>50K
49,Private,166524,HS-grad,10,Never-married,Other-service,Not-in-family,Black,Female,5588,366,54,United-States,<=50K
78,Self-emp-not-inc,148228,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,5109,1780,42,Canada,<=50K
17,Private,749104,11th,2,Separated,Transport-moving,Own-child,White,Male,601,107,1,France,<=50K
26,Federal-gov,68626,Masters,14,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,7122,488,98,Vietnam,>50K
51,Local-gov,157381,10th,9,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,5483,464,23,United-States,<=50K
22,Private,717352,Bachelors,10,Never-married,Exec-managerial,Own-child,Black,Male,5843,181,22,Trinadad&Tobago,<=50K
51,Self-emp-not-inc,153929,10th,6,Married-civ-spouse,Sales,Other-relative,Other,Female,3991,269,39,United-States,<=50K
40,Federal-gov,138768,Masters,14,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7361,513,60,Philippines,>50K
71,Self-emp-not-inc,79978,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Male,5867,2979,42,Canada,<=50K
40,Private,186125,Some-college,11,Never-married,Adm-clerical,Not-in-family,White,Male,5427,320,40,United-States,<=50K
23,Private,681624,Bachelors,11,Divorced,Other-service,Own-child,White,Male,5783,360,22,France,<=50K
49,Local-gov,180914,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,5162,342,40,United-States,<=50K
40,Private,225094,Some-college,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,5539,337,24,United-States,<=50K
