age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
46,Self-emp-not-inc,121387,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,4651,1961,33,United-States,<=50K
45,Private,160473,Bachelors,13,Never-married,Sales,Husband,White,Male,6774,723,41,South,<=50K
33,Private,355143,HS-grad,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,4797,422,44,United-States,>50K
42,Federal-gov,69064,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Female,7167,3003,38,United-States,<=50K
51,Local-gov,134580,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Own-child,White,Female,4308,456,34,United-States,<=50K
47,Federal-gov,96610,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,6630,3000,38,United-States,<=50K
48,Local-gov,81478,Masters,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,6692,2972,39,United-States,<=50K
50,Self-emp-not-inc,89799,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5376,2974,39,United-States,<=50K
53,Local-gov,153577,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,4212,2292,33,United-States,<=50K
28,Private,170297,HS-grad,10,Never-married,Sales,Own-child,White,Male,5401,552,39,United-States,<=50K
28,Private,240054,HS-grad,8,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,4173,439,50,United-States,>50K
52,Local-gov,201355,Doctorate,13,Divorced,Prof-specialty,Wife,Black,Female,6979,251,33,United-States,>50K
50,Local-gov,65715,Masters,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,7033,3003,36,United-States,<=50K
56,Private,126562,Prof-school,11,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,4714,360,39,Philippines,>50K
31,Private,157247,HS-grad,8,Never-married,Handlers-cleaners,Own-child,White,Male,5133,663,33,United-States,<=50K
