age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
28,Private,246204,Bachelors,10,Never-married,Adm-clerical,Wife,Asian-Pac-Islander,Female,5674,82,47,Jamaica,<=50K
36,Private,251333,Bachelors,7,Married-civ-spouse,Transport-moving,Husband,White,Male,4563,71,44,Mexico,>50K
31,Private,164625,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,4287,93,37,United-States,<=50K
22,Private,194553,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Female,4419,55,27,United-States,<=50K
34,Private,119144,Some-college,12,Married-civ-spouse,Sales,Husband,White,Male,6571,39,27,United-States,<=50K
52,Private,301794,HS-grad,8,Divorced,Craft-repair,Unmarried,White,Female,4497,96,40,United-States,<=50K
32,Private,282735,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4855,57,35,Mexico,<=50K
28,Private,206177,Bachelors,10,Never-married,Exec-managerial,Not-in-family,White,Male,5825,50,64,United-States,<=50K
51,Local-gov,152549,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6027,48,25,United-States,>50K
24,Private,195575,HS-grad,8,Never-married,Farming-fishing,Other-relative,White,Female,4373,71,31,United-States,<=50K
35,Private,96501,10th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4751,28,31,United-States,<=50K
41,Private,61310,HS-grad,7,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,3713,67,42,Puerto-Rico,>50K
45,Local-gov,153532,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,5467,49,25,United-States,<=50K
26,Private,119703,HS-grad,9,Never-married,Other-service,Own-child,White,Male,4675,41,28,United-States,<=50K
39,Private,68751,Doctorate,14,Divorced,Prof-specialty,Unmarried,Black,Male,7433,1957,46,United-States,>50K
37,Private,234743,Bachelors,7,Married-civ-spouse,Transport-moving,Husband,White,Male,4365,80,46,Mexico,>50K
22,Private,187123,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Female,4390,72,30,United-States,<=50K
52,Local-gov,149449,11th,9,Married-civ-spouse,Protective-serv,Husband,White,Male,4665,161,34,United-States,<=50K
25,Private,58661,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,4747,34,30,United-States,<=50K
36,Local-gov,234149,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4088,106,30,United-States,<=50K
38,Private,108118,Assoc-acdm,10,Never-married,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,5560,93,45,United-States,<=50K
39,Local-gov,113297,Some-college,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4181,50,33,United-States,<=50K
25,Private,176227,Some-college,11,Never-married,Tech-support,Not-in-family,White,Male,6132,51,60,United-States,<=50K
74,Self-emp-not-inc,122801,Bachelors,14,Married-civ-spouse,Sales,Husband,White,Male,7021,137,18,United-States,>50K
23,Private,61264,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,5254,48,47,United-States,<=50K
42,Private,170236,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,5712,62,26,United-States,<=50K
35,State-gov,257509,Masters,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4704,124,44,United-States,<=50K
34,Local-gov,152029,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5235,739,43,United-States,<=50K
32,Private,157499,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Female,4538,96,56,United-States,<=50K
25,Private,225420,Some-college,9,Never-married,Handlers-cleaners,Own-child,Black,Female,4912,54,35,Jamaica,<=50K
25,Private,158456,HS-grad,9,Never-married,Other-service,Own-child,White,Male,4812,41,28,United-States,<=50K
62,Local-gov,139147,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4932,176,30,United-States,<=50K
37,Private,183104,1st-4th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4077,67,47,Mexico,>50K
71,Self-emp-not-inc,75434,Masters,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5290,194,23,United-States,>50K
39,State-gov,280395,11th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4265,301,31,United-States,<=50K
51,Local-gov,146775,Some-college,11,Married-civ-spouse,Protective-serv,Husband,White,Male,5784,77,25,United-States,>50K
25,Private,33572,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,6002,39,52,United-States,>50K
39,Private,89784,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,5660,53,32,United-States,<=50K
55,Private,261704,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7636,3004,36,United-States,>50K
27,Private,269818,Bachelors,10,Never-married,Tech-support,Not-in-family,White,Male,5987,65,61,United-States,<=50K
29,Private,145950,HS-grad,8,Never-married,Farming-fishing,Not-in-family,White,Female,4465,100,57,United-States,<=50K
43,Private,180175,HS-grad,10,Divorced,Other-service,Not-in-family,White,Male,5271,78,65,United-States,<=50K
43,Private,172081,10th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4243,38,35,United-States,<=50K
33,Private,202249,Some-college,11,Never-married,Adm-clerical,Not-in-family,Black,Female,5845,108,42,United-States,<=50K
26,Private,245273,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Male,5473,60,58,United-States,<=50K
38,Private,155884,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Male,5988,45,60,United-States,<=50K
66,Federal-gov,123471,Masters,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4905,254,29,United-States,<=50K
24,Private,27509,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Male,5902,38,51,United-States,>50K
41,Local-gov,68700,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5706,1270,38,United-States,<=50K
22,Private,199447,HS-grad,8,Never-married,Farming-fishing,Other-relative,White,Female,4195,69,36,United-States,<=50K
60,Private,269518,10th,8,Divorced,Other-service,Not-in-family,White,Female,4547,76,35,United-States,<=50K
25,Private,274304,Some-college,9,Married-civ-spouse,Other-service,Own-child,White,Female,4830,44,30,United-States,<=50K
56,Private,220608,HS-grad,8,Divorced,Craft-repair,Husband,White,Male,4740,75,44,United-States,<=50K
48,Private,195589,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5314,310,26,United-States,<=50K
66,Self-emp-not-inc,109801,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5562,288,28,United-States,>50K
31,Self-emp-inc,332707,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6092,181,54,United-States,>50K
24,Private,130467,HS-grad,8,Never-married,Handlers-cleaners,Own-child,White,Female,4128,84,38,United-States,<=50K
32,Private,20722,HS-grad,8,Widowed,Craft-repair,Own-child,Other,Male,4124,51,29,United-States,<=50K
36,Local-gov,148861,10th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3912,58,34,United-States,<=50K
60,Local-gov,130755,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5378,227,29,United-States,>50K
40,Private,203484,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6995,3003,43,United-States,>50K
26,Private,25011,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Male,4824,36,40,United-States,<=50K
41,Private,124647,Bachelors,15,Married-civ-spouse,Sales,Wife,White,Female,7373,88,39,United-States,<=50K
25,Private,186986,Some-college,9,Never-married,Handlers-cleaners,Own-child,Black,Female,4668,75,31,United-States,<=50K
23,Private,258487,HS-grad,9,Never-married,Other-service,Own-child,White,Female,4619,48,31,United-States,<=50K
30,Private,228022,Some-college,10,Never-married,Adm-clerical,Wife,Black,Female,5492,69,43,Jamaica,<=50K
23,Private,136134,HS-grad,8,Never-married,Farming-fishing,Not-in-family,White,Female,4240,91,46,United-States,<=50K
53,Private,232426,Doctorate,15,Married-civ-spouse,Prof-specialty,Unmarried,Black,Male,7605,3003,35,United-States,>50K
49,Private,150055,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Male,7597,2987,42,United-States,>50K
57,Self-emp-not-inc,133234,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5782,104,28,United-States,>50K
46,Private,113941,Some-college,10,Never-married,Sales,Not-in-family,White,Female,5481,69,37,United-States,<=50K
51,Local-gov,142751,Some-college,11,Married-civ-spouse,Protective-serv,Husband,White,Male,5873,69,26,United-States,>50K
38,Local-gov,151165,10th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4006,57,33,United-States,<=50K
68,Private,273898,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,4860,78,47,United-States,<=50K
45,Private,172076,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7050,3001,41,United-States,>50K
40,Private,129384,Some-college,12,Married-civ-spouse,Sales,Not-in-family,White,Male,6534,50,30,United-States,<=50K
34,Private,202741,HS-grad,8,Divorced,Other-service,Not-in-family,White,Male,4893,78,58,United-States,<=50K
33,State-gov,247928,11th,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4558,123,40,United-States,<=50K
52,Local-gov,122593,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,5077,304,29,United-States,<=50K
31,Private,193386,Bachelors,9,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,5705,103,58,Philippines,>50K
28,Private,21878,HS-grad,8,Widowed,Adm-clerical,Own-child,White,Male,4222,44,27,United-States,<=50K
45,State-gov,175911,11th,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4409,130,37,United-States,<=50K
62,Self-emp-not-inc,180936,Bachelors,14,Married-civ-spouse,Sales,Husband,White,Male,7100,75,23,United-States,>50K
37,Private,113916,HS-grad,7,Married-civ-spouse,Transport-moving,Husband,White,Male,4218,71,38,Mexico,>50K
53,Private,209797,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,4819,56,43,United-States,<=50K
34,Private,113501,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4491,340,38,United-States,<=50K
35,Private,308593,11th,7,Divorced,Craft-repair,Unmarried,White,Male,4120,77,37,United-States,<=50K
65,Private,221922,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,4784,84,56,United-States,<=50K
35,Private,130003,HS-grad,10,Never-married,Exec-managerial,Not-in-family,White,Female,5173,60,45,United-States,<=50K
34,Private,19216,7th-8th,6,Widowed,Craft-repair,Unmarried,Other,Male,2904,79,27,Puerto-Rico,<=50K
50,Federal-gov,167218,11th,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4375,143,36,United-States,<=50K
33,Private,142599,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Female,6467,86,39,United-States,<=50K
60,Private,332480,10th,8,Divorced,Craft-repair,Not-in-family,White,Male,4470,134,36,United-States,<=50K
26,Private,155043,HS-grad,8,Never-married,Farming-fishing,Not-in-family,White,Female,4329,100,49,United-States,<=50K
40,Private,135784,Some-college,13,Married-civ-spouse,Sales,Not-in-family,White,Male,6750,39,29,United-States,<=50K
35,Private,155163,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3961,42,35,United-States,<=50K
60,Private,218435,HS-grad,9,Divorced,Other-service,Unmarried,White,Male,4881,72,49,United-States,<=50K
25,Private,251780,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4877,71,40,Jamaica,<=50K
32,Private,84555,Some-college,13,Never-married,Prof-specialty,Unmarried,Black,Male,6989,211,49,United-States,>50K
52,Private,130844,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5046,48,47,United-States,<=50K
30,Private,140856,Assoc-acdm,13,Never-married,Sales,Wife,Other,Female,6647,109,43,United-States,<=50K
24,Private,47822,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,4864,56,45,United-States,<=50K
37,Private,212272,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4107,57,37,United-States,<=50K
47,Self-emp-not-inc,162307,Some-college,13,Married-civ-spouse,Sales,Husband,White,Male,6632,63,25,United-States,>50K
25,Private,261882,Some-college,10,Never-married,Tech-support,Not-in-family,White,Male,5825,50,50,United-States,<=50K
