age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
33,Private,179307,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6822,1869,55,United-States,>50K
34,Private,186882,7th-8th,8,Separated,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,4418,55,38,Philippines,<=50K
24,State-gov,220414,11th,6,Never-married,Handlers-cleaners,Own-child,White,Male,3824,156,26,United-States,<=50K
39,Local-gov,221311,Some-college,11,Married-civ-spouse,Prof-specialty,Wife,Black,Female,5763,73,40,United-States,<=50K
28,Private,429459,Assoc-acdm,13,Never-married,Exec-managerial,Not-in-family,White,Male,6153,126,46,United-States,<=50K
56,Self-emp-not-inc,164899,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,3986,110,53,United-States,<=50K
70,Self-emp-not-inc,36720,HS-grad,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,5215,75,52,United-States,<=50K
26,Private,136361,Assoc-voc,7,Never-married,Protective-serv,Husband,White,Male,4479,60,33,Canada,<=50K
22,Private,307883,11th,8,Never-married,Sales,Not-in-family,White,Male,4217,130,36,United-States,<=50K
26,Private,182385,Some-college,8,Never-married,Craft-repair,Not-in-family,Black,Female,4801,110,34,Jamaica,<=50K
25,Private,118590,Assoc-voc,7,Never-married,Handlers-cleaners,Husband,White,Male,4727,118,33,Canada,<=50K
31,Private,294549,HS-grad,8,Married-spouse-absent,Sales,Not-in-family,White,Male,4416,106,45,United-States,<=50K
27,State-gov,205536,11th,6,Never-married,Protective-serv,Not-in-family,White,Male,4075,220,33,Mexico,<=50K
29,Private,221533,10th,7,Never-married,Craft-repair,Not-in-family,White,Male,4096,126,33,United-States,<=50K
52,Self-emp-not-inc,112273,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,4117,91,54,United-States,<=50K
42,Private,382618,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5034,87,42,United-States,<=50K
31,Private,190244,HS-grad,7,Never-married,Adm-clerical,Not-in-family,White,Male,4176,69,33,Mexico,<=50K
27,Private,48454,9th,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,4738,114,50,United-States,<=50K
27,State-gov,250439,11th,6,Never-married,Transport-moving,Own-child,White,Male,3695,156,29,United-States,<=50K
26,Private,118297,Some-college,8,Never-married,Other-service,Own-child,Black,Female,5153,114,34,Jamaica,<=50K
51,Local-gov,146927,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6613,90,31,United-States,>50K
34,Private,181077,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7717,3003,39,United-States,>50K
33,Private,175544,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6727,728,56,United-States,>50K
49,Local-gov,241178,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6184,61,29,United-States,<=50K
25,Private,135956,Some-college,8,Never-married,Other-service,Not-in-family,Black,Female,5010,144,34,Jamaica,<=50K
28,Private,198965,Some-college,9,Never-married,Craft-repair,Wife,Asian-Pac-Islander,Female,5109,93,39,Jamaica,<=50K
39,Private,195955,Some-college,11,Divorced,Other-service,Other-relative,White,Male,5485,54,36,United-States,<=50K
39,Private,229961,HS-grad,10,Divorced,Other-service,Other-relative,White,Male,5029,55,39,United-States,<=50K
69,Self-emp-inc,25156,Bachelors,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,6926,58,41,United-States,>50K
24,Private,378215,Bachelors,11,Never-married,Sales,Not-in-family,White,Female,5668,90,49,United-States,<=50K
36,Private,151832,7th-8th,8,Married-civ-spouse,Adm-clerical,Not-in-family,Other,Female,4353,72,35,Mexico,<=50K
35,Private,166585,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7743,3003,39,United-States,>50K
35,Private,231832,HS-grad,7,Married-civ-spouse,Protective-serv,Husband,White,Male,4006,47,38,Mexico,<=50K
31,Private,114695,10th,7,Never-married,Adm-clerical,Not-in-family,White,Female,4121,104,32,United-States,<=50K
51,Self-emp-not-inc,79542,HS-grad,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,5260,111,57,United-States,<=50K
38,Private,238171,HS-grad,10,Divorced,Other-service,Other-relative,White,Male,5150,58,37,United-States,<=50K
20,Private,225083,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,4678,80,24,United-States,<=50K
29,Private,83824,HS-grad,7,Never-married,Sales,Not-in-family,White,Female,4185,84,45,United-States,<=50K
53,Local-gov,151990,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6617,94,28,United-States,>50K
44,Private,310795,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4054,61,48,United-States,<=50K
49,Private,218859,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4290,62,46,United-States,<=50K
20,Private,185827,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,4388,87,27,United-States,<=50K
33,Private,173177,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7221,3001,52,United-States,>50K
23,Private,268982,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,3899,138,28,United-States,<=50K
38,Private,19214,9th,8,Widowed,Machine-op-inspct,Unmarried,White,Female,4466,98,38,United-States,<=50K
55,Self-emp-not-inc,98197,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,4079,108,51,United-States,<=50K
42,Private,172986,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5605,61,33,United-States,<=50K
30,Private,35074,HS-grad,8,Divorced,Machine-op-inspct,Not-in-family,White,Female,4531,90,50,United-States,<=50K
22,Private,125440,Some-college,7,Never-married,Other-service,Own-child,Black,Male,4696,123,26,United-States,<=50K
60,Self-emp-not-inc,80119,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,3486,107,48,United-States,<=50K
61,Private,283816,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,3781,74,42,United-States,<=50K
57,Self-emp-not-inc,75887,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,3791,97,50,United-States,<=50K
30,Private,354843,Preschool,10,Never-married,Sales,Not-in-family,White,Male,5149,107,48,United-States,<=50K
29,Private,239854,10th,7,Never-married,Adm-clerical,Not-in-family,White,Male,4279,114,32,Mexico,<=50K
28,Private,165467,Some-college,9,Never-married,Other-service,Wife,Black,Female,5025,93,38,United-States,<=50K
48,Local-gov,134404,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,6035,110,49,United-States,>50K
