age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
51,Private,206056,HS-grad,6,Never-married,Other-service,Not-in-family,White,Male,3862,133,55,Canada,<=50K
70,Private,192463,HS-grad,4,Married-AF-spouse,Other-service,Not-in-family,White,Male,3105,91,58,Canada,<=50K
42,Private,87723,1st-4th,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7173,3003,55,United-States,>50K
28,Local-gov,736979,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7905,96,63,Mexico,<=50K
25,Federal-gov,208172,Some-college,12,Never-married,Adm-clerical,Unmarried,Black,Female,6476,218,29,United-States,>50K
23,Private,168351,Assoc-acdm,10,Never-married,Sales,Not-in-family,Black,Female,5624,196,37,United-States,<=50K
42,Private,123720,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6502,2873,53,United-States,>50K
37,State-gov,41395,1st-4th,13,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7097,238,18,United-States,>50K
40,Local-gov,148843,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6077,129,53,South,<=50K
41,Federal-gov,95737,Some-college,14,Divorced,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,7345,200,23,United-States,>50K
51,Private,178075,HS-grad,5,Never-married,Other-service,Other-relative,White,Male,4019,222,49,Cuba,<=50K
45,State-gov,31242,Prof-school,14,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7718,202,10,United-States,>50K
22,Self-emp-inc,174366,Assoc-acdm,11,Never-married,Sales,Not-in-family,Black,Female,6174,191,25,United-States,<=50K
33,Self-emp-inc,79185,Assoc-acdm,11,Never-married,Sales,Unmarried,Other,Female,6166,216,19,United-States,<=50K
48,Private,263718,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6074,274,50,United-States,>50K
48,State-gov,110004,Doctorate,14,Divorced,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,7509,169,14,United-States,>50K
49,Local-gov,230033,HS-grad,6,Never-married,Other-service,Other-relative,White,Male,3922,241,49,Cuba,<=50K
20,Self-emp-not-inc,135190,Some-college,9,Never-married,Craft-repair,Own-child,Black,Male,4762,249,21,United-States,<=50K
61,Private,94101,11th,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,4585,2625,30,United-States,<=50K
20,Self-emp-inc,158531,Some-college,11,Never-married,Sales,Not-in-family,Black,Female,6054,249,27,United-States,<=50K
17,Local-gov,749105,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7993,73,52,Mexico,<=50K
42,Private,261029,Some-college,8,Never-married,Sales,Not-in-family,White,Female,4199,89,52,United-States,<=50K
38,Private,313453,Some-college,8,Divorced,Craft-repair,Not-in-family,White,Male,4632,203,42,United-States,<=50K
42,Private,147363,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5552,3003,43,United-States,<=50K
47,Private,111670,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4694,3002,37,United-States,<=50K
44,State-gov,33535,Doctorate,14,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7680,148,11,United-States,>50K
37,Self-emp-not-inc,196098,Some-college,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,4553,178,32,United-States,<=50K
34,Self-emp-not-inc,194075,Some-college,11,Never-married,Craft-repair,Unmarried,Black,Male,5970,391,18,United-States,<=50K
20,Local-gov,747761,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7958,81,64,Mexico,<=50K
43,Private,167853,HS-grad,8,Divorced,Sales,Not-in-family,White,Female,4205,175,48,United-States,<=50K
31,Private,249043,Some-college,7,Never-married,Sales,Not-in-family,White,Female,4183,89,45,United-States,<=50K
46,Self-emp-not-inc,296076,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5203,106,46,United-States,>50K
54,Local-gov,137866,Masters,11,Married-civ-spouse,Other-service,Husband,White,Male,6449,173,59,Germany,<=50K
28,Self-emp-not-inc,210182,Some-college,8,Married-civ-spouse,Craft-repair,Husband,Black,Male,3952,133,27,United-States,<=50K
42,Self-emp-not-inc,194041,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4516,416,40,United-States,<=50K
45,Self-emp-not-inc,83892,Some-college,11,Separated,Craft-repair,Unmarried,Black,Male,6020,218,19,United-States,>50K
46,Private,205355,Bachelors,8,Divorced,Exec-managerial,Not-in-family,White,Male,4451,430,45,United-States,<=50K
41,Self-emp-not-inc,224494,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,4606,159,26,United-States,<=50K
56,Private,233435,HS-grad,8,Divorced,Machine-op-inspct,Not-in-family,White,Female,3929,167,50,United-States,<=50K
61,Private,213630,HS-grad,5,Married-civ-spouse,Other-service,Husband,White,Male,2798,116,56,Canada,<=50K
53,Private,186497,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,4467,1754,41,United-States,<=50K
60,Private,196186,HS-grad,5,Married-civ-spouse,Other-service,Not-in-family,White,Male,3515,87,50,Cuba,<=50K
56,Private,104102,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,4167,2777,30,United-States,<=50K
38,Federal-gov,72500,Assoc-voc,14,Divorced,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,7574,151,23,United-States,>50K
43,Self-emp-not-inc,181903,Some-college,10,Separated,Craft-repair,Husband,Black,Male,5120,204,22,United-States,<=50K
63,Private,211261,HS-grad,5,Divorced,Other-service,Not-in-family,White,Female,2745,128,49,Canada,<=50K
47,Private,260630,Bachelors,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,4611,513,43,United-States,<=50K
29,Federal-gov,291203,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,5080,176,47,Haiti,>50K
25,Local-gov,741717,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7905,113,56,Mexico,<=50K
19,Private,244891,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Male,4794,93,33,United-States,<=50K
33,Federal-gov,253979,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,Black,Male,4659,187,51,Haiti,>50K
33,Local-gov,70530,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7690,121,65,Mexico,<=50K
42,Private,173446,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5822,1061,47,United-States,>50K
34,Private,127281,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4971,656,34,United-States,<=50K
48,Self-emp-not-inc,205795,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5639,159,48,United-States,>50K
33,State-gov,31166,Prof-school,15,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7862,146,8,China,>50K
51,Private,172406,HS-grad,10,Divorced,Machine-op-inspct,Not-in-family,White,Female,4647,1980,38,United-States,<=50K
29,Local-gov,736889,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7902,116,60,Mexico,<=50K
48,Private,274301,Some-college,8,Divorced,Machine-op-inspct,Not-in-family,White,Female,4698,88,47,United-States,<=50K
43,Private,175254,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5562,2873,46,United-States,>50K
36,Private,186275,Bachelors,10,Never-married,Exec-managerial,Husband,White,Male,5253,519,45,United-States,>50K
30,Private,173978,Some-college,9,Never-married,Sales,Not-in-family,White,Female,4859,84,42,United-States,<=50K
30,Private,211971,Some-college,8,Never-married,Handlers-cleaners,Own-child,White,Male,4643,117,42,United-States,<=50K
58,Private,175308,HS-grad,6,Divorced,Other-service,Not-in-family,White,Male,3056,142,54,Canada,<=50K
65,Private,194193,HS-grad,5,Married-AF-spouse,Other-service,Not-in-family,White,Male,3038,136,56,Canada,<=50K
42,Federal-gov,186055,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4824,180,51,Haiti,>50K
25,Federal-gov,248813,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,Black,Female,6067,244,35,United-States,>50K
41,Self-emp-not-inc,247616,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4993,147,36,United-States,>50K
30,Local-gov,247116,9th,7,Never-married,Handlers-cleaners,Other-relative,White,Male,4097,239,47,Cuba,<=50K
30,Private,321520,Bachelors,12,Never-married,Handlers-cleaners,Husband,White,Male,5847,87,44,United-States,>50K
40,Private,217233,11th,7,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,3486,249,14,United-States,<=50K
30,Local-gov,258061,Some-college,7,Never-married,Handlers-cleaners,Own-child,White,Male,4248,172,43,United-States,<=50K
