age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
48,Local-gov,106303,Masters,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5713,1029,37,United-States,>50K
58,Federal-gov,76775,Prof-school,15,Widowed,Adm-clerical,Husband,White,Male,7688,132,10,United-States,>50K
41,Private,52120,Bachelors,13,Divorced,Farming-fishing,Unmarried,Other,Male,6716,1156,7,United-States,<=50K
50,Federal-gov,58395,Masters,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,7264,1265,40,United-States,>50K
52,Federal-gov,82300,Masters,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,7707,434,22,United-States,>50K
43,Private,139380,HS-grad,11,Divorced,Prof-specialty,Unmarried,Other,Male,5971,837,23,United-States,<=50K
46,State-gov,360168,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,5299,295,36,United-States,>50K
48,Local-gov,53402,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,6607,3003,39,United-States,>50K
40,State-gov,267643,HS-grad,8,Never-married,Craft-repair,Unmarried,Black,Male,4174,181,42,United-States,<=50K
26,Private,107934,1st-4th,4,Never-married,Other-service,Not-in-family,White,Male,2241,114,48,Jamaica,<=50K
22,Self-emp-not-inc,206620,12th,9,Never-married,Craft-repair,Own-child,White,Female,5661,235,31,United-States,<=50K
30,State-gov,221971,HS-grad,8,Never-married,Craft-repair,Unmarried,Asian-Pac-Islander,Female,5192,342,53,United-States,<=50K
18,Private,111427,1st-4th,8,Never-married,Other-service,Own-child,White,Male,3210,173,40,United-States,<=50K
21,Private,226802,HS-grad,8,Never-married,Craft-repair,Own-child,White,Male,4714,194,31,United-States,<=50K
55,Private,85942,Assoc-acdm,12,Divorced,Protective-serv,Not-in-family,Black,Male,7123,353,9,United-States,<=50K
51,Local-gov,104667,Masters,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,7076,391,34,United-States,>50K
50,Private,565013,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,4870,114,54,Mexico,<=50K
51,Local-gov,155740,Masters,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,6640,624,33,United-States,>50K
42,State-gov,313208,HS-grad,8,Never-married,Craft-repair,Husband,White,Male,4966,255,34,United-States,<=50K
19,Private,105485,1st-4th,6,Never-married,Other-service,Husband,White,Male,2449,213,48,United-States,<=50K
72,Private,749073,7th-8th,3,Married-civ-spouse,Transport-moving,Wife,White,Female,1775,137,3,Mexico,<=50K
23,Self-emp-not-inc,164524,HS-grad,10,Never-married,Sales,Not-in-family,White,Female,5730,181,52,Nicaragua,<=50K
39,State-gov,309156,HS-grad,8,Never-married,Craft-repair,Husband,White,Male,5318,272,33,United-States,<=50K
50,Private,53258,Bachelors,13,Divorced,Protective-serv,Unmarried,Other,Male,7150,624,6,United-States,<=50K
24,State-gov,296134,HS-grad,8,Never-married,Craft-repair,Own-child,White,Male,5019,248,23,United-States,<=50K
26,Private,235073,HS-grad,9,Separated,Prof-specialty,Other-relative,Asian-Pac-Islander,Female,5763,243,58,India,<=50K
26,Private,242533,HS-grad,9,Separated,Prof-specialty,Husband,Asian-Pac-Islander,Female,5749,286,59,India,<=50K
50,Private,77196,Some-college,9,Married-civ-spouse,Other-service,Not-in-family,White,Female,6043,461,43,Canada,<=50K
47,Local-gov,81069,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6581,3003,35,United-States,>50K
19,Private,133577,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,4808,266,35,United-States,<=50K
48,Private,749105,7th-8th,5,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,3778,111,1,Mexico,<=50K
54,Local-gov,156145,11th,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4796,2951,43,United-States,>50K
44,Federal-gov,37286,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7359,3003,35,United-States,>50K
49,Local-gov,65713,Masters,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,7315,2221,35,United-States,>50K
58,Private,48424,Assoc-acdm,13,Divorced,Protective-serv,Not-in-family,Black,Male,7284,158,3,United-States,<=50K
25,Self-emp-not-inc,236350,Bachelors,11,Never-married,Sales,Not-in-family,White,Female,6082,103,78,Cuba,<=50K
71,Private,293891,Some-college,6,Married-civ-spouse,Transport-moving,Wife,White,Female,3763,195,42,France,<=50K
44,Federal-gov,36597,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7512,3003,33,United-States,>50K
41,Private,201260,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5575,223,75,Cuba,<=50K
29,Private,155419,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4019,371,37,United-States,<=50K
43,Private,203460,HS-grad,10,Separated,Craft-repair,Unmarried,Black,Male,5236,259,44,United-States,<=50K
49,Private,232578,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,4836,133,65,Cuba,<=50K
54,Local-gov,219691,Bachelors,10,Divorced,Adm-clerical,Not-in-family,Black,Male,5986,339,29,United-States,<=50K
31,Private,126469,Some-college,10,Never-married,Sales,Not-in-family,White,Female,5774,339,51,Cuba,<=50K
26,State-gov,256885,HS-grad,7,Never-married,Craft-repair,Own-child,White,Male,4588,189,30,United-States,<=50K
53,Self-emp-inc,103432,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6209,2986,47,United-States,>50K
44,State-gov,148576,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3700,1731,44,United-States,>50K
36,Private,170440,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6207,624,60,South,<=50K
38,Private,108499,Prof-school,8,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6210,721,63,South,<=50K
39,State-gov,377046,HS-grad,7,Never-married,Craft-repair,Husband,White,Male,4906,224,35,United-States,<=50K
54,Federal-gov,80334,Prof-school,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,7790,224,15,United-States,>50K
35,Private,85214,Some-college,8,Married-civ-spouse,Other-service,Not-in-family,White,Female,4737,201,44,Jamaica,<=50K
39,Private,163710,HS-grad,9,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,5694,424,46,United-States,<=50K
57,Federal-gov,82858,Assoc-acdm,13,Divorced,Adm-clerical,Not-in-family,Black,Male,7250,241,12,United-States,>50K
53,Private,61597,Some-college,9,Married-civ-spouse,Other-service,Not-in-family,White,Female,5781,250,50,Canada,<=50K
30,Self-emp-not-inc,247606,HS-grad,10,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,6027,168,67,Guatemala,<=50K
51,State-gov,146502,11th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4030,2559,45,United-States,>50K
26,Private,108749,1st-4th,1,Never-married,Other-service,Not-in-family,White,Male,500,159,46,Philippines,<=50K
47,Private,51979,Bachelors,13,Divorced,Protective-serv,Unmarried,Other,Male,7022,749,6,United-States,<=50K
51,Private,124686,HS-grad,11,Divorced,Protective-serv,Unmarried,Other,Male,5894,670,26,United-States,<=50K
49,Local-gov,236077,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,4040,359,44,United-States,>50K
24,State-gov,258046,HS-grad,8,Never-married,Craft-repair,Own-child,Black,Female,4837,243,34,United-States,<=50K
50,Local-gov,105624,11th,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4340,2997,49,United-States,>50K
42,Private,110215,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6420,934,54,South,<=50K
57,Federal-gov,87078,Assoc-acdm,14,Divorced,Adm-clerical,Not-in-family,Black,Male,7493,249,12,United-States,>50K
31,Private,169375,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4756,237,51,United-States,<=50K
34,Private,234931,Bachelors,11,Married-civ-spouse,Sales,Wife,White,Female,5579,106,79,Cuba,<=50K
33,Private,209483,HS-grad,9,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,5862,365,58,India,<=50K
54,Federal-gov,40068,Prof-school,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,7751,185,15,United-States,>50K
25,Self-emp-not-inc,179413,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,6878,284,44,United-States,<=50K
48,Federal-gov,38629,Masters,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,7896,2837,18,United-States,>50K
41,Private,112878,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6248,1501,54,South,<=50K
33,State-gov,264501,HS-grad,8,Never-married,Craft-repair,Husband,White,Male,5041,257,31,United-States,<=50K
57,Federal-gov,63430,Assoc-acdm,13,Divorced,Adm-clerical,Not-in-family,Black,Male,7438,224,6,United-States,<=50K
18,Private,121729,1st-4th,5,Never-married,Other-service,Not-in-family,White,Male,2004,204,47,Jamaica,<=50K
34,Private,110303,1st-4th,1,Married-civ-spouse,Other-service,Not-in-family,White,Male,503,113,52,Philippines,<=50K
53,State-gov,216222,11th,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4559,1350,43,United-States,>50K
20,Private,134715,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,5147,234,41,Nicaragua,<=50K
53,Federal-gov,163517,Bachelors,12,Divorced,Adm-clerical,Not-in-family,Black,Male,6730,216,18,United-States,<=50K
53,Private,99494,Some-college,9,Married-civ-spouse,Sales,Not-in-family,White,Female,5470,155,55,France,<=50K
50,Local-gov,194621,11th,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5510,788,40,United-States,>50K
47,Self-emp-not-inc,38374,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7552,3003,54,United-States,>50K
47,Private,48544,Bachelors,13,Divorced,Farming-fishing,Unmarried,Other,Male,6993,710,7,United-States,<=50K
47,Private,227594,HS-grad,10,Divorced,Craft-repair,Unmarried,Black,Male,5363,405,33,United-States,<=50K
59,Private,125450,Assoc-acdm,11,Divorced,Adm-clerical,Not-in-family,Black,Male,6535,293,12,United-States,<=50K
19,Private,162252,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Female,4712,266,31,United-States,<=50K
39,Private,64160,Some-college,10,Married-civ-spouse,Sales,Not-in-family,White,Female,6175,508,48,Canada,<=50K
22,Private,259361,HS-grad,8,Never-married,Machine-op-inspct,Own-child,Black,Female,4419,145,34,United-States,<=50K
33,Private,249509,HS-grad,9,Never-married,Craft-repair,Unmarried,Black,Male,5064,208,44,United-States,<=50K
50,Local-gov,161470,11th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4486,2763,43,United-States,>50K
