age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
28,Private,200656,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,4448,101,30,Columbia,<=50K
32,Private,133801,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,6839,61,51,United-States,>50K
33,Local-gov,287858,Bachelors,10,Never-married,Prof-specialty,Not-in-family,White,Female,5149,89,45,United-States,<=50K
44,State-gov,171588,HS-grad,11,Divorced,Prof-specialty,Unmarried,Black,Female,6163,90,37,United-States,<=50K
32,Private,167452,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7069,79,55,United-States,>50K
29,Self-emp-not-inc,192050,9th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,3039,134,43,United-States,>50K
29,Private,210812,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Female,4910,91,39,Columbia,<=50K
36,Local-gov,290800,Bachelors,11,Never-married,Prof-specialty,Not-in-family,White,Female,5754,101,42,United-States,<=50K
34,Private,85285,HS-grad,9,Divorced,Other-service,Unmarried,Black,Female,5499,83,30,United-States,<=50K
29,Private,205694,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Male,4459,136,28,United-States,<=50K
46,Self-emp-inc,271193,12th,7,Married-civ-spouse,Armed-Forces,Husband,White,Male,4291,60,56,United-States,<=50K
31,Self-emp-not-inc,229394,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,2930,130,41,United-States,>50K
28,Private,189889,7th-8th,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4751,125,46,United-States,>50K
26,Private,193599,HS-grad,9,Divorced,Other-service,Own-child,White,Female,4446,62,36,United-States,<=50K
36,Private,145431,Masters,15,Divorced,Exec-managerial,Unmarried,White,Female,7242,2995,44,United-States,>50K
40,Private,335846,Some-college,8,Divorced,Transport-moving,Not-in-family,White,Male,4145,116,34,United-States,>50K
54,Private,45189,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7507,3003,34,United-States,<=50K
28,Private,175406,Bachelors,13,Never-married,Sales,Husband,White,Male,6945,57,49,United-States,<=50K
34,Self-emp-not-inc,179859,9th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,3544,198,50,United-States,>50K
63,Private,20424,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,4228,256,26,Canada,<=50K
27,Private,162375,Some-college,11,Married-civ-spouse,Protective-serv,Husband,White,Male,5891,36,39,United-States,<=50K
54,Self-emp-inc,68585,12th,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5745,1569,52,United-States,>50K
30,Local-gov,237026,HS-grad,10,Never-married,Prof-specialty,Own-child,White,Female,5139,94,40,United-States,<=50K
52,Local-gov,335505,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,Black,Male,4523,94,35,Mexico,<=50K
42,Private,363857,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,4251,84,37,Mexico,<=50K
49,Private,78867,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,4367,153,26,Canada,<=50K
33,Private,243681,HS-grad,10,Married-civ-spouse,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,5459,120,43,Columbia,<=50K
36,Private,137191,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,6443,62,45,United-States,<=50K
32,Private,135113,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4898,89,44,United-States,>50K
37,Private,235909,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4387,87,32,Columbia,<=50K
31,Private,182562,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,6143,86,46,United-States,>50K
28,Private,202382,Some-college,12,Married-civ-spouse,Tech-support,Husband,White,Male,6326,38,43,United-States,<=50K
36,Private,134263,HS-grad,9,Married-civ-spouse,Sales,Wife,Black,Female,5576,128,38,United-States,<=50K
58,Federal-gov,301314,Some-college,7,Widowed,Adm-clerical,Unmarried,Black,Male,4768,151,37,Philippines,>50K
50,Private,52170,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7341,3002,36,United-States,<=50K
33,Private,263667,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,4421,148,30,Mexico,<=50K
24,Private,136846,Some-college,13,Married-civ-spouse,Sales,Husband,White,Male,6642,42,40,United-States,<=50K
40,Private,111096,Masters,15,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,7630,3003,43,United-States,>50K
38,Private,137455,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7537,3003,45,United-States,>50K
26,Self-emp-not-inc,341761,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,2874,148,46,United-States,<=50K
29,Private,206757,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,5765,58,44,United-States,>50K
74,Private,19214,HS-grad,8,Never-married,Machine-op-inspct,Not-in-family,White,Male,3679,341,26,United-States,<=50K
33,Private,142130,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7207,2987,51,United-States,>50K
27,Local-gov,311288,HS-grad,9,Never-married,Other-service,Own-child,White,Female,4548,81,41,United-States,<=50K
21,Private,98233,HS-grad,10,Never-married,Handlers-cleaners,Own-child,White,Male,5195,55,25,United-States,<=50K
39,Self-emp-not-inc,230264,Bachelors,11,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,6482,109,53,South,<=50K
23,Private,144568,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Male,4922,108,27,United-States,<=50K
31,Self-emp-not-inc,174746,7th-8th,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4667,286,49,United-States,>50K
29,Private,116173,HS-grad,8,Divorced,Other-service,Own-child,Black,Female,5265,91,29,United-States,<=50K
60,Private,19938,Prof-school,13,Divorced,Machine-op-inspct,Not-in-family,White,Female,5970,167,35,United-States,<=50K
60,Federal-gov,259307,Preschool,8,Widowed,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,5482,209,36,Philippines,>50K
33,Private,115794,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,6616,61,48,United-States,<=50K
35,Local-gov,71387,Bachelors,12,Never-married,Prof-specialty,Own-child,White,Male,5876,1307,49,United-States,<=50K
28,Private,105153,HS-grad,9,Divorced,Other-service,Own-child,Black,Female,5282,70,27,United-States,<=50K
25,Private,304286,7th-8th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4400,80,48,United-States,<=50K
25,Private,47930,Assoc-acdm,11,Never-married,Sales,Other-relative,Amer-Indian-Eskimo,Female,5887,52,26,United-States,<=50K
33,Private,186534,Assoc-voc,10,Married-civ-spouse,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,5151,90,43,Columbia,<=50K
31,Private,118031,HS-grad,12,Never-married,Sales,Not-in-family,White,Male,5918,80,37,United-States,<=50K
43,Self-emp-inc,214271,12th,11,Never-married,Adm-clerical,Not-in-family,White,Female,5946,67,48,United-States,<=50K
32,Private,181157,Some-college,12,Married-civ-spouse,Tech-support,Husband,White,Male,6558,77,47,United-States,>50K
29,Private,261245,Some-college,8,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,4271,98,31,United-States,<=50K
26,Private,192901,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Male,4700,101,29,United-States,>50K
66,Private,19390,HS-grad,8,Never-married,Machine-op-inspct,Not-in-family,White,Male,4264,200,32,United-States,<=50K
49,Private,237796,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,4313,101,34,Mexico,<=50K
28,Private,45518,Assoc-acdm,11,Divorced,Sales,Unmarried,Amer-Indian-Eskimo,Female,5972,67,31,United-States,<=50K
22,Private,180702,Some-college,10,Never-married,Sales,Not-in-family,White,Male,5313,71,32,United-States,<=50K
29,Private,234846,HS-grad,10,Divorced,Other-service,Own-child,White,Female,4942,83,31,United-States,<=50K
25,Private,148316,HS-grad,12,Never-married,Sales,Not-in-family,White,Male,5871,68,35,United-States,<=50K
54,Self-emp-inc,55765,12th,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6369,2911,53,United-States,>50K
47,Private,98492,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7694,3004,38,United-States,<=50K
27,Private,194769,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6177,81,51,United-States,<=50K
24,Private,132749,Assoc-acdm,11,Divorced,Sales,Unmarried,White,Male,5987,42,35,United-States,<=50K
45,Self-emp-not-inc,183182,Bachelors,12,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,7074,164,64,South,<=50K
34,Private,122706,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7135,3003,52,United-States,>50K
26,Private,214586,HS-grad,9,Divorced,Other-service,Own-child,White,Female,4603,60,33,United-States,<=50K
43,Private,99904,Bachelors,15,Divorced,Exec-managerial,Unmarried,White,Female,7125,2911,40,United-States,<=50K
41,Local-gov,293417,12th,8,Married-civ-spouse,Armed-Forces,Husband,White,Male,4380,63,56,United-States,<=50K
31,Self-emp-not-inc,185287,7th-8th,6,Married-civ-spouse,Prof-specialty,Husband,White,Male,3460,137,42,United-States,>50K
29,Private,72380,HS-grad,10,Divorced,Other-service,Unmarried,Amer-Indian-Eskimo,Female,5481,77,30,United-States,<=50K
28,Self-emp-not-inc,270850,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,2826,153,45,United-States,>50K
33,Private,186177,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Male,5098,88,33,United-States,>50K
29,Self-emp-not-inc,235883,7th-8th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3759,200,48,United-States,>50K
33,Self-emp-not-inc,201720,9th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,3541,241,47,United-States,>50K
42,State-gov,216295,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Female,6421,77,40,United-States,<=50K
36,Private,302321,Some-college,8,Divorced,Transport-moving,Not-in-family,White,Male,4117,109,32,United-States,<=50K
