age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
32,Federal-gov,173216,Bachelors,9,Never-married,Craft-repair,Other-relative,White,Male,4887,278,42,United-States,<=50K
45,State-gov,328016,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6053,155,43,United-States,>50K
67,Private,56251,Some-college,8,Never-married,Exec-managerial,Unmarried,White,Female,4872,221,25,France,<=50K
30,Private,169585,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,4289,577,41,United-States,<=50K
42,State-gov,218659,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6035,840,38,United-States,>50K
48,Private,265453,10th,11,Divorced,Adm-clerical,Not-in-family,Other,Male,5144,258,45,United-States,<=50K
40,Local-gov,189304,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6154,2048,40,United-States,>50K
33,Private,214543,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Female,4800,206,35,Poland,<=50K
29,Private,92753,Some-college,9,Never-married,Sales,Unmarried,Black,Female,4798,382,44,Canada,<=50K
45,Private,184408,Some-college,8,Never-married,Exec-managerial,Unmarried,White,Female,5248,179,30,Italy,<=50K
30,Private,81655,HS-grad,9,Separated,Sales,Unmarried,Asian-Pac-Islander,Male,5218,604,49,Canada,<=50K
44,Self-emp-inc,239778,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6165,135,46,United-States,>50K
30,Private,69883,Some-college,10,Never-married,Exec-managerial,Wife,White,Female,5636,228,22,Cuba,<=50K
35,Private,174468,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,Other,Male,5252,722,46,United-States,<=50K
83,Private,148619,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Female,500,99,7,Haiti,<=50K
45,State-gov,320767,11th,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5502,1671,38,United-States,>50K
28,Private,98473,Some-college,9,Never-married,Sales,Other-relative,Black,Female,4799,289,50,Cuba,<=50K
47,Self-emp-not-inc,238818,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6120,2546,39,United-States,>50K
29,Private,153458,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Female,4665,271,39,Puerto-Rico,<=50K
63,Private,80038,Some-college,9,Never-married,Exec-managerial,Unmarried,White,Female,5543,305,28,France,<=50K
29,Federal-gov,86740,HS-grad,9,Never-married,Sales,Other-relative,Asian-Pac-Islander,Male,4515,538,48,Canada,<=50K
39,Private,568521,Some-college,6,Married-civ-spouse,Exec-managerial,Husband,White,Female,5112,225,5,Mexico,<=50K
41,Self-emp-inc,346895,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5678,112,47,United-States,>50K
27,Private,35808,Prof-school,10,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,6565,1508,18,South,<=50K
48,Self-emp-not-inc,252753,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6670,1860,40,United-States,>50K
35,Private,77574,Some-college,9,Never-married,Sales,Unmarried,Asian-Pac-Islander,Female,5324,495,38,Canada,<=50K
39,Local-gov,394244,HS-grad,11,Married-civ-spouse,Adm-clerical,Husband,Black,Male,5037,410,46,United-States,>50K
29,Private,234275,HS-grad,9,Never-married,Sales,Own-child,Black,Female,5036,242,43,United-States,<=50K
20,Private,687009,5th-6th,9,Married-civ-spouse,Other-service,Wife,White,Female,5638,128,4,Mexico,<=50K
43,Self-emp-not-inc,115208,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7430,3003,32,United-States,>50K
42,Local-gov,113810,Masters,14,Divorced,Adm-clerical,Not-in-family,White,Male,7628,287,48,United-States,>50K
46,Private,102090,Some-college,9,Never-married,Exec-managerial,Unmarried,White,Female,5421,342,33,Cuba,<=50K
23,Private,40510,Prof-school,10,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,6321,760,23,South,<=50K
32,Private,51509,Some-college,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,5772,890,34,South,<=50K
50,Private,83661,Some-college,9,Never-married,Exec-managerial,Unmarried,White,Female,5258,408,34,France,<=50K
46,Private,181829,HS-grad,11,Divorced,Adm-clerical,Not-in-family,Black,Male,5428,292,50,United-States,<=50K
38,Self-emp-inc,284858,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5865,81,53,United-States,>50K
34,Private,59736,HS-grad,8,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,5633,877,36,Canada,<=50K
69,Private,85467,7th-8th,3,Widowed,Exec-managerial,Not-in-family,White,Female,2318,128,14,Mexico,<=50K
45,Local-gov,119667,12th,13,Divorced,Adm-clerical,Not-in-family,Black,Male,6784,253,50,United-States,>50K
46,Federal-gov,116555,Some-college,9,Never-married,Exec-managerial,Unmarried,White,Female,4904,252,38,Cuba,<=50K
43,Private,575025,HS-grad,10,Divorced,Adm-clerical,Not-in-family,Black,Male,4132,93,48,United-States,<=50K
25,Private,357985,HS-grad,10,Never-married,Craft-repair,Own-child,White,Male,5322,215,37,United-States,<=50K
33,State-gov,338991,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5483,178,37,United-States,>50K
35,Private,95058,Some-college,9,Never-married,Sales,Unmarried,White,Female,5770,285,30,Cuba,<=50K
42,Local-gov,295453,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5249,853,45,United-States,>50K
48,Private,312829,HS-grad,10,Divorced,Adm-clerical,Not-in-family,Black,Male,5120,238,53,United-States,<=50K
26,Federal-gov,172925,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Male,4713,183,43,United-States,<=50K
17,Private,749104,5th-6th,8,Married-civ-spouse,Other-service,Wife,White,Female,5494,118,1,Mexico,<=50K
29,Private,143905,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,4553,1287,42,South,<=50K
44,Local-gov,141964,12th,13,Divorced,Adm-clerical,Not-in-family,Black,Male,6759,271,50,United-States,>50K
76,Private,130683,1st-4th,1,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,532,96,27,Italy,<=50K
28,Private,314502,HS-grad,10,Married-civ-spouse,Craft-repair,Own-child,White,Male,5136,349,38,United-States,<=50K
41,Local-gov,214961,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6730,2741,40,United-States,>50K
