age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
26,Private,172912,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,5958,89,29,Jamaica,<=50K
54,Private,332127,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4803,89,35,United-States,<=50K
26,Private,158982,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Female,5548,76,32,United-States,<=50K
46,Local-gov,189623,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6897,3003,45,United-States,>50K
52,Private,288816,Doctorate,15,Married-AF-spouse,Prof-specialty,Unmarried,Black,Female,7471,3003,30,United-States,>50K
21,Private,290304,9th,8,Never-married,Other-service,Own-child,White,Male,4292,74,35,United-States,<=50K
53,Private,427688,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,4731,59,31,United-States,<=50K
44,Self-emp-not-inc,299802,11th,7,Divorced,Craft-repair,Not-in-family,White,Male,4198,186,42,United-States,<=50K
64,Private,76573,Bachelors,8,Widowed,Sales,Other-relative,White,Male,5284,80,41,Cuba,<=50K
38,Private,185815,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5761,80,43,United-States,<=50K
27,Private,123606,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,4948,69,28,United-States,<=50K
37,Private,229185,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5533,61,42,United-States,<=50K
40,State-gov,185614,11th,7,Divorced,Exec-managerial,Not-in-family,White,Male,3905,111,57,United-States,>50K
26,Private,212207,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,5515,62,26,Mexico,<=50K
40,State-gov,223234,11th,7,Divorced,Exec-managerial,Not-in-family,White,Male,3937,102,54,United-States,>50K
52,Private,443902,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4564,60,30,United-States,<=50K
29,Private,19248,Some-college,6,Separated,Transport-moving,Not-in-family,White,Female,2993,76,59,United-States,<=50K
38,Self-emp-inc,130881,11th,8,Divorced,Machine-op-inspct,Not-in-family,White,Male,4630,229,56,United-States,<=50K
20,Federal-gov,125160,HS-grad,9,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,4975,87,28,United-States,<=50K
54,Private,270082,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7556,3004,35,United-States,>50K
26,Private,145853,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Female,6422,66,41,United-States,<=50K
30,Private,19934,Some-college,7,Separated,Transport-moving,Not-in-family,White,Female,3637,74,58,United-States,<=50K
45,Self-emp-not-inc,97028,11th,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,5254,175,55,United-States,<=50K
45,Private,221965,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6139,2041,45,United-States,>50K
41,State-gov,227686,11th,7,Divorced,Exec-managerial,Not-in-family,White,Male,3974,97,54,United-States,>50K
47,Private,19307,Doctorate,13,Divorced,Tech-support,Unmarried,Black,Female,5868,77,46,United-States,>50K
41,Private,21428,Some-college,6,Widowed,Other-service,Not-in-family,White,Female,3180,90,40,United-States,<=50K
43,Private,222150,Assoc-voc,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6941,2434,36,United-States,>50K
34,State-gov,132117,11th,8,Divorced,Machine-op-inspct,Not-in-family,White,Male,4313,163,64,United-States,>50K
38,Federal-gov,58457,Masters,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,6027,158,60,United-States,<=50K
37,Private,137494,Bachelors,12,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,6926,82,53,Philippines,<=50K
33,Self-emp-not-inc,155928,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6716,73,51,United-States,<=50K
36,Self-emp-inc,132650,11th,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,4823,142,58,United-States,<=50K
24,Local-gov,306582,9th,8,Never-married,Other-service,Not-in-family,White,Male,4295,77,39,United-States,<=50K
49,Private,349300,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4552,68,30,United-States,<=50K
47,Private,189623,Bachelors,10,Divorced,Sales,Unmarried,White,Male,6058,42,36,Mexico,<=50K
44,Private,240393,Assoc-voc,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7062,2988,37,United-States,>50K
