age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
22,Federal-gov,312454,HS-grad,8,Never-married,Protective-serv,Husband,Black,Female,4396,132,41,United-States,>50K
49,Self-emp-inc,19478,7th-8th,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4712,250,44,Puerto-Rico,>50K
35,Self-emp-not-inc,180491,Bachelors,8,Married-civ-spouse,Farming-fishing,Husband,Black,Male,3752,130,35,United-States,<=50K
63,Private,102903,Prof-school,10,Divorced,Adm-clerical,Not-in-family,White,Female,5021,2128,23,United-States,<=50K
66,Local-gov,749086,Masters,15,Married-civ-spouse,Sales,Husband,White,Male,7912,119,41,Mexico,>50K
61,Private,61084,7th-8th,8,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,3827,262,20,Canada,<=50K
39,Self-emp-not-inc,132752,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6909,135,54,United-States,>50K
21,Private,284861,Some-college,8,Never-married,Machine-op-inspct,Own-child,Black,Female,4635,172,25,United-States,<=50K
57,Private,137093,HS-grad,11,Divorced,Adm-clerical,Not-in-family,White,Female,5259,1794,37,United-States,<=50K
55,Private,236656,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Female,4542,99,45,United-States,<=50K
29,State-gov,125854,Some-college,13,Never-married,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,7354,148,14,United-States,<=50K
39,Self-emp-not-inc,195544,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,Black,Male,4915,154,31,United-States,<=50K
59,Private,126959,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,White,Female,3253,250,42,Canada,>50K
19,Private,254187,Some-college,6,Never-married,Other-service,Own-child,Black,Male,3225,81,32,United-States,<=50K
31,Private,108778,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7266,195,60,United-States,>50K
45,Self-emp-not-inc,87283,Some-college,13,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,7337,174,21,United-States,<=50K
36,Private,116554,HS-grad,11,Divorced,Adm-clerical,Not-in-family,White,Male,5423,2952,41,United-States,<=50K
37,Self-emp-not-inc,141052,Assoc-acdm,10,Never-married,Machine-op-inspct,Not-in-family,Black,Male,5593,123,25,United-States,<=50K
23,Federal-gov,246397,Some-college,9,Never-married,Machine-op-inspct,Unmarried,Black,Male,5440,250,21,United-States,<=50K
49,Private,216120,HS-grad,5,Married-civ-spouse,Craft-repair,Husband,White,Male,3626,112,53,Germany,>50K
39,Private,94885,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Male,4999,3001,38,United-States,<=50K
24,Private,223660,Bachelors,8,Never-married,Handlers-cleaners,Own-child,White,Male,4069,88,40,United-States,<=50K
