age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
18,Private,137314,11th,2,Never-married,Other-service,Other-relative,White,Female,1151,126,5,United-States,<=50K
40,Local-gov,204851,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6958,2600,38,United-States,>50K
39,Local-gov,229394,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,4868,320,48,United-States,>50K
32,Private,217794,HS-grad,6,Never-married,Adm-clerical,Not-in-family,White,Female,4018,293,34,Canada,<=50K
17,Private,748716,Some-college,7,Never-married,Craft-repair,Own-child,White,Male,5710,78,57,Mexico,<=50K
43,Self-emp-not-inc,108503,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7783,3000,45,United-States,>50K
36,Federal-gov,200890,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Male,3729,189,39,Haiti,<=50K
38,Private,67177,11th,8,Separated,Sales,Unmarried,Black,Male,4689,348,48,United-States,<=50K
46,Private,133259,Some-college,9,Never-married,Adm-clerical,Husband,White,Male,5460,381,10,Canada,<=50K
44,Self-emp-not-inc,100226,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7942,3002,50,United-States,>50K
41,Private,100951,Assoc-voc,9,Divorced,Sales,Unmarried,Black,Female,4877,1776,38,United-States,<=50K
44,Self-emp-inc,253185,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6128,94,41,United-States,>50K
42,Self-emp-not-inc,97954,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7883,3002,47,United-States,>50K
17,Private,186567,11th,4,Never-married,Other-service,Not-in-family,White,Female,2943,97,20,United-States,<=50K
47,Private,28531,Doctorate,14,Divorced,Prof-specialty,Unmarried,Black,Female,6955,3003,18,United-States,<=50K
18,Private,745973,Some-college,8,Never-married,Craft-repair,Own-child,White,Male,5468,83,53,Mexico,<=50K
38,Private,182702,HS-grad,7,Married-civ-spouse,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,4086,220,29,Philippines,<=50K
24,Private,247978,HS-grad,7,Never-married,Adm-clerical,Not-in-family,White,Female,3712,126,60,United-States,<=50K
17,Private,749105,1st-4th,1,Never-married,Craft-repair,Own-child,White,Male,653,80,16,Mexico,<=50K
30,Private,68392,Some-college,8,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,5536,229,28,South,<=50K
45,Private,147136,HS-grad,6,Divorced,Sales,Wife,Asian-Pac-Islander,Female,3889,318,46,United-States,<=50K
41,Private,92193,Assoc-voc,10,Divorced,Sales,Unmarried,Black,Female,5147,2664,31,United-States,<=50K
23,Private,89531,11th,7,Never-married,Other-service,Other-relative,White,Female,4105,131,11,Canada,<=50K
38,Private,39144,11th,7,Separated,Sales,Unmarried,Black,Male,5018,215,47,United-States,<=50K
41,Private,113024,Assoc-voc,9,Divorced,Sales,Unmarried,Black,Female,4453,1013,48,United-States,<=50K
22,Private,252589,Some-college,8,Never-married,Handlers-cleaners,Own-child,White,Male,4333,120,51,Mexico,<=50K
41,Private,160216,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4130,123,28,Mexico,<=50K
19,Private,728650,Some-college,8,Never-married,Craft-repair,Own-child,White,Male,5834,91,51,Mexico,<=50K
39,Local-gov,319251,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6328,384,45,United-States,>50K
37,Private,27775,Doctorate,15,Divorced,Sales,Unmarried,Black,Female,7603,3003,13,United-States,<=50K
17,Private,218872,11th,4,Married-civ-spouse,Other-service,Not-in-family,White,Male,2918,233,35,United-States,<=50K
31,Private,182478,12th,8,Never-married,Other-service,Not-in-family,White,Female,4885,364,22,Canada,<=50K
39,Local-gov,293094,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5303,775,44,United-States,>50K
28,Private,264042,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,3533,188,55,United-States,<=50K
46,Self-emp-not-inc,66505,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7794,263,60,United-States,>50K
37,Local-gov,163904,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5843,2066,42,United-States,>50K
42,Federal-gov,253793,12th,10,Never-married,Adm-clerical,Not-in-family,White,Male,4189,216,39,United-States,<=50K
42,State-gov,230492,HS-grad,11,Never-married,Prof-specialty,Not-in-family,White,Male,4969,123,42,United-States,<=50K
42,Self-emp-inc,209165,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6986,1173,38,United-States,>50K
40,Self-emp-inc,208425,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6792,2479,41,United-States,>50K
19,Private,211404,Some-college,7,Never-married,Adm-clerical,Not-in-family,White,Female,4548,216,28,United-States,<=50K
41,Private,155192,HS-grad,7,Divorced,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,3913,364,42,United-States,<=50K
42,Local-gov,170357,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7164,288,50,United-States,>50K
43,Private,46932,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,5960,2961,24,South,<=50K
43,State-gov,149462,HS-grad,9,Divorced,Craft-repair,Not-in-family,Asian-Pac-Islander,Female,4368,252,49,United-States,<=50K
21,Private,164984,Some-college,8,Never-married,Machine-op-inspct,Own-child,White,Male,5421,122,46,Peru,<=50K
26,Private,588960,Some-college,8,Married-civ-spouse,Craft-repair,Own-child,White,Male,4566,110,39,Mexico,<=50K
40,Private,134348,HS-grad,7,Divorced,Sales,Wife,Asian-Pac-Islander,Female,4148,933,37,United-States,<=50K
44,Private,68399,Preschool,11,Divorced,Sales,Unmarried,Black,Female,5715,2896,27,United-States,<=50K
20,Private,208665,Some-college,8,Never-married,Handlers-cleaners,Own-child,White,Male,4457,109,53,Peru,<=50K
40,Private,36024,11th,7,Separated,Tech-support,Unmarried,Black,Male,5470,273,47,United-States,<=50K
17,Private,749105,Some-college,3,Never-married,Craft-repair,Own-child,White,Male,4519,108,39,Mexico,<=50K
41,Private,146253,HS-grad,9,Divorced,Sales,Unmarried,Black,Female,4296,313,56,United-States,<=50K
41,Private,228910,HS-grad,6,Divorced,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,3887,118,51,China,<=50K
41,Self-emp-inc,193194,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7380,987,40,United-States,>50K
41,Local-gov,105447,HS-grad,9,Separated,Sales,Not-in-family,Black,Male,3890,343,49,United-States,<=50K
17,Private,193302,11th,6,Never-married,Other-service,Not-in-family,White,Female,4307,125,46,United-States,<=50K
22,Private,224992,HS-grad,7,Never-married,Transport-moving,Not-in-family,White,Female,3490,124,65,United-States,<=50K
38,Private,122410,Assoc-voc,8,Separated,Sales,Not-in-family,Black,Female,4304,457,48,United-States,<=50K
20,Private,176202,HS-grad,7,Never-married,Other-service,Not-in-family,White,Female,3405,102,62,United-States,<=50K
37,Private,84253,Assoc-voc,10,Divorced,Sales,Unmarried,Black,Female,5488,2635,32,United-States,<=50K
45,Self-emp-not-inc,64728,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7949,3003,51,United-States,>50K
41,State-gov,213388,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,3606,322,38,Puerto-Rico,<=50K
27,Private,719592,Some-college,6,Married-civ-spouse,Craft-repair,Own-child,White,Male,3744,98,36,Mexico,<=50K
19,Private,154773,HS-grad,6,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,4228,182,57,United-States,<=50K
42,Private,130110,HS-grad,9,Separated,Sales,Not-in-family,Black,Female,4638,217,56,United-States,<=50K
43,Private,155962,HS-grad,7,Divorced,Sales,Wife,Asian-Pac-Islander,Female,4099,1794,35,United-States,<=50K
25,Private,89451,10th,5,Never-married,Other-service,Other-relative,White,Male,2707,124,4,Canada,<=50K
42,State-gov,231573,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,4306,325,40,United-States,<=50K
18,Private,174432,HS-grad,5,Never-married,Other-service,Not-in-family,White,Female,3832,114,53,United-States,<=50K
37,Private,145123,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6721,2946,42,United-States,>50K
25,Private,127601,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,4776,651,51,United-States,<=50K
45,Private,115132,Some-college,9,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,5075,478,15,Canada,<=50K
37,State-gov,228928,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5216,152,43,United-States,>50K
32,Private,143694,HS-grad,10,Married-civ-spouse,Transport-moving,Husband,White,Male,6155,2749,43,United-States,>50K
29,Private,98516,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,6562,586,33,South,<=50K
41,Self-emp-inc,271754,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5829,148,35,United-States,>50K
40,Local-gov,264182,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6538,1938,37,United-States,>50K
42,Self-emp-not-inc,100554,Assoc-acdm,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7710,360,56,United-States,>50K
39,Local-gov,180910,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6203,250,46,United-States,>50K
45,Private,170221,HS-grad,6,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,4282,180,33,South,<=50K
41,Private,75237,Assoc-voc,10,Divorced,Sales,Unmarried,Black,Female,5433,2284,36,United-States,<=50K
46,Private,34841,Doctorate,12,Divorced,Prof-specialty,Unmarried,Black,Female,6400,2999,21,United-States,<=50K
76,Private,182750,10th,1,Married-civ-spouse,Craft-repair,Other-relative,White,Male,513,85,2,Cuba,<=50K
43,Private,237973,HS-grad,8,Divorced,Sales,Not-in-family,Asian-Pac-Islander,Female,4258,51,65,United-States,<=50K
42,Private,154262,Some-college,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4563,98,25,Puerto-Rico,<=50K
39,Private,324815,Some-college,6,Married-civ-spouse,Craft-repair,Husband,White,Male,3200,85,29,Mexico,<=50K
42,State-gov,189206,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,4190,338,48,United-States,<=50K
44,Self-emp-not-inc,84524,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7913,3003,48,United-States,>50K
45,Private,133963,Some-college,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4325,261,20,Canada,<=50K
26,Private,82130,Some-college,8,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,4864,117,35,South,<=50K
33,Private,151489,Some-college,8,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,4310,202,27,Puerto-Rico,<=50K
32,Private,63431,10th,1,Never-married,Other-service,Other-relative,White,Male,592,102,1,England,<=50K
45,Local-gov,108164,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7599,2679,49,United-States,>50K
40,Private,181357,HS-grad,7,Divorced,Sales,Wife,Asian-Pac-Islander,Female,4291,362,60,United-States,<=50K
41,Local-gov,216621,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6728,2319,36,United-States,>50K
34,Local-gov,70858,Assoc-acdm,9,Separated,Sales,Husband,Black,Male,5084,237,52,United-States,<=50K
32,Private,203109,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,3782,75,68,United-States,<=50K
45,Federal-gov,184739,HS-grad,7,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,3616,413,35,Philippines,<=50K
27,Private,214540,HS-grad,7,Never-married,Adm-clerical,Not-in-family,White,Female,3749,75,67,United-States,<=50K
40,Self-emp-inc,231506,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6611,308,37,United-States,>50K
45,Private,122784,HS-grad,8,Divorced,Sales,Wife,Asian-Pac-Islander,Female,4358,230,50,United-States,<=50K
29,Private,48246,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,6454,792,30,South,<=50K
17,Private,749098,Some-college,6,Never-married,Craft-repair,Own-child,White,Male,5415,88,52,Mexico,<=50K
42,Private,53227,11th,8,Separated,Sales,Unmarried,Black,Female,4692,828,52,United-States,<=50K
28,Private,142613,Some-college,8,Never-married,Machine-op-inspct,Own-child,White,Male,4844,117,34,Peru,<=50K
35,Private,105331,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6183,2937,42,United-States,>50K
77,Private,69442,10th,1,Married-civ-spouse,Craft-repair,Other-relative,White,Male,532,125,1,Cuba,<=50K
45,Private,28200,Doctorate,14,Divorced,Prof-specialty,Unmarried,Black,Female,7072,3003,17,United-States,<=50K
40,Private,43624,11th,11,Divorced,Sales,Unmarried,Black,Female,6106,2652,34,United-States,<=50K
39,Private,182285,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,4991,358,17,Canada,<=50K
38,Private,73974,Assoc-voc,9,Divorced,Sales,Unmarried,Black,Female,4991,1050,42,United-States,<=50K
34,Local-gov,82221,Assoc-acdm,10,Separated,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,5396,343,51,United-States,>50K
41,Private,218753,HS-grad,6,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,3880,225,44,Hong,<=50K
21,Private,141606,9th,8,Never-married,Other-service,Not-in-family,White,Female,5078,228,19,United-States,<=50K
42,Local-gov,96556,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7537,3002,42,United-States,>50K
32,Private,59641,Assoc-acdm,8,Separated,Sales,Husband,Black,Male,5089,401,51,United-States,<=50K
39,Private,27379,Doctorate,11,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,6868,2887,20,South,<=50K
40,Private,125469,HS-grad,9,Separated,Sales,Not-in-family,Black,Female,4116,340,54,United-States,<=50K
34,Private,93312,10th,9,Never-married,Other-service,Other-relative,White,Male,5302,231,7,Canada,<=50K
42,Private,238364,HS-grad,7,Divorced,Sales,Not-in-family,Asian-Pac-Islander,Female,3920,103,58,United-States,<=50K
46,Self-emp-not-inc,107669,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7974,2995,56,United-States,>50K
18,Private,177568,11th,6,Never-married,Other-service,Not-in-family,White,Female,4377,132,32,United-States,<=50K
26,Private,130431,9th,8,Never-married,Other-service,Not-in-family,White,Female,5171,298,10,Canada,<=50K
17,Private,177697,11th,6,Never-married,Other-service,Not-in-family,White,Female,4403,140,44,United-States,<=50K
34,State-gov,233966,HS-grad,10,Never-married,Protective-serv,Not-in-family,White,Male,4276,133,53,United-States,<=50K
42,State-gov,209690,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5288,157,42,United-States,>50K
41,Local-gov,171733,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7358,2898,44,United-States,>50K
34,Private,744857,1st-4th,1,Married-civ-spouse,Craft-repair,Other-relative,White,Male,943,81,20,Mexico,<=50K
18,Private,745785,Some-college,7,Never-married,Craft-repair,Own-child,White,Male,4817,94,55,Mexico,<=50K
17,Private,749104,Some-college,5,Never-married,Craft-repair,Own-child,White,Male,5103,108,46,Mexico,<=50K
62,Private,55962,10th,3,Married-civ-spouse,Other-service,Other-relative,White,Male,1161,194,2,Canada,<=50K
42,Self-emp-not-inc,101573,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7840,3002,46,United-States,>50K
45,Self-emp-not-inc,92471,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7718,447,56,United-States,>50K
36,Federal-gov,349739,Bachelors,11,Never-married,Adm-clerical,Not-in-family,White,Male,4685,137,41,United-States,<=50K
45,Self-emp-inc,140720,Bachelors,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7591,198,46,United-States,>50K
39,Private,51818,11th,9,Separated,Sales,Unmarried,Black,Female,5186,1339,44,United-States,<=50K
17,Private,749104,Some-college,3,Never-married,Craft-repair,Own-child,White,Male,3708,170,37,Mexico,<=50K
24,Private,294605,Some-college,9,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,6402,132,44,South,<=50K
