age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
43,Local-gov,227211,10th,6,Married-spouse-absent,Protective-serv,Husband,White,Male,3245,108,36,United-States,<=50K
48,Self-emp-not-inc,355818,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4509,76,38,United-States,<=50K
26,Private,136967,Bachelors,13,Never-married,Sales,Other-relative,Asian-Pac-Islander,Male,6574,64,40,Philippines,<=50K
26,Private,114237,Bachelors,11,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,6075,77,41,United-States,<=50K
27,Private,81278,Some-college,9,Separated,Other-service,Not-in-family,White,Female,5101,62,57,United-States,<=50K
24,Private,212292,5th-6th,9,Never-married,Other-service,Own-child,White,Male,4886,102,29,Mexico,<=50K
45,State-gov,217856,Some-college,9,Divorced,Exec-managerial,Unmarried,White,Male,4914,52,47,United-States,>50K
46,Private,203514,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7254,3003,34,United-States,>50K
35,Private,130213,HS-grad,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,4580,55,30,United-States,<=50K
42,Self-emp-not-inc,234936,Some-college,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,5080,62,55,United-States,<=50K
29,Private,20297,Some-college,7,Separated,Transport-moving,Not-in-family,White,Female,4138,81,51,United-States,<=50K
27,Private,120181,HS-grad,11,Never-married,Adm-clerical,Wife,Black,Female,5931,104,28,United-States,<=50K
46,Local-gov,192974,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,3824,75,46,United-States,<=50K
51,Private,337970,Some-college,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4285,90,33,United-States,<=50K
23,Private,185797,Bachelors,11,Never-married,Prof-specialty,Own-child,White,Male,5633,80,28,Canada,<=50K
23,Private,216906,5th-6th,10,Never-married,Other-service,Own-child,White,Male,4987,104,27,Mexico,<=50K
31,Private,81161,HS-grad,9,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,4251,50,24,United-States,<=50K
47,Private,161287,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6908,3002,42,United-States,>50K
47,State-gov,238976,Some-college,8,Divorced,Exec-managerial,Not-in-family,White,Male,4883,86,44,United-States,>50K
26,Private,104164,Bachelors,13,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,6823,51,49,Philippines,<=50K
29,Private,138745,Bachelors,10,Separated,Tech-support,Not-in-family,White,Female,5692,47,54,United-States,<=50K
24,Private,208030,Some-college,7,Never-married,Other-service,Own-child,White,Male,4341,89,35,United-States,<=50K
31,Private,76108,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Amer-Indian-Eskimo,Female,4535,65,28,United-States,<=50K
37,Private,80649,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Female,4351,79,29,United-States,<=50K
47,Private,191454,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5323,47,49,United-States,>50K
24,Private,116015,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,5343,54,49,United-States,<=50K
48,Self-emp-not-inc,306414,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4498,55,44,United-States,<=50K
52,Private,335718,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,4177,121,28,United-States,<=50K
38,Private,86807,Prof-school,14,Divorced,Tech-support,Unmarried,Black,Female,6910,368,39,United-States,<=50K
49,State-gov,253969,Some-college,8,Divorced,Handlers-cleaners,Not-in-family,White,Male,4841,117,43,United-States,>50K
25,Private,234745,5th-6th,8,Never-married,Other-service,Own-child,White,Male,4557,138,29,United-States,<=50K
25,Private,97283,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,4764,99,22,United-States,<=50K
29,Private,200445,9th,9,Never-married,Other-service,Not-in-family,White,Male,4613,69,58,United-States,<=50K
41,Self-emp-inc,204984,11th,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,5491,95,49,United-States,>50K
43,Self-emp-not-inc,248526,Some-college,9,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,5098,80,49,United-States,<=50K
48,State-gov,272680,Some-college,8,Divorced,Craft-repair,Not-in-family,White,Male,4747,94,40,United-States,>50K
26,Private,21178,Some-college,8,Separated,Transport-moving,Not-in-family,White,Female,4784,51,58,United-States,<=50K
28,Private,19376,Some-college,8,Separated,Transport-moving,Not-in-family,White,Female,4853,54,57,United-States,<=50K
30,Private,219553,Bachelors,12,Never-married,Sales,Other-relative,White,Male,6180,37,36,Mexico,<=50K
41,Private,151693,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,4339,68,32,United-States,<=50K
30,Private,140499,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Female,5109,80,42,United-States,<=50K
43,Private,19790,Doctorate,14,Divorced,Tech-support,Unmarried,Black,Female,7117,172,35,United-States,>50K
39,Private,90354,Bachelors,9,Never-married,Sales,Husband,White,Male,4939,127,33,Jamaica,<=50K
28,Local-gov,190734,9th,7,Never-married,Other-service,Not-in-family,White,Male,3509,82,46,United-States,<=50K
38,Private,196831,Assoc-voc,13,Divorced,Prof-specialty,Unmarried,Black,Female,6680,901,41,United-States,<=50K
51,Private,145797,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7757,3003,24,United-States,>50K
25,Private,133384,Bachelors,12,Never-married,Sales,Unmarried,Asian-Pac-Islander,Female,6335,100,35,Philippines,<=50K
30,Private,64540,Some-college,10,Separated,Tech-support,Not-in-family,White,Female,5813,63,53,United-States,<=50K
43,Private,130536,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7343,2454,31,United-States,>50K
33,Private,105691,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,4433,63,31,United-States,<=50K
26,Private,119545,HS-grad,11,Married-civ-spouse,Adm-clerical,Wife,Black,Female,5989,90,36,United-States,<=50K
32,Private,108602,Some-college,7,Divorced,Other-service,Not-in-family,White,Male,4819,95,49,United-States,<=50K
46,Self-emp-not-inc,351799,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4562,60,45,United-States,<=50K
29,Private,132720,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Female,5192,69,42,United-States,<=50K
38,Self-emp-inc,215419,Masters,10,Divorced,Prof-specialty,Not-in-family,White,Male,5822,185,49,United-States,>50K
48,Private,182697,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7574,3003,26,United-States,>50K
37,Local-gov,224819,9th,5,Never-married,Other-service,Not-in-family,White,Male,3197,122,47,United-States,<=50K
21,Private,209912,Some-college,8,Never-married,Other-service,Own-child,White,Male,4259,79,35,United-States,<=50K
33,Private,222026,Bachelors,12,Never-married,Sales,Other-relative,White,Male,5976,52,36,Mexico,<=50K
21,Private,151064,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Male,3995,67,24,United-States,<=50K
34,Private,176799,Bachelors,10,Never-married,Sales,Husband,White,Male,5336,101,31,Mexico,<=50K
51,Private,206179,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4883,337,38,United-States,<=50K
23,Private,167329,Bachelors,11,Never-married,Handlers-cleaners,Own-child,Black,Male,5559,84,24,Jamaica,<=50K
27,Private,118287,Bachelors,11,Married-civ-spouse,Sales,Wife,Other,Female,5994,74,43,United-States,<=50K
40,Self-emp-inc,198024,11th,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,5544,175,49,United-States,<=50K
46,Private,208589,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7402,2993,28,United-States,>50K
46,Private,189813,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7488,3004,37,United-States,>50K
29,Private,20109,Some-college,10,Separated,Transport-moving,Not-in-family,White,Female,5599,54,54,United-States,<=50K
54,Private,135669,Assoc-voc,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5983,925,43,United-States,>50K
49,Self-emp-not-inc,398228,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4518,85,40,United-States,<=50K
26,Private,215053,9th,8,Never-married,Other-service,Not-in-family,White,Male,4387,81,53,United-States,<=50K
21,Private,202396,Some-college,9,Never-married,Other-service,Own-child,White,Male,4390,81,24,United-States,<=50K
50,Self-emp-not-inc,388328,Some-college,8,Divorced,Craft-repair,Not-in-family,White,Male,4595,89,40,United-States,<=50K
27,Private,27673,Some-college,7,Separated,Other-service,Not-in-family,White,Female,4257,92,50,United-States,<=50K
44,Private,47891,Bachelors,10,Never-married,Sales,Other-relative,White,Male,5328,142,39,Puerto-Rico,<=50K
48,Private,157820,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6559,1249,46,United-States,>50K
25,Private,152328,Bachelors,13,Never-married,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,6420,93,36,Canada,<=50K
26,Private,206757,Some-college,8,Never-married,Other-service,Not-in-family,White,Male,4609,80,52,United-States,<=50K
58,Private,147871,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5523,120,41,United-States,>50K
41,Private,159560,HS-grad,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,4182,111,28,United-States,<=50K
41,Self-emp-inc,213411,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,5517,87,49,United-States,>50K
33,Private,139510,HS-grad,9,Married-civ-spouse,Adm-clerical,Own-child,Black,Female,4561,44,28,United-States,<=50K
28,Private,152780,Bachelors,13,Never-married,Sales,Other-relative,Asian-Pac-Islander,Male,6516,48,39,Philippines,<=50K
55,Private,219908,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4639,47,36,United-States,>50K
45,State-gov,176417,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5747,185,45,United-States,>50K
22,Private,190589,Some-college,9,Never-married,Other-service,Own-child,White,Male,4657,94,27,United-States,<=50K
43,Private,183319,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Female,4475,91,36,United-States,<=50K
24,Private,96799,HS-grad,9,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Male,4134,61,26,United-States,<=50K
45,Self-emp-inc,140854,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6357,2985,45,United-States,>50K
59,Private,194184,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4768,49,34,United-States,>50K
30,Self-emp-not-inc,140284,Bachelors,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,6087,63,70,United-States,<=50K
31,Private,52072,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,4329,54,27,United-States,<=50K
22,Private,175236,Some-college,9,Never-married,Other-service,Not-in-family,White,Female,4845,75,48,United-States,<=50K
46,Self-emp-not-inc,156647,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4993,375,45,United-States,<=50K
42,Private,225186,9th,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,4842,54,52,United-States,<=50K
23,Private,203698,5th-6th,11,Never-married,Sales,Own-child,White,Male,5416,94,27,Mexico,<=50K
26,Private,117003,Bachelors,13,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,6712,58,44,Philippines,<=50K
24,Private,198658,Bachelors,11,Never-married,Prof-specialty,Own-child,White,Male,5750,84,29,Mexico,<=50K
59,Private,218722,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4510,73,39,United-States,<=50K
46,Private,196042,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7201,3003,34,United-States,>50K
21,Private,204899,10th,8,Never-married,Other-service,Own-child,White,Male,4356,97,25,United-States,<=50K
21,Private,186750,Some-college,9,Never-married,Other-service,Own-child,White,Male,4389,71,28,United-States,<=50K
58,Private,342171,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4353,87,31,United-States,<=50K
41,Self-emp-not-inc,253383,Some-college,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,5187,85,52,United-States,<=50K
22,Private,147227,HS-grad,10,Never-married,Adm-clerical,Own-child,Black,Male,4900,71,20,United-States,<=50K
24,Private,111210,Some-college,9,Never-married,Other-service,Not-in-family,White,Female,5059,58,53,United-States,<=50K
29,Private,20047,Some-college,7,Separated,Transport-moving,Not-in-family,White,Female,4147,79,53,United-States,<=50K
20,Private,194714,10th,8,Never-married,Other-service,Own-child,White,Male,3919,84,31,United-States,<=50K
50,Private,243853,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,Black,Female,7701,3004,27,United-States,>50K
29,Private,214576,Bachelors,12,Never-married,Sales,Other-relative,White,Male,6148,43,35,Mexico,<=50K
27,Local-gov,142930,HS-grad,9,Never-married,Other-service,Own-child,White,Male,3753,52,31,United-States,<=50K
47,Private,142037,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5932,85,45,United-States,>50K
30,Private,180559,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Female,5334,64,43,United-States,<=50K
47,Private,217942,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7451,3003,28,United-States,>50K
22,Private,241885,10th,7,Never-married,Other-service,Own-child,White,Male,4055,122,29,United-States,<=50K
35,Private,194869,Bachelors,12,Never-married,Sales,Other-relative,White,Male,6431,62,40,Mexico,<=50K
24,Private,166949,Some-college,9,Never-married,Other-service,Not-in-family,White,Female,5027,61,53,United-States,<=50K
39,Private,161767,Bachelors,13,Divorced,Tech-support,Unmarried,White,Female,6681,214,41,United-States,<=50K
46,Private,183109,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6716,2890,42,United-States,>50K
35,Private,278475,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,5323,70,46,United-States,<=50K
40,Private,68084,Bachelors,9,Never-married,Sales,Husband,White,Male,4815,150,32,Canada,<=50K
24,Private,212510,Some-college,8,Never-married,Other-service,Own-child,White,Male,4508,95,27,United-States,<=50K
24,Private,195216,Bachelors,12,Never-married,Prof-specialty,Own-child,White,Male,5780,85,28,Mexico,<=50K
26,Private,226186,Bachelors,12,Never-married,Sales,Unmarried,White,Male,5857,95,29,Mexico,<=50K
22,Private,219238,Some-college,8,Never-married,Other-service,Not-in-family,White,Male,4579,84,43,United-States,<=50K
47,Private,217332,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7411,3003,32,United-States,>50K
48,Self-emp-not-inc,359655,Some-college,8,Divorced,Handlers-cleaners,Not-in-family,White,Male,4596,103,41,United-States,<=50K
27,Private,96482,HS-grad,11,Married-civ-spouse,Adm-clerical,Wife,Other,Female,5675,75,38,United-States,<=50K
27,Private,103550,HS-grad,11,Married-civ-spouse,Sales,Wife,White,Female,5487,75,44,United-States,<=50K
69,Local-gov,229937,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,4206,62,40,United-States,>50K
26,Private,277300,9th,6,Never-married,Other-service,Not-in-family,White,Male,3494,130,47,United-States,<=50K
45,Private,119143,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6076,958,43,United-States,<=50K
34,Private,125768,Some-college,10,Never-married,Sales,Unmarried,White,Male,5000,91,29,Canada,<=50K
21,Private,194557,Some-college,10,Never-married,Other-service,Own-child,White,Male,4961,121,23,Canada,<=50K
44,State-gov,198766,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5406,107,45,United-States,>50K
42,Self-emp-inc,169258,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6419,1734,51,United-States,>50K
53,Local-gov,231927,HS-grad,7,Married-civ-spouse,Prof-specialty,Husband,White,Male,3853,56,44,United-States,>50K
22,Private,199770,Some-college,9,Never-married,Other-service,Own-child,White,Male,4436,96,24,United-States,<=50K
25,Private,206764,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Female,6256,41,61,United-States,<=50K
49,Private,230032,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,Black,Female,7596,3003,29,United-States,>50K
47,Private,187711,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5784,49,51,United-States,<=50K
30,Private,23276,Some-college,12,Separated,Tech-support,Not-in-family,White,Female,6181,46,48,United-States,<=50K
39,Private,104998,HS-grad,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,4290,155,27,United-States,<=50K
40,Federal-gov,195427,11th,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,5510,130,54,United-States,<=50K
