age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
18,Federal-gov,734179,Bachelors,15,Widowed,Exec-managerial,Not-in-family,White,Male,7109,543,29,United-States,<=50K
27,Self-emp-not-inc,65184,1st-4th,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7543,2979,92,India,>50K
21,Federal-gov,741116,Bachelors,12,Divorced,Other-service,Unmarried,White,Female,7247,661,23,United-States,<=50K
48,State-gov,238438,Some-college,9,Divorced,Adm-clerical,Not-in-family,Black,Female,5380,389,42,United-States,<=50K
33,Local-gov,592344,Bachelors,12,Divorced,Adm-clerical,Not-in-family,Black,Female,5675,591,23,United-States,<=50K
21,Federal-gov,749051,Bachelors,14,Divorced,Other-service,Unmarried,Other,Male,7131,358,25,United-States,<=50K
83,Local-gov,111017,10th,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,4490,524,36,Guatemala,<=50K
45,Private,142196,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,Black,Female,6037,711,32,Philippines,<=50K
22,Federal-gov,745204,Bachelors,15,Widowed,Other-service,Not-in-family,White,Male,6674,615,24,United-States,<=50K
39,Private,223688,Some-college,9,Divorced,Prof-specialty,Unmarried,Black,Female,5826,470,10,El-Salvador,<=50K
22,State-gov,706378,Bachelors,15,Widowed,Exec-managerial,Not-in-family,White,Male,6862,438,31,United-States,<=50K
82,Local-gov,157050,Bachelors,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,4689,1164,36,Mexico,<=50K
31,Private,174643,11th,1,Never-married,Machine-op-inspct,Own-child,White,Male,554,505,26,United-States,<=50K
39,Self-emp-not-inc,77444,Masters,10,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7113,2969,21,Dominican-Republic,>50K
17,Federal-gov,748897,Bachelors,15,Separated,Other-service,Other-relative,White,Male,5865,609,20,United-States,<=50K
67,Local-gov,135973,Some-college,11,Never-married,Sales,Not-in-family,White,Male,6231,567,60,United-States,<=50K
65,Local-gov,387802,Bachelors,12,Married-spouse-absent,Sales,Not-in-family,White,Male,5204,498,22,United-States,<=50K
22,Self-emp-not-inc,162832,1st-4th,11,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,6943,2986,98,India,>50K
34,Private,91443,HS-grad,8,Divorced,Prof-specialty,Unmarried,Black,Female,5143,478,26,Puerto-Rico,<=50K
36,Self-emp-not-inc,587413,1st-4th,12,Married-civ-spouse,Prof-specialty,Unmarried,Other,Female,7040,621,59,El-Salvador,>50K
47,Private,80092,HS-grad,10,Divorced,Adm-clerical,Unmarried,Black,Female,4962,436,36,Jamaica,<=50K
42,Private,230266,Some-college,11,Divorced,Other-service,Unmarried,Black,Female,5846,648,29,Jamaica,<=50K
38,Self-emp-not-inc,108295,Masters,11,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7328,2972,22,Dominican-Republic,>50K
45,Self-emp-not-inc,129331,Masters,8,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,7197,1638,33,El-Salvador,>50K
18,State-gov,741578,Bachelors,15,Widowed,Other-service,Not-in-family,White,Male,6295,739,35,United-States,<=50K
36,Private,422349,Some-college,10,Divorced,Prof-specialty,Unmarried,Black,Female,5883,449,11,El-Salvador,<=50K
27,Local-gov,272319,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,6582,381,42,United-States,<=50K
28,Self-emp-not-inc,702376,Assoc-voc,13,Married-civ-spouse,Protective-serv,Unmarried,Other,Female,6936,1201,96,India,>50K
53,Private,130796,11th,1,Never-married,Machine-op-inspct,Own-child,White,Male,515,269,20,United-States,<=50K
19,Federal-gov,740699,Bachelors,14,Divorced,Other-service,Not-in-family,Black,Female,7000,614,21,United-States,<=50K
50,Private,662993,Some-college,11,Divorced,Other-service,Unmarried,Black,Female,5850,610,15,Jamaica,<=50K
36,Private,78817,Some-college,11,Divorced,Adm-clerical,Unmarried,Black,Female,4818,381,26,Jamaica,<=50K
29,Private,110240,HS-grad,5,Never-married,Sales,Own-child,White,Male,5502,533,54,Mexico,<=50K
83,Local-gov,129834,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,5197,819,47,Mexico,<=50K
46,Private,83071,HS-grad,12,Divorced,Prof-specialty,Unmarried,Black,Female,5220,261,17,El-Salvador,<=50K
24,Federal-gov,744027,10th,9,Separated,Tech-support,Other-relative,White,Male,1684,420,22,United-States,<=50K
56,Private,156850,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,6336,1098,40,South,<=50K
34,Private,151036,11th,6,Never-married,Other-service,Own-child,White,Male,5565,671,40,United-States,<=50K
25,Self-emp-not-inc,53707,1st-4th,11,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,6699,2879,98,India,>50K
49,Private,748918,Some-college,12,Divorced,Other-service,Unmarried,Other,Female,6846,600,25,Jamaica,<=50K
72,Local-gov,155886,Bachelors,10,Never-married,Exec-managerial,Not-in-family,White,Male,5139,571,44,United-States,<=50K
32,Local-gov,363065,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,6557,473,36,United-States,<=50K
