age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
63,State-gov,145467,Some-college,12,Divorced,Exec-managerial,Not-in-family,Black,Female,6148,211,32,United-States,>50K
17,Private,748688,5th-6th,12,Divorced,Adm-clerical,Not-in-family,White,Female,5764,200,2,Philippines,<=50K
33,Self-emp-not-inc,155633,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4775,540,38,United-States,<=50K
31,Private,135779,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6182,800,43,South,<=50K
45,Private,72999,11th,1,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,511,163,18,Mexico,<=50K
21,Private,247591,11th,9,Never-married,Handlers-cleaners,Own-child,White,Male,4011,227,32,Jamaica,<=50K
54,Private,259243,Some-college,11,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Male,5186,424,36,United-States,>50K
46,Private,338821,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,Black,Male,4901,549,37,United-States,<=50K
26,Private,182065,Assoc-voc,10,Never-married,Sales,Own-child,White,Male,5366,540,36,Canada,<=50K
26,Private,128107,11th,1,Married-spouse-absent,Adm-clerical,Unmarried,White,Male,544,120,22,Mexico,<=50K
50,Private,221182,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,4680,640,37,United-States,<=50K
57,Private,55555,11th,1,Separated,Adm-clerical,Unmarried,White,Female,677,175,17,Mexico,<=50K
49,Local-gov,168140,HS-grad,10,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Female,5357,490,41,United-States,<=50K
29,Private,141715,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,6741,204,35,Cuba,<=50K
30,Private,238975,HS-grad,8,Married-civ-spouse,Sales,Not-in-family,Black,Male,4901,323,51,United-States,<=50K
17,Private,748881,Bachelors,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,6482,134,2,Philippines,<=50K
49,Self-emp-not-inc,68975,Prof-school,12,Married-civ-spouse,Other-service,Husband,White,Male,6352,3002,40,United-States,<=50K
52,Local-gov,186121,Masters,14,Divorced,Prof-specialty,Not-in-family,Black,Female,7107,325,40,United-States,>50K
66,Private,153686,Some-college,10,Widowed,Exec-managerial,Not-in-family,Other,Male,4895,223,42,United-States,>50K
36,Federal-gov,248532,Bachelors,7,Never-married,Craft-repair,Husband,White,Male,4678,301,48,Haiti,<=50K
60,Private,132465,Some-college,12,Married-civ-spouse,Exec-managerial,Not-in-family,Other,Male,5697,259,40,United-States,>50K
57,State-gov,136544,Some-college,12,Divorced,Exec-managerial,Not-in-family,Black,Female,5792,223,40,United-States,>50K
38,Private,188677,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,4456,533,42,United-States,>50K
26,Federal-gov,179801,HS-grad,8,Never-married,Handlers-cleaners,Own-child,White,Male,4805,470,39,United-States,<=50K
40,Private,222275,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,6309,341,47,Poland,<=50K
