age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
28,Without-pay,374505,10th,2,Married-spouse-absent,Machine-op-inspct,Unmarried,Other,Female,62822,1900,26,United-States,<=50K
57,Self-emp-not-inc,287953,Masters,11,Divorced,Sales,Not-in-family,Black,Male,30532,1053,17,United-States,<=50K
20,Without-pay,721145,Prof-school,10,Married-spouse-absent,Exec-managerial,Own-child,Other,Female,91711,2914,56,United-States,<=50K
29,Private,189205,Bachelors,3,Married-civ-spouse,Craft-repair,Unmarried,White,Male,19991,531,78,Jamaica,>50K
44,Self-emp-inc,536127,Masters,10,Divorced,Transport-moving,Unmarried,Black,Female,60135,2044,16,United-States,<=50K
37,Self-emp-inc,749099,10th,3,Separated,Priv-house-serv,Unmarried,Asian-Pac-Islander,Female,99998,3003,97,United-States,<=50K
25,Private,158148,HS-grad,1,Married-civ-spouse,Prof-specialty,Wife,White,Male,19751,858,81,Jamaica,>50K
24,Private,175496,HS-grad,6,Married-civ-spouse,Other-service,Not-in-family,White,Male,28787,690,85,Cuba,>50K
66,Self-emp-not-inc,159477,11th,14,Divorced,Sales,Husband,Black,Male,17813,440,17,South,<=50K
71,Self-emp-not-inc,222092,Masters,10,Divorced,Other-service,Not-in-family,White,Male,19796,450,9,Dominican-Republic,<=50K
62,Private,204859,HS-grad,6,Married-civ-spouse,Other-service,Not-in-family,White,Male,23600,673,39,Canada,<=50K
59,Private,139682,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,24369,765,53,Germany,>50K
53,Self-emp-not-inc,392805,Masters,11,Divorced,Adm-clerical,Husband,White,Male,39733,1095,44,Jamaica,<=50K
21,Without-pay,742489,Assoc-voc,14,Married-AF-spouse,Armed-Forces,Own-child,Amer-Indian-Eskimo,Female,98524,2975,88,United-States,<=50K
19,Without-pay,683371,Assoc-acdm,5,Never-married,Other-service,Unmarried,Black,Male,78145,2701,44,United-States,<=50K
31,State-gov,225527,Bachelors,6,Divorced,Sales,Not-in-family,White,Female,31750,1086,11,India,<=50K
50,Private,188179,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,22265,646,55,Puerto-Rico,<=50K
19,Self-emp-inc,746943,9th,11,Separated,Farming-fishing,Unmarried,Amer-Indian-Eskimo,Female,99646,3001,88,United-States,<=50K
17,Private,367305,HS-grad,1,Never-married,Craft-repair,Other-relative,White,Male,49695,1273,97,Trinadad&Tobago,>50K
38,Private,145789,HS-grad,6,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,27139,813,92,England,<=50K
31,Private,154559,HS-grad,1,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,19892,688,75,Jamaica,>50K
22,Without-pay,710686,Assoc-acdm,12,Separated,Armed-Forces,Own-child,Asian-Pac-Islander,Female,93509,2879,51,United-States,<=50K
24,Federal-gov,709076,Assoc-acdm,12,Never-married,Exec-managerial,Own-child,Amer-Indian-Eskimo,Female,88851,2642,43,United-States,<=50K
24,Private,282485,HS-grad,2,Divorced,Other-service,Not-in-family,White,Male,37236,862,86,Jamaica,>50K
39,Self-emp-not-inc,174186,Bachelors,13,Never-married,Prof-specialty,Husband,White,Male,23941,721,33,Puerto-Rico,<=50K
67,Private,124947,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,20690,525,22,Mexico,<=50K
23,Private,232720,Bachelors,1,Married-civ-spouse,Other-service,Not-in-family,White,Male,28966,891,85,Puerto-Rico,>50K
36,Private,230422,HS-grad,4,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,18326,840,94,Laos,>50K
61,Self-emp-not-inc,171290,11th,12,Divorced,Sales,Husband,Black,Male,33939,1084,12,United-States,<=50K
74,Private,110586,Some-college,7,Never-married,Prof-specialty,Unmarried,White,Male,14932,410,49,Mexico,<=50K
46,Private,190447,Masters,14,Never-married,Craft-repair,Husband,Black,Male,24142,886,34,United-States,<=50K
36,Local-gov,745893,12th,10,Separated,Armed-Forces,Wife,Asian-Pac-Islander,Female,99211,2968,76,United-States,>50K
20,Private,175026,HS-grad,2,Never-married,Prof-specialty,Own-child,White,Male,18343,587,93,Puerto-Rico,>50K
52,Federal-gov,622494,5th-6th,9,Divorced,Protective-serv,Own-child,Other,Female,85128,2603,36,United-States,<=50K
72,State-gov,191482,Bachelors,15,Divorced,Sales,Husband,Black,Male,27406,970,18,South,<=50K
64,Private,138287,Some-college,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,15620,573,82,Italy,<=50K
69,Private,153906,Some-college,7,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,22482,547,86,Mexico,<=50K
19,Federal-gov,549642,Masters,9,Never-married,Craft-repair,Own-child,Black,Female,73683,2100,64,United-States,<=50K
73,Self-emp-not-inc,187818,Bachelors,15,Divorced,Sales,Husband,White,Male,18610,733,41,Puerto-Rico,<=50K
31,Private,168111,Some-college,4,Never-married,Prof-specialty,Own-child,White,Male,17141,497,81,Mexico,<=50K
40,Private,149524,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,20584,675,79,Nicaragua,<=50K
51,Self-emp-not-inc,89237,Masters,11,Never-married,Sales,Husband,Black,Female,19525,667,7,United-States,<=50K
17,Private,291358,HS-grad,1,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,39787,854,98,Cuba,>50K
53,Private,187217,Some-college,13,Never-married,Prof-specialty,Husband,Black,Male,23930,769,39,South,<=50K
65,Self-emp-not-inc,229968,HS-grad,12,Divorced,Sales,Husband,White,Male,24170,746,25,Jamaica,<=50K
28,Self-emp-inc,742328,5th-6th,8,Married-AF-spouse,Transport-moving,Own-child,Amer-Indian-Eskimo,Female,99346,2994,63,United-States,<=50K
71,Private,140883,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,23779,626,88,Mexico,<=50K
68,Self-emp-not-inc,145919,Bachelors,14,Never-married,Prof-specialty,Husband,White,Male,10651,742,12,South,<=50K
40,Self-emp-not-inc,703233,Prof-school,10,Separated,Exec-managerial,Own-child,Black,Female,83940,2683,37,United-States,<=50K
29,Private,221327,Some-college,9,Never-married,Craft-repair,Husband,White,Male,22987,707,71,Cuba,<=50K
47,Private,180607,Some-college,13,Never-married,Prof-specialty,Husband,White,Male,19272,615,70,Mexico,<=50K
65,Self-emp-not-inc,457451,Bachelors,11,Divorced,Sales,Husband,White,Male,47914,1450,27,Guatemala,>50K
60,Local-gov,747119,12th,14,Married-spouse-absent,Armed-Forces,Own-child,Asian-Pac-Islander,Female,99131,2971,67,United-States,<=50K
75,Self-emp-not-inc,208348,Bachelors,14,Divorced,Adm-clerical,Husband,Black,Male,22296,1170,15,Puerto-Rico,<=50K
29,Private,229076,HS-grad,2,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,21755,796,95,Cuba,>50K
23,Without-pay,748594,1st-4th,5,Separated,Farming-fishing,Own-child,Amer-Indian-Eskimo,Female,99961,3002,90,United-States,<=50K
25,Private,211833,Bachelors,6,Divorced,Machine-op-inspct,Not-in-family,White,Male,29589,877,43,Columbia,>50K
77,Self-emp-not-inc,98523,Bachelors,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,12962,482,33,Puerto-Rico,<=50K
60,Federal-gov,587211,Bachelors,12,Divorced,Exec-managerial,Own-child,Black,Female,83146,2607,46,United-States,<=50K
58,Private,254195,HS-grad,11,Divorced,Prof-specialty,Husband,White,Male,39654,1143,16,Guatemala,<=50K
62,Private,226306,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,22750,949,79,Cuba,>50K
26,Private,250521,Bachelors,1,Married-civ-spouse,Other-service,Not-in-family,White,Male,30881,581,79,Trinadad&Tobago,>50K
28,Private,164868,HS-grad,3,Married-civ-spouse,Other-service,Not-in-family,White,Male,21729,814,95,Trinadad&Tobago,>50K
74,Private,138253,Bachelors,12,Never-married,Adm-clerical,Husband,White,Male,16710,853,9,Puerto-Rico,<=50K
21,Private,327042,HS-grad,3,Never-married,Prof-specialty,Wife,White,Male,15598,723,34,Scotland,<=50K
52,Self-emp-not-inc,141721,Bachelors,12,Divorced,Sales,Husband,Asian-Pac-Islander,Male,23510,753,24,United-States,<=50K
32,Self-emp-inc,728170,Preschool,10,Divorced,Machine-op-inspct,Own-child,Amer-Indian-Eskimo,Female,95716,2867,51,United-States,<=50K
22,Private,375400,Bachelors,2,Never-married,Craft-repair,Own-child,White,Male,38327,898,15,Japan,>50K
51,Local-gov,651419,Doctorate,11,Divorced,Sales,Husband,Amer-Indian-Eskimo,Female,68654,2177,20,United-States,<=50K
59,Self-emp-not-inc,455935,11th,8,Divorced,Exec-managerial,Unmarried,Black,Male,37995,1708,38,United-States,<=50K
22,Private,190568,Some-college,8,Never-married,Other-service,Own-child,Black,Female,25909,712,24,Puerto-Rico,<=50K
37,Self-emp-not-inc,290242,Some-college,11,Never-married,Machine-op-inspct,Not-in-family,White,Female,28891,848,33,Mexico,<=50K
66,Private,104965,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,10721,464,61,Canada,>50K
26,Private,251809,Bachelors,8,Never-married,Adm-clerical,Own-child,White,Male,42248,1022,16,United-States,<=50K
67,Self-emp-not-inc,135146,Bachelors,12,Divorced,Sales,Husband,Black,Male,22328,935,13,United-States,<=50K
24,Private,130705,HS-grad,5,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,25251,713,96,India,>50K
67,Private,105545,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,18389,385,85,Vietnam,<=50K
49,State-gov,289284,Some-college,13,Never-married,Exec-managerial,Husband,White,Male,23696,1206,15,Poland,<=50K
