age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
80,Local-gov,189488,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,5090,847,66,United-States,<=50K
68,Local-gov,88810,HS-grad,12,Married-civ-spouse,Other-service,Husband,White,Male,5500,2982,38,Canada,<=50K
39,Local-gov,175260,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7036,1412,24,South,>50K
46,Local-gov,79623,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5798,2898,38,South,>50K
40,Federal-gov,128623,Masters,15,Married-civ-spouse,Prof-specialty,Wife,White,Male,7591,2918,8,Vietnam,>50K
45,Private,204580,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,4096,306,26,United-States,<=50K
31,Private,86420,Bachelors,10,Divorced,Exec-managerial,Unmarried,Black,Male,5707,710,42,United-States,<=50K
45,Federal-gov,195814,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,7459,1054,15,Philippines,>50K
73,Self-emp-inc,87037,HS-grad,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6662,3000,3,Dominican-Republic,>50K
27,Private,738649,Bachelors,11,Never-married,Exec-managerial,Own-child,Black,Male,6039,219,18,Trinadad&Tobago,<=50K
27,Private,82008,Some-college,10,Divorced,Transport-moving,Not-in-family,White,Male,5822,1013,46,United-States,<=50K
23,Private,115638,Some-college,9,Divorced,Exec-managerial,Own-child,White,Male,5697,940,47,United-States,<=50K
51,Local-gov,153663,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,4728,589,36,South,>50K
81,Local-gov,147291,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,4607,1463,65,Canada,<=50K
31,Private,278462,HS-grad,8,Never-married,Adm-clerical,Husband,White,Female,3582,388,43,United-States,<=50K
83,Self-emp-inc,94318,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5691,3003,4,Cuba,>50K
45,Local-gov,177745,HS-grad,10,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Female,5057,253,39,United-States,<=50K
36,State-gov,203364,Masters,14,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Female,7214,670,36,Philippines,>50K
32,Private,93498,11th,12,Separated,Transport-moving,Not-in-family,White,Male,6275,548,50,United-States,<=50K
40,Private,172085,11th,9,Separated,Transport-moving,Not-in-family,White,Male,5248,397,51,Mexico,<=50K
21,Private,236372,Bachelors,9,Divorced,Exec-managerial,Unmarried,White,Male,5996,660,52,United-States,<=50K
32,Local-gov,139153,HS-grad,9,Divorced,Other-service,Husband,White,Male,5367,1406,59,United-States,<=50K
51,Local-gov,148370,Some-college,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,6551,812,26,South,>50K
32,Self-emp-not-inc,109112,10th,5,Never-married,Sales,Other-relative,Other,Male,4880,210,33,United-States,<=50K
20,Private,743168,11th,11,Separated,Transport-moving,Not-in-family,White,Male,5271,200,17,Peru,<=50K
23,Private,166662,11th,10,Divorced,Transport-moving,Not-in-family,White,Male,6126,675,39,United-States,<=50K
68,Self-emp-inc,87587,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5913,2998,23,Canada,<=50K
27,Private,259913,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,4320,562,43,United-States,<=50K
49,Federal-gov,232355,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Female,7739,922,15,Philippines,>50K
29,Private,111298,Bachelors,10,Never-married,Exec-managerial,Unmarried,Black,Male,5577,544,44,United-States,<=50K
41,Federal-gov,128885,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Female,7835,2532,13,South,>50K
40,Local-gov,191791,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6016,817,39,Philippines,>50K
25,Private,123200,Bachelors,9,Divorced,Other-service,Unmarried,White,Male,5754,960,47,United-States,<=50K
47,Self-emp-inc,98604,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6632,3000,12,Cuba,>50K
39,Private,126625,Bachelors,10,Never-married,Exec-managerial,Unmarried,Black,Male,5385,410,43,Trinadad&Tobago,<=50K
76,Private,93242,HS-grad,10,Divorced,Other-service,Husband,White,Male,5924,683,48,United-States,<=50K
52,Local-gov,190897,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6094,449,19,Philippines,>50K
26,Private,118496,Some-college,11,Never-married,Machine-op-inspct,Own-child,White,Male,6100,606,37,United-States,<=50K
33,Private,143883,Bachelors,10,Never-married,Exec-managerial,Unmarried,Black,Male,5847,296,49,Trinadad&Tobago,<=50K
