age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
37,Self-emp-inc,147495,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,5887,1571,47,United-States,>50K
42,Self-emp-inc,97472,Some-college,11,Divorced,Sales,Own-child,White,Male,5422,165,45,United-States,<=50K
35,Private,101526,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,4993,2993,41,United-States,<=50K
47,Local-gov,273381,Masters,11,Divorced,Transport-moving,Unmarried,Asian-Pac-Islander,Female,5334,232,39,United-States,<=50K
44,Self-emp-not-inc,182927,Some-college,12,Married-civ-spouse,Sales,Husband,White,Male,5193,177,54,United-States,>50K
50,Local-gov,155711,Masters,11,Divorced,Transport-moving,Unmarried,Asian-Pac-Islander,Female,5255,214,40,United-States,<=50K
36,Private,121994,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,4627,1579,39,United-States,<=50K
69,Private,24430,7th-8th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,5313,187,10,Canada,<=50K
49,Private,55234,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6500,161,28,Canada,<=50K
45,Self-emp-inc,77069,Doctorate,12,Married-civ-spouse,Sales,Own-child,White,Male,6152,194,51,United-States,>50K
34,Private,184493,11th,9,Never-married,Exec-managerial,Not-in-family,Black,Female,5153,296,35,United-States,<=50K
55,Private,78898,HS-grad,6,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,4886,1144,9,United-States,<=50K
31,Private,96504,Assoc-acdm,15,Married-civ-spouse,Craft-repair,Husband,White,Male,7647,2992,40,United-States,>50K
46,Private,81599,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7334,177,50,South,<=50K
47,Local-gov,200455,Masters,9,Divorced,Other-service,Unmarried,Other,Female,4501,372,45,United-States,<=50K
34,Private,127733,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5081,2955,39,United-States,<=50K
33,Private,115505,Assoc-acdm,14,Married-civ-spouse,Craft-repair,Husband,White,Male,7017,2914,43,United-States,>50K
40,Private,133272,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,5455,2181,38,United-States,<=50K
45,Private,154506,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,5793,549,24,United-States,<=50K
50,Private,102401,HS-grad,11,Never-married,Exec-managerial,Husband,White,Male,5839,133,26,Canada,<=50K
31,Private,196210,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,4819,133,33,Jamaica,<=50K
38,Self-emp-not-inc,284772,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,3768,180,42,United-States,>50K
42,Self-emp-not-inc,279314,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3314,182,47,United-States,<=50K
34,Private,159029,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,5061,2965,39,United-States,>50K
39,Private,172966,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,5301,115,26,Jamaica,<=50K
62,Private,88466,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5474,189,16,Canada,<=50K
45,Private,108304,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,5291,1968,39,United-States,<=50K
43,Private,212372,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Female,5197,429,46,United-States,<=50K
40,Private,234941,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Female,4811,619,44,United-States,<=50K
51,Local-gov,299012,Masters,11,Divorced,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,5459,207,40,United-States,>50K
39,Self-emp-not-inc,275812,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,3883,240,46,United-States,>50K
51,Self-emp-inc,27372,1st-4th,8,Separated,Other-service,Unmarried,Asian-Pac-Islander,Female,4170,116,67,China,<=50K
33,Private,228364,Some-college,8,Never-married,Adm-clerical,Not-in-family,White,Female,4681,227,40,United-States,<=50K
17,Private,749105,Bachelors,15,Never-married,Prof-specialty,Not-in-family,White,Male,7969,69,36,Mexico,<=50K
55,Private,22699,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6354,262,35,Canada,<=50K
48,Local-gov,93656,Masters,9,Separated,Other-service,Unmarried,Asian-Pac-Islander,Female,4352,204,45,United-States,<=50K
69,Private,22832,7th-8th,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,5210,192,7,Canada,<=50K
45,Self-emp-not-inc,301585,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,3669,153,54,United-States,<=50K
34,State-gov,139315,Some-college,10,Divorced,Adm-clerical,Own-child,White,Female,4893,109,36,United-States,<=50K
35,Private,178210,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,4874,134,32,Jamaica,<=50K
49,Local-gov,149286,Masters,10,Divorced,Transport-moving,Unmarried,Asian-Pac-Islander,Female,5026,212,38,United-States,<=50K
42,Private,210456,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,5143,359,31,United-States,<=50K
40,Self-emp-inc,188920,Assoc-acdm,11,Married-civ-spouse,Sales,Husband,White,Male,5292,1043,41,United-States,>50K
31,State-gov,193650,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,4859,123,37,United-States,<=50K
45,Local-gov,151439,Masters,9,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Male,4419,241,45,United-States,<=50K
55,Private,205557,Masters,7,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,4952,289,43,United-States,>50K
50,Local-gov,84643,Masters,9,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Female,4557,179,45,United-States,<=50K
39,Private,283994,Masters,9,Never-married,Craft-repair,Not-in-family,Black,Female,4625,304,41,United-States,<=50K
49,Local-gov,98076,Masters,8,Separated,Other-service,Other-relative,Asian-Pac-Islander,Male,3936,152,54,United-States,<=50K
21,Private,169808,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,7339,88,32,Germany,<=50K
28,Federal-gov,121209,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,5096,144,30,Cuba,<=50K
34,State-gov,163409,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,4794,120,40,United-States,<=50K
34,Private,224387,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,4668,164,33,United-States,<=50K
34,Private,119528,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4961,2804,41,United-States,<=50K
44,Private,28307,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,7035,176,34,Dominican-Republic,<=50K
50,Local-gov,100937,Masters,10,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Female,5171,205,41,United-States,<=50K
48,Private,67174,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6836,118,33,Jamaica,<=50K
39,Private,128286,Assoc-acdm,11,Married-civ-spouse,Sales,Husband,White,Male,5670,1523,43,United-States,>50K
28,Private,119533,Assoc-acdm,15,Married-civ-spouse,Craft-repair,Husband,White,Male,7554,3002,39,United-States,>50K
52,Self-emp-inc,64705,1st-4th,9,Separated,Other-service,Other-relative,Asian-Pac-Islander,Female,4584,87,61,United-States,<=50K
68,Private,20531,9th,1,Married-civ-spouse,Other-service,Husband,White,Male,604,133,1,Philippines,<=50K
34,Private,115532,Assoc-acdm,13,Married-civ-spouse,Sales,Husband,White,Male,6227,2894,43,United-States,>50K
41,Private,300118,Assoc-acdm,8,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,4478,254,42,United-States,>50K
72,Private,19809,9th,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,2773,226,7,Philippines,<=50K
48,Private,229530,HS-grad,8,Never-married,Handlers-cleaners,Own-child,Black,Female,4756,109,27,Jamaica,<=50K
66,Private,20213,7th-8th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,5324,228,15,Canada,<=50K
48,Local-gov,180574,Masters,8,Divorced,Other-service,Unmarried,Other,Male,4106,189,47,United-States,<=50K
37,Private,138887,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4814,2178,40,United-States,<=50K
18,Private,374676,Bachelors,15,Never-married,Prof-specialty,Not-in-family,White,Male,7776,78,48,Mexico,<=50K
52,Self-emp-not-inc,168598,Some-college,9,Separated,Other-service,Husband,Other,Male,3682,86,65,United-States,<=50K
42,Self-emp-inc,79426,Assoc-acdm,14,Married-civ-spouse,Sales,Husband,White,Male,7009,1903,46,United-States,>50K
40,Self-emp-not-inc,279710,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4046,497,49,United-States,<=50K
37,Private,152120,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Female,5357,192,43,United-States,<=50K
35,Private,228275,11th,8,Never-married,Exec-managerial,Own-child,Black,Female,4789,231,37,United-States,<=50K
29,Private,92440,Assoc-acdm,14,Married-civ-spouse,Craft-repair,Husband,White,Male,7244,3003,38,United-States,>50K
34,State-gov,222996,Some-college,9,Divorced,Craft-repair,Not-in-family,White,Female,4914,133,42,United-States,<=50K
40,Private,168076,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,5025,175,42,United-States,<=50K
72,Private,19421,7th-8th,3,Married-civ-spouse,Exec-managerial,Husband,White,Male,1816,163,12,Philippines,<=50K
38,Private,181951,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Female,4797,155,26,Jamaica,<=50K
52,Local-gov,75888,Masters,9,Separated,Other-service,Unmarried,Asian-Pac-Islander,Male,4560,158,50,United-States,<=50K
45,Private,292529,Masters,8,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,4434,330,39,United-States,>50K
17,Private,182323,Bachelors,14,Never-married,Prof-specialty,Own-child,White,Male,7743,78,44,Cuba,<=50K
27,Federal-gov,200795,HS-grad,8,Never-married,Handlers-cleaners,Own-child,White,Female,4308,128,30,Jamaica,<=50K
35,Private,274482,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,4618,189,32,United-States,<=50K
50,Private,28934,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6519,172,26,Canada,<=50K
45,Local-gov,266300,Masters,9,Divorced,Machine-op-inspct,Unmarried,Black,Female,4680,326,39,United-States,<=50K
31,Private,197798,HS-grad,10,Never-married,Handlers-cleaners,Own-child,White,Male,5580,116,24,Jamaica,<=50K
24,Private,214061,Bachelors,14,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,7706,127,51,Mexico,<=50K
36,Private,165377,Assoc-acdm,14,Married-civ-spouse,Craft-repair,Husband,White,Male,7139,2666,39,United-States,>50K
44,Private,221432,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,5361,194,38,United-States,<=50K
34,Private,152692,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4810,2984,39,United-States,<=50K
56,Private,19498,7th-8th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,3428,190,43,Guatemala,<=50K
53,Local-gov,76293,10th,8,Separated,Other-service,Other-relative,Asian-Pac-Islander,Male,4096,142,57,United-States,<=50K
48,Self-emp-not-inc,252711,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3894,959,41,United-States,<=50K
44,Local-gov,305193,Masters,8,Divorced,Machine-op-inspct,Unmarried,Black,Female,4555,349,38,United-States,<=50K
28,State-gov,202261,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,4403,125,33,United-States,<=50K
18,Private,736660,Bachelors,15,Never-married,Prof-specialty,Not-in-family,White,Male,7932,64,49,Mexico,<=50K
41,Private,136141,HS-grad,9,Never-married,Prof-specialty,Husband,Black,Male,5088,101,29,Jamaica,<=50K
41,Private,184855,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,5026,395,38,United-States,<=50K
46,Local-gov,190189,Masters,11,Divorced,Transport-moving,Unmarried,Asian-Pac-Islander,Female,5032,219,42,United-States,<=50K
48,Self-emp-not-inc,252003,10th,7,Married-civ-spouse,Other-service,Husband,Other,Male,3043,159,57,United-States,<=50K
37,Self-emp-not-inc,185587,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,4799,1215,42,United-States,>50K
34,Private,115823,Assoc-acdm,13,Married-civ-spouse,Sales,Husband,White,Male,6327,2862,42,United-States,>50K
52,Private,84993,HS-grad,8,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,5314,1555,11,United-States,<=50K
38,Private,79650,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5176,2982,40,United-States,<=50K
40,Private,254145,Assoc-acdm,9,Never-married,Adm-clerical,Not-in-family,Black,Female,5235,274,46,United-States,<=50K
41,Private,301070,Masters,8,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,4373,302,40,United-States,>50K
50,Private,155633,HS-grad,8,Never-married,Handlers-cleaners,Husband,White,Male,4894,102,27,Jamaica,<=50K
43,Private,98165,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,5438,2702,38,United-States,<=50K
42,Private,354346,11th,7,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,4366,231,42,United-States,>50K
31,Private,137703,Assoc-acdm,13,Married-civ-spouse,Craft-repair,Husband,White,Male,6754,2985,41,United-States,>50K
38,Self-emp-not-inc,247298,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,4357,854,46,United-States,>50K
36,Private,213218,Assoc-acdm,9,Never-married,Exec-managerial,Not-in-family,Black,Female,5217,251,39,United-States,<=50K
49,Self-emp-not-inc,168538,Some-college,7,Separated,Other-service,Husband,Other,Male,3194,147,58,United-States,<=50K
41,Private,258826,Masters,7,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,4141,348,37,United-States,>50K
68,Private,35311,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,5450,261,8,Canada,<=50K
36,Private,175556,Some-college,9,Divorced,Adm-clerical,Not-in-family,White,Female,4927,193,42,United-States,<=50K
31,Private,138871,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,5957,2972,41,United-States,>50K
39,Private,244337,HS-grad,8,Never-married,Handlers-cleaners,Own-child,Black,Female,4785,155,32,Jamaica,<=50K
25,Private,341812,Bachelors,15,Never-married,Exec-managerial,Not-in-family,White,Male,7765,144,54,Mexico,<=50K
26,Private,312026,7th-8th,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,5994,83,56,Mexico,<=50K
44,Private,276577,Assoc-acdm,8,Never-married,Exec-managerial,Not-in-family,Black,Female,4977,279,43,United-States,>50K
17,Private,749086,Bachelors,15,Never-married,Prof-specialty,Not-in-family,White,Male,7916,83,39,Mexico,<=50K
30,Private,183347,Bachelors,10,Never-married,Prof-specialty,Own-child,White,Male,5923,92,23,Jamaica,<=50K
66,Private,27034,7th-8th,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,5022,201,7,Canada,<=50K
30,Private,86942,Bachelors,13,Never-married,Prof-specialty,Husband,White,Male,6927,124,35,Germany,<=50K
35,Private,166933,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,4936,1693,40,United-States,>50K
63,Private,158625,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,Black,Male,4956,170,26,Jamaica,<=50K
30,Private,192327,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,5107,124,27,Jamaica,<=50K
48,Local-gov,143503,Masters,11,Divorced,Transport-moving,Unmarried,Asian-Pac-Islander,Female,5587,215,41,United-States,<=50K
28,Private,85349,Assoc-acdm,15,Married-civ-spouse,Craft-repair,Husband,White,Male,7794,3003,40,United-States,>50K
40,Private,256973,Assoc-acdm,8,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,4695,299,42,United-States,>50K
48,Local-gov,116176,Masters,9,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Male,4315,271,48,United-States,<=50K
51,Local-gov,47065,Masters,9,Separated,Other-service,Unmarried,Asian-Pac-Islander,Female,4385,125,62,United-States,<=50K
60,Private,19414,7th-8th,5,Married-civ-spouse,Exec-managerial,Husband,White,Male,3085,200,36,Guatemala,<=50K
61,Private,63904,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,5261,181,11,Canada,<=50K
41,Local-gov,249970,Masters,8,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,4665,376,39,United-States,<=50K
47,Local-gov,165190,Masters,11,Divorced,Transport-moving,Unmarried,Asian-Pac-Islander,Female,5445,209,40,United-States,<=50K
42,Private,187726,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,4902,387,45,United-States,<=50K
29,Private,93690,Assoc-acdm,15,Married-civ-spouse,Craft-repair,Husband,White,Male,7610,3002,42,United-States,>50K
47,Private,231721,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Female,5211,287,47,United-States,<=50K
37,Self-emp-not-inc,193804,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3990,1767,47,United-States,>50K
41,Private,148039,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,5201,1774,38,United-States,<=50K
34,Private,114810,Bachelors,12,Never-married,Prof-specialty,Husband,White,Male,6555,116,30,Poland,<=50K
36,Private,105370,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4959,3002,34,United-States,<=50K
25,Federal-gov,173154,Some-college,9,Never-married,Prof-specialty,Own-child,White,Female,4235,157,31,United-States,<=50K
39,Self-emp-not-inc,254824,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,4079,404,44,United-States,>50K
27,Private,109240,Assoc-acdm,15,Married-civ-spouse,Craft-repair,Husband,White,Male,7872,3003,40,United-States,>50K
36,State-gov,249047,Some-college,8,Divorced,Adm-clerical,Not-in-family,White,Female,4370,122,40,United-States,<=50K
