age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
42,Federal-gov,108816,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5979,48,59,United-States,>50K
45,Local-gov,54676,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6071,3003,52,United-States,>50K
44,Private,183600,Bachelors,12,Divorced,Prof-specialty,Not-in-family,Black,Female,6630,928,47,United-States,<=50K
38,Self-emp-not-inc,253741,11th,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5174,90,61,Poland,<=50K
41,Private,512202,11th,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5412,72,56,Mexico,<=50K
17,Private,149733,Assoc-voc,11,Never-married,Other-service,Own-child,White,Female,4713,240,16,United-States,<=50K
20,Private,107012,Some-college,12,Never-married,Other-service,Not-in-family,White,Female,5742,163,6,Jamaica,<=50K
39,Private,522890,Masters,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,6217,76,55,Mexico,<=50K
39,Private,156814,HS-grad,6,Separated,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,4607,340,38,Philippines,<=50K
29,Private,70499,10th,2,Never-married,Craft-repair,Not-in-family,White,Male,705,103,2,Cuba,<=50K
47,Self-emp-not-inc,320905,Bachelors,8,Never-married,Other-service,Not-in-family,White,Male,5359,154,54,United-States,<=50K
36,Private,196436,HS-grad,6,Never-married,Adm-clerical,Own-child,White,Female,3660,198,36,United-States,<=50K
39,Private,115443,Some-college,10,Never-married,Tech-support,Own-child,White,Male,5272,395,13,Canada,<=50K
34,Private,103837,HS-grad,8,Divorced,Prof-specialty,Wife,Asian-Pac-Islander,Female,5475,1345,41,Philippines,<=50K
36,Private,171138,HS-grad,8,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,5192,1057,40,United-States,<=50K
34,State-gov,218770,HS-grad,7,Never-married,Adm-clerical,Own-child,White,Female,3614,165,35,United-States,<=50K
44,Self-emp-not-inc,353344,Bachelors,8,Never-married,Other-service,Not-in-family,White,Male,4981,160,47,United-States,<=50K
80,Private,347027,10th,1,Married-civ-spouse,Craft-repair,Husband,White,Male,888,205,8,Cuba,<=50K
33,Private,184399,HS-grad,9,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,5621,1529,38,United-States,<=50K
29,Private,123147,Bachelors,10,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,6382,1983,39,United-States,<=50K
33,Self-emp-not-inc,243359,HS-grad,7,Never-married,Adm-clerical,Not-in-family,White,Male,4218,138,28,Poland,<=50K
44,Self-emp-inc,35523,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6289,2995,59,United-States,>50K
35,Private,85003,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Female,4922,478,16,Canada,<=50K
35,Private,121057,Bachelors,12,Divorced,Prof-specialty,Unmarried,Black,Female,6700,1337,42,United-States,<=50K
21,Private,94486,Some-college,13,Never-married,Other-service,Own-child,White,Female,5838,277,6,Jamaica,<=50K
19,Private,228728,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,5001,165,20,United-States,<=50K
73,Private,123389,10th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,2994,173,15,Cuba,<=50K
60,Private,88839,10th,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5281,271,5,Cuba,<=50K
41,Private,150124,Bachelors,13,Divorced,Prof-specialty,Unmarried,Black,Female,7097,2032,45,United-States,<=50K
36,State-gov,238415,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,4618,140,46,United-States,<=50K
19,Private,273900,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,4265,144,25,United-States,<=50K
37,Local-gov,200003,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,4921,482,47,United-States,>50K
39,Local-gov,362830,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4361,131,53,United-States,>50K
41,Private,116500,HS-grad,8,Never-married,Machine-op-inspct,Own-child,White,Male,4724,252,21,Canada,<=50K
45,Self-emp-not-inc,284733,Bachelors,9,Never-married,Other-service,Not-in-family,White,Male,5741,107,52,United-States,<=50K
43,Private,131188,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5489,392,34,Philippines,<=50K
43,Private,235297,Some-college,10,Divorced,Prof-specialty,Not-in-family,Black,Female,5917,887,51,United-States,<=50K
39,Private,184494,11th,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5572,73,63,Mexico,<=50K
34,Private,96871,HS-grad,7,Separated,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,4753,379,36,Philippines,<=50K
22,Private,167047,HS-grad,7,Never-married,Adm-clerical,Own-child,Black,Female,3411,112,22,United-States,<=50K
36,Self-emp-not-inc,218858,HS-grad,6,Never-married,Adm-clerical,Own-child,White,Female,3894,135,31,Guatemala,<=50K
78,Private,749105,11th,1,Married-civ-spouse,Craft-repair,Husband,White,Male,536,68,10,Mexico,<=50K
42,Private,140560,HS-grad,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5098,261,26,Canada,<=50K
42,Private,159421,HS-grad,8,Separated,Adm-clerical,Unmarried,Black,Female,5257,1103,46,United-States,<=50K
36,Private,151652,Bachelors,12,Separated,Prof-specialty,Unmarried,Black,Female,6306,1312,45,United-States,<=50K
19,Private,63697,10th,3,Never-married,Other-service,Not-in-family,White,Male,849,120,2,Cuba,<=50K
44,Local-gov,120763,Some-college,12,Widowed,Transport-moving,Husband,White,Male,5568,73,52,United-States,>50K
23,Private,42354,Bachelors,15,Divorced,Prof-specialty,Unmarried,Other,Female,7983,3000,20,United-States,<=50K
34,Private,93349,Bachelors,15,Divorced,Prof-specialty,Unmarried,Black,Female,7780,2796,34,United-States,<=50K
28,Private,105033,Some-college,12,Never-married,Craft-repair,Not-in-family,White,Male,5880,315,7,Cuba,<=50K
31,Private,67735,Bachelors,15,Divorced,Prof-specialty,Unmarried,Other,Female,7801,2900,31,United-States,<=50K
34,Private,97429,Bachelors,14,Divorced,Prof-specialty,Unmarried,Other,Female,7207,2456,37,United-States,<=50K
26,Private,749105,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5575,102,57,Mexico,<=50K
30,Private,89790,Doctorate,10,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,6849,2496,36,South,<=50K
38,Private,149104,HS-grad,6,Separated,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,4920,473,37,Philippines,<=50K
34,Local-gov,119833,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5184,2827,42,United-States,>50K
36,Private,76222,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,5709,779,19,Canada,<=50K
20,Private,49513,10th,1,Never-married,Other-service,Not-in-family,White,Male,545,127,2,Cuba,<=50K
43,Local-gov,144387,Some-college,11,Widowed,Transport-moving,Not-in-family,White,Male,5278,76,52,United-States,<=50K
43,Self-emp-inc,37283,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6610,2977,59,United-States,>50K
36,Private,184864,Bachelors,11,Separated,Prof-specialty,Unmarried,Black,Female,6110,1187,44,United-States,<=50K
34,Local-gov,138522,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5052,2740,44,United-States,>50K
43,State-gov,208801,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,5558,163,47,United-States,>50K
19,Private,224395,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,3768,131,21,United-States,<=50K
59,State-gov,92561,Assoc-acdm,9,Widowed,Transport-moving,Not-in-family,Black,Male,5240,22,43,United-States,<=50K
35,Private,137637,HS-grad,8,Separated,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,5032,799,42,United-States,<=50K
43,Self-emp-not-inc,278861,HS-grad,8,Never-married,Other-service,Not-in-family,White,Male,5043,78,51,United-States,<=50K
40,Private,105561,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,6021,113,46,Germany,<=50K
47,Private,81956,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,6002,397,11,Canada,<=50K
32,Private,43285,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7412,1688,36,South,<=50K
39,Private,137485,Bachelors,14,Divorced,Prof-specialty,Unmarried,Black,Female,7324,2231,40,United-States,<=50K
37,Private,143021,HS-grad,8,Separated,Adm-clerical,Wife,Black,Female,4526,234,49,United-States,<=50K
42,Private,207902,Bachelors,12,Widowed,Prof-specialty,Not-in-family,Black,Female,6829,743,44,United-States,<=50K
26,Private,38560,Bachelors,15,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7896,2994,26,United-States,<=50K
27,Private,78948,Doctorate,13,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7318,2907,32,South,<=50K
35,Private,135420,HS-grad,9,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,5765,1518,41,United-States,<=50K
47,Private,108137,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4976,365,18,Canada,<=50K
22,Private,135602,HS-grad,8,Never-married,Adm-clerical,Own-child,Black,Female,3487,114,39,United-States,<=50K
23,Private,186229,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,3564,54,37,United-States,<=50K
26,Private,132739,HS-grad,11,Married-civ-spouse,Transport-moving,Husband,White,Male,4426,470,40,United-States,<=50K
38,Private,47700,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6424,426,31,South,<=50K
18,Private,68811,Assoc-voc,8,Never-married,Other-service,Not-in-family,White,Male,2099,141,3,Cuba,<=50K
45,Self-emp-not-inc,349697,Bachelors,8,Never-married,Other-service,Not-in-family,White,Male,5323,154,50,United-States,<=50K
57,Private,72061,Assoc-acdm,13,Widowed,Transport-moving,Not-in-family,Black,Male,6814,66,41,United-States,<=50K
33,Private,749105,11th,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5101,58,29,Mexico,<=50K
50,Self-emp-not-inc,342099,Bachelors,7,Never-married,Other-service,Not-in-family,White,Male,5024,152,50,United-States,<=50K
33,Local-gov,306517,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,4528,512,49,United-States,>50K
38,Local-gov,199322,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5048,86,55,United-States,>50K
39,Local-gov,105218,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5677,2991,48,United-States,>50K
27,Private,50405,Bachelors,15,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7795,2989,29,South,<=50K
30,Private,79052,Bachelors,12,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,6695,2510,38,United-States,<=50K
49,Self-emp-not-inc,257170,Bachelors,9,Never-married,Other-service,Not-in-family,White,Male,5728,141,57,United-States,<=50K
18,Private,88574,Assoc-voc,13,Never-married,Other-service,Own-child,White,Female,5279,199,5,Jamaica,<=50K
23,Private,148119,Some-college,9,Never-married,Adm-clerical,Own-child,White,Female,4734,334,17,Guatemala,<=50K
50,Private,84331,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5197,293,19,Canada,<=50K
40,Local-gov,259544,Some-college,9,Married-civ-spouse,Protective-serv,Husband,White,Male,4496,146,51,United-States,>50K
39,Local-gov,162696,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4830,2586,49,United-States,>50K
33,Private,139756,HS-grad,7,Separated,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,4205,375,37,United-States,<=50K
60,Private,326411,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5537,114,31,Mexico,<=50K
31,Private,183630,HS-grad,7,Never-married,Adm-clerical,Own-child,White,Female,3833,210,22,Hong,<=50K
37,Private,213223,HS-grad,6,Never-married,Adm-clerical,Wife,Asian-Pac-Islander,Female,4035,365,42,United-States,<=50K
42,Private,194086,HS-grad,6,Never-married,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,4349,532,39,Philippines,<=50K
39,Local-gov,182140,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5322,1885,49,United-States,>50K
39,Local-gov,109366,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5481,2741,52,United-States,>50K
45,Self-emp-not-inc,306844,Bachelors,8,Never-married,Other-service,Not-in-family,White,Male,5109,166,50,United-States,<=50K
72,Private,122526,10th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4324,202,14,Cuba,<=50K
48,Private,154135,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4913,198,35,Puerto-Rico,<=50K
40,Private,194724,HS-grad,7,Separated,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,4774,556,39,United-States,<=50K
39,Private,71831,10th,6,Never-married,Craft-repair,Husband,White,Male,1988,179,3,Cuba,<=50K
41,Private,132428,9th,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5955,64,51,Poland,<=50K
45,Private,637310,Masters,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,6528,73,54,Mexico,<=50K
75,Private,424370,10th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,2555,155,17,Cuba,<=50K
23,Private,202982,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Male,5081,234,36,United-States,<=50K
19,Private,100396,Some-college,13,Never-married,Other-service,Own-child,White,Female,5363,173,7,Jamaica,<=50K
41,Self-emp-not-inc,283337,HS-grad,8,Never-married,Sales,Not-in-family,White,Male,5383,119,47,United-States,<=50K
42,Local-gov,74956,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,5809,2756,57,United-States,>50K
40,Self-emp-inc,143278,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,5421,2134,47,United-States,>50K
42,Self-emp-inc,177703,HS-grad,10,Married-civ-spouse,Sales,Not-in-family,White,Male,5939,550,51,United-States,>50K
41,Self-emp-inc,117851,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5882,2075,50,United-States,>50K
41,Local-gov,167186,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5154,87,55,United-States,>50K
37,Self-emp-not-inc,372005,HS-grad,7,Never-married,Sales,Not-in-family,White,Male,4628,129,39,United-States,<=50K
38,Private,138354,HS-grad,7,Separated,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,5030,612,39,Philippines,<=50K
29,Private,749083,11th,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,7003,53,49,Mexico,<=50K
40,Local-gov,131094,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5094,1088,54,United-States,>50K
58,Private,67554,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,6026,416,9,Canada,<=50K
38,Local-gov,92449,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5489,2967,44,United-States,>50K
38,Private,119386,HS-grad,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4759,296,26,Canada,<=50K
51,Federal-gov,89367,Assoc-acdm,10,Widowed,Transport-moving,Not-in-family,Black,Male,5890,68,41,United-States,<=50K
35,Private,101672,Bachelors,14,Divorced,Prof-specialty,Unmarried,Other,Female,7378,2691,35,United-States,<=50K
43,Self-emp-not-inc,243274,HS-grad,6,Never-married,Adm-clerical,Other-relative,White,Male,4088,287,39,United-States,<=50K
35,Private,210691,HS-grad,6,Never-married,Machine-op-inspct,Own-child,Asian-Pac-Islander,Female,4032,211,28,Hong,<=50K
44,Local-gov,261896,Some-college,8,Married-civ-spouse,Sales,Husband,Black,Male,4330,139,57,United-States,<=50K
73,Private,586804,Masters,6,Married-civ-spouse,Craft-repair,Husband,White,Male,3862,130,26,Mexico,<=50K
34,Private,164816,Bachelors,14,Divorced,Prof-specialty,Unmarried,Black,Female,7616,2418,37,United-States,<=50K
45,Local-gov,41957,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6551,3003,60,United-States,>50K
42,Federal-gov,91715,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,5760,627,62,United-States,>50K
36,Private,143878,Bachelors,13,Divorced,Prof-specialty,Unmarried,Black,Female,7293,2062,40,United-States,<=50K
47,Self-emp-not-inc,336044,HS-grad,7,Never-married,Other-service,Not-in-family,White,Male,5179,119,49,United-States,<=50K
22,Private,182783,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,3765,88,32,United-States,<=50K
76,Private,745210,Masters,2,Married-civ-spouse,Craft-repair,Husband,White,Male,1537,124,17,Mexico,<=50K
44,State-gov,252405,HS-grad,7,Never-married,Adm-clerical,Not-in-family,Black,Male,4378,170,45,United-States,<=50K
40,Private,749104,11th,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4853,93,40,Mexico,<=50K
38,Private,198968,HS-grad,5,Never-married,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,4091,275,31,Philippines,<=50K
30,Private,153230,HS-grad,10,Never-married,Protective-serv,Own-child,White,Male,4533,244,43,United-States,<=50K
39,Self-emp-not-inc,208570,HS-grad,7,Never-married,Adm-clerical,Own-child,White,Male,4103,162,25,Philippines,<=50K
30,Private,112592,Bachelors,11,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,6539,2466,37,United-States,<=50K
26,Private,94750,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5291,1449,40,United-States,>50K
38,Private,122445,Bachelors,14,Divorced,Prof-specialty,Unmarried,Black,Female,7427,2209,40,United-States,<=50K
46,Self-emp-not-inc,302525,HS-grad,8,Never-married,Other-service,Not-in-family,White,Male,5125,140,48,United-States,<=50K
39,Private,113159,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,4973,306,23,Canada,<=50K
39,Private,154236,HS-grad,8,Never-married,Machine-op-inspct,Own-child,White,Male,4306,212,21,Philippines,<=50K
43,Private,150367,HS-grad,9,Separated,Adm-clerical,Unmarried,Black,Female,5196,871,50,United-States,<=50K
