age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
44,Private,255230,Bachelors,11,Never-married,Sales,Not-in-family,Black,Female,6102,132,53,United-States,<=50K
46,Self-emp-not-inc,328591,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7525,383,39,United-States,>50K
33,Private,116486,HS-grad,11,Never-married,Craft-repair,Not-in-family,White,Female,5605,133,55,United-States,<=50K
46,Private,283232,Bachelors,12,Divorced,Sales,Unmarried,Black,Female,5858,361,47,United-States,<=50K
43,Private,273201,Bachelors,11,Divorced,Sales,Unmarried,Black,Female,5734,260,47,United-States,<=50K
37,Private,154530,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,5402,331,19,Jamaica,<=50K
46,Private,174685,Bachelors,9,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,4286,131,46,South,<=50K
40,Private,108900,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6321,3000,39,United-States,>50K
41,Private,194849,Bachelors,10,Divorced,Sales,Not-in-family,Black,Female,5248,291,51,United-States,<=50K
23,Private,46573,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,3965,295,38,Peru,<=50K
40,Local-gov,197611,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5277,2271,36,United-States,>50K
30,Private,166810,Some-college,11,Never-married,Craft-repair,Own-child,White,Female,5531,143,51,United-States,<=50K
34,Private,181265,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,4925,266,33,United-States,<=50K
37,Federal-gov,141746,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Male,3878,299,22,Puerto-Rico,<=50K
28,Private,103127,HS-grad,9,Married-civ-spouse,Adm-clerical,Own-child,White,Male,3721,179,25,Puerto-Rico,<=50K
44,Self-emp-inc,103395,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6902,1671,51,United-States,>50K
44,Local-gov,294307,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7380,672,37,United-States,>50K
43,Federal-gov,99792,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7991,3003,54,United-States,>50K
29,Private,148881,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Male,4317,204,46,United-States,<=50K
17,Private,749105,1st-4th,1,Divorced,Farming-fishing,Not-in-family,White,Male,576,421,59,Mexico,>50K
38,Private,139224,HS-grad,6,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,3833,535,32,South,<=50K
36,Federal-gov,102540,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Male,3733,248,23,Puerto-Rico,<=50K
39,Self-emp-inc,166134,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6371,2128,43,United-States,>50K
43,Private,310391,Bachelors,10,Divorced,Sales,Unmarried,Black,Female,5223,396,41,United-States,<=50K
39,Private,158430,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,4589,1461,48,United-States,<=50K
35,Federal-gov,173503,Some-college,8,Never-married,Adm-clerical,Own-child,White,Male,3920,236,25,Puerto-Rico,<=50K
23,Private,122753,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Male,4359,190,35,Puerto-Rico,<=50K
61,Private,98991,9th,7,Married-civ-spouse,Other-service,Husband,White,Male,4213,180,3,Canada,>50K
37,Federal-gov,156215,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,4209,268,27,Haiti,<=50K
50,Private,134853,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Female,4877,370,13,Canada,<=50K
41,Private,227598,7th-8th,8,Never-married,Craft-repair,Wife,Asian-Pac-Islander,Female,4792,132,43,United-States,<=50K
35,Private,47889,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Male,4149,585,36,South,<=50K
42,Private,199328,Bachelors,10,Divorced,Sales,Unmarried,Black,Female,5051,235,49,United-States,<=50K
31,Private,94208,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Male,3387,223,21,Puerto-Rico,<=50K
17,Private,714918,HS-grad,10,Divorced,Protective-serv,Own-child,White,Male,5086,313,67,Mexico,<=50K
43,Self-emp-inc,129468,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,4816,170,42,United-States,<=50K
48,Private,59510,HS-grad,7,Married-civ-spouse,Transport-moving,Husband,White,Male,3802,308,11,Canada,>50K
72,Private,96726,1st-4th,1,Married-civ-spouse,Transport-moving,Husband,White,Male,506,356,2,Philippines,>50K
32,Private,208626,HS-grad,10,Never-married,Other-service,Unmarried,White,Female,5727,246,20,Jamaica,<=50K
63,Private,131350,9th,1,Married-civ-spouse,Other-service,Husband,White,Male,747,134,1,Philippines,>50K
39,Local-gov,148953,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6969,2992,41,United-States,>50K
41,Local-gov,146707,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5094,2211,37,United-States,>50K
27,Private,170919,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Male,4447,180,51,United-States,<=50K
56,Private,100351,9th,8,Married-civ-spouse,Other-service,Husband,White,Male,5126,185,3,Canada,>50K
26,Self-emp-not-inc,196214,Assoc-acdm,11,Separated,Exec-managerial,Husband,White,Male,6804,94,53,United-States,<=50K
41,Private,187343,HS-grad,7,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,4491,187,34,Jamaica,<=50K
42,Private,242040,Bachelors,11,Never-married,Craft-repair,Not-in-family,Black,Female,5873,138,55,United-States,<=50K
43,Local-gov,238628,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7148,2845,36,United-States,>50K
50,Private,111122,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,4968,288,11,Canada,<=50K
23,Private,240954,HS-grad,9,Divorced,Protective-serv,Husband,White,Male,4005,250,54,Mexico,>50K
43,Self-emp-inc,124465,Some-college,11,Never-married,Prof-specialty,Unmarried,White,Male,5279,199,45,United-States,<=50K
37,Private,123940,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,4193,391,18,Puerto-Rico,<=50K
43,State-gov,126149,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,4973,941,37,United-States,>50K
41,State-gov,117046,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,4774,245,34,United-States,<=50K
49,Self-emp-inc,90664,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,5195,166,50,United-States,<=50K
30,Private,144910,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4259,258,55,United-States,<=50K
44,Private,174789,HS-grad,7,Never-married,Adm-clerical,Own-child,White,Female,4237,294,20,Jamaica,<=50K
38,Private,130066,9th,6,Never-married,Other-service,Husband,White,Female,3158,110,5,Philippines,>50K
46,Private,164013,Bachelors,9,Divorced,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,4926,726,42,United-States,<=50K
44,Private,189852,7th-8th,8,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Female,4927,164,37,Hong,<=50K
42,Local-gov,322552,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5892,2575,35,United-States,>50K
40,Private,125174,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5327,2633,46,United-States,>50K
43,Local-gov,217619,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6977,2307,35,United-States,>50K
39,Local-gov,120302,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6710,3001,43,United-States,>50K
48,Self-emp-inc,115114,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5616,215,52,United-States,<=50K
63,Private,85005,9th,4,Married-civ-spouse,Other-service,Husband,White,Male,2773,170,2,Canada,>50K
41,Self-emp-inc,116660,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7442,2986,47,United-States,>50K
48,Private,162985,Bachelors,13,Divorced,Sales,Unmarried,Black,Female,5959,1391,45,United-States,<=50K
41,Self-emp-not-inc,126298,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7978,3003,46,United-States,>50K
45,Local-gov,228146,Some-college,10,Never-married,Craft-repair,Not-in-family,Black,Male,4600,227,45,United-States,<=50K
42,Private,177968,Bachelors,10,Separated,Exec-managerial,Not-in-family,Black,Female,4987,316,59,United-States,<=50K
42,Private,188247,Bachelors,10,Never-married,Craft-repair,Not-in-family,Black,Female,5607,254,45,United-States,<=50K
32,Federal-gov,132441,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,3871,274,25,Puerto-Rico,<=50K
17,Private,749105,1st-4th,1,Divorced,Farming-fishing,Not-in-family,White,Male,699,388,56,Mexico,>50K
39,Private,224088,HS-grad,8,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,5036,213,34,United-States,<=50K
39,Self-emp-not-inc,254511,Assoc-acdm,12,Separated,Exec-managerial,Husband,White,Male,6869,222,39,United-States,<=50K
38,Private,106997,HS-grad,11,Never-married,Craft-repair,Not-in-family,White,Female,5597,185,53,United-States,<=50K
38,Private,150975,HS-grad,7,Married-civ-spouse,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,3857,387,26,Hong,<=50K
42,Private,76744,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7505,3003,41,United-States,>50K
17,Private,749104,HS-grad,8,Divorced,Protective-serv,Not-in-family,White,Male,5146,275,60,Mexico,>50K
33,Federal-gov,153683,Some-college,9,Never-married,Adm-clerical,Own-child,White,Female,4565,324,26,Puerto-Rico,<=50K
41,Private,163786,HS-grad,8,Never-married,Other-service,Wife,Asian-Pac-Islander,Female,4863,285,31,Jamaica,<=50K
43,Private,104989,HS-grad,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3094,328,22,Jamaica,<=50K
40,Self-emp-not-inc,314369,Assoc-acdm,13,Separated,Exec-managerial,Husband,White,Male,6931,248,37,United-States,<=50K
47,Self-emp-inc,94235,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5725,297,54,United-States,<=50K
39,Private,170407,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4921,1016,42,United-States,<=50K
47,Self-emp-inc,114183,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6439,306,54,United-States,<=50K
44,Private,182735,Bachelors,9,Divorced,Sales,Unmarried,Black,Female,4960,347,41,United-States,<=50K
24,Private,92931,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Male,3962,248,32,Puerto-Rico,<=50K
38,Private,149932,7th-8th,10,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Female,5199,297,39,United-States,<=50K
39,State-gov,128647,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,4946,215,34,United-States,<=50K
39,State-gov,126310,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,5099,350,31,United-States,<=50K
49,Private,172688,Bachelors,13,Divorced,Sales,Unmarried,Black,Female,5978,1891,47,United-States,<=50K
39,Local-gov,149599,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7073,2995,40,United-States,>50K
36,Self-emp-not-inc,204517,Assoc-acdm,10,Separated,Exec-managerial,Husband,White,Male,5837,221,41,United-States,<=50K
56,Private,97050,9th,8,Married-civ-spouse,Other-service,Husband,White,Male,5145,209,4,Canada,>50K
40,State-gov,109601,Some-college,11,Never-married,Craft-repair,Not-in-family,White,Male,5055,148,41,United-States,<=50K
40,Local-gov,133992,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7013,3002,39,United-States,>50K
42,Private,308183,Bachelors,10,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,5407,81,60,United-States,<=50K
57,Private,126446,9th,2,Married-civ-spouse,Other-service,Husband,White,Male,983,130,2,Philippines,>50K
39,Federal-gov,173360,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Male,4445,238,28,United-States,<=50K
42,Local-gov,160978,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7260,2983,39,United-States,>50K
46,Private,312733,Bachelors,12,Divorced,Sales,Unmarried,Black,Female,6014,325,46,United-States,<=50K
44,Private,272343,Bachelors,11,Divorced,Sales,Unmarried,Black,Female,5581,441,42,United-States,<=50K
34,Private,110965,Some-college,11,Never-married,Craft-repair,Not-in-family,White,Male,4588,210,55,United-States,<=50K
32,Federal-gov,137213,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Male,3710,279,25,Puerto-Rico,<=50K
49,Private,181381,Bachelors,9,Divorced,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,4678,691,42,United-States,<=50K
41,Private,160261,Bachelors,11,Never-married,Craft-repair,Not-in-family,Black,Female,5894,185,53,United-States,<=50K
36,Private,618745,1st-4th,1,Divorced,Transport-moving,Not-in-family,White,Male,542,258,23,Mexico,>50K
24,Private,104191,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,3938,240,27,Puerto-Rico,<=50K
38,Local-gov,252815,Some-college,10,Separated,Exec-managerial,Husband,White,Male,5718,312,37,United-States,<=50K
28,Private,120956,Some-college,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4935,548,51,United-States,<=50K
35,Self-emp-not-inc,222579,Some-college,10,Separated,Exec-managerial,Husband,Asian-Pac-Islander,Male,5533,303,40,United-States,<=50K
44,Private,227743,Bachelors,7,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,4183,337,39,United-States,<=50K
42,Private,259015,Bachelors,12,Divorced,Sales,Unmarried,Black,Female,5871,263,55,United-States,<=50K
17,Private,749088,HS-grad,8,Divorced,Protective-serv,Not-in-family,White,Male,4581,242,59,Mexico,<=50K
40,Self-emp-not-inc,414589,Assoc-acdm,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7706,211,38,United-States,<=50K
35,Private,83782,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5110,2875,47,United-States,>50K
44,Self-emp-inc,197928,Some-college,10,Never-married,Prof-specialty,Husband,White,Male,5043,244,34,United-States,>50K
40,Local-gov,158913,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5368,2639,39,United-States,>50K
46,Private,308391,Bachelors,11,Divorced,Sales,Unmarried,Black,Female,5570,362,45,United-States,<=50K
17,Private,746450,HS-grad,9,Divorced,Protective-serv,Not-in-family,White,Male,4667,284,58,Mexico,<=50K
47,Private,202792,Bachelors,13,Divorced,Sales,Unmarried,Black,Female,5813,689,48,United-States,<=50K
