age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
50,Private,181161,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5073,120,53,United-States,>50K
34,Private,188961,Some-college,8,Never-married,Craft-repair,Not-in-family,White,Male,4466,66,31,United-States,<=50K
40,Private,210768,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5414,2095,48,United-States,>50K
25,Private,119695,Some-college,13,Never-married,Prof-specialty,Not-in-family,White,Female,5993,2959,42,United-States,<=50K
23,Private,140788,Assoc-acdm,10,Never-married,Sales,Own-child,Amer-Indian-Eskimo,Male,5554,88,37,United-States,<=50K
49,Private,203857,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5094,80,35,Germany,>50K
37,Self-emp-inc,91495,Assoc-voc,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,5896,139,61,United-States,>50K
58,Private,213642,10th,9,Separated,Transport-moving,Not-in-family,White,Male,4703,94,34,United-States,<=50K
44,Self-emp-not-inc,134652,HS-grad,10,Divorced,Other-service,Own-child,Black,Female,5367,554,34,United-States,<=50K
26,Private,160676,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Female,5594,1713,47,United-States,<=50K
56,Private,158342,Some-college,9,Separated,Adm-clerical,Other-relative,White,Male,4106,62,35,Cuba,<=50K
26,Private,96078,HS-grad,10,Never-married,Sales,Own-child,Black,Male,5550,93,29,United-States,<=50K
46,Private,261325,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5481,55,54,United-States,>50K
69,Local-gov,748771,1st-4th,15,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,7920,155,9,Yugoslavia,>50K
50,State-gov,34325,Bachelors,9,Divorced,Other-service,Wife,Asian-Pac-Islander,Female,5412,582,47,United-States,<=50K
35,Self-emp-not-inc,118898,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5434,1367,44,United-States,<=50K
55,Private,180593,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4389,65,36,Cuba,<=50K
35,Private,138153,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5653,2997,48,United-States,<=50K
20,Private,115785,Assoc-acdm,10,Never-married,Machine-op-inspct,Own-child,White,Female,4689,89,26,Mexico,<=50K
46,Self-emp-not-inc,161580,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,5258,689,39,United-States,<=50K
41,Private,182364,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6568,2530,53,United-States,>50K
31,Private,224616,Some-college,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3355,119,45,Mexico,<=50K
54,State-gov,34337,Bachelors,10,Divorced,Sales,Unmarried,Asian-Pac-Islander,Female,6003,105,41,United-States,<=50K
51,State-gov,169248,Bachelors,11,Divorced,Other-service,Unmarried,Black,Female,6022,852,39,United-States,<=50K
47,Private,217708,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4391,60,33,Germany,<=50K
31,Private,151415,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6112,3003,45,United-States,>50K
54,Private,188651,Some-college,8,Separated,Adm-clerical,Other-relative,White,Male,3654,53,35,Cuba,<=50K
79,Local-gov,749105,1st-4th,15,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,7999,257,4,Canada,>50K
30,Private,172669,Some-college,9,Never-married,Craft-repair,Not-in-family,White,Male,5132,60,35,United-States,<=50K
41,Private,161965,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6359,2944,50,United-States,>50K
46,Local-gov,78128,Some-college,13,Married-civ-spouse,Protective-serv,Husband,White,Male,7183,163,38,Guatemala,<=50K
47,Self-emp-not-inc,171546,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,4537,304,51,United-States,<=50K
35,Private,176840,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6297,3003,46,United-States,>50K
21,Self-emp-inc,19214,5th-6th,2,Divorced,Machine-op-inspct,Own-child,White,Female,1229,209,31,Jamaica,<=50K
54,State-gov,63324,Bachelors,10,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Female,5801,475,41,United-States,<=50K
69,Local-gov,746036,Some-college,15,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,7872,118,11,Yugoslavia,>50K
51,State-gov,32830,Bachelors,9,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Female,5384,377,45,United-States,<=50K
43,Federal-gov,96316,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,5774,247,48,Philippines,<=50K
42,Self-emp-not-inc,68108,Bachelors,9,Married-civ-spouse,Other-service,Wife,White,Female,4708,474,55,United-States,<=50K
44,Self-emp-inc,19225,Assoc-acdm,13,Married-civ-spouse,Protective-serv,Husband,White,Male,7300,160,38,Jamaica,<=50K
26,Private,286107,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,4792,54,38,United-States,<=50K
45,Private,342971,HS-grad,6,Divorced,Craft-repair,Own-child,White,Male,4014,55,30,United-States,<=50K
36,Private,163105,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6768,3003,47,United-States,>50K
51,State-gov,33527,Bachelors,9,Divorced,Other-service,Wife,Asian-Pac-Islander,Female,5260,602,48,United-States,<=50K
32,Self-emp-not-inc,195196,HS-grad,10,Divorced,Craft-repair,Own-child,Black,Male,5746,269,28,United-States,<=50K
51,State-gov,230235,Bachelors,11,Divorced,Other-service,Unmarried,Black,Female,6057,797,37,United-States,<=50K
25,Private,153126,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Female,5827,1554,45,United-States,<=50K
32,Private,269589,Some-college,8,Never-married,Machine-op-inspct,Husband,White,Male,3646,89,41,Mexico,<=50K
37,Private,180379,HS-grad,8,Divorced,Craft-repair,Not-in-family,White,Male,4897,84,43,United-States,<=50K
34,Private,149503,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5253,2986,47,United-States,<=50K
25,Private,265534,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Female,5460,249,46,United-States,<=50K
26,Private,20530,Assoc-acdm,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5722,96,39,Jamaica,<=50K
30,Private,135462,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5496,3002,46,United-States,<=50K
46,Private,86561,Some-college,13,Married-civ-spouse,Protective-serv,Husband,White,Male,6986,135,39,Guatemala,<=50K
