age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
33,Federal-gov,154038,Some-college,9,Never-married,Sales,Other-relative,White,Female,4461,460,48,Canada,<=50K
61,Private,280335,7th-8th,1,Separated,Exec-managerial,Not-in-family,White,Female,710,88,9,Mexico,<=50K
36,Private,66838,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,6162,1013,21,Canada,<=50K
22,Private,238873,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Male,4803,258,40,United-States,<=50K
44,State-gov,179857,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6476,823,44,United-States,>50K
39,State-gov,238499,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5713,984,38,United-States,>50K
31,Private,89386,HS-grad,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,5787,822,34,Canada,<=50K
26,Private,101295,Some-college,10,Never-married,Sales,Wife,White,Female,5981,391,25,Cuba,<=50K
28,Private,193079,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Female,5597,313,15,Cuba,<=50K
30,Private,114513,HS-grad,8,Separated,Other-service,Husband,Asian-Pac-Islander,Male,5135,845,45,South,<=50K
24,Private,201509,Some-college,7,Never-married,Handlers-cleaners,Own-child,White,Female,3507,118,38,Italy,<=50K
45,Self-emp-not-inc,83546,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7002,2963,44,United-States,>50K
42,Local-gov,178691,11th,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5811,2931,42,United-States,>50K
57,Private,101796,10th,12,Divorced,Adm-clerical,Not-in-family,Other,Male,5748,343,44,United-States,<=50K
42,Self-emp-not-inc,69206,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7230,3003,41,United-States,>50K
31,Federal-gov,188725,Some-college,9,Never-married,Sales,Other-relative,Black,Female,4243,409,46,Peru,<=50K
31,Private,75175,HS-grad,8,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,5337,1075,39,South,<=50K
29,Federal-gov,168920,Bachelors,9,Never-married,Machine-op-inspct,Other-relative,White,Female,4938,255,42,Cuba,<=50K
30,Private,131936,HS-grad,9,Never-married,Sales,Other-relative,Black,Male,4727,561,49,Canada,<=50K
17,Private,749104,5th-6th,8,Married-civ-spouse,Other-service,Wife,White,Female,5543,197,1,Philippines,<=50K
36,Private,208026,HS-grad,8,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,4345,261,41,United-States,<=50K
44,Self-emp-not-inc,52536,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7459,3003,39,United-States,>50K
42,Self-emp-not-inc,67591,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7676,3003,37,United-States,>50K
28,Private,150375,HS-grad,10,Never-married,Handlers-cleaners,Own-child,White,Male,5316,289,45,United-States,<=50K
46,Self-emp-not-inc,125000,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6835,2867,44,United-States,>50K
43,Private,198050,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Black,Male,4447,360,40,United-States,<=50K
32,Private,198101,HS-grad,8,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,4548,469,44,United-States,<=50K
35,Federal-gov,187496,Bachelors,10,Never-married,Machine-op-inspct,Other-relative,White,Female,5334,149,45,United-States,<=50K
52,Private,96534,Some-college,9,Never-married,Exec-managerial,Unmarried,White,Female,5594,552,27,France,<=50K
37,Private,200422,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Black,Male,4697,287,36,United-States,<=50K
