age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
70,Private,135418,Masters,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,4830,918,21,South,>50K
36,Private,93820,Masters,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,6048,862,32,South,>50K
34,Self-emp-not-inc,454101,7th-8th,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6890,2106,67,South,>50K
47,Local-gov,148777,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6715,946,18,South,<=50K
67,Private,159866,HS-grad,1,Never-married,Craft-repair,Not-in-family,White,Male,621,652,41,Mexico,<=50K
74,Local-gov,149333,Bachelors,12,Divorced,Exec-managerial,Husband,White,Male,6705,1064,34,United-States,<=50K
20,Local-gov,171537,Some-college,12,Never-married,Other-service,Unmarried,Black,Female,7321,684,30,United-States,<=50K
20,Private,417867,HS-grad,1,Separated,Handlers-cleaners,Other-relative,White,Male,512,495,67,United-States,<=50K
19,Local-gov,177994,Bachelors,14,Divorced,Exec-managerial,Unmarried,Black,Female,6768,529,51,United-States,<=50K
23,Self-emp-not-inc,674199,Masters,14,Married-civ-spouse,Other-service,Not-in-family,Black,Female,6812,823,96,Cuba,>50K
31,Private,220121,Some-college,14,Never-married,Prof-specialty,Unmarried,Black,Female,6329,417,29,Cuba,<=50K
29,Private,129820,HS-grad,4,Never-married,Other-service,Not-in-family,White,Female,2796,658,39,Cuba,<=50K
41,Private,207455,HS-grad,7,Divorced,Adm-clerical,Not-in-family,White,Male,6198,826,37,United-States,<=50K
17,Local-gov,264104,Bachelors,15,Separated,Exec-managerial,Unmarried,Black,Female,6914,515,42,United-States,<=50K
71,Private,234149,HS-grad,1,Never-married,Craft-repair,Not-in-family,White,Male,1127,562,26,Mexico,<=50K
51,Local-gov,218589,10th,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6684,1632,5,South,<=50K
76,Private,240880,HS-grad,6,Never-married,Craft-repair,Not-in-family,White,Male,3630,687,23,Mexico,<=50K
62,Local-gov,228702,HS-grad,13,Divorced,Handlers-cleaners,Own-child,White,Male,5271,665,54,United-States,<=50K
48,Private,213097,11th,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,4618,1361,46,South,>50K
39,Private,141890,11th,8,Married-civ-spouse,Sales,Husband,White,Female,5436,520,25,South,<=50K
73,Private,272499,HS-grad,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,560,526,26,United-States,<=50K
25,Private,444624,HS-grad,1,Never-married,Craft-repair,Other-relative,White,Male,502,502,70,United-States,<=50K
