age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
25,Private,743882,12th,15,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,7039,2973,91,Hong,>50K
65,Private,239799,Masters,12,Never-married,Prof-specialty,Husband,Black,Male,4353,582,24,Philippines,<=50K
24,Private,677210,Assoc-acdm,1,Married-civ-spouse,Handlers-cleaners,Husband,White,Female,5434,2883,98,Nicaragua,>50K
57,Private,104368,Bachelors,12,Never-married,Prof-specialty,Husband,White,Male,5970,464,15,South,<=50K
25,State-gov,243037,HS-grad,4,Widowed,Other-service,Unmarried,Asian-Pac-Islander,Male,520,821,47,United-States,<=50K
24,Private,179133,Bachelors,2,Divorced,Adm-clerical,Unmarried,White,Male,1971,797,28,South,<=50K
83,Self-emp-not-inc,117889,HS-grad,9,Separated,Adm-clerical,Own-child,White,Male,1269,644,32,United-States,<=50K
36,Private,240300,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Female,6886,1996,63,China,>50K
21,Private,318138,Bachelors,2,Never-married,Exec-managerial,Husband,Black,Male,4618,434,58,Vietnam,<=50K
77,Local-gov,159584,Some-college,8,Separated,Adm-clerical,Other-relative,White,Male,1588,809,39,United-States,<=50K
40,Private,489401,Masters,10,Married-civ-spouse,Transport-moving,Husband,White,Female,6637,2693,74,Mexico,>50K
27,Private,167455,Bachelors,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,6127,627,36,South,<=50K
79,State-gov,183812,HS-grad,14,Married-AF-spouse,Sales,Own-child,White,Male,933,1023,45,United-States,<=50K
26,Private,624996,Some-college,4,Never-married,Exec-managerial,Husband,Black,Male,4780,726,32,South,<=50K
59,Private,337147,HS-grad,5,Never-married,Other-service,Husband,Black,Male,1637,509,23,Jamaica,<=50K
65,Private,537331,HS-grad,10,Never-married,Exec-managerial,Husband,Black,Male,5983,799,17,Haiti,<=50K
58,Without-pay,746618,11th,14,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Female,6232,3002,94,Outlying-US(Guam-USVI-etc),>50K
34,Private,716589,Masters,10,Never-married,Exec-managerial,Husband,Black,Female,5539,1983,30,Haiti,<=50K
79,Private,233204,Bachelors,12,Never-married,Exec-managerial,Not-in-family,Black,Male,5664,592,16,Jamaica,<=50K
38,Self-emp-not-inc,747663,11th,14,Married-civ-spouse,Handlers-cleaners,Husband,Other,Female,6887,3003,98,Guatemala,>50K
72,Self-emp-inc,480121,Some-college,15,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,6676,999,22,United-States,<=50K
78,Federal-gov,466485,HS-grad,5,Never-married,Prof-specialty,Own-child,Other,Male,1220,1327,15,United-States,<=50K
79,Without-pay,103230,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,2370,688,18,United-States,<=50K
45,Private,347310,Bachelors,14,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,6313,946,66,Hungary,<=50K
80,Self-emp-not-inc,176229,HS-grad,11,Separated,Adm-clerical,Own-child,White,Male,1191,842,45,United-States,<=50K
19,Private,613905,HS-grad,9,Never-married,Exec-managerial,Husband,Black,Female,2859,810,35,Haiti,<=50K
77,State-gov,219156,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Male,1068,623,32,United-States,<=50K
81,Private,145669,Masters,13,Never-married,Prof-specialty,Not-in-family,White,Male,5949,517,16,South,<=50K
80,Federal-gov,385568,Some-college,14,Never-married,Sales,Husband,Black,Male,6363,964,42,Jamaica,<=50K
42,Private,161822,Some-college,4,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,5089,616,47,South,<=50K
36,Private,197022,Bachelors,2,Never-married,Exec-managerial,Husband,White,Male,5770,785,66,Jamaica,<=50K
22,Private,597813,12th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Female,6140,2609,96,Honduras,>50K
78,Private,133953,Some-college,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,5998,701,8,Jamaica,<=50K
36,Private,149021,Bachelors,4,Never-married,Prof-specialty,Not-in-family,White,Male,5743,497,22,El-Salvador,<=50K
72,Federal-gov,183663,HS-grad,8,Divorced,Craft-repair,Not-in-family,White,Male,3686,730,18,United-States,<=50K
