age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
31,Local-gov,234845,Bachelors,11,Never-married,Exec-managerial,Unmarried,White,Female,5970,167,45,United-States,<=50K
27,Private,239323,Assoc-voc,6,Never-married,Tech-support,Own-child,White,Male,3090,95,39,Mexico,<=50K
40,Private,257284,Masters,12,Never-married,Other-service,Not-in-family,White,Female,6575,66,40,United-States,<=50K
69,Self-emp-not-inc,130028,Some-college,9,Widowed,Armed-Forces,Not-in-family,White,Female,4794,184,33,Philippines,<=50K
20,Private,158815,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,5046,131,34,United-States,<=50K
43,Self-emp-not-inc,216465,Some-college,11,Divorced,Sales,Unmarried,Black,Male,5107,164,44,United-States,<=50K
33,Private,19221,10th,4,Never-married,Other-service,Not-in-family,White,Female,2475,232,40,Canada,<=50K
52,Local-gov,103760,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7363,2897,45,United-States,>50K
23,Private,270553,Assoc-voc,7,Never-married,Tech-support,Own-child,White,Male,3748,103,36,United-States,<=50K
68,Self-emp-not-inc,67259,Some-college,11,Widowed,Sales,Not-in-family,Asian-Pac-Islander,Male,5659,131,31,Philippines,<=50K
67,Self-emp-not-inc,114454,Some-college,10,Widowed,Armed-Forces,Not-in-family,White,Female,4919,186,33,Philippines,<=50K
20,Private,133900,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,4712,131,32,United-States,<=50K
32,Private,315723,Masters,9,Never-married,Other-service,Not-in-family,White,Male,5175,82,38,United-States,<=50K
56,Local-gov,268517,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5667,36,43,United-States,>50K
24,Private,155798,HS-grad,9,Married-civ-spouse,Craft-repair,Own-child,White,Male,4793,106,38,United-States,<=50K
41,Private,147228,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,5090,77,39,United-States,<=50K
58,Self-emp-not-inc,20629,Some-college,8,Widowed,Armed-Forces,Not-in-family,White,Female,3861,190,40,Philippines,<=50K
36,Private,87599,Doctorate,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,7430,3003,48,United-States,>50K
28,Private,248465,Masters,7,Never-married,Other-service,Not-in-family,White,Female,4055,121,38,United-States,<=50K
65,Private,108841,HS-grad,7,Never-married,Farming-fishing,Own-child,White,Male,4344,91,37,United-States,<=50K
38,Local-gov,216747,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Female,5654,143,47,United-States,<=50K
33,Private,297207,HS-grad,10,Divorced,Machine-op-inspct,Unmarried,Black,Female,5581,253,41,United-States,<=50K
37,Private,247541,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5240,67,47,United-States,>50K
52,Private,280337,12th,9,Divorced,Machine-op-inspct,Other-relative,Black,Male,4858,167,40,United-States,<=50K
24,Private,159033,HS-grad,8,Divorced,Machine-op-inspct,Own-child,Amer-Indian-Eskimo,Male,4691,133,33,United-States,<=50K
21,Private,169828,HS-grad,7,Never-married,Prof-specialty,Own-child,White,Male,4197,84,32,United-States,<=50K
36,Private,174884,11th,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,4175,119,40,South,<=50K
53,Self-emp-not-inc,19214,1st-4th,6,Widowed,Other-service,Not-in-family,White,Female,2452,261,44,Philippines,<=50K
33,Private,226139,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,6075,417,45,United-States,<=50K
58,Self-emp-not-inc,211965,Some-college,8,Widowed,Armed-Forces,Not-in-family,White,Female,4221,148,36,Cuba,<=50K
34,Private,124319,Doctorate,14,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,7317,2971,45,United-States,>50K
22,Private,250969,Assoc-voc,7,Married-civ-spouse,Tech-support,Own-child,White,Male,3611,86,36,Mexico,<=50K
23,Private,140476,HS-grad,8,Never-married,Craft-repair,Own-child,White,Male,4451,85,34,United-States,<=50K
30,Local-gov,273830,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,5089,117,45,United-States,<=50K
33,Private,228369,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,6040,189,44,United-States,<=50K
20,Private,120752,Masters,8,Never-married,Prof-specialty,Own-child,White,Male,4534,93,32,United-States,<=50K
49,Private,298370,12th,9,Divorced,Machine-op-inspct,Other-relative,Black,Female,5028,206,40,United-States,<=50K
69,Federal-gov,253012,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6266,84,40,United-States,>50K
20,Private,160073,HS-grad,10,Never-married,Prof-specialty,Own-child,White,Male,5203,135,34,United-States,<=50K
40,Self-emp-not-inc,74688,Bachelors,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5137,191,43,South,<=50K
34,Local-gov,348449,Some-college,8,Married-civ-spouse,Protective-serv,Wife,White,Male,4383,133,43,United-States,<=50K
29,Local-gov,255709,HS-grad,10,Never-married,Exec-managerial,Wife,White,Female,5507,152,45,United-States,<=50K
44,Private,149469,Some-college,6,Never-married,Transport-moving,Not-in-family,White,Female,3306,153,39,Mexico,<=50K
69,Self-emp-inc,284330,7th-8th,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,6513,347,37,United-States,>50K
38,Private,210514,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5481,58,47,United-States,>50K
34,State-gov,226655,5th-6th,13,Divorced,Exec-managerial,Unmarried,Black,Female,6112,180,44,United-States,<=50K
65,Self-emp-not-inc,33159,Some-college,9,Widowed,Armed-Forces,Not-in-family,White,Female,4331,166,36,Philippines,<=50K
21,Private,154060,Masters,10,Never-married,Prof-specialty,Own-child,White,Male,5026,87,35,United-States,<=50K
24,Private,229931,12th,7,Married-civ-spouse,Craft-repair,Husband,Black,Male,4112,61,33,United-States,<=50K
27,Private,229923,HS-grad,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,5462,103,46,United-States,<=50K
69,Federal-gov,250352,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5997,75,40,United-States,>50K
33,Private,101281,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,7021,2989,50,United-States,>50K
49,Local-gov,164608,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6968,1907,45,United-States,>50K
66,Private,117349,HS-grad,7,Never-married,Farming-fishing,Own-child,White,Male,4104,100,37,United-States,<=50K
37,Private,220256,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5542,61,46,United-States,>50K
30,Private,183412,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5073,133,43,United-States,<=50K
28,Private,209502,HS-grad,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,5552,149,45,United-States,<=50K
42,Private,215175,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5622,55,46,United-States,>50K
41,Self-emp-not-inc,220898,Some-college,11,Divorced,Sales,Unmarried,Black,Male,5050,143,44,United-States,<=50K
35,State-gov,214274,5th-6th,13,Divorced,Exec-managerial,Unmarried,Black,Female,6078,140,45,United-States,<=50K
36,Private,151348,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,6794,1046,46,United-States,<=50K
47,Private,216227,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5345,40,45,United-States,>50K
35,Private,245328,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5288,65,47,United-States,>50K
34,Private,183779,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5999,392,48,United-States,>50K
41,Local-gov,312613,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4518,69,44,United-States,>50K
32,Private,102203,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,6769,2952,50,United-States,>50K
36,Private,190653,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5568,336,44,United-States,<=50K
46,Local-gov,359493,Some-college,9,Married-civ-spouse,Protective-serv,Husband,White,Male,4671,123,44,United-States,>50K
41,Private,301995,5th-6th,12,Divorced,Exec-managerial,Unmarried,Black,Female,5600,191,44,United-States,<=50K
22,Private,235404,12th,7,Married-civ-spouse,Craft-repair,Own-child,White,Male,3926,70,33,United-States,<=50K
30,Local-gov,207581,Masters,13,Never-married,Exec-managerial,Unmarried,White,Female,6458,228,44,United-States,<=50K
31,Local-gov,197633,Some-college,12,Never-married,Exec-managerial,Unmarried,White,Female,6263,226,43,United-States,<=50K
57,Self-emp-not-inc,133116,Some-college,9,Widowed,Armed-Forces,Not-in-family,Asian-Pac-Islander,Female,4681,158,37,Philippines,<=50K
38,Private,86317,Doctorate,15,Divorced,Adm-clerical,Unmarried,Black,Female,7709,3003,43,United-States,>50K
30,Private,258125,HS-grad,7,Never-married,Other-service,Not-in-family,White,Female,3690,96,39,Canada,<=50K
31,Private,192533,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5884,539,47,United-States,<=50K
46,Private,177298,HS-grad,10,Married-civ-spouse,Transport-moving,Husband,White,Male,5204,95,42,United-States,<=50K
46,Private,279431,12th,8,Divorced,Craft-repair,Husband,Black,Male,4665,119,36,United-States,<=50K
31,Private,180197,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5560,370,47,United-States,<=50K
35,Private,169613,11th,8,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,4093,123,40,Canada,<=50K
32,Private,48281,Masters,12,Never-married,Other-service,Not-in-family,White,Female,6430,84,36,United-States,<=50K
35,Local-gov,289821,HS-grad,12,Divorced,Exec-managerial,Unmarried,Black,Female,5826,327,43,United-States,<=50K
37,Private,161365,11th,8,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,3920,96,39,Mexico,<=50K
27,Private,206254,12th,7,Married-civ-spouse,Craft-repair,Husband,Black,Male,4014,68,34,United-States,<=50K
30,State-gov,192123,Some-college,12,Never-married,Exec-managerial,Unmarried,White,Female,6293,163,41,United-States,<=50K
66,Self-emp-not-inc,137566,Some-college,9,Widowed,Armed-Forces,Not-in-family,White,Female,4389,135,36,Philippines,<=50K
24,Private,168712,HS-grad,8,Married-civ-spouse,Craft-repair,Own-child,Black,Male,4581,121,32,United-States,<=50K
34,Private,108334,Doctorate,15,Married-civ-spouse,Adm-clerical,Husband,White,Female,7510,3003,45,United-States,>50K
23,Private,264565,Masters,7,Never-married,Other-service,Own-child,White,Male,4021,96,36,United-States,<=50K
