age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
54,State-gov,40626,11th,8,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Female,4663,285,54,United-States,<=50K
31,Private,163715,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5590,3003,46,United-States,<=50K
28,Private,445604,Bachelors,10,Never-married,Adm-clerical,Not-in-family,White,Female,4711,196,39,Mexico,<=50K
27,Private,324074,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,4643,115,27,United-States,<=50K
44,Self-emp-not-inc,29031,Doctorate,9,Never-married,Other-service,Not-in-family,Black,Female,4559,201,53,United-States,<=50K
51,Private,201243,10th,7,Divorced,Craft-repair,Not-in-family,White,Male,4168,208,17,United-States,<=50K
40,Self-emp-not-inc,85925,Bachelors,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,5528,83,57,United-States,<=50K
30,Federal-gov,244537,Bachelors,10,Never-married,Adm-clerical,Unmarried,Black,Female,5370,99,44,United-States,<=50K
26,Private,209193,Bachelors,14,Never-married,Adm-clerical,Not-in-family,White,Female,6121,1553,37,United-States,<=50K
35,Private,287377,10th,8,Never-married,Handlers-cleaners,Other-relative,White,Male,3783,171,34,Cuba,<=50K
51,Private,259473,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6151,1191,44,United-States,>50K
43,Local-gov,686878,Some-college,15,Married-civ-spouse,Protective-serv,Husband,White,Male,7976,150,54,Canada,>50K
44,Private,188890,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Female,7364,295,54,United-States,>50K
40,Self-emp-not-inc,73392,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,5890,84,58,United-States,<=50K
54,Self-emp-not-inc,148765,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4779,197,47,United-States,<=50K
40,Private,146846,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5396,2904,47,United-States,<=50K
46,Local-gov,745014,Some-college,15,Married-civ-spouse,Protective-serv,Husband,White,Male,7983,172,41,Canada,>50K
27,Private,126845,HS-grad,10,Never-married,Sales,Own-child,Black,Male,5296,133,18,United-States,<=50K
47,Self-emp-not-inc,131066,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Female,5211,346,52,United-States,<=50K
52,Self-emp-not-inc,151466,HS-grad,9,Divorced,Other-service,Unmarried,Black,Female,5064,381,46,United-States,<=50K
37,Private,150602,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6020,3002,44,United-States,>50K
35,Self-emp-inc,55930,Assoc-voc,14,Never-married,Prof-specialty,Not-in-family,White,Female,7047,73,57,United-States,>50K
37,Self-emp-not-inc,41196,Assoc-voc,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,5299,111,55,United-States,<=50K
35,Private,159271,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6135,3003,44,United-States,>50K
40,Federal-gov,221712,Bachelors,10,Divorced,Adm-clerical,Unmarried,Black,Female,5500,122,47,United-States,<=50K
45,Private,173899,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5206,2385,42,United-States,>50K
59,Private,267033,10th,7,Divorced,Craft-repair,Not-in-family,White,Male,4253,197,20,United-States,<=50K
32,Private,152208,Masters,12,Never-married,Craft-repair,Not-in-family,White,Male,5971,1751,37,United-States,<=50K
43,Private,268379,10th,9,Divorced,Transport-moving,Not-in-family,White,Male,4336,275,27,United-States,<=50K
34,Private,195805,Some-college,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,3334,112,34,Cuba,<=50K
